onset	duration	trial_type	response_time	sample	value
1600.9140625000	0.0000000000	STATUS	n/a	409834.0000000000	1
1601.5136718750	0.0000000000	STATUS	n/a	409987.5000000000	1
1602.1132812500	0.0000000000	STATUS	n/a	410141.0000000000	1
1602.7138671875	0.0000000000	STATUS	n/a	410294.7500000000	1
1603.3134765625	0.0000000000	STATUS	n/a	410448.2500000000	1
1603.9130859375	0.0000000000	STATUS	n/a	410601.7500000000	1
1604.5126953125	0.0000000000	STATUS	n/a	410755.2500000000	1
1605.1132812500	0.0000000000	STATUS	n/a	410909.0000000000	1
1605.7128906250	0.0000000000	STATUS	n/a	411062.5000000000	1
1606.3125000000	0.0000000000	STATUS	n/a	411216.0000000000	1
1606.9121093750	0.0000000000	STATUS	n/a	411369.5000000000	1
1607.5117187500	0.0000000000	STATUS	n/a	411523.0000000000	1
1608.1123046875	0.0000000000	STATUS	n/a	411676.7500000000	1
1608.7119140625	0.0000000000	STATUS	n/a	411830.2500000000	1
1609.3115234375	0.0000000000	STATUS	n/a	411983.7500000000	2
1609.9111328125	0.0000000000	STATUS	n/a	412137.2500000000	1
1610.5117187500	0.0000000000	STATUS	n/a	412291.0000000000	1
1611.1113281250	0.0000000000	STATUS	n/a	412444.5000000000	1
1611.7109375000	0.0000000000	STATUS	n/a	412598.0000000000	1
1612.3105468750	0.0000000000	STATUS	n/a	412751.5000000000	1
1612.9111328125	0.0000000000	STATUS	n/a	412905.2500000000	1
1613.5107421875	0.0000000000	STATUS	n/a	413058.7500000000	1
1642.7080078125	0.0000000000	STATUS	n/a	420533.2500000000	0, Impedance
1679.6298828125	0.0000000000	STATUS	n/a	429985.2500000000	6
1680.2138671875	0.0000000000	STATUS	n/a	430134.7500000000	6
1680.8134765625	0.0000000000	STATUS	n/a	430288.2500000000	6
1681.4130859375	0.0000000000	STATUS	n/a	430441.7500000000	6
1682.0126953125	0.0000000000	STATUS	n/a	430595.2500000000	6
1682.6123046875	0.0000000000	STATUS	n/a	430748.7500000000	6
1683.2128906250	0.0000000000	STATUS	n/a	430902.5000000000	6
1683.8125000000	0.0000000000	STATUS	n/a	431056.0000000000	6
1684.4121093750	0.0000000000	STATUS	n/a	431209.5000000000	6
1685.0117187500	0.0000000000	STATUS	n/a	431363.0000000000	6
1685.6123046875	0.0000000000	STATUS	n/a	431516.7500000000	6
1686.2119140625	0.0000000000	STATUS	n/a	431670.2500000000	6
1686.8115234375	0.0000000000	STATUS	n/a	431823.7500000000	6
1687.4111328125	0.0000000000	STATUS	n/a	431977.2500000000	6
1688.0117187500	0.0000000000	STATUS	n/a	432131.0000000000	6
1688.6113281250	0.0000000000	STATUS	n/a	432284.5000000000	6
1689.2109375000	0.0000000000	STATUS	n/a	432438.0000000000	6
1689.8105468750	0.0000000000	STATUS	n/a	432591.5000000000	6
1690.4111328125	0.0000000000	STATUS	n/a	432745.2500000000	6
1691.0107421875	0.0000000000	STATUS	n/a	432898.7500000000	6
1691.6103515625	0.0000000000	STATUS	n/a	433052.2500000000	6
1692.2099609375	0.0000000000	STATUS	n/a	433205.7500000000	6
1692.8095703125	0.0000000000	STATUS	n/a	433359.2500000000	6
1693.4101562500	0.0000000000	STATUS	n/a	433513.0000000000	6
1694.0097656250	0.0000000000	STATUS	n/a	433666.5000000000	6
1694.6093750000	0.0000000000	STATUS	n/a	433820.0000000000	6
1695.2089843750	0.0000000000	STATUS	n/a	433973.5000000000	6
1695.8095703125	0.0000000000	STATUS	n/a	434127.2500000000	6
1696.4091796875	0.0000000000	STATUS	n/a	434280.7500000000	6
1697.0087890625	0.0000000000	STATUS	n/a	434434.2500000000	6
1697.6083984375	0.0000000000	STATUS	n/a	434587.7500000000	6
1698.2089843750	0.0000000000	STATUS	n/a	434741.5000000000	6
1698.8085937500	0.0000000000	STATUS	n/a	434895.0000000000	6
1699.4082031250	0.0000000000	STATUS	n/a	435048.5000000000	6
1700.0078125000	0.0000000000	STATUS	n/a	435202.0000000000	6
1700.6083984375	0.0000000000	STATUS	n/a	435355.7500000000	6
1701.2080078125	0.0000000000	STATUS	n/a	435509.2500000000	6
1701.8076171875	0.0000000000	STATUS	n/a	435662.7500000000	6
1702.4072265625	0.0000000000	STATUS	n/a	435816.2500000000	6
1703.0068359375	0.0000000000	STATUS	n/a	435969.7500000000	6
1703.6074218750	0.0000000000	STATUS	n/a	436123.5000000000	6
1704.2070312500	0.0000000000	STATUS	n/a	436277.0000000000	6
1704.8066406250	0.0000000000	STATUS	n/a	436430.5000000000	6
1705.4062500000	0.0000000000	STATUS	n/a	436584.0000000000	6
1706.0068359375	0.0000000000	STATUS	n/a	436737.7500000000	6
1706.6064453125	0.0000000000	STATUS	n/a	436891.2500000000	6
1707.2060546875	0.0000000000	STATUS	n/a	437044.7500000000	6
1707.8056640625	0.0000000000	STATUS	n/a	437198.2500000000	6
1708.4062500000	0.0000000000	STATUS	n/a	437352.0000000000	6
1709.0058593750	0.0000000000	STATUS	n/a	437505.5000000000	6
1709.6054687500	0.0000000000	STATUS	n/a	437659.0000000000	6
1710.2050781250	0.0000000000	STATUS	n/a	437812.5000000000	6
1710.8056640625	0.0000000000	STATUS	n/a	437966.2500000000	6
1711.4052734375	0.0000000000	STATUS	n/a	438119.7500000000	6
1712.0048828125	0.0000000000	STATUS	n/a	438273.2500000000	6
1712.6044921875	0.0000000000	STATUS	n/a	438426.7500000000	6
1713.2050781250	0.0000000000	STATUS	n/a	438580.5000000000	6
1713.8046875000	0.0000000000	STATUS	n/a	438734.0000000000	6
1714.4042968750	0.0000000000	STATUS	n/a	438887.5000000000	6
1715.0039062500	0.0000000000	STATUS	n/a	439041.0000000000	6
1715.6035156250	0.0000000000	STATUS	n/a	439194.5000000000	6
1716.2041015625	0.0000000000	STATUS	n/a	439348.2500000000	6
1716.8037109375	0.0000000000	STATUS	n/a	439501.7500000000	6
1717.4033203125	0.0000000000	STATUS	n/a	439655.2500000000	6
1718.0029296875	0.0000000000	STATUS	n/a	439808.7500000000	6
1718.6035156250	0.0000000000	STATUS	n/a	439962.5000000000	6
1719.2031250000	0.0000000000	STATUS	n/a	440116.0000000000	6
1719.8027343750	0.0000000000	STATUS	n/a	440269.5000000000	6
1720.4023437500	0.0000000000	STATUS	n/a	440423.0000000000	6
1721.0029296875	0.0000000000	STATUS	n/a	440576.7500000000	6
1721.6025390625	0.0000000000	STATUS	n/a	440730.2500000000	6
1722.2021484375	0.0000000000	STATUS	n/a	440883.7500000000	6
1722.8017578125	0.0000000000	STATUS	n/a	441037.2500000000	6
1723.4023437500	0.0000000000	STATUS	n/a	441191.0000000000	6
1724.0019531250	0.0000000000	STATUS	n/a	441344.5000000000	6
1724.6015625000	0.0000000000	STATUS	n/a	441498.0000000000	6
1725.2011718750	0.0000000000	STATUS	n/a	441651.5000000000	6
1725.8017578125	0.0000000000	STATUS	n/a	441805.2500000000	6
1726.4013671875	0.0000000000	STATUS	n/a	441958.7500000000	6
1727.0009765625	0.0000000000	STATUS	n/a	442112.2500000000	6
1727.6005859375	0.0000000000	STATUS	n/a	442265.7500000000	6
1728.2011718750	0.0000000000	STATUS	n/a	442419.5000000000	6
1728.8007812500	0.0000000000	STATUS	n/a	442573.0000000000	6
1729.4003906250	0.0000000000	STATUS	n/a	442726.5000000000	6
1730.0000000000	0.0000000000	STATUS	n/a	442880.0000000000	6
1730.6005859375	0.0000000000	STATUS	n/a	443033.7500000000	6
1731.2001953125	0.0000000000	STATUS	n/a	443187.2500000000	6
1731.7998046875	0.0000000000	STATUS	n/a	443340.7500000000	6
1732.3994140625	0.0000000000	STATUS	n/a	443494.2500000000	6
1732.9990234375	0.0000000000	STATUS	n/a	443647.7500000000	6
1733.5996093750	0.0000000000	STATUS	n/a	443801.5000000000	6
1734.1992187500	0.0000000000	STATUS	n/a	443955.0000000000	6
1734.7988281250	0.0000000000	STATUS	n/a	444108.5000000000	6
1735.3984375000	0.0000000000	STATUS	n/a	444262.0000000000	6
1735.9990234375	0.0000000000	STATUS	n/a	444415.7500000000	6
1736.5986328125	0.0000000000	STATUS	n/a	444569.2500000000	6
1737.1982421875	0.0000000000	STATUS	n/a	444722.7500000000	6
1737.7978515625	0.0000000000	STATUS	n/a	444876.2500000000	6
1738.3984375000	0.0000000000	STATUS	n/a	445030.0000000000	6
1738.9980468750	0.0000000000	STATUS	n/a	445183.5000000000	6
1739.5976562500	0.0000000000	STATUS	n/a	445337.0000000000	6
1740.1972656250	0.0000000000	STATUS	n/a	445490.5000000000	6
1740.7978515625	0.0000000000	STATUS	n/a	445644.2500000000	6
1741.3974609375	0.0000000000	STATUS	n/a	445797.7500000000	6
1741.9970703125	0.0000000000	STATUS	n/a	445951.2500000000	6
1742.5966796875	0.0000000000	STATUS	n/a	446104.7500000000	6
1743.1972656250	0.0000000000	STATUS	n/a	446258.5000000000	6
1743.7968750000	0.0000000000	STATUS	n/a	446412.0000000000	6
1744.3964843750	0.0000000000	STATUS	n/a	446565.5000000000	6
1744.9960937500	0.0000000000	STATUS	n/a	446719.0000000000	6
1745.5957031250	0.0000000000	STATUS	n/a	446872.5000000000	6
1746.1962890625	0.0000000000	STATUS	n/a	447026.2500000000	6
1746.7958984375	0.0000000000	STATUS	n/a	447179.7500000000	6
1747.3955078125	0.0000000000	STATUS	n/a	447333.2500000000	6
1747.9951171875	0.0000000000	STATUS	n/a	447486.7500000000	6
1748.5957031250	0.0000000000	STATUS	n/a	447640.5000000000	6
1749.1953125000	0.0000000000	STATUS	n/a	447794.0000000000	6
1749.7949218750	0.0000000000	STATUS	n/a	447947.5000000000	6
1750.3945312500	0.0000000000	STATUS	n/a	448101.0000000000	6
1750.9951171875	0.0000000000	STATUS	n/a	448254.7500000000	6
1751.5947265625	0.0000000000	STATUS	n/a	448408.2500000000	6
1752.1943359375	0.0000000000	STATUS	n/a	448561.7500000000	6
1752.7939453125	0.0000000000	STATUS	n/a	448715.2500000000	6
1753.3945312500	0.0000000000	STATUS	n/a	448869.0000000000	6
1753.9941406250	0.0000000000	STATUS	n/a	449022.5000000000	6
1754.5937500000	0.0000000000	STATUS	n/a	449176.0000000000	6
1755.1933593750	0.0000000000	STATUS	n/a	449329.5000000000	6
1755.7939453125	0.0000000000	STATUS	n/a	449483.2500000000	6
1756.3935546875	0.0000000000	STATUS	n/a	449636.7500000000	6
1756.9931640625	0.0000000000	STATUS	n/a	449790.2500000000	6
1757.5927734375	0.0000000000	STATUS	n/a	449943.7500000000	6
1758.1923828125	0.0000000000	STATUS	n/a	450097.2500000000	6
1758.7929687500	0.0000000000	STATUS	n/a	450251.0000000000	6
1759.3925781250	0.0000000000	STATUS	n/a	450404.5000000000	6
1759.9921875000	0.0000000000	STATUS	n/a	450558.0000000000	6
1760.5917968750	0.0000000000	STATUS	n/a	450711.5000000000	6
1761.1923828125	0.0000000000	STATUS	n/a	450865.2500000000	6
1761.7919921875	0.0000000000	STATUS	n/a	451018.7500000000	6
1762.3916015625	0.0000000000	STATUS	n/a	451172.2500000000	6
1762.9912109375	0.0000000000	STATUS	n/a	451325.7500000000	6
1769.8232421875	0.0000000000	STATUS	n/a	453074.7500000000	3
1770.4228515625	0.0000000000	STATUS	n/a	453228.2500000000	3
1771.0224609375	0.0000000000	STATUS	n/a	453381.7500000000	3
1771.6220703125	0.0000000000	STATUS	n/a	453535.2500000000	3
1772.2226562500	0.0000000000	STATUS	n/a	453689.0000000000	3
1772.8222656250	0.0000000000	STATUS	n/a	453842.5000000000	3
1773.4218750000	0.0000000000	STATUS	n/a	453996.0000000000	3
1774.0224609375	0.0000000000	STATUS	n/a	454149.7500000000	3
1774.6220703125	0.0000000000	STATUS	n/a	454303.2500000000	3
1775.2216796875	0.0000000000	STATUS	n/a	454456.7500000000	3
1775.8212890625	0.0000000000	STATUS	n/a	454610.2500000000	3
1776.4208984375	0.0000000000	STATUS	n/a	454763.7500000000	3
1777.0214843750	0.0000000000	STATUS	n/a	454917.5000000000	3
1777.6210937500	0.0000000000	STATUS	n/a	455071.0000000000	3
1778.2207031250	0.0000000000	STATUS	n/a	455224.5000000000	3
1778.8203125000	0.0000000000	STATUS	n/a	455378.0000000000	4
1779.4208984375	0.0000000000	STATUS	n/a	455531.7500000000	3
1780.0205078125	0.0000000000	STATUS	n/a	455685.2500000000	3
1780.6201171875	0.0000000000	STATUS	n/a	455838.7500000000	3
1781.2197265625	0.0000000000	STATUS	n/a	455992.2500000000	3
1781.8203125000	0.0000000000	STATUS	n/a	456146.0000000000	3
1782.4199218750	0.0000000000	STATUS	n/a	456299.5000000000	3
1783.0195312500	0.0000000000	STATUS	n/a	456453.0000000000	3
1783.6191406250	0.0000000000	STATUS	n/a	456606.5000000000	3
1784.2197265625	0.0000000000	STATUS	n/a	456760.2500000000	3
1784.8193359375	0.0000000000	STATUS	n/a	456913.7500000000	3
1785.4189453125	0.0000000000	STATUS	n/a	457067.2500000000	4
1786.0185546875	0.0000000000	STATUS	n/a	457220.7500000000	3
1786.6191406250	0.0000000000	STATUS	n/a	457374.5000000000	3
1787.2187500000	0.0000000000	STATUS	n/a	457528.0000000000	3
1787.8183593750	0.0000000000	STATUS	n/a	457681.5000000000	3
1788.4179687500	0.0000000000	STATUS	n/a	457835.0000000000	3
1789.0175781250	0.0000000000	STATUS	n/a	457988.5000000000	3
1789.6181640625	0.0000000000	STATUS	n/a	458142.2500000000	3
1790.2177734375	0.0000000000	STATUS	n/a	458295.7500000000	3
1790.8173828125	0.0000000000	STATUS	n/a	458449.2500000000	3
1791.4169921875	0.0000000000	STATUS	n/a	458602.7500000000	3
1792.0175781250	0.0000000000	STATUS	n/a	458756.5000000000	3
1792.6171875000	0.0000000000	STATUS	n/a	458910.0000000000	3
1793.2167968750	0.0000000000	STATUS	n/a	459063.5000000000	3
1793.8164062500	0.0000000000	STATUS	n/a	459217.0000000000	4
1794.4169921875	0.0000000000	STATUS	n/a	459370.7500000000	3
1795.0166015625	0.0000000000	STATUS	n/a	459524.2500000000	3
1795.6162109375	0.0000000000	STATUS	n/a	459677.7500000000	3
1796.2158203125	0.0000000000	STATUS	n/a	459831.2500000000	3
1796.8164062500	0.0000000000	STATUS	n/a	459985.0000000000	3
1797.4160156250	0.0000000000	STATUS	n/a	460138.5000000000	3
1798.0156250000	0.0000000000	STATUS	n/a	460292.0000000000	3
1798.6152343750	0.0000000000	STATUS	n/a	460445.5000000000	3
1799.2148437500	0.0000000000	STATUS	n/a	460599.0000000000	4
1799.8154296875	0.0000000000	STATUS	n/a	460752.7500000000	3
1800.4150390625	0.0000000000	STATUS	n/a	460906.2500000000	3
1801.0146484375	0.0000000000	STATUS	n/a	461059.7500000000	3
1801.6142578125	0.0000000000	STATUS	n/a	461213.2500000000	3
1802.2148437500	0.0000000000	STATUS	n/a	461367.0000000000	3
1802.8144531250	0.0000000000	STATUS	n/a	461520.5000000000	3
1803.4140625000	0.0000000000	STATUS	n/a	461674.0000000000	3
1804.0136718750	0.0000000000	STATUS	n/a	461827.5000000000	3
1804.6142578125	0.0000000000	STATUS	n/a	461981.2500000000	3
1805.2138671875	0.0000000000	STATUS	n/a	462134.7500000000	3
1805.8134765625	0.0000000000	STATUS	n/a	462288.2500000000	3
1806.4130859375	0.0000000000	STATUS	n/a	462441.7500000000	3
1807.0126953125	0.0000000000	STATUS	n/a	462595.2500000000	3
1807.6132812500	0.0000000000	STATUS	n/a	462749.0000000000	3
1808.2128906250	0.0000000000	STATUS	n/a	462902.5000000000	3
1808.8125000000	0.0000000000	STATUS	n/a	463056.0000000000	3
1809.4121093750	0.0000000000	STATUS	n/a	463209.5000000000	4
1810.0126953125	0.0000000000	STATUS	n/a	463363.2500000000	3
1810.6123046875	0.0000000000	STATUS	n/a	463516.7500000000	3
1811.2119140625	0.0000000000	STATUS	n/a	463670.2500000000	3
1811.8115234375	0.0000000000	STATUS	n/a	463823.7500000000	3
1812.4121093750	0.0000000000	STATUS	n/a	463977.5000000000	3
1813.0117187500	0.0000000000	STATUS	n/a	464131.0000000000	3
1813.6113281250	0.0000000000	STATUS	n/a	464284.5000000000	3
1814.2109375000	0.0000000000	STATUS	n/a	464438.0000000000	3
1814.8115234375	0.0000000000	STATUS	n/a	464591.7500000000	3
1815.4111328125	0.0000000000	STATUS	n/a	464745.2500000000	4
1816.0107421875	0.0000000000	STATUS	n/a	464898.7500000000	3
1816.6103515625	0.0000000000	STATUS	n/a	465052.2500000000	3
1817.2109375000	0.0000000000	STATUS	n/a	465206.0000000000	3
1817.8105468750	0.0000000000	STATUS	n/a	465359.5000000000	3
1818.4101562500	0.0000000000	STATUS	n/a	465513.0000000000	3
1819.0097656250	0.0000000000	STATUS	n/a	465666.5000000000	3
1819.6103515625	0.0000000000	STATUS	n/a	465820.2500000000	3
1820.2099609375	0.0000000000	STATUS	n/a	465973.7500000000	3
1820.8095703125	0.0000000000	STATUS	n/a	466127.2500000000	3
1821.4091796875	0.0000000000	STATUS	n/a	466280.7500000000	3
1822.0087890625	0.0000000000	STATUS	n/a	466434.2500000000	3
1822.6093750000	0.0000000000	STATUS	n/a	466588.0000000000	3
1823.2089843750	0.0000000000	STATUS	n/a	466741.5000000000	3
1823.8085937500	0.0000000000	STATUS	n/a	466895.0000000000	3
1824.4082031250	0.0000000000	STATUS	n/a	467048.5000000000	3
1825.0087890625	0.0000000000	STATUS	n/a	467202.2500000000	3
1825.6083984375	0.0000000000	STATUS	n/a	467355.7500000000	3
1826.2080078125	0.0000000000	STATUS	n/a	467509.2500000000	3
1826.8076171875	0.0000000000	STATUS	n/a	467662.7500000000	4
1827.4082031250	0.0000000000	STATUS	n/a	467816.5000000000	3
1828.0078125000	0.0000000000	STATUS	n/a	467970.0000000000	3
1828.6074218750	0.0000000000	STATUS	n/a	468123.5000000000	3
1829.2070312500	0.0000000000	STATUS	n/a	468277.0000000000	3
1840.8544921875	0.0000000000	STATUS	n/a	471258.7500000000	3
1841.4541015625	0.0000000000	STATUS	n/a	471412.2500000000	3
1842.0546875000	0.0000000000	STATUS	n/a	471566.0000000000	3
1842.6542968750	0.0000000000	STATUS	n/a	471719.5000000000	3
1843.2539062500	0.0000000000	STATUS	n/a	471873.0000000000	3
1843.8535156250	0.0000000000	STATUS	n/a	472026.5000000000	3
1844.4531250000	0.0000000000	STATUS	n/a	472180.0000000000	3
1845.0527343750	0.0000000000	STATUS	n/a	472333.5000000000	3
1845.6533203125	0.0000000000	STATUS	n/a	472487.2500000000	4
1846.2529296875	0.0000000000	STATUS	n/a	472640.7500000000	3
1846.8525390625	0.0000000000	STATUS	n/a	472794.2500000000	3
1847.4521484375	0.0000000000	STATUS	n/a	472947.7500000000	3
1848.0527343750	0.0000000000	STATUS	n/a	473101.5000000000	3
1848.6523437500	0.0000000000	STATUS	n/a	473255.0000000000	3
1849.2519531250	0.0000000000	STATUS	n/a	473408.5000000000	3
1849.8515625000	0.0000000000	STATUS	n/a	473562.0000000000	3
1850.4521484375	0.0000000000	STATUS	n/a	473715.7500000000	3
1851.0517578125	0.0000000000	STATUS	n/a	473869.2500000000	3
1851.6513671875	0.0000000000	STATUS	n/a	474022.7500000000	3
1852.2509765625	0.0000000000	STATUS	n/a	474176.2500000000	3
1852.8515625000	0.0000000000	STATUS	n/a	474330.0000000000	3
1853.4511718750	0.0000000000	STATUS	n/a	474483.5000000000	3
1854.0507812500	0.0000000000	STATUS	n/a	474637.0000000000	3
1854.6503906250	0.0000000000	STATUS	n/a	474790.5000000000	3
1855.2509765625	0.0000000000	STATUS	n/a	474944.2500000000	3
1855.8505859375	0.0000000000	STATUS	n/a	475097.7500000000	3
1856.4501953125	0.0000000000	STATUS	n/a	475251.2500000000	4
1857.0498046875	0.0000000000	STATUS	n/a	475404.7500000000	3
1857.6494140625	0.0000000000	STATUS	n/a	475558.2500000000	3
1858.2500000000	0.0000000000	STATUS	n/a	475712.0000000000	3
1858.8496093750	0.0000000000	STATUS	n/a	475865.5000000000	3
1859.4492187500	0.0000000000	STATUS	n/a	476019.0000000000	3
1860.0488281250	0.0000000000	STATUS	n/a	476172.5000000000	3
1860.6494140625	0.0000000000	STATUS	n/a	476326.2500000000	3
1861.2490234375	0.0000000000	STATUS	n/a	476479.7500000000	3
1861.8486328125	0.0000000000	STATUS	n/a	476633.2500000000	3
1862.4482421875	0.0000000000	STATUS	n/a	476786.7500000000	3
1863.0488281250	0.0000000000	STATUS	n/a	476940.5000000000	3
1863.6484375000	0.0000000000	STATUS	n/a	477094.0000000000	3
1864.2480468750	0.0000000000	STATUS	n/a	477247.5000000000	3
1864.8476562500	0.0000000000	STATUS	n/a	477401.0000000000	3
1865.4482421875	0.0000000000	STATUS	n/a	477554.7500000000	3
1866.0478515625	0.0000000000	STATUS	n/a	477708.2500000000	3
1866.6474609375	0.0000000000	STATUS	n/a	477861.7500000000	3
1867.2470703125	0.0000000000	STATUS	n/a	478015.2500000000	4
1867.8476562500	0.0000000000	STATUS	n/a	478169.0000000000	3
1868.4472656250	0.0000000000	STATUS	n/a	478322.5000000000	3
1869.0468750000	0.0000000000	STATUS	n/a	478476.0000000000	3
1869.6464843750	0.0000000000	STATUS	n/a	478629.5000000000	3
1870.2460937500	0.0000000000	STATUS	n/a	478783.0000000000	3
1870.8466796875	0.0000000000	STATUS	n/a	478936.7500000000	3
1871.4462890625	0.0000000000	STATUS	n/a	479090.2500000000	3
1872.0458984375	0.0000000000	STATUS	n/a	479243.7500000000	3
1872.6455078125	0.0000000000	STATUS	n/a	479397.2500000000	4
1873.2460937500	0.0000000000	STATUS	n/a	479551.0000000000	3
1873.8457031250	0.0000000000	STATUS	n/a	479704.5000000000	3
1874.4453125000	0.0000000000	STATUS	n/a	479858.0000000000	3
1875.0449218750	0.0000000000	STATUS	n/a	480011.5000000000	3
1875.6455078125	0.0000000000	STATUS	n/a	480165.2500000000	3
1876.2451171875	0.0000000000	STATUS	n/a	480318.7500000000	3
1876.8447265625	0.0000000000	STATUS	n/a	480472.2500000000	3
1877.4443359375	0.0000000000	STATUS	n/a	480625.7500000000	3
1878.0449218750	0.0000000000	STATUS	n/a	480779.5000000000	3
1878.6445312500	0.0000000000	STATUS	n/a	480933.0000000000	4
1879.2441406250	0.0000000000	STATUS	n/a	481086.5000000000	3
1879.8437500000	0.0000000000	STATUS	n/a	481240.0000000000	3
1880.4443359375	0.0000000000	STATUS	n/a	481393.7500000000	3
1881.0439453125	0.0000000000	STATUS	n/a	481547.2500000000	3
1881.6435546875	0.0000000000	STATUS	n/a	481700.7500000000	3
1882.2431640625	0.0000000000	STATUS	n/a	481854.2500000000	3
1882.8437500000	0.0000000000	STATUS	n/a	482008.0000000000	3
1883.4433593750	0.0000000000	STATUS	n/a	482161.5000000000	3
1884.0429687500	0.0000000000	STATUS	n/a	482315.0000000000	3
1884.6425781250	0.0000000000	STATUS	n/a	482468.5000000000	3
1885.2431640625	0.0000000000	STATUS	n/a	482622.2500000000	3
1885.8427734375	0.0000000000	STATUS	n/a	482775.7500000000	3
1886.4423828125	0.0000000000	STATUS	n/a	482929.2500000000	3
1887.0419921875	0.0000000000	STATUS	n/a	483082.7500000000	3
1887.6425781250	0.0000000000	STATUS	n/a	483236.5000000000	3
1888.2421875000	0.0000000000	STATUS	n/a	483390.0000000000	3
1888.8417968750	0.0000000000	STATUS	n/a	483543.5000000000	3
1889.4414062500	0.0000000000	STATUS	n/a	483697.0000000000	4
1890.0410156250	0.0000000000	STATUS	n/a	483850.5000000000	3
1890.6416015625	0.0000000000	STATUS	n/a	484004.2500000000	3
1891.2412109375	0.0000000000	STATUS	n/a	484157.7500000000	3
1891.8408203125	0.0000000000	STATUS	n/a	484311.2500000000	3
1892.4404296875	0.0000000000	STATUS	n/a	484464.7500000000	3
1893.0410156250	0.0000000000	STATUS	n/a	484618.5000000000	3
1893.6406250000	0.0000000000	STATUS	n/a	484772.0000000000	3
1894.2402343750	0.0000000000	STATUS	n/a	484925.5000000000	3
1894.8398437500	0.0000000000	STATUS	n/a	485079.0000000000	3
1895.4404296875	0.0000000000	STATUS	n/a	485232.7500000000	3
1896.0400390625	0.0000000000	STATUS	n/a	485386.2500000000	3
1896.6396484375	0.0000000000	STATUS	n/a	485539.7500000000	3
1897.2392578125	0.0000000000	STATUS	n/a	485693.2500000000	3
1897.8398437500	0.0000000000	STATUS	n/a	485847.0000000000	3
1898.4394531250	0.0000000000	STATUS	n/a	486000.5000000000	3
1899.0390625000	0.0000000000	STATUS	n/a	486154.0000000000	3
1899.6386718750	0.0000000000	STATUS	n/a	486307.5000000000	4
1900.2382812500	0.0000000000	STATUS	n/a	486461.0000000000	3
1911.2197265625	0.0000000000	STATUS	n/a	489272.2500000000	3
1911.8193359375	0.0000000000	STATUS	n/a	489425.7500000000	3
1912.4189453125	0.0000000000	STATUS	n/a	489579.2500000000	3
1913.0185546875	0.0000000000	STATUS	n/a	489732.7500000000	3
1913.6181640625	0.0000000000	STATUS	n/a	489886.2500000000	3
1914.2187500000	0.0000000000	STATUS	n/a	490040.0000000000	3
1914.8183593750	0.0000000000	STATUS	n/a	490193.5000000000	3
1915.4179687500	0.0000000000	STATUS	n/a	490347.0000000000	3
1916.0175781250	0.0000000000	STATUS	n/a	490500.5000000000	3
1916.6181640625	0.0000000000	STATUS	n/a	490654.2500000000	3
1917.2177734375	0.0000000000	STATUS	n/a	490807.7500000000	3
1917.8173828125	0.0000000000	STATUS	n/a	490961.2500000000	3
1918.4169921875	0.0000000000	STATUS	n/a	491114.7500000000	3
1919.0175781250	0.0000000000	STATUS	n/a	491268.5000000000	3
1919.6171875000	0.0000000000	STATUS	n/a	491422.0000000000	3
1920.2167968750	0.0000000000	STATUS	n/a	491575.5000000000	3
1920.8164062500	0.0000000000	STATUS	n/a	491729.0000000000	4
1921.4169921875	0.0000000000	STATUS	n/a	491882.7500000000	3
1922.0166015625	0.0000000000	STATUS	n/a	492036.2500000000	3
1922.6162109375	0.0000000000	STATUS	n/a	492189.7500000000	3
1923.2158203125	0.0000000000	STATUS	n/a	492343.2500000000	3
1923.8154296875	0.0000000000	STATUS	n/a	492496.7500000000	3
1924.4160156250	0.0000000000	STATUS	n/a	492650.5000000000	3
1925.0156250000	0.0000000000	STATUS	n/a	492804.0000000000	3
1925.6152343750	0.0000000000	STATUS	n/a	492957.5000000000	3
1926.2148437500	0.0000000000	STATUS	n/a	493111.0000000000	3
1926.8154296875	0.0000000000	STATUS	n/a	493264.7500000000	3
1927.4150390625	0.0000000000	STATUS	n/a	493418.2500000000	3
1928.0146484375	0.0000000000	STATUS	n/a	493571.7500000000	3
1928.6142578125	0.0000000000	STATUS	n/a	493725.2500000000	3
1929.2148437500	0.0000000000	STATUS	n/a	493879.0000000000	4
1929.8144531250	0.0000000000	STATUS	n/a	494032.5000000000	3
1930.4140625000	0.0000000000	STATUS	n/a	494186.0000000000	3
1931.0136718750	0.0000000000	STATUS	n/a	494339.5000000000	3
1931.6142578125	0.0000000000	STATUS	n/a	494493.2500000000	3
1932.2138671875	0.0000000000	STATUS	n/a	494646.7500000000	3
1932.8134765625	0.0000000000	STATUS	n/a	494800.2500000000	3
1933.4130859375	0.0000000000	STATUS	n/a	494953.7500000000	3
1934.0126953125	0.0000000000	STATUS	n/a	495107.2500000000	3
1934.6132812500	0.0000000000	STATUS	n/a	495261.0000000000	4
1935.2128906250	0.0000000000	STATUS	n/a	495414.5000000000	3
1935.8125000000	0.0000000000	STATUS	n/a	495568.0000000000	3
1936.4121093750	0.0000000000	STATUS	n/a	495721.5000000000	3
1937.0126953125	0.0000000000	STATUS	n/a	495875.2500000000	3
1937.6123046875	0.0000000000	STATUS	n/a	496028.7500000000	3
1938.2119140625	0.0000000000	STATUS	n/a	496182.2500000000	3
1938.8115234375	0.0000000000	STATUS	n/a	496335.7500000000	3
1939.4121093750	0.0000000000	STATUS	n/a	496489.5000000000	3
