onset	duration	trial_type	response_time	sample	value
1519.1962890625	0.0000000000	STATUS	n/a	388914.2500000000	3
1519.7958984375	0.0000000000	STATUS	n/a	389067.7500000000	3
1520.3955078125	0.0000000000	STATUS	n/a	389221.2500000000	3
1520.9951171875	0.0000000000	STATUS	n/a	389374.7500000000	3
1521.5957031250	0.0000000000	STATUS	n/a	389528.5000000000	3
1522.1953125000	0.0000000000	STATUS	n/a	389682.0000000000	3
1522.7949218750	0.0000000000	STATUS	n/a	389835.5000000000	3
1523.3945312500	0.0000000000	STATUS	n/a	389989.0000000000	3
1523.9941406250	0.0000000000	STATUS	n/a	390142.5000000000	3
1524.5947265625	0.0000000000	STATUS	n/a	390296.2500000000	4
1525.1943359375	0.0000000000	STATUS	n/a	390449.7500000000	3
1525.7939453125	0.0000000000	STATUS	n/a	390603.2500000000	3
1526.3945312500	0.0000000000	STATUS	n/a	390757.0000000000	3
1526.9941406250	0.0000000000	STATUS	n/a	390910.5000000000	3
1527.5937500000	0.0000000000	STATUS	n/a	391064.0000000000	3
1528.1933593750	0.0000000000	STATUS	n/a	391217.5000000000	3
1528.7929687500	0.0000000000	STATUS	n/a	391371.0000000000	3
1529.3935546875	0.0000000000	STATUS	n/a	391524.7500000000	3
1529.9931640625	0.0000000000	STATUS	n/a	391678.2500000000	3
1530.5927734375	0.0000000000	STATUS	n/a	391831.7500000000	3
1531.1923828125	0.0000000000	STATUS	n/a	391985.2500000000	4
1531.7929687500	0.0000000000	STATUS	n/a	392139.0000000000	3
1532.3925781250	0.0000000000	STATUS	n/a	392292.5000000000	3
1532.9921875000	0.0000000000	STATUS	n/a	392446.0000000000	3
1533.5917968750	0.0000000000	STATUS	n/a	392599.5000000000	3
1534.1923828125	0.0000000000	STATUS	n/a	392753.2500000000	3
1534.7919921875	0.0000000000	STATUS	n/a	392906.7500000000	3
1535.3916015625	0.0000000000	STATUS	n/a	393060.2500000000	3
1535.9912109375	0.0000000000	STATUS	n/a	393213.7500000000	3
1536.5908203125	0.0000000000	STATUS	n/a	393367.2500000000	3
1537.1914062500	0.0000000000	STATUS	n/a	393521.0000000000	3
1537.7910156250	0.0000000000	STATUS	n/a	393674.5000000000	3
1538.3906250000	0.0000000000	STATUS	n/a	393828.0000000000	4
1538.9902343750	0.0000000000	STATUS	n/a	393981.5000000000	3
1539.5908203125	0.0000000000	STATUS	n/a	394135.2500000000	3
1540.1904296875	0.0000000000	STATUS	n/a	394288.7500000000	3
1540.7900390625	0.0000000000	STATUS	n/a	394442.2500000000	3
1541.3896484375	0.0000000000	STATUS	n/a	394595.7500000000	3
1541.9902343750	0.0000000000	STATUS	n/a	394749.5000000000	3
1542.5898437500	0.0000000000	STATUS	n/a	394903.0000000000	3
1543.1894531250	0.0000000000	STATUS	n/a	395056.5000000000	3
1543.7890625000	0.0000000000	STATUS	n/a	395210.0000000000	3
1544.3896484375	0.0000000000	STATUS	n/a	395363.7500000000	3
1544.9892578125	0.0000000000	STATUS	n/a	395517.2500000000	3
1545.5888671875	0.0000000000	STATUS	n/a	395670.7500000000	3
1546.1884765625	0.0000000000	STATUS	n/a	395824.2500000000	3
1546.7890625000	0.0000000000	STATUS	n/a	395978.0000000000	4
1547.3886718750	0.0000000000	STATUS	n/a	396131.5000000000	3
1547.9882812500	0.0000000000	STATUS	n/a	396285.0000000000	3
1548.5878906250	0.0000000000	STATUS	n/a	396438.5000000000	3
1549.1875000000	0.0000000000	STATUS	n/a	396592.0000000000	3
1549.7880859375	0.0000000000	STATUS	n/a	396745.7500000000	3
1550.3876953125	0.0000000000	STATUS	n/a	396899.2500000000	3
1550.9873046875	0.0000000000	STATUS	n/a	397052.7500000000	3
1551.5869140625	0.0000000000	STATUS	n/a	397206.2500000000	3
1552.1875000000	0.0000000000	STATUS	n/a	397360.0000000000	3
1552.7871093750	0.0000000000	STATUS	n/a	397513.5000000000	3
1553.3867187500	0.0000000000	STATUS	n/a	397667.0000000000	3
1553.9863281250	0.0000000000	STATUS	n/a	397820.5000000000	4
1554.5869140625	0.0000000000	STATUS	n/a	397974.2500000000	3
1555.1865234375	0.0000000000	STATUS	n/a	398127.7500000000	3
1555.7861328125	0.0000000000	STATUS	n/a	398281.2500000000	3
1556.3857421875	0.0000000000	STATUS	n/a	398434.7500000000	3
1556.9863281250	0.0000000000	STATUS	n/a	398588.5000000000	3
1557.5859375000	0.0000000000	STATUS	n/a	398742.0000000000	3
1558.1855468750	0.0000000000	STATUS	n/a	398895.5000000000	3
1558.7851562500	0.0000000000	STATUS	n/a	399049.0000000000	3
1559.3857421875	0.0000000000	STATUS	n/a	399202.7500000000	3
1576.9140625000	0.0000000000	STATUS	n/a	403690.0000000000	3
1577.5136718750	0.0000000000	STATUS	n/a	403843.5000000000	3
1578.1132812500	0.0000000000	STATUS	n/a	403997.0000000000	3
1578.7138671875	0.0000000000	STATUS	n/a	404150.7500000000	3
1579.3134765625	0.0000000000	STATUS	n/a	404304.2500000000	3
1579.9130859375	0.0000000000	STATUS	n/a	404457.7500000000	3
1580.5126953125	0.0000000000	STATUS	n/a	404611.2500000000	3
1581.1132812500	0.0000000000	STATUS	n/a	404765.0000000000	3
1581.7128906250	0.0000000000	STATUS	n/a	404918.5000000000	4
1582.3125000000	0.0000000000	STATUS	n/a	405072.0000000000	3
1582.9121093750	0.0000000000	STATUS	n/a	405225.5000000000	3
1583.5126953125	0.0000000000	STATUS	n/a	405379.2500000000	3
1584.1123046875	0.0000000000	STATUS	n/a	405532.7500000000	3
1584.7119140625	0.0000000000	STATUS	n/a	405686.2500000000	3
1585.3115234375	0.0000000000	STATUS	n/a	405839.7500000000	3
1585.9121093750	0.0000000000	STATUS	n/a	405993.5000000000	3
1586.5117187500	0.0000000000	STATUS	n/a	406147.0000000000	3
1587.1113281250	0.0000000000	STATUS	n/a	406300.5000000000	3
1587.7109375000	0.0000000000	STATUS	n/a	406454.0000000000	4
1588.3115234375	0.0000000000	STATUS	n/a	406607.7500000000	3
1588.9111328125	0.0000000000	STATUS	n/a	406761.2500000000	3
1589.5107421875	0.0000000000	STATUS	n/a	406914.7500000000	3
1590.1103515625	0.0000000000	STATUS	n/a	407068.2500000000	3
1590.7099609375	0.0000000000	STATUS	n/a	407221.7500000000	3
1591.3105468750	0.0000000000	STATUS	n/a	407375.5000000000	3
1591.9101562500	0.0000000000	STATUS	n/a	407529.0000000000	3
1592.5097656250	0.0000000000	STATUS	n/a	407682.5000000000	3
1593.1103515625	0.0000000000	STATUS	n/a	407836.2500000000	3
1593.7099609375	0.0000000000	STATUS	n/a	407989.7500000000	3
1594.3095703125	0.0000000000	STATUS	n/a	408143.2500000000	3
1594.9091796875	0.0000000000	STATUS	n/a	408296.7500000000	3
1595.5087890625	0.0000000000	STATUS	n/a	408450.2500000000	3
1596.1093750000	0.0000000000	STATUS	n/a	408604.0000000000	4
1596.7089843750	0.0000000000	STATUS	n/a	408757.5000000000	3
1597.3085937500	0.0000000000	STATUS	n/a	408911.0000000000	3
1597.9082031250	0.0000000000	STATUS	n/a	409064.5000000000	3
1598.5087890625	0.0000000000	STATUS	n/a	409218.2500000000	3
1599.1083984375	0.0000000000	STATUS	n/a	409371.7500000000	3
1599.7080078125	0.0000000000	STATUS	n/a	409525.2500000000	3
1600.3076171875	0.0000000000	STATUS	n/a	409678.7500000000	3
1600.9082031250	0.0000000000	STATUS	n/a	409832.5000000000	3
1601.5078125000	0.0000000000	STATUS	n/a	409986.0000000000	3
1602.1074218750	0.0000000000	STATUS	n/a	410139.5000000000	3
1602.7070312500	0.0000000000	STATUS	n/a	410293.0000000000	3
1603.3066406250	0.0000000000	STATUS	n/a	410446.5000000000	3
1603.9072265625	0.0000000000	STATUS	n/a	410600.2500000000	3
1604.5068359375	0.0000000000	STATUS	n/a	410753.7500000000	4
1605.1064453125	0.0000000000	STATUS	n/a	410907.2500000000	3
1605.7060546875	0.0000000000	STATUS	n/a	411060.7500000000	3
1606.3066406250	0.0000000000	STATUS	n/a	411214.5000000000	3
1606.9062500000	0.0000000000	STATUS	n/a	411368.0000000000	3
1607.5058593750	0.0000000000	STATUS	n/a	411521.5000000000	3
1608.1054687500	0.0000000000	STATUS	n/a	411675.0000000000	3
1608.7060546875	0.0000000000	STATUS	n/a	411828.7500000000	3
1609.3056640625	0.0000000000	STATUS	n/a	411982.2500000000	3
1609.9052734375	0.0000000000	STATUS	n/a	412135.7500000000	3
1610.5048828125	0.0000000000	STATUS	n/a	412289.2500000000	3
1611.1054687500	0.0000000000	STATUS	n/a	412443.0000000000	3
1611.7050781250	0.0000000000	STATUS	n/a	412596.5000000000	3
1612.3046875000	0.0000000000	STATUS	n/a	412750.0000000000	3
1612.9042968750	0.0000000000	STATUS	n/a	412903.5000000000	3
1613.5048828125	0.0000000000	STATUS	n/a	413057.2500000000	3
1614.1044921875	0.0000000000	STATUS	n/a	413210.7500000000	3
1614.7041015625	0.0000000000	STATUS	n/a	413364.2500000000	3
1615.3037109375	0.0000000000	STATUS	n/a	413517.7500000000	3
1615.9033203125	0.0000000000	STATUS	n/a	413671.2500000000	4
1616.5039062500	0.0000000000	STATUS	n/a	413825.0000000000	3
1617.1035156250	0.0000000000	STATUS	n/a	413978.5000000000	3
1617.7031250000	0.0000000000	STATUS	n/a	414132.0000000000	3
1618.3027343750	0.0000000000	STATUS	n/a	414285.5000000000	3
1618.9033203125	0.0000000000	STATUS	n/a	414439.2500000000	3
1619.5029296875	0.0000000000	STATUS	n/a	414592.7500000000	3
1620.1025390625	0.0000000000	STATUS	n/a	414746.2500000000	3
1620.7021484375	0.0000000000	STATUS	n/a	414899.7500000000	3
1621.3027343750	0.0000000000	STATUS	n/a	415053.5000000000	3
1621.9023437500	0.0000000000	STATUS	n/a	415207.0000000000	3
1622.5019531250	0.0000000000	STATUS	n/a	415360.5000000000	4
1623.1015625000	0.0000000000	STATUS	n/a	415514.0000000000	3
1623.7021484375	0.0000000000	STATUS	n/a	415667.7500000000	3
1624.3017578125	0.0000000000	STATUS	n/a	415821.2500000000	3
1624.9013671875	0.0000000000	STATUS	n/a	415974.7500000000	3
1625.5009765625	0.0000000000	STATUS	n/a	416128.2500000000	3
1626.1015625000	0.0000000000	STATUS	n/a	416282.0000000000	3
1626.7011718750	0.0000000000	STATUS	n/a	416435.5000000000	3
1627.3007812500	0.0000000000	STATUS	n/a	416589.0000000000	3
1627.9003906250	0.0000000000	STATUS	n/a	416742.5000000000	3
1628.5009765625	0.0000000000	STATUS	n/a	416896.2500000000	3
1629.1005859375	0.0000000000	STATUS	n/a	417049.7500000000	3
1629.7001953125	0.0000000000	STATUS	n/a	417203.2500000000	3
1630.2998046875	0.0000000000	STATUS	n/a	417356.7500000000	3
1630.9003906250	0.0000000000	STATUS	n/a	417510.5000000000	3
1631.5000000000	0.0000000000	STATUS	n/a	417664.0000000000	3
1632.0996093750	0.0000000000	STATUS	n/a	417817.5000000000	4
1632.6992187500	0.0000000000	STATUS	n/a	417971.0000000000	3
1633.2998046875	0.0000000000	STATUS	n/a	418124.7500000000	3
1633.8994140625	0.0000000000	STATUS	n/a	418278.2500000000	3
1634.4990234375	0.0000000000	STATUS	n/a	418431.7500000000	3
1635.0986328125	0.0000000000	STATUS	n/a	418585.2500000000	3
1635.6982421875	0.0000000000	STATUS	n/a	418738.7500000000	3
1636.2988281250	0.0000000000	STATUS	n/a	418892.5000000000	3
1700.5156250000	0.0000000000	STATUS	n/a	435332.0000000000	5
1701.1152343750	0.0000000000	STATUS	n/a	435485.5000000000	5
1701.7148437500	0.0000000000	STATUS	n/a	435639.0000000000	5
1702.3154296875	0.0000000000	STATUS	n/a	435792.7500000000	5
1702.9150390625	0.0000000000	STATUS	n/a	435946.2500000000	5
1703.5146484375	0.0000000000	STATUS	n/a	436099.7500000000	5
1704.1142578125	0.0000000000	STATUS	n/a	436253.2500000000	5
1704.7148437500	0.0000000000	STATUS	n/a	436407.0000000000	5
1705.3144531250	0.0000000000	STATUS	n/a	436560.5000000000	5
1705.9140625000	0.0000000000	STATUS	n/a	436714.0000000000	5
1706.5136718750	0.0000000000	STATUS	n/a	436867.5000000000	5
1707.1132812500	0.0000000000	STATUS	n/a	437021.0000000000	5
1707.7138671875	0.0000000000	STATUS	n/a	437174.7500000000	5
1708.3134765625	0.0000000000	STATUS	n/a	437328.2500000000	5
1708.9130859375	0.0000000000	STATUS	n/a	437481.7500000000	5
1709.5126953125	0.0000000000	STATUS	n/a	437635.2500000000	5
1710.1132812500	0.0000000000	STATUS	n/a	437789.0000000000	5
1710.7128906250	0.0000000000	STATUS	n/a	437942.5000000000	5
1711.3125000000	0.0000000000	STATUS	n/a	438096.0000000000	5
1711.9121093750	0.0000000000	STATUS	n/a	438249.5000000000	5
1712.5126953125	0.0000000000	STATUS	n/a	438403.2500000000	5
1713.1123046875	0.0000000000	STATUS	n/a	438556.7500000000	5
1713.7119140625	0.0000000000	STATUS	n/a	438710.2500000000	5
1714.3115234375	0.0000000000	STATUS	n/a	438863.7500000000	5
1714.9121093750	0.0000000000	STATUS	n/a	439017.5000000000	5
1715.5117187500	0.0000000000	STATUS	n/a	439171.0000000000	5
1716.1113281250	0.0000000000	STATUS	n/a	439324.5000000000	5
1716.7109375000	0.0000000000	STATUS	n/a	439478.0000000000	5
1717.3105468750	0.0000000000	STATUS	n/a	439631.5000000000	5
1717.9111328125	0.0000000000	STATUS	n/a	439785.2500000000	5
1718.5107421875	0.0000000000	STATUS	n/a	439938.7500000000	5
1719.1103515625	0.0000000000	STATUS	n/a	440092.2500000000	5
1719.7099609375	0.0000000000	STATUS	n/a	440245.7500000000	5
1720.3105468750	0.0000000000	STATUS	n/a	440399.5000000000	5
1720.9101562500	0.0000000000	STATUS	n/a	440553.0000000000	5
1721.5097656250	0.0000000000	STATUS	n/a	440706.5000000000	5
1722.1093750000	0.0000000000	STATUS	n/a	440860.0000000000	5
1722.7099609375	0.0000000000	STATUS	n/a	441013.7500000000	5
1723.3095703125	0.0000000000	STATUS	n/a	441167.2500000000	5
1723.9091796875	0.0000000000	STATUS	n/a	441320.7500000000	5
1724.5087890625	0.0000000000	STATUS	n/a	441474.2500000000	5
1725.1093750000	0.0000000000	STATUS	n/a	441628.0000000000	5
1725.7089843750	0.0000000000	STATUS	n/a	441781.5000000000	5
1726.3085937500	0.0000000000	STATUS	n/a	441935.0000000000	5
1726.9082031250	0.0000000000	STATUS	n/a	442088.5000000000	5
1727.5087890625	0.0000000000	STATUS	n/a	442242.2500000000	5
1728.1083984375	0.0000000000	STATUS	n/a	442395.7500000000	5
1728.7080078125	0.0000000000	STATUS	n/a	442549.2500000000	5
1729.3076171875	0.0000000000	STATUS	n/a	442702.7500000000	5
1729.9082031250	0.0000000000	STATUS	n/a	442856.5000000000	5
1730.5078125000	0.0000000000	STATUS	n/a	443010.0000000000	5
1731.1074218750	0.0000000000	STATUS	n/a	443163.5000000000	5
1731.7070312500	0.0000000000	STATUS	n/a	443317.0000000000	5
1732.3066406250	0.0000000000	STATUS	n/a	443470.5000000000	5
1732.9072265625	0.0000000000	STATUS	n/a	443624.2500000000	5
1733.5068359375	0.0000000000	STATUS	n/a	443777.7500000000	5
1734.1064453125	0.0000000000	STATUS	n/a	443931.2500000000	5
1734.7060546875	0.0000000000	STATUS	n/a	444084.7500000000	5
1735.3066406250	0.0000000000	STATUS	n/a	444238.5000000000	5
1735.9062500000	0.0000000000	STATUS	n/a	444392.0000000000	5
1736.5058593750	0.0000000000	STATUS	n/a	444545.5000000000	5
1737.1054687500	0.0000000000	STATUS	n/a	444699.0000000000	5
1737.7060546875	0.0000000000	STATUS	n/a	444852.7500000000	5
1738.3056640625	0.0000000000	STATUS	n/a	445006.2500000000	5
1738.9052734375	0.0000000000	STATUS	n/a	445159.7500000000	5
1739.5048828125	0.0000000000	STATUS	n/a	445313.2500000000	5
1740.1054687500	0.0000000000	STATUS	n/a	445467.0000000000	5
1740.7050781250	0.0000000000	STATUS	n/a	445620.5000000000	5
1741.3046875000	0.0000000000	STATUS	n/a	445774.0000000000	5
1741.9042968750	0.0000000000	STATUS	n/a	445927.5000000000	5
1742.5048828125	0.0000000000	STATUS	n/a	446081.2500000000	5
1743.1044921875	0.0000000000	STATUS	n/a	446234.7500000000	5
1743.7041015625	0.0000000000	STATUS	n/a	446388.2500000000	5
1744.3037109375	0.0000000000	STATUS	n/a	446541.7500000000	5
1744.9033203125	0.0000000000	STATUS	n/a	446695.2500000000	5
1745.5039062500	0.0000000000	STATUS	n/a	446849.0000000000	5
1746.1035156250	0.0000000000	STATUS	n/a	447002.5000000000	5
1746.7031250000	0.0000000000	STATUS	n/a	447156.0000000000	5
1747.3027343750	0.0000000000	STATUS	n/a	447309.5000000000	5
1747.9033203125	0.0000000000	STATUS	n/a	447463.2500000000	5
1748.5029296875	0.0000000000	STATUS	n/a	447616.7500000000	5
1749.1025390625	0.0000000000	STATUS	n/a	447770.2500000000	5
1749.7021484375	0.0000000000	STATUS	n/a	447923.7500000000	5
1750.3027343750	0.0000000000	STATUS	n/a	448077.5000000000	5
1750.9023437500	0.0000000000	STATUS	n/a	448231.0000000000	5
1751.5019531250	0.0000000000	STATUS	n/a	448384.5000000000	5
1752.1015625000	0.0000000000	STATUS	n/a	448538.0000000000	5
1752.7021484375	0.0000000000	STATUS	n/a	448691.7500000000	5
1753.3017578125	0.0000000000	STATUS	n/a	448845.2500000000	5
1753.9013671875	0.0000000000	STATUS	n/a	448998.7500000000	5
1754.5009765625	0.0000000000	STATUS	n/a	449152.2500000000	5
1755.1015625000	0.0000000000	STATUS	n/a	449306.0000000000	5
1755.7011718750	0.0000000000	STATUS	n/a	449459.5000000000	5
1756.3007812500	0.0000000000	STATUS	n/a	449613.0000000000	5
1756.9003906250	0.0000000000	STATUS	n/a	449766.5000000000	5
1757.5000000000	0.0000000000	STATUS	n/a	449920.0000000000	5
1758.1005859375	0.0000000000	STATUS	n/a	450073.7500000000	5
1758.7001953125	0.0000000000	STATUS	n/a	450227.2500000000	5
1759.2998046875	0.0000000000	STATUS	n/a	450380.7500000000	5
1759.8994140625	0.0000000000	STATUS	n/a	450534.2500000000	5
1760.5000000000	0.0000000000	STATUS	n/a	450688.0000000000	5
1761.0996093750	0.0000000000	STATUS	n/a	450841.5000000000	5
1761.6992187500	0.0000000000	STATUS	n/a	450995.0000000000	5
1762.2988281250	0.0000000000	STATUS	n/a	451148.5000000000	5
1762.8994140625	0.0000000000	STATUS	n/a	451302.2500000000	5
1763.4990234375	0.0000000000	STATUS	n/a	451455.7500000000	5
1764.0986328125	0.0000000000	STATUS	n/a	451609.2500000000	5
1764.6982421875	0.0000000000	STATUS	n/a	451762.7500000000	5
1765.2988281250	0.0000000000	STATUS	n/a	451916.5000000000	5
1765.8984375000	0.0000000000	STATUS	n/a	452070.0000000000	5
1766.4980468750	0.0000000000	STATUS	n/a	452223.5000000000	5
1767.0976562500	0.0000000000	STATUS	n/a	452377.0000000000	5
1767.6982421875	0.0000000000	STATUS	n/a	452530.7500000000	5
1768.2978515625	0.0000000000	STATUS	n/a	452684.2500000000	5
1768.8974609375	0.0000000000	STATUS	n/a	452837.7500000000	5
1769.4970703125	0.0000000000	STATUS	n/a	452991.2500000000	5
1770.0966796875	0.0000000000	STATUS	n/a	453144.7500000000	5
1770.6972656250	0.0000000000	STATUS	n/a	453298.5000000000	5
1771.2968750000	0.0000000000	STATUS	n/a	453452.0000000000	5
1771.8964843750	0.0000000000	STATUS	n/a	453605.5000000000	5
1772.4960937500	0.0000000000	STATUS	n/a	453759.0000000000	5
1773.0966796875	0.0000000000	STATUS	n/a	453912.7500000000	5
1773.6962890625	0.0000000000	STATUS	n/a	454066.2500000000	5
1774.2958984375	0.0000000000	STATUS	n/a	454219.7500000000	5
1774.8955078125	0.0000000000	STATUS	n/a	454373.2500000000	5
1775.4960937500	0.0000000000	STATUS	n/a	454527.0000000000	5
1776.0957031250	0.0000000000	STATUS	n/a	454680.5000000000	5
1776.6953125000	0.0000000000	STATUS	n/a	454834.0000000000	5
1777.2949218750	0.0000000000	STATUS	n/a	454987.5000000000	5
1777.8955078125	0.0000000000	STATUS	n/a	455141.2500000000	5
1778.4951171875	0.0000000000	STATUS	n/a	455294.7500000000	5
1779.0947265625	0.0000000000	STATUS	n/a	455448.2500000000	5
1779.6943359375	0.0000000000	STATUS	n/a	455601.7500000000	5
1780.2949218750	0.0000000000	STATUS	n/a	455755.5000000000	5
1780.8945312500	0.0000000000	STATUS	n/a	455909.0000000000	5
1781.4941406250	0.0000000000	STATUS	n/a	456062.5000000000	5
1782.0937500000	0.0000000000	STATUS	n/a	456216.0000000000	5
1782.6943359375	0.0000000000	STATUS	n/a	456369.7500000000	5
1783.2939453125	0.0000000000	STATUS	n/a	456523.2500000000	5
1783.8935546875	0.0000000000	STATUS	n/a	456676.7500000000	5
1794.0908203125	0.0000000000	STATUS	n/a	459287.2500000000	1
1794.6904296875	0.0000000000	STATUS	n/a	459440.7500000000	1
1795.2910156250	0.0000000000	STATUS	n/a	459594.5000000000	1
1795.8906250000	0.0000000000	STATUS	n/a	459748.0000000000	1
1796.4902343750	0.0000000000	STATUS	n/a	459901.5000000000	1
1797.0898437500	0.0000000000	STATUS	n/a	460055.0000000000	1
1797.6894531250	0.0000000000	STATUS	n/a	460208.5000000000	1
1798.2900390625	0.0000000000	STATUS	n/a	460362.2500000000	1
1798.8896484375	0.0000000000	STATUS	n/a	460515.7500000000	1
1799.4892578125	0.0000000000	STATUS	n/a	460669.2500000000	1
1800.0888671875	0.0000000000	STATUS	n/a	460822.7500000000	1
1800.6894531250	0.0000000000	STATUS	n/a	460976.5000000000	1
1801.2890625000	0.0000000000	STATUS	n/a	461130.0000000000	1
1801.8886718750	0.0000000000	STATUS	n/a	461283.5000000000	1
1802.4882812500	0.0000000000	STATUS	n/a	461437.0000000000	1
1803.0888671875	0.0000000000	STATUS	n/a	461590.7500000000	2
1803.6884765625	0.0000000000	STATUS	n/a	461744.2500000000	1
1804.2880859375	0.0000000000	STATUS	n/a	461897.7500000000	1
1804.8876953125	0.0000000000	STATUS	n/a	462051.2500000000	1
1805.4882812500	0.0000000000	STATUS	n/a	462205.0000000000	1
1806.0878906250	0.0000000000	STATUS	n/a	462358.5000000000	1
1806.6875000000	0.0000000000	STATUS	n/a	462512.0000000000	1
1807.2871093750	0.0000000000	STATUS	n/a	462665.5000000000	1
1807.8876953125	0.0000000000	STATUS	n/a	462819.2500000000	1
1808.4873046875	0.0000000000	STATUS	n/a	462972.7500000000	1
1809.0869140625	0.0000000000	STATUS	n/a	463126.2500000000	1
1809.6865234375	0.0000000000	STATUS	n/a	463279.7500000000	2
1810.2861328125	0.0000000000	STATUS	n/a	463433.2500000000	1
1810.8867187500	0.0000000000	STATUS	n/a	463587.0000000000	1
1811.4863281250	0.0000000000	STATUS	n/a	463740.5000000000	1
1812.0859375000	0.0000000000	STATUS	n/a	463894.0000000000	1
1812.6855468750	0.0000000000	STATUS	n/a	464047.5000000000	1
1813.2861328125	0.0000000000	STATUS	n/a	464201.2500000000	1
1813.8857421875	0.0000000000	STATUS	n/a	464354.7500000000	1
1814.4853515625	0.0000000000	STATUS	n/a	464508.2500000000	1
1815.0849609375	0.0000000000	STATUS	n/a	464661.7500000000	1
1815.6855468750	0.0000000000	STATUS	n/a	464815.5000000000	1
1816.2851562500	0.0000000000	STATUS	n/a	464969.0000000000	1
1816.8847656250	0.0000000000	STATUS	n/a	465122.5000000000	1
1817.4843750000	0.0000000000	STATUS	n/a	465276.0000000000	1
1818.0849609375	0.0000000000	STATUS	n/a	465429.7500000000	2
1818.6845703125	0.0000000000	STATUS	n/a	465583.2500000000	1
1819.2841796875	0.0000000000	STATUS	n/a	465736.7500000000	1
1819.8837890625	0.0000000000	STATUS	n/a	465890.2500000000	1
1820.4843750000	0.0000000000	STATUS	n/a	466044.0000000000	1
1821.0839843750	0.0000000000	STATUS	n/a	466197.5000000000	1
1821.6835937500	0.0000000000	STATUS	n/a	466351.0000000000	1
1822.2832031250	0.0000000000	STATUS	n/a	466504.5000000000	1
1822.8837890625	0.0000000000	STATUS	n/a	466658.2500000000	1
1823.4833984375	0.0000000000	STATUS	n/a	466811.7500000000	2
1824.0830078125	0.0000000000	STATUS	n/a	466965.2500000000	1
1824.6826171875	0.0000000000	STATUS	n/a	467118.7500000000	1
1825.2822265625	0.0000000000	STATUS	n/a	467272.2500000000	1
1825.8828125000	0.0000000000	STATUS	n/a	467426.0000000000	1
1826.4824218750	0.0000000000	STATUS	n/a	467579.5000000000	1
1827.0820312500	0.0000000000	STATUS	n/a	467733.0000000000	1
1827.6816406250	0.0000000000	STATUS	n/a	467886.5000000000	1
1828.2822265625	0.0000000000	STATUS	n/a	468040.2500000000	1
1828.8818359375	0.0000000000	STATUS	n/a	468193.7500000000	1
1829.4814453125	0.0000000000	STATUS	n/a	468347.2500000000	1
1830.0810546875	0.0000000000	STATUS	n/a	468500.7500000000	1
1830.6816406250	0.0000000000	STATUS	n/a	468654.5000000000	1
1831.2812500000	0.0000000000	STATUS	n/a	468808.0000000000	1
1831.8808593750	0.0000000000	STATUS	n/a	468961.5000000000	1
1832.4804687500	0.0000000000	STATUS	n/a	469115.0000000000	1
1833.0810546875	0.0000000000	STATUS	n/a	469268.7500000000	1
1833.6806640625	0.0000000000	STATUS	n/a	469422.2500000000	2
1834.2802734375	0.0000000000	STATUS	n/a	469575.7500000000	1
1834.8798828125	0.0000000000	STATUS	n/a	469729.2500000000	1
1835.4804687500	0.0000000000	STATUS	n/a	469883.0000000000	1
1836.0800781250	0.0000000000	STATUS	n/a	470036.5000000000	1
1836.6796875000	0.0000000000	STATUS	n/a	470190.0000000000	1
1837.2792968750	0.0000000000	STATUS	n/a	470343.5000000000	1
1837.8789062500	0.0000000000	STATUS	n/a	470497.0000000000	1
1838.4794921875	0.0000000000	STATUS	n/a	470650.7500000000	1
1839.0791015625	0.0000000000	STATUS	n/a	470804.2500000000	1
1839.6787109375	0.0000000000	STATUS	n/a	470957.7500000000	2
1840.2783203125	0.0000000000	STATUS	n/a	471111.2500000000	1
1840.8789062500	0.0000000000	STATUS	n/a	471265.0000000000	1
1841.4785156250	0.0000000000	STATUS	n/a	471418.5000000000	1
1842.0781250000	0.0000000000	STATUS	n/a	471572.0000000000	1
1842.6777343750	0.0000000000	STATUS	n/a	471725.5000000000	1
1843.2783203125	0.0000000000	STATUS	n/a	471879.2500000000	1
1843.8779296875	0.0000000000	STATUS	n/a	472032.7500000000	1
1844.4775390625	0.0000000000	STATUS	n/a	472186.2500000000	1
1845.0771484375	0.0000000000	STATUS	n/a	472339.7500000000	1
1845.6777343750	0.0000000000	STATUS	n/a	472493.5000000000	1
1846.2773437500	0.0000000000	STATUS	n/a	472647.0000000000	1
1846.8769531250	0.0000000000	STATUS	n/a	472800.5000000000	1
1847.4765625000	0.0000000000	STATUS	n/a	472954.0000000000	1
1848.0771484375	0.0000000000	STATUS	n/a	473107.7500000000	1
1848.6767578125	0.0000000000	STATUS	n/a	473261.2500000000	1
1849.2763671875	0.0000000000	STATUS	n/a	473414.7500000000	1
1849.8759765625	0.0000000000	STATUS	n/a	473568.2500000000	1
1850.4755859375	0.0000000000	STATUS	n/a	473721.7500000000	1
1851.0761718750	0.0000000000	STATUS	n/a	473875.5000000000	2
1851.6757812500	0.0000000000	STATUS	n/a	474029.0000000000	1
1852.2753906250	0.0000000000	STATUS	n/a	474182.5000000000	1
1852.8750000000	0.0000000000	STATUS	n/a	474336.0000000000	1
1853.4755859375	0.0000000000	STATUS	n/a	474489.7500000000	1
1856.3593750000	0.0000000000	STATUS	n/a	475228.0000000000	0, Impedance
1869.2041015625	0.0000000000	STATUS	n/a	478516.2500000000	1
1869.8046875000	0.0000000000	STATUS	n/a	478670.0000000000	1
