onset	duration	trial_type	response_time	sample	value
1884.3730468750	0.0000000000	STATUS	n/a	482399.5000000000	5
1884.9726562500	0.0000000000	STATUS	n/a	482553.0000000000	5
1885.5732421875	0.0000000000	STATUS	n/a	482706.7500000000	5
1886.1728515625	0.0000000000	STATUS	n/a	482860.2500000000	5
1886.7724609375	0.0000000000	STATUS	n/a	483013.7500000000	5
1887.3720703125	0.0000000000	STATUS	n/a	483167.2500000000	5
1887.9726562500	0.0000000000	STATUS	n/a	483321.0000000000	5
1888.5722656250	0.0000000000	STATUS	n/a	483474.5000000000	5
1889.1718750000	0.0000000000	STATUS	n/a	483628.0000000000	5
1889.7714843750	0.0000000000	STATUS	n/a	483781.5000000000	5
1890.3720703125	0.0000000000	STATUS	n/a	483935.2500000000	5
1890.9716796875	0.0000000000	STATUS	n/a	484088.7500000000	5
1891.5712890625	0.0000000000	STATUS	n/a	484242.2500000000	5
1892.1708984375	0.0000000000	STATUS	n/a	484395.7500000000	5
1892.7705078125	0.0000000000	STATUS	n/a	484549.2500000000	5
1893.3710937500	0.0000000000	STATUS	n/a	484703.0000000000	5
1893.9707031250	0.0000000000	STATUS	n/a	484856.5000000000	5
1894.5703125000	0.0000000000	STATUS	n/a	485010.0000000000	5
1895.1699218750	0.0000000000	STATUS	n/a	485163.5000000000	5
1895.7705078125	0.0000000000	STATUS	n/a	485317.2500000000	5
1896.3701171875	0.0000000000	STATUS	n/a	485470.7500000000	5
1896.9697265625	0.0000000000	STATUS	n/a	485624.2500000000	5
1897.5693359375	0.0000000000	STATUS	n/a	485777.7500000000	5
1898.1699218750	0.0000000000	STATUS	n/a	485931.5000000000	5
1898.7695312500	0.0000000000	STATUS	n/a	486085.0000000000	5
1899.3691406250	0.0000000000	STATUS	n/a	486238.5000000000	5
1899.9687500000	0.0000000000	STATUS	n/a	486392.0000000000	5
1900.5693359375	0.0000000000	STATUS	n/a	486545.7500000000	5
1901.1689453125	0.0000000000	STATUS	n/a	486699.2500000000	5
1901.7685546875	0.0000000000	STATUS	n/a	486852.7500000000	5
1902.3681640625	0.0000000000	STATUS	n/a	487006.2500000000	5
1902.9687500000	0.0000000000	STATUS	n/a	487160.0000000000	5
1903.5683593750	0.0000000000	STATUS	n/a	487313.5000000000	5
1904.1679687500	0.0000000000	STATUS	n/a	487467.0000000000	5
1904.7675781250	0.0000000000	STATUS	n/a	487620.5000000000	5
1905.3671875000	0.0000000000	STATUS	n/a	487774.0000000000	5
1905.9677734375	0.0000000000	STATUS	n/a	487927.7500000000	5
1906.5673828125	0.0000000000	STATUS	n/a	488081.2500000000	5
1907.1669921875	0.0000000000	STATUS	n/a	488234.7500000000	5
1907.7666015625	0.0000000000	STATUS	n/a	488388.2500000000	5
1908.3671875000	0.0000000000	STATUS	n/a	488542.0000000000	5
1908.9667968750	0.0000000000	STATUS	n/a	488695.5000000000	5
1909.5664062500	0.0000000000	STATUS	n/a	488849.0000000000	5
1910.1660156250	0.0000000000	STATUS	n/a	489002.5000000000	5
1910.7666015625	0.0000000000	STATUS	n/a	489156.2500000000	5
1911.3662109375	0.0000000000	STATUS	n/a	489309.7500000000	5
1911.9658203125	0.0000000000	STATUS	n/a	489463.2500000000	5
1912.5654296875	0.0000000000	STATUS	n/a	489616.7500000000	5
1913.1660156250	0.0000000000	STATUS	n/a	489770.5000000000	5
1913.7656250000	0.0000000000	STATUS	n/a	489924.0000000000	5
1914.3652343750	0.0000000000	STATUS	n/a	490077.5000000000	5
1914.9648437500	0.0000000000	STATUS	n/a	490231.0000000000	5
1915.5654296875	0.0000000000	STATUS	n/a	490384.7500000000	5
1916.1650390625	0.0000000000	STATUS	n/a	490538.2500000000	5
1916.7646484375	0.0000000000	STATUS	n/a	490691.7500000000	5
1917.3642578125	0.0000000000	STATUS	n/a	490845.2500000000	5
1917.9638671875	0.0000000000	STATUS	n/a	490998.7500000000	5
1918.5644531250	0.0000000000	STATUS	n/a	491152.5000000000	5
1919.1640625000	0.0000000000	STATUS	n/a	491306.0000000000	5
1919.7636718750	0.0000000000	STATUS	n/a	491459.5000000000	5
1920.3632812500	0.0000000000	STATUS	n/a	491613.0000000000	5
1920.9638671875	0.0000000000	STATUS	n/a	491766.7500000000	5
1921.5634765625	0.0000000000	STATUS	n/a	491920.2500000000	5
1922.1630859375	0.0000000000	STATUS	n/a	492073.7500000000	5
1922.7626953125	0.0000000000	STATUS	n/a	492227.2500000000	5
1923.3632812500	0.0000000000	STATUS	n/a	492381.0000000000	5
1923.9628906250	0.0000000000	STATUS	n/a	492534.5000000000	5
1924.5625000000	0.0000000000	STATUS	n/a	492688.0000000000	5
1925.1621093750	0.0000000000	STATUS	n/a	492841.5000000000	5
1925.7626953125	0.0000000000	STATUS	n/a	492995.2500000000	5
1926.3623046875	0.0000000000	STATUS	n/a	493148.7500000000	5
1926.9619140625	0.0000000000	STATUS	n/a	493302.2500000000	5
1927.5615234375	0.0000000000	STATUS	n/a	493455.7500000000	5
1928.1611328125	0.0000000000	STATUS	n/a	493609.2500000000	5
1928.7617187500	0.0000000000	STATUS	n/a	493763.0000000000	5
1929.3613281250	0.0000000000	STATUS	n/a	493916.5000000000	5
1929.9609375000	0.0000000000	STATUS	n/a	494070.0000000000	5
1930.5605468750	0.0000000000	STATUS	n/a	494223.5000000000	5
1931.1611328125	0.0000000000	STATUS	n/a	494377.2500000000	5
1931.7607421875	0.0000000000	STATUS	n/a	494530.7500000000	5
1932.3603515625	0.0000000000	STATUS	n/a	494684.2500000000	5
1932.9599609375	0.0000000000	STATUS	n/a	494837.7500000000	5
1933.5605468750	0.0000000000	STATUS	n/a	494991.5000000000	5
1934.1601562500	0.0000000000	STATUS	n/a	495145.0000000000	5
1934.7597656250	0.0000000000	STATUS	n/a	495298.5000000000	5
1935.3593750000	0.0000000000	STATUS	n/a	495452.0000000000	5
1935.9599609375	0.0000000000	STATUS	n/a	495605.7500000000	5
1936.5595703125	0.0000000000	STATUS	n/a	495759.2500000000	5
1937.1591796875	0.0000000000	STATUS	n/a	495912.7500000000	5
1937.7587890625	0.0000000000	STATUS	n/a	496066.2500000000	5
1938.3593750000	0.0000000000	STATUS	n/a	496220.0000000000	5
1938.9589843750	0.0000000000	STATUS	n/a	496373.5000000000	5
1939.5585937500	0.0000000000	STATUS	n/a	496527.0000000000	5
1940.1582031250	0.0000000000	STATUS	n/a	496680.5000000000	5
1940.7578125000	0.0000000000	STATUS	n/a	496834.0000000000	5
1941.3583984375	0.0000000000	STATUS	n/a	496987.7500000000	5
1941.9580078125	0.0000000000	STATUS	n/a	497141.2500000000	5
1942.5576171875	0.0000000000	STATUS	n/a	497294.7500000000	5
1943.1572265625	0.0000000000	STATUS	n/a	497448.2500000000	5
1943.7578125000	0.0000000000	STATUS	n/a	497602.0000000000	5
1944.3574218750	0.0000000000	STATUS	n/a	497755.5000000000	5
1944.9570312500	0.0000000000	STATUS	n/a	497909.0000000000	5
1945.5566406250	0.0000000000	STATUS	n/a	498062.5000000000	5
1946.1572265625	0.0000000000	STATUS	n/a	498216.2500000000	5
1946.7568359375	0.0000000000	STATUS	n/a	498369.7500000000	5
1947.3564453125	0.0000000000	STATUS	n/a	498523.2500000000	5
1947.9560546875	0.0000000000	STATUS	n/a	498676.7500000000	5
1950.2890625000	0.0000000000	STATUS	n/a	499274.0000000000	1
1950.8886718750	0.0000000000	STATUS	n/a	499427.5000000000	1
1951.4892578125	0.0000000000	STATUS	n/a	499581.2500000000	1
1952.0888671875	0.0000000000	STATUS	n/a	499734.7500000000	1
1952.6884765625	0.0000000000	STATUS	n/a	499888.2500000000	1
1953.2880859375	0.0000000000	STATUS	n/a	500041.7500000000	1
1953.8886718750	0.0000000000	STATUS	n/a	500195.5000000000	1
1954.4882812500	0.0000000000	STATUS	n/a	500349.0000000000	1
1955.0878906250	0.0000000000	STATUS	n/a	500502.5000000000	1
1955.6875000000	0.0000000000	STATUS	n/a	500656.0000000000	1
1956.2871093750	0.0000000000	STATUS	n/a	500809.5000000000	1
1956.8876953125	0.0000000000	STATUS	n/a	500963.2500000000	1
1957.4873046875	0.0000000000	STATUS	n/a	501116.7500000000	1
1958.0869140625	0.0000000000	STATUS	n/a	501270.2500000000	1
1958.6865234375	0.0000000000	STATUS	n/a	501423.7500000000	1
1959.2871093750	0.0000000000	STATUS	n/a	501577.5000000000	2
1959.8867187500	0.0000000000	STATUS	n/a	501731.0000000000	1
1960.4863281250	0.0000000000	STATUS	n/a	501884.5000000000	1
1961.0859375000	0.0000000000	STATUS	n/a	502038.0000000000	1
1961.6865234375	0.0000000000	STATUS	n/a	502191.7500000000	1
1962.2861328125	0.0000000000	STATUS	n/a	502345.2500000000	1
1962.8857421875	0.0000000000	STATUS	n/a	502498.7500000000	1
1963.4853515625	0.0000000000	STATUS	n/a	502652.2500000000	1
1964.0859375000	0.0000000000	STATUS	n/a	502806.0000000000	1
1964.6855468750	0.0000000000	STATUS	n/a	502959.5000000000	1
1965.2851562500	0.0000000000	STATUS	n/a	503113.0000000000	1
1965.8847656250	0.0000000000	STATUS	n/a	503266.5000000000	2
1966.4853515625	0.0000000000	STATUS	n/a	503420.2500000000	1
1967.0849609375	0.0000000000	STATUS	n/a	503573.7500000000	1
1967.6845703125	0.0000000000	STATUS	n/a	503727.2500000000	1
1968.2841796875	0.0000000000	STATUS	n/a	503880.7500000000	1
1968.8837890625	0.0000000000	STATUS	n/a	504034.2500000000	1
1969.4843750000	0.0000000000	STATUS	n/a	504188.0000000000	1
1970.0839843750	0.0000000000	STATUS	n/a	504341.5000000000	1
1970.6835937500	0.0000000000	STATUS	n/a	504495.0000000000	1
1971.2832031250	0.0000000000	STATUS	n/a	504648.5000000000	1
1971.8837890625	0.0000000000	STATUS	n/a	504802.2500000000	1
1972.4833984375	0.0000000000	STATUS	n/a	504955.7500000000	1
1973.0830078125	0.0000000000	STATUS	n/a	505109.2500000000	1
1973.6826171875	0.0000000000	STATUS	n/a	505262.7500000000	1
1974.2832031250	0.0000000000	STATUS	n/a	505416.5000000000	2
1974.8828125000	0.0000000000	STATUS	n/a	505570.0000000000	1
1975.4824218750	0.0000000000	STATUS	n/a	505723.5000000000	1
1976.0820312500	0.0000000000	STATUS	n/a	505877.0000000000	1
1976.6826171875	0.0000000000	STATUS	n/a	506030.7500000000	1
1977.2822265625	0.0000000000	STATUS	n/a	506184.2500000000	1
1977.8818359375	0.0000000000	STATUS	n/a	506337.7500000000	1
1978.4814453125	0.0000000000	STATUS	n/a	506491.2500000000	1
1979.0810546875	0.0000000000	STATUS	n/a	506644.7500000000	1
1979.6816406250	0.0000000000	STATUS	n/a	506798.5000000000	2
1980.2812500000	0.0000000000	STATUS	n/a	506952.0000000000	1
1980.8808593750	0.0000000000	STATUS	n/a	507105.5000000000	1
1981.4804687500	0.0000000000	STATUS	n/a	507259.0000000000	1
1982.0810546875	0.0000000000	STATUS	n/a	507412.7500000000	1
1982.6806640625	0.0000000000	STATUS	n/a	507566.2500000000	1
1983.2802734375	0.0000000000	STATUS	n/a	507719.7500000000	1
1983.8798828125	0.0000000000	STATUS	n/a	507873.2500000000	1
1984.4804687500	0.0000000000	STATUS	n/a	508027.0000000000	1
1985.0800781250	0.0000000000	STATUS	n/a	508180.5000000000	1
1985.6796875000	0.0000000000	STATUS	n/a	508334.0000000000	1
1986.2792968750	0.0000000000	STATUS	n/a	508487.5000000000	1
1986.8798828125	0.0000000000	STATUS	n/a	508641.2500000000	1
1987.4794921875	0.0000000000	STATUS	n/a	508794.7500000000	1
1988.0791015625	0.0000000000	STATUS	n/a	508948.2500000000	1
1988.6787109375	0.0000000000	STATUS	n/a	509101.7500000000	1
1989.2792968750	0.0000000000	STATUS	n/a	509255.5000000000	1
1989.8789062500	0.0000000000	STATUS	n/a	509409.0000000000	2
1990.4785156250	0.0000000000	STATUS	n/a	509562.5000000000	1
1991.0781250000	0.0000000000	STATUS	n/a	509716.0000000000	1
1991.6777343750	0.0000000000	STATUS	n/a	509869.5000000000	1
1992.2783203125	0.0000000000	STATUS	n/a	510023.2500000000	1
1992.8779296875	0.0000000000	STATUS	n/a	510176.7500000000	1
1993.4775390625	0.0000000000	STATUS	n/a	510330.2500000000	1
1994.0771484375	0.0000000000	STATUS	n/a	510483.7500000000	1
1994.6777343750	0.0000000000	STATUS	n/a	510637.5000000000	1
1995.2773437500	0.0000000000	STATUS	n/a	510791.0000000000	1
1995.8769531250	0.0000000000	STATUS	n/a	510944.5000000000	2
1996.4765625000	0.0000000000	STATUS	n/a	511098.0000000000	1
1997.0771484375	0.0000000000	STATUS	n/a	511251.7500000000	1
1997.6767578125	0.0000000000	STATUS	n/a	511405.2500000000	1
1998.2763671875	0.0000000000	STATUS	n/a	511558.7500000000	1
1998.8759765625	0.0000000000	STATUS	n/a	511712.2500000000	1
1999.4765625000	0.0000000000	STATUS	n/a	511866.0000000000	1
2000.0761718750	0.0000000000	STATUS	n/a	512019.5000000000	1
2000.6757812500	0.0000000000	STATUS	n/a	512173.0000000000	1
2001.2753906250	0.0000000000	STATUS	n/a	512326.5000000000	1
2001.8759765625	0.0000000000	STATUS	n/a	512480.2500000000	1
2002.4755859375	0.0000000000	STATUS	n/a	512633.7500000000	1
2003.0751953125	0.0000000000	STATUS	n/a	512787.2500000000	1
2003.6748046875	0.0000000000	STATUS	n/a	512940.7500000000	1
2004.2744140625	0.0000000000	STATUS	n/a	513094.2500000000	1
2004.8750000000	0.0000000000	STATUS	n/a	513248.0000000000	1
2005.4746093750	0.0000000000	STATUS	n/a	513401.5000000000	1
2006.0742187500	0.0000000000	STATUS	n/a	513555.0000000000	1
2006.6738281250	0.0000000000	STATUS	n/a	513708.5000000000	1
2007.2744140625	0.0000000000	STATUS	n/a	513862.2500000000	2
2007.8740234375	0.0000000000	STATUS	n/a	514015.7500000000	1
2008.4736328125	0.0000000000	STATUS	n/a	514169.2500000000	1
2009.0732421875	0.0000000000	STATUS	n/a	514322.7500000000	1
2009.6738281250	0.0000000000	STATUS	n/a	514476.5000000000	1
2019.0878906250	0.0000000000	STATUS	n/a	516886.5000000000	1
2019.6875000000	0.0000000000	STATUS	n/a	517040.0000000000	1
2020.2871093750	0.0000000000	STATUS	n/a	517193.5000000000	1
2020.8867187500	0.0000000000	STATUS	n/a	517347.0000000000	1
2021.4873046875	0.0000000000	STATUS	n/a	517500.7500000000	1
2022.0869140625	0.0000000000	STATUS	n/a	517654.2500000000	1
2022.6865234375	0.0000000000	STATUS	n/a	517807.7500000000	1
2023.2861328125	0.0000000000	STATUS	n/a	517961.2500000000	1
2023.8867187500	0.0000000000	STATUS	n/a	518115.0000000000	2
2024.4863281250	0.0000000000	STATUS	n/a	518268.5000000000	1
2025.0859375000	0.0000000000	STATUS	n/a	518422.0000000000	1
2025.6855468750	0.0000000000	STATUS	n/a	518575.5000000000	1
2026.2861328125	0.0000000000	STATUS	n/a	518729.2500000000	1
2026.8857421875	0.0000000000	STATUS	n/a	518882.7500000000	1
2027.4853515625	0.0000000000	STATUS	n/a	519036.2500000000	1
2028.0849609375	0.0000000000	STATUS	n/a	519189.7500000000	1
2028.6855468750	0.0000000000	STATUS	n/a	519343.5000000000	1
2029.2851562500	0.0000000000	STATUS	n/a	519497.0000000000	1
2029.8847656250	0.0000000000	STATUS	n/a	519650.5000000000	1
2030.4843750000	0.0000000000	STATUS	n/a	519804.0000000000	1
2031.0849609375	0.0000000000	STATUS	n/a	519957.7500000000	1
2031.6845703125	0.0000000000	STATUS	n/a	520111.2500000000	1
2032.2841796875	0.0000000000	STATUS	n/a	520264.7500000000	1
2032.8837890625	0.0000000000	STATUS	n/a	520418.2500000000	1
2033.4833984375	0.0000000000	STATUS	n/a	520571.7500000000	1
2034.0839843750	0.0000000000	STATUS	n/a	520725.5000000000	1
2034.6835937500	0.0000000000	STATUS	n/a	520879.0000000000	2
2035.2832031250	0.0000000000	STATUS	n/a	521032.5000000000	1
2035.8828125000	0.0000000000	STATUS	n/a	521186.0000000000	1
2036.4833984375	0.0000000000	STATUS	n/a	521339.7500000000	1
2037.0830078125	0.0000000000	STATUS	n/a	521493.2500000000	1
2037.6826171875	0.0000000000	STATUS	n/a	521646.7500000000	1
2038.2822265625	0.0000000000	STATUS	n/a	521800.2500000000	1
2038.8828125000	0.0000000000	STATUS	n/a	521954.0000000000	1
2039.4824218750	0.0000000000	STATUS	n/a	522107.5000000000	1
2040.0820312500	0.0000000000	STATUS	n/a	522261.0000000000	1
2040.6816406250	0.0000000000	STATUS	n/a	522414.5000000000	1
2041.2822265625	0.0000000000	STATUS	n/a	522568.2500000000	1
2041.8818359375	0.0000000000	STATUS	n/a	522721.7500000000	1
2042.4814453125	0.0000000000	STATUS	n/a	522875.2500000000	1
2043.0810546875	0.0000000000	STATUS	n/a	523028.7500000000	1
2043.6816406250	0.0000000000	STATUS	n/a	523182.5000000000	1
2044.2812500000	0.0000000000	STATUS	n/a	523336.0000000000	1
2044.8808593750	0.0000000000	STATUS	n/a	523489.5000000000	1
2045.4804687500	0.0000000000	STATUS	n/a	523643.0000000000	2
2046.0800781250	0.0000000000	STATUS	n/a	523796.5000000000	1
2046.6806640625	0.0000000000	STATUS	n/a	523950.2500000000	1
2047.2802734375	0.0000000000	STATUS	n/a	524103.7500000000	1
2047.8798828125	0.0000000000	STATUS	n/a	524257.2500000000	1
2048.4794921875	0.0000000000	STATUS	n/a	524410.7500000000	1
2049.0800781250	0.0000000000	STATUS	n/a	524564.5000000000	1
2049.6796875000	0.0000000000	STATUS	n/a	524718.0000000000	1
2050.2792968750	0.0000000000	STATUS	n/a	524871.5000000000	1
2050.8789062500	0.0000000000	STATUS	n/a	525025.0000000000	2
2051.4794921875	0.0000000000	STATUS	n/a	525178.7500000000	1
2052.0791015625	0.0000000000	STATUS	n/a	525332.2500000000	1
2052.6787109375	0.0000000000	STATUS	n/a	525485.7500000000	1
2053.2783203125	0.0000000000	STATUS	n/a	525639.2500000000	1
2053.8789062500	0.0000000000	STATUS	n/a	525793.0000000000	1
2054.4785156250	0.0000000000	STATUS	n/a	525946.5000000000	1
2055.0781250000	0.0000000000	STATUS	n/a	526100.0000000000	1
2055.6777343750	0.0000000000	STATUS	n/a	526253.5000000000	1
2056.2783203125	0.0000000000	STATUS	n/a	526407.2500000000	1
2056.8779296875	0.0000000000	STATUS	n/a	526560.7500000000	2
2057.4775390625	0.0000000000	STATUS	n/a	526714.2500000000	1
2058.0771484375	0.0000000000	STATUS	n/a	526867.7500000000	1
2058.6767578125	0.0000000000	STATUS	n/a	527021.2500000000	1
2059.2773437500	0.0000000000	STATUS	n/a	527175.0000000000	1
2059.8769531250	0.0000000000	STATUS	n/a	527328.5000000000	1
2060.4765625000	0.0000000000	STATUS	n/a	527482.0000000000	1
2061.0761718750	0.0000000000	STATUS	n/a	527635.5000000000	1
2061.6767578125	0.0000000000	STATUS	n/a	527789.2500000000	1
2062.2763671875	0.0000000000	STATUS	n/a	527942.7500000000	1
2062.8759765625	0.0000000000	STATUS	n/a	528096.2500000000	1
2063.4755859375	0.0000000000	STATUS	n/a	528249.7500000000	1
2064.0761718750	0.0000000000	STATUS	n/a	528403.5000000000	1
2064.6757812500	0.0000000000	STATUS	n/a	528557.0000000000	1
2065.2753906250	0.0000000000	STATUS	n/a	528710.5000000000	1
2065.8750000000	0.0000000000	STATUS	n/a	528864.0000000000	1
2066.4755859375	0.0000000000	STATUS	n/a	529017.7500000000	1
2067.0751953125	0.0000000000	STATUS	n/a	529171.2500000000	1
2067.6748046875	0.0000000000	STATUS	n/a	529324.7500000000	2
2068.2744140625	0.0000000000	STATUS	n/a	529478.2500000000	1
2068.8750000000	0.0000000000	STATUS	n/a	529632.0000000000	1
2069.4746093750	0.0000000000	STATUS	n/a	529785.5000000000	1
2070.0742187500	0.0000000000	STATUS	n/a	529939.0000000000	1
2070.6738281250	0.0000000000	STATUS	n/a	530092.5000000000	1
2071.2734375000	0.0000000000	STATUS	n/a	530246.0000000000	1
2071.8740234375	0.0000000000	STATUS	n/a	530399.7500000000	1
2072.4736328125	0.0000000000	STATUS	n/a	530553.2500000000	1
2073.0732421875	0.0000000000	STATUS	n/a	530706.7500000000	1
2073.6728515625	0.0000000000	STATUS	n/a	530860.2500000000	1
2074.2734375000	0.0000000000	STATUS	n/a	531014.0000000000	1
2074.8730468750	0.0000000000	STATUS	n/a	531167.5000000000	1
2075.4726562500	0.0000000000	STATUS	n/a	531321.0000000000	1
2076.0722656250	0.0000000000	STATUS	n/a	531474.5000000000	1
2076.6728515625	0.0000000000	STATUS	n/a	531628.2500000000	1
2077.2724609375	0.0000000000	STATUS	n/a	531781.7500000000	1
2077.8720703125	0.0000000000	STATUS	n/a	531935.2500000000	2
2078.4716796875	0.0000000000	STATUS	n/a	532088.7500000000	1
2087.7695312500	0.0000000000	STATUS	n/a	534469.0000000000	1
2088.3691406250	0.0000000000	STATUS	n/a	534622.5000000000	1
2088.9687500000	0.0000000000	STATUS	n/a	534776.0000000000	1
2089.5693359375	0.0000000000	STATUS	n/a	534929.7500000000	1
2090.1689453125	0.0000000000	STATUS	n/a	535083.2500000000	1
2090.7685546875	0.0000000000	STATUS	n/a	535236.7500000000	1
2091.3681640625	0.0000000000	STATUS	n/a	535390.2500000000	1
2091.9687500000	0.0000000000	STATUS	n/a	535544.0000000000	1
2092.5683593750	0.0000000000	STATUS	n/a	535697.5000000000	1
2093.1679687500	0.0000000000	STATUS	n/a	535851.0000000000	1
2093.7675781250	0.0000000000	STATUS	n/a	536004.5000000000	1
2094.3681640625	0.0000000000	STATUS	n/a	536158.2500000000	1
2094.9677734375	0.0000000000	STATUS	n/a	536311.7500000000	1
2095.5673828125	0.0000000000	STATUS	n/a	536465.2500000000	1
2096.1669921875	0.0000000000	STATUS	n/a	536618.7500000000	1
2096.7675781250	0.0000000000	STATUS	n/a	536772.5000000000	1
2097.3671875000	0.0000000000	STATUS	n/a	536926.0000000000	2
2097.9667968750	0.0000000000	STATUS	n/a	537079.5000000000	1
2098.5664062500	0.0000000000	STATUS	n/a	537233.0000000000	1
2099.1669921875	0.0000000000	STATUS	n/a	537386.7500000000	1
2099.7666015625	0.0000000000	STATUS	n/a	537540.2500000000	1
2100.3662109375	0.0000000000	STATUS	n/a	537693.7500000000	1
2100.9658203125	0.0000000000	STATUS	n/a	537847.2500000000	1
2101.5664062500	0.0000000000	STATUS	n/a	538001.0000000000	1
2102.1660156250	0.0000000000	STATUS	n/a	538154.5000000000	1
2102.7656250000	0.0000000000	STATUS	n/a	538308.0000000000	1
2103.3652343750	0.0000000000	STATUS	n/a	538461.5000000000	1
2103.9648437500	0.0000000000	STATUS	n/a	538615.0000000000	1
2104.5654296875	0.0000000000	STATUS	n/a	538768.7500000000	1
2105.1650390625	0.0000000000	STATUS	n/a	538922.2500000000	1
2105.7646484375	0.0000000000	STATUS	n/a	539075.7500000000	2
2106.3642578125	0.0000000000	STATUS	n/a	539229.2500000000	1
2106.9648437500	0.0000000000	STATUS	n/a	539383.0000000000	1
2107.5644531250	0.0000000000	STATUS	n/a	539536.5000000000	1
2108.1640625000	0.0000000000	STATUS	n/a	539690.0000000000	1
2108.7636718750	0.0000000000	STATUS	n/a	539843.5000000000	1
2109.3642578125	0.0000000000	STATUS	n/a	539997.2500000000	1
2109.9638671875	0.0000000000	STATUS	n/a	540150.7500000000	1
2110.5634765625	0.0000000000	STATUS	n/a	540304.2500000000	1
2111.1630859375	0.0000000000	STATUS	n/a	540457.7500000000	2
2111.7636718750	0.0000000000	STATUS	n/a	540611.5000000000	1
2112.3632812500	0.0000000000	STATUS	n/a	540765.0000000000	1
2112.9628906250	0.0000000000	STATUS	n/a	540918.5000000000	1
2113.5625000000	0.0000000000	STATUS	n/a	541072.0000000000	1
2114.1621093750	0.0000000000	STATUS	n/a	541225.5000000000	1
2114.7626953125	0.0000000000	STATUS	n/a	541379.2500000000	1
2115.3623046875	0.0000000000	STATUS	n/a	541532.7500000000	1
2115.9619140625	0.0000000000	STATUS	n/a	541686.2500000000	1
2116.5615234375	0.0000000000	STATUS	n/a	541839.7500000000	1
2117.1621093750	0.0000000000	STATUS	n/a	541993.5000000000	1
2117.7617187500	0.0000000000	STATUS	n/a	542147.0000000000	1
2118.3613281250	0.0000000000	STATUS	n/a	542300.5000000000	1
2118.9609375000	0.0000000000	STATUS	n/a	542454.0000000000	1
2119.5615234375	0.0000000000	STATUS	n/a	542607.7500000000	2
2120.1611328125	0.0000000000	STATUS	n/a	542761.2500000000	1
2120.7607421875	0.0000000000	STATUS	n/a	542914.7500000000	1
2121.3603515625	0.0000000000	STATUS	n/a	543068.2500000000	1
2121.9609375000	0.0000000000	STATUS	n/a	543222.0000000000	1
2122.5605468750	0.0000000000	STATUS	n/a	543375.5000000000	1
2123.1601562500	0.0000000000	STATUS	n/a	543529.0000000000	1
2123.7597656250	0.0000000000	STATUS	n/a	543682.5000000000	1
2124.3603515625	0.0000000000	STATUS	n/a	543836.2500000000	1
2124.9599609375	0.0000000000	STATUS	n/a	543989.7500000000	1
2125.5595703125	0.0000000000	STATUS	n/a	544143.2500000000	1
2126.1591796875	0.0000000000	STATUS	n/a	544296.7500000000	1
2126.7587890625	0.0000000000	STATUS	n/a	544450.2500000000	1
2127.3593750000	0.0000000000	STATUS	n/a	544604.0000000000	1
2127.9589843750	0.0000000000	STATUS	n/a	544757.5000000000	1
2128.5585937500	0.0000000000	STATUS	n/a	544911.0000000000	1
2129.1582031250	0.0000000000	STATUS	n/a	545064.5000000000	1
2129.7587890625	0.0000000000	STATUS	n/a	545218.2500000000	2
2130.3583984375	0.0000000000	STATUS	n/a	545371.7500000000	1
2130.9580078125	0.0000000000	STATUS	n/a	545525.2500000000	1
2131.5576171875	0.0000000000	STATUS	n/a	545678.7500000000	1
2132.1582031250	0.0000000000	STATUS	n/a	545832.5000000000	1
2132.7578125000	0.0000000000	STATUS	n/a	545986.0000000000	1
2133.3574218750	0.0000000000	STATUS	n/a	546139.5000000000	1
2133.9570312500	0.0000000000	STATUS	n/a	546293.0000000000	1
2134.5576171875	0.0000000000	STATUS	n/a	546446.7500000000	1
2135.1572265625	0.0000000000	STATUS	n/a	546600.2500000000	1
2135.7568359375	0.0000000000	STATUS	n/a	546753.7500000000	1
2136.3564453125	0.0000000000	STATUS	n/a	546907.2500000000	1
2136.9570312500	0.0000000000	STATUS	n/a	547061.0000000000	1
2137.5566406250	0.0000000000	STATUS	n/a	547214.5000000000	1
2138.1562500000	0.0000000000	STATUS	n/a	547368.0000000000	1
2138.7558593750	0.0000000000	STATUS	n/a	547521.5000000000	1
2139.3554687500	0.0000000000	STATUS	n/a	547675.0000000000	2
2139.9560546875	0.0000000000	STATUS	n/a	547828.7500000000	1
2140.5556640625	0.0000000000	STATUS	n/a	547982.2500000000	1
2141.1552734375	0.0000000000	STATUS	n/a	548135.7500000000	1
2141.7548828125	0.0000000000	STATUS	n/a	548289.2500000000	1
2142.3554687500	0.0000000000	STATUS	n/a	548443.0000000000	1
2142.9550781250	0.0000000000	STATUS	n/a	548596.5000000000	1
2143.5546875000	0.0000000000	STATUS	n/a	548750.0000000000	1
2144.1542968750	0.0000000000	STATUS	n/a	548903.5000000000	1
2144.7548828125	0.0000000000	STATUS	n/a	549057.2500000000	1
2145.3544921875	0.0000000000	STATUS	n/a	549210.7500000000	1
2145.9541015625	0.0000000000	STATUS	n/a	549364.2500000000	2
2146.5537109375	0.0000000000	STATUS	n/a	549517.7500000000	1
2147.1542968750	0.0000000000	STATUS	n/a	549671.5000000000	1
2158.7011718750	0.0000000000	STATUS	n/a	552627.5000000000	1
2159.3007812500	0.0000000000	STATUS	n/a	552781.0000000000	1
2159.9003906250	0.0000000000	STATUS	n/a	552934.5000000000	1
2160.5000000000	0.0000000000	STATUS	n/a	553088.0000000000	1
