onset	duration	trial_type	response_time	sample	value
1512.3222656250	0.0000000000	STATUS	n/a	387154.5000000000	1
1512.9218750000	0.0000000000	STATUS	n/a	387308.0000000000	1
1513.5214843750	0.0000000000	STATUS	n/a	387461.5000000000	1
1514.1210937500	0.0000000000	STATUS	n/a	387615.0000000000	1
1514.7207031250	0.0000000000	STATUS	n/a	387768.5000000000	1
1515.3212890625	0.0000000000	STATUS	n/a	387922.2500000000	1
1515.9208984375	0.0000000000	STATUS	n/a	388075.7500000000	1
1516.5205078125	0.0000000000	STATUS	n/a	388229.2500000000	2
1517.1201171875	0.0000000000	STATUS	n/a	388382.7500000000	1
1517.7207031250	0.0000000000	STATUS	n/a	388536.5000000000	1
1518.3203125000	0.0000000000	STATUS	n/a	388690.0000000000	1
1518.9199218750	0.0000000000	STATUS	n/a	388843.5000000000	1
1519.5195312500	0.0000000000	STATUS	n/a	388997.0000000000	1
1520.1201171875	0.0000000000	STATUS	n/a	389150.7500000000	1
1520.7197265625	0.0000000000	STATUS	n/a	389304.2500000000	1
1521.3193359375	0.0000000000	STATUS	n/a	389457.7500000000	1
1521.9189453125	0.0000000000	STATUS	n/a	389611.2500000000	1
1522.5195312500	0.0000000000	STATUS	n/a	389765.0000000000	1
1523.1191406250	0.0000000000	STATUS	n/a	389918.5000000000	1
1523.7187500000	0.0000000000	STATUS	n/a	390072.0000000000	1
1524.3183593750	0.0000000000	STATUS	n/a	390225.5000000000	1
1524.9189453125	0.0000000000	STATUS	n/a	390379.2500000000	1
1525.5185546875	0.0000000000	STATUS	n/a	390532.7500000000	1
1526.1181640625	0.0000000000	STATUS	n/a	390686.2500000000	1
1526.7177734375	0.0000000000	STATUS	n/a	390839.7500000000	1
1527.3173828125	0.0000000000	STATUS	n/a	390993.2500000000	1
1527.9179687500	0.0000000000	STATUS	n/a	391147.0000000000	2
1528.5175781250	0.0000000000	STATUS	n/a	391300.5000000000	1
1529.1171875000	0.0000000000	STATUS	n/a	391454.0000000000	1
1529.7167968750	0.0000000000	STATUS	n/a	391607.5000000000	1
1530.3173828125	0.0000000000	STATUS	n/a	391761.2500000000	1
1530.9169921875	0.0000000000	STATUS	n/a	391914.7500000000	1
1531.5166015625	0.0000000000	STATUS	n/a	392068.2500000000	1
1532.1162109375	0.0000000000	STATUS	n/a	392221.7500000000	1
1532.7167968750	0.0000000000	STATUS	n/a	392375.5000000000	1
1533.3164062500	0.0000000000	STATUS	n/a	392529.0000000000	1
1533.9160156250	0.0000000000	STATUS	n/a	392682.5000000000	1
1534.5156250000	0.0000000000	STATUS	n/a	392836.0000000000	2
1535.1162109375	0.0000000000	STATUS	n/a	392989.7500000000	1
1535.7158203125	0.0000000000	STATUS	n/a	393143.2500000000	1
1536.3154296875	0.0000000000	STATUS	n/a	393296.7500000000	1
1536.9150390625	0.0000000000	STATUS	n/a	393450.2500000000	1
1537.5146484375	0.0000000000	STATUS	n/a	393603.7500000000	1
1538.1152343750	0.0000000000	STATUS	n/a	393757.5000000000	1
1538.7148437500	0.0000000000	STATUS	n/a	393911.0000000000	1
1539.3144531250	0.0000000000	STATUS	n/a	394064.5000000000	1
1539.9140625000	0.0000000000	STATUS	n/a	394218.0000000000	1
1540.5146484375	0.0000000000	STATUS	n/a	394371.7500000000	1
1541.1142578125	0.0000000000	STATUS	n/a	394525.2500000000	1
1541.7138671875	0.0000000000	STATUS	n/a	394678.7500000000	1
1542.3134765625	0.0000000000	STATUS	n/a	394832.2500000000	1
1542.9140625000	0.0000000000	STATUS	n/a	394986.0000000000	1
1543.5136718750	0.0000000000	STATUS	n/a	395139.5000000000	1
1544.1132812500	0.0000000000	STATUS	n/a	395293.0000000000	2
1544.7128906250	0.0000000000	STATUS	n/a	395446.5000000000	1
1545.3134765625	0.0000000000	STATUS	n/a	395600.2500000000	1
1545.9130859375	0.0000000000	STATUS	n/a	395753.7500000000	1
1546.5126953125	0.0000000000	STATUS	n/a	395907.2500000000	1
1547.1123046875	0.0000000000	STATUS	n/a	396060.7500000000	1
1547.7128906250	0.0000000000	STATUS	n/a	396214.5000000000	1
1548.3125000000	0.0000000000	STATUS	n/a	396368.0000000000	1
1572.1894531250	0.0000000000	STATUS	n/a	402480.5000000000	0, Impedance
1600.2900390625	0.0000000000	STATUS	n/a	409674.2500000000	6
1600.8740234375	0.0000000000	STATUS	n/a	409823.7500000000	6
1601.4736328125	0.0000000000	STATUS	n/a	409977.2500000000	6
1602.0732421875	0.0000000000	STATUS	n/a	410130.7500000000	6
1602.6728515625	0.0000000000	STATUS	n/a	410284.2500000000	6
1603.2734375000	0.0000000000	STATUS	n/a	410438.0000000000	6
1603.8730468750	0.0000000000	STATUS	n/a	410591.5000000000	6
1604.4726562500	0.0000000000	STATUS	n/a	410745.0000000000	6
1605.0722656250	0.0000000000	STATUS	n/a	410898.5000000000	6
1605.6728515625	0.0000000000	STATUS	n/a	411052.2500000000	6
1606.2724609375	0.0000000000	STATUS	n/a	411205.7500000000	6
1606.8720703125	0.0000000000	STATUS	n/a	411359.2500000000	6
1607.4716796875	0.0000000000	STATUS	n/a	411512.7500000000	6
1608.0722656250	0.0000000000	STATUS	n/a	411666.5000000000	6
1608.6718750000	0.0000000000	STATUS	n/a	411820.0000000000	6
1609.2714843750	0.0000000000	STATUS	n/a	411973.5000000000	6
1609.8710937500	0.0000000000	STATUS	n/a	412127.0000000000	6
1610.4716796875	0.0000000000	STATUS	n/a	412280.7500000000	6
1611.0712890625	0.0000000000	STATUS	n/a	412434.2500000000	6
1611.6708984375	0.0000000000	STATUS	n/a	412587.7500000000	6
1612.2705078125	0.0000000000	STATUS	n/a	412741.2500000000	6
1612.8701171875	0.0000000000	STATUS	n/a	412894.7500000000	6
1613.4707031250	0.0000000000	STATUS	n/a	413048.5000000000	6
1614.0703125000	0.0000000000	STATUS	n/a	413202.0000000000	6
1614.6699218750	0.0000000000	STATUS	n/a	413355.5000000000	6
1615.2695312500	0.0000000000	STATUS	n/a	413509.0000000000	6
1615.8701171875	0.0000000000	STATUS	n/a	413662.7500000000	6
1616.4697265625	0.0000000000	STATUS	n/a	413816.2500000000	6
1617.0693359375	0.0000000000	STATUS	n/a	413969.7500000000	6
1617.6689453125	0.0000000000	STATUS	n/a	414123.2500000000	6
1618.2695312500	0.0000000000	STATUS	n/a	414277.0000000000	6
1618.8691406250	0.0000000000	STATUS	n/a	414430.5000000000	6
1619.4687500000	0.0000000000	STATUS	n/a	414584.0000000000	6
1620.0683593750	0.0000000000	STATUS	n/a	414737.5000000000	6
1620.6689453125	0.0000000000	STATUS	n/a	414891.2500000000	6
1621.2685546875	0.0000000000	STATUS	n/a	415044.7500000000	6
1621.8681640625	0.0000000000	STATUS	n/a	415198.2500000000	6
1622.4677734375	0.0000000000	STATUS	n/a	415351.7500000000	6
1623.0683593750	0.0000000000	STATUS	n/a	415505.5000000000	6
1623.6679687500	0.0000000000	STATUS	n/a	415659.0000000000	6
1624.2675781250	0.0000000000	STATUS	n/a	415812.5000000000	6
1624.8671875000	0.0000000000	STATUS	n/a	415966.0000000000	6
1625.4677734375	0.0000000000	STATUS	n/a	416119.7500000000	6
1626.0673828125	0.0000000000	STATUS	n/a	416273.2500000000	6
1626.6669921875	0.0000000000	STATUS	n/a	416426.7500000000	6
1627.2666015625	0.0000000000	STATUS	n/a	416580.2500000000	6
1627.8662109375	0.0000000000	STATUS	n/a	416733.7500000000	6
1628.4667968750	0.0000000000	STATUS	n/a	416887.5000000000	6
1629.0664062500	0.0000000000	STATUS	n/a	417041.0000000000	6
1629.6660156250	0.0000000000	STATUS	n/a	417194.5000000000	6
1630.2656250000	0.0000000000	STATUS	n/a	417348.0000000000	6
1630.8662109375	0.0000000000	STATUS	n/a	417501.7500000000	6
1631.4658203125	0.0000000000	STATUS	n/a	417655.2500000000	6
1632.0654296875	0.0000000000	STATUS	n/a	417808.7500000000	6
1632.6650390625	0.0000000000	STATUS	n/a	417962.2500000000	6
1633.2656250000	0.0000000000	STATUS	n/a	418116.0000000000	6
1633.8652343750	0.0000000000	STATUS	n/a	418269.5000000000	6
1634.4648437500	0.0000000000	STATUS	n/a	418423.0000000000	6
1635.0644531250	0.0000000000	STATUS	n/a	418576.5000000000	6
1635.6640625000	0.0000000000	STATUS	n/a	418730.0000000000	6
1636.2646484375	0.0000000000	STATUS	n/a	418883.7500000000	6
1636.8642578125	0.0000000000	STATUS	n/a	419037.2500000000	6
1637.4638671875	0.0000000000	STATUS	n/a	419190.7500000000	6
1638.0634765625	0.0000000000	STATUS	n/a	419344.2500000000	6
1638.6640625000	0.0000000000	STATUS	n/a	419498.0000000000	6
1639.2636718750	0.0000000000	STATUS	n/a	419651.5000000000	6
1639.8632812500	0.0000000000	STATUS	n/a	419805.0000000000	6
1640.4628906250	0.0000000000	STATUS	n/a	419958.5000000000	6
1641.0634765625	0.0000000000	STATUS	n/a	420112.2500000000	6
1641.6630859375	0.0000000000	STATUS	n/a	420265.7500000000	6
1642.2626953125	0.0000000000	STATUS	n/a	420419.2500000000	6
1642.8623046875	0.0000000000	STATUS	n/a	420572.7500000000	6
1643.4628906250	0.0000000000	STATUS	n/a	420726.5000000000	6
1644.0625000000	0.0000000000	STATUS	n/a	420880.0000000000	6
1644.6621093750	0.0000000000	STATUS	n/a	421033.5000000000	6
1645.2617187500	0.0000000000	STATUS	n/a	421187.0000000000	6
1645.8623046875	0.0000000000	STATUS	n/a	421340.7500000000	6
1646.4619140625	0.0000000000	STATUS	n/a	421494.2500000000	6
1647.0615234375	0.0000000000	STATUS	n/a	421647.7500000000	6
1647.6611328125	0.0000000000	STATUS	n/a	421801.2500000000	6
1648.2617187500	0.0000000000	STATUS	n/a	421955.0000000000	6
1648.8613281250	0.0000000000	STATUS	n/a	422108.5000000000	6
1649.4609375000	0.0000000000	STATUS	n/a	422262.0000000000	6
1650.0605468750	0.0000000000	STATUS	n/a	422415.5000000000	6
1650.6601562500	0.0000000000	STATUS	n/a	422569.0000000000	6
1651.2607421875	0.0000000000	STATUS	n/a	422722.7500000000	6
1651.8603515625	0.0000000000	STATUS	n/a	422876.2500000000	6
1652.4599609375	0.0000000000	STATUS	n/a	423029.7500000000	6
1653.0595703125	0.0000000000	STATUS	n/a	423183.2500000000	6
1653.6601562500	0.0000000000	STATUS	n/a	423337.0000000000	6
1654.2597656250	0.0000000000	STATUS	n/a	423490.5000000000	6
1654.8593750000	0.0000000000	STATUS	n/a	423644.0000000000	6
1655.4589843750	0.0000000000	STATUS	n/a	423797.5000000000	6
1656.0595703125	0.0000000000	STATUS	n/a	423951.2500000000	6
1656.6591796875	0.0000000000	STATUS	n/a	424104.7500000000	6
1657.2587890625	0.0000000000	STATUS	n/a	424258.2500000000	6
1657.8583984375	0.0000000000	STATUS	n/a	424411.7500000000	6
1658.4580078125	0.0000000000	STATUS	n/a	424565.2500000000	6
1659.0585937500	0.0000000000	STATUS	n/a	424719.0000000000	6
1659.6582031250	0.0000000000	STATUS	n/a	424872.5000000000	6
1660.2578125000	0.0000000000	STATUS	n/a	425026.0000000000	6
1660.8574218750	0.0000000000	STATUS	n/a	425179.5000000000	6
1661.4580078125	0.0000000000	STATUS	n/a	425333.2500000000	6
1662.0576171875	0.0000000000	STATUS	n/a	425486.7500000000	6
1662.6572265625	0.0000000000	STATUS	n/a	425640.2500000000	6
1663.2568359375	0.0000000000	STATUS	n/a	425793.7500000000	6
1663.8574218750	0.0000000000	STATUS	n/a	425947.5000000000	6
1664.4570312500	0.0000000000	STATUS	n/a	426101.0000000000	6
1665.0566406250	0.0000000000	STATUS	n/a	426254.5000000000	6
1665.6562500000	0.0000000000	STATUS	n/a	426408.0000000000	6
1666.2568359375	0.0000000000	STATUS	n/a	426561.7500000000	6
1666.8564453125	0.0000000000	STATUS	n/a	426715.2500000000	6
1667.4560546875	0.0000000000	STATUS	n/a	426868.7500000000	6
1668.0556640625	0.0000000000	STATUS	n/a	427022.2500000000	6
1668.6562500000	0.0000000000	STATUS	n/a	427176.0000000000	6
1669.2558593750	0.0000000000	STATUS	n/a	427329.5000000000	6
1669.8554687500	0.0000000000	STATUS	n/a	427483.0000000000	6
1670.4550781250	0.0000000000	STATUS	n/a	427636.5000000000	6
1671.0556640625	0.0000000000	STATUS	n/a	427790.2500000000	6
1671.6552734375	0.0000000000	STATUS	n/a	427943.7500000000	6
1672.2548828125	0.0000000000	STATUS	n/a	428097.2500000000	6
1672.8544921875	0.0000000000	STATUS	n/a	428250.7500000000	6
1673.4541015625	0.0000000000	STATUS	n/a	428404.2500000000	6
1674.0546875000	0.0000000000	STATUS	n/a	428558.0000000000	6
1674.6542968750	0.0000000000	STATUS	n/a	428711.5000000000	6
1675.2539062500	0.0000000000	STATUS	n/a	428865.0000000000	6
1675.8544921875	0.0000000000	STATUS	n/a	429018.7500000000	6
1676.4541015625	0.0000000000	STATUS	n/a	429172.2500000000	6
1677.0537109375	0.0000000000	STATUS	n/a	429325.7500000000	6
1677.6533203125	0.0000000000	STATUS	n/a	429479.2500000000	6
1678.2529296875	0.0000000000	STATUS	n/a	429632.7500000000	6
1678.8535156250	0.0000000000	STATUS	n/a	429786.5000000000	6
1679.4531250000	0.0000000000	STATUS	n/a	429940.0000000000	6
1680.0527343750	0.0000000000	STATUS	n/a	430093.5000000000	6
1680.6523437500	0.0000000000	STATUS	n/a	430247.0000000000	6
1681.2529296875	0.0000000000	STATUS	n/a	430400.7500000000	6
1681.8525390625	0.0000000000	STATUS	n/a	430554.2500000000	6
1682.4521484375	0.0000000000	STATUS	n/a	430707.7500000000	6
1683.0517578125	0.0000000000	STATUS	n/a	430861.2500000000	6
1683.6523437500	0.0000000000	STATUS	n/a	431015.0000000000	6
1692.4003906250	0.0000000000	STATUS	n/a	433254.5000000000	3
1693.0000000000	0.0000000000	STATUS	n/a	433408.0000000000	3
1693.5996093750	0.0000000000	STATUS	n/a	433561.5000000000	3
1694.1992187500	0.0000000000	STATUS	n/a	433715.0000000000	3
1694.7988281250	0.0000000000	STATUS	n/a	433868.5000000000	3
1695.3984375000	0.0000000000	STATUS	n/a	434022.0000000000	3
1695.9990234375	0.0000000000	STATUS	n/a	434175.7500000000	3
1696.5986328125	0.0000000000	STATUS	n/a	434329.2500000000	3
1697.1982421875	0.0000000000	STATUS	n/a	434482.7500000000	3
1697.7978515625	0.0000000000	STATUS	n/a	434636.2500000000	3
1698.3984375000	0.0000000000	STATUS	n/a	434790.0000000000	3
1698.9980468750	0.0000000000	STATUS	n/a	434943.5000000000	3
1699.5976562500	0.0000000000	STATUS	n/a	435097.0000000000	3
1700.1972656250	0.0000000000	STATUS	n/a	435250.5000000000	3
1700.7978515625	0.0000000000	STATUS	n/a	435404.2500000000	3
1701.3974609375	0.0000000000	STATUS	n/a	435557.7500000000	4
1701.9970703125	0.0000000000	STATUS	n/a	435711.2500000000	3
1702.5966796875	0.0000000000	STATUS	n/a	435864.7500000000	3
1703.1972656250	0.0000000000	STATUS	n/a	436018.5000000000	3
1703.7968750000	0.0000000000	STATUS	n/a	436172.0000000000	3
1704.3964843750	0.0000000000	STATUS	n/a	436325.5000000000	3
1704.9960937500	0.0000000000	STATUS	n/a	436479.0000000000	3
1705.5957031250	0.0000000000	STATUS	n/a	436632.5000000000	3
1706.1962890625	0.0000000000	STATUS	n/a	436786.2500000000	3
1706.7958984375	0.0000000000	STATUS	n/a	436939.7500000000	3
1707.3955078125	0.0000000000	STATUS	n/a	437093.2500000000	3
1707.9951171875	0.0000000000	STATUS	n/a	437246.7500000000	4
1708.5957031250	0.0000000000	STATUS	n/a	437400.5000000000	3
1709.1953125000	0.0000000000	STATUS	n/a	437554.0000000000	3
1709.7949218750	0.0000000000	STATUS	n/a	437707.5000000000	3
1710.3945312500	0.0000000000	STATUS	n/a	437861.0000000000	3
1710.9951171875	0.0000000000	STATUS	n/a	438014.7500000000	3
1711.5947265625	0.0000000000	STATUS	n/a	438168.2500000000	3
1712.1943359375	0.0000000000	STATUS	n/a	438321.7500000000	3
1712.7939453125	0.0000000000	STATUS	n/a	438475.2500000000	3
1713.3945312500	0.0000000000	STATUS	n/a	438629.0000000000	3
1713.9941406250	0.0000000000	STATUS	n/a	438782.5000000000	3
1714.5937500000	0.0000000000	STATUS	n/a	438936.0000000000	3
1715.1933593750	0.0000000000	STATUS	n/a	439089.5000000000	3
1715.7939453125	0.0000000000	STATUS	n/a	439243.2500000000	3
1716.3935546875	0.0000000000	STATUS	n/a	439396.7500000000	4
1716.9931640625	0.0000000000	STATUS	n/a	439550.2500000000	3
1717.5927734375	0.0000000000	STATUS	n/a	439703.7500000000	3
1718.1923828125	0.0000000000	STATUS	n/a	439857.2500000000	3
1718.7929687500	0.0000000000	STATUS	n/a	440011.0000000000	3
1719.3925781250	0.0000000000	STATUS	n/a	440164.5000000000	3
1719.9921875000	0.0000000000	STATUS	n/a	440318.0000000000	3
1720.5917968750	0.0000000000	STATUS	n/a	440471.5000000000	3
1721.1923828125	0.0000000000	STATUS	n/a	440625.2500000000	3
1721.7919921875	0.0000000000	STATUS	n/a	440778.7500000000	4
1722.3916015625	0.0000000000	STATUS	n/a	440932.2500000000	3
1722.9912109375	0.0000000000	STATUS	n/a	441085.7500000000	3
1723.5917968750	0.0000000000	STATUS	n/a	441239.5000000000	3
1724.1914062500	0.0000000000	STATUS	n/a	441393.0000000000	3
1724.7910156250	0.0000000000	STATUS	n/a	441546.5000000000	3
1725.3906250000	0.0000000000	STATUS	n/a	441700.0000000000	3
1725.9912109375	0.0000000000	STATUS	n/a	441853.7500000000	3
1726.5908203125	0.0000000000	STATUS	n/a	442007.2500000000	3
1727.1904296875	0.0000000000	STATUS	n/a	442160.7500000000	3
1727.7900390625	0.0000000000	STATUS	n/a	442314.2500000000	3
1728.3896484375	0.0000000000	STATUS	n/a	442467.7500000000	3
1728.9902343750	0.0000000000	STATUS	n/a	442621.5000000000	3
1729.5898437500	0.0000000000	STATUS	n/a	442775.0000000000	3
1730.1894531250	0.0000000000	STATUS	n/a	442928.5000000000	3
1730.7890625000	0.0000000000	STATUS	n/a	443082.0000000000	3
1731.3896484375	0.0000000000	STATUS	n/a	443235.7500000000	3
1731.9892578125	0.0000000000	STATUS	n/a	443389.2500000000	4
1732.5888671875	0.0000000000	STATUS	n/a	443542.7500000000	3
1733.1884765625	0.0000000000	STATUS	n/a	443696.2500000000	3
1733.7880859375	0.0000000000	STATUS	n/a	443849.7500000000	3
1734.3886718750	0.0000000000	STATUS	n/a	444003.5000000000	3
1734.9882812500	0.0000000000	STATUS	n/a	444157.0000000000	3
1735.5878906250	0.0000000000	STATUS	n/a	444310.5000000000	3
1736.1884765625	0.0000000000	STATUS	n/a	444464.2500000000	3
1736.7880859375	0.0000000000	STATUS	n/a	444617.7500000000	3
1737.3876953125	0.0000000000	STATUS	n/a	444771.2500000000	3
1737.9873046875	0.0000000000	STATUS	n/a	444924.7500000000	4
1738.5869140625	0.0000000000	STATUS	n/a	445078.2500000000	3
1739.1875000000	0.0000000000	STATUS	n/a	445232.0000000000	3
1739.7871093750	0.0000000000	STATUS	n/a	445385.5000000000	3
1740.3867187500	0.0000000000	STATUS	n/a	445539.0000000000	3
1740.9863281250	0.0000000000	STATUS	n/a	445692.5000000000	3
1741.5869140625	0.0000000000	STATUS	n/a	445846.2500000000	3
1742.1865234375	0.0000000000	STATUS	n/a	445999.7500000000	3
1742.7861328125	0.0000000000	STATUS	n/a	446153.2500000000	3
1743.3857421875	0.0000000000	STATUS	n/a	446306.7500000000	3
1743.9863281250	0.0000000000	STATUS	n/a	446460.5000000000	3
1744.5859375000	0.0000000000	STATUS	n/a	446614.0000000000	3
1745.1855468750	0.0000000000	STATUS	n/a	446767.5000000000	3
1745.7851562500	0.0000000000	STATUS	n/a	446921.0000000000	3
1746.3857421875	0.0000000000	STATUS	n/a	447074.7500000000	3
1746.9853515625	0.0000000000	STATUS	n/a	447228.2500000000	3
1747.5849609375	0.0000000000	STATUS	n/a	447381.7500000000	3
1748.1845703125	0.0000000000	STATUS	n/a	447535.2500000000	3
1748.7841796875	0.0000000000	STATUS	n/a	447688.7500000000	3
1749.3847656250	0.0000000000	STATUS	n/a	447842.5000000000	4
1749.9843750000	0.0000000000	STATUS	n/a	447996.0000000000	3
1750.5839843750	0.0000000000	STATUS	n/a	448149.5000000000	3
1751.1835937500	0.0000000000	STATUS	n/a	448303.0000000000	3
1751.7841796875	0.0000000000	STATUS	n/a	448456.7500000000	3
1763.5146484375	0.0000000000	STATUS	n/a	451459.7500000000	3
1764.1142578125	0.0000000000	STATUS	n/a	451613.2500000000	3
1764.7138671875	0.0000000000	STATUS	n/a	451766.7500000000	3
1765.3134765625	0.0000000000	STATUS	n/a	451920.2500000000	3
1765.9130859375	0.0000000000	STATUS	n/a	452073.7500000000	3
1766.5136718750	0.0000000000	STATUS	n/a	452227.5000000000	3
1767.1132812500	0.0000000000	STATUS	n/a	452381.0000000000	3
1767.7128906250	0.0000000000	STATUS	n/a	452534.5000000000	3
1768.3125000000	0.0000000000	STATUS	n/a	452688.0000000000	4
1768.9130859375	0.0000000000	STATUS	n/a	452841.7500000000	3
1769.5126953125	0.0000000000	STATUS	n/a	452995.2500000000	3
1770.1123046875	0.0000000000	STATUS	n/a	453148.7500000000	3
1770.7119140625	0.0000000000	STATUS	n/a	453302.2500000000	3
1771.3125000000	0.0000000000	STATUS	n/a	453456.0000000000	3
1771.9121093750	0.0000000000	STATUS	n/a	453609.5000000000	3
1772.5117187500	0.0000000000	STATUS	n/a	453763.0000000000	3
1773.1113281250	0.0000000000	STATUS	n/a	453916.5000000000	3
1773.7119140625	0.0000000000	STATUS	n/a	454070.2500000000	3
1774.3115234375	0.0000000000	STATUS	n/a	454223.7500000000	3
1774.9111328125	0.0000000000	STATUS	n/a	454377.2500000000	3
1775.5107421875	0.0000000000	STATUS	n/a	454530.7500000000	3
1776.1103515625	0.0000000000	STATUS	n/a	454684.2500000000	3
1776.7109375000	0.0000000000	STATUS	n/a	454838.0000000000	3
1777.3105468750	0.0000000000	STATUS	n/a	454991.5000000000	3
1777.9101562500	0.0000000000	STATUS	n/a	455145.0000000000	3
1778.5097656250	0.0000000000	STATUS	n/a	455298.5000000000	3
1779.1103515625	0.0000000000	STATUS	n/a	455452.2500000000	4
1779.7099609375	0.0000000000	STATUS	n/a	455605.7500000000	3
1780.3095703125	0.0000000000	STATUS	n/a	455759.2500000000	3
1780.9091796875	0.0000000000	STATUS	n/a	455912.7500000000	3
1781.5097656250	0.0000000000	STATUS	n/a	456066.5000000000	3
1782.1093750000	0.0000000000	STATUS	n/a	456220.0000000000	3
1782.7089843750	0.0000000000	STATUS	n/a	456373.5000000000	3
1783.3085937500	0.0000000000	STATUS	n/a	456527.0000000000	3
1783.9091796875	0.0000000000	STATUS	n/a	456680.7500000000	3
1784.5087890625	0.0000000000	STATUS	n/a	456834.2500000000	3
1785.1083984375	0.0000000000	STATUS	n/a	456987.7500000000	3
1785.7080078125	0.0000000000	STATUS	n/a	457141.2500000000	3
1786.3085937500	0.0000000000	STATUS	n/a	457295.0000000000	3
1786.9082031250	0.0000000000	STATUS	n/a	457448.5000000000	3
1787.5078125000	0.0000000000	STATUS	n/a	457602.0000000000	3
1788.1074218750	0.0000000000	STATUS	n/a	457755.5000000000	3
1788.7080078125	0.0000000000	STATUS	n/a	457909.2500000000	3
1789.3076171875	0.0000000000	STATUS	n/a	458062.7500000000	3
1789.9072265625	0.0000000000	STATUS	n/a	458216.2500000000	4
1790.5068359375	0.0000000000	STATUS	n/a	458369.7500000000	3
1791.1074218750	0.0000000000	STATUS	n/a	458523.5000000000	3
1791.7070312500	0.0000000000	STATUS	n/a	458677.0000000000	3
1792.3066406250	0.0000000000	STATUS	n/a	458830.5000000000	3
1792.9062500000	0.0000000000	STATUS	n/a	458984.0000000000	3
1793.5058593750	0.0000000000	STATUS	n/a	459137.5000000000	3
1794.1064453125	0.0000000000	STATUS	n/a	459291.2500000000	3
1794.7060546875	0.0000000000	STATUS	n/a	459444.7500000000	3
1795.3056640625	0.0000000000	STATUS	n/a	459598.2500000000	4
1795.9052734375	0.0000000000	STATUS	n/a	459751.7500000000	3
1796.5058593750	0.0000000000	STATUS	n/a	459905.5000000000	3
1797.1054687500	0.0000000000	STATUS	n/a	460059.0000000000	3
1797.7050781250	0.0000000000	STATUS	n/a	460212.5000000000	3
1798.3046875000	0.0000000000	STATUS	n/a	460366.0000000000	3
1798.9052734375	0.0000000000	STATUS	n/a	460519.7500000000	3
1799.5048828125	0.0000000000	STATUS	n/a	460673.2500000000	3
1800.1044921875	0.0000000000	STATUS	n/a	460826.7500000000	3
1800.7041015625	0.0000000000	STATUS	n/a	460980.2500000000	3
1801.3046875000	0.0000000000	STATUS	n/a	461134.0000000000	4
1801.9042968750	0.0000000000	STATUS	n/a	461287.5000000000	3
1802.5039062500	0.0000000000	STATUS	n/a	461441.0000000000	3
1803.1035156250	0.0000000000	STATUS	n/a	461594.5000000000	3
1803.7031250000	0.0000000000	STATUS	n/a	461748.0000000000	3
1804.3037109375	0.0000000000	STATUS	n/a	461901.7500000000	3
1804.9033203125	0.0000000000	STATUS	n/a	462055.2500000000	3
1805.5029296875	0.0000000000	STATUS	n/a	462208.7500000000	3
1806.1025390625	0.0000000000	STATUS	n/a	462362.2500000000	3
1806.7031250000	0.0000000000	STATUS	n/a	462516.0000000000	3
1807.3027343750	0.0000000000	STATUS	n/a	462669.5000000000	3
1807.9023437500	0.0000000000	STATUS	n/a	462823.0000000000	3
1808.5019531250	0.0000000000	STATUS	n/a	462976.5000000000	3
1809.1025390625	0.0000000000	STATUS	n/a	463130.2500000000	3
1809.7021484375	0.0000000000	STATUS	n/a	463283.7500000000	3
1810.3017578125	0.0000000000	STATUS	n/a	463437.2500000000	3
1810.9013671875	0.0000000000	STATUS	n/a	463590.7500000000	3
1811.5019531250	0.0000000000	STATUS	n/a	463744.5000000000	3
1812.1015625000	0.0000000000	STATUS	n/a	463898.0000000000	4
1812.7011718750	0.0000000000	STATUS	n/a	464051.5000000000	3
1813.3007812500	0.0000000000	STATUS	n/a	464205.0000000000	3
1813.9013671875	0.0000000000	STATUS	n/a	464358.7500000000	3
1814.5009765625	0.0000000000	STATUS	n/a	464512.2500000000	3
1815.1005859375	0.0000000000	STATUS	n/a	464665.7500000000	3
1815.7001953125	0.0000000000	STATUS	n/a	464819.2500000000	3
1816.3007812500	0.0000000000	STATUS	n/a	464973.0000000000	3
1816.9003906250	0.0000000000	STATUS	n/a	465126.5000000000	3
1817.5000000000	0.0000000000	STATUS	n/a	465280.0000000000	3
1818.0996093750	0.0000000000	STATUS	n/a	465433.5000000000	3
1818.6992187500	0.0000000000	STATUS	n/a	465587.0000000000	3
1819.2998046875	0.0000000000	STATUS	n/a	465740.7500000000	3
1819.8994140625	0.0000000000	STATUS	n/a	465894.2500000000	3
1820.4990234375	0.0000000000	STATUS	n/a	466047.7500000000	3
1821.0986328125	0.0000000000	STATUS	n/a	466201.2500000000	3
1821.6992187500	0.0000000000	STATUS	n/a	466355.0000000000	3
1822.2988281250	0.0000000000	STATUS	n/a	466508.5000000000	4
1822.8984375000	0.0000000000	STATUS	n/a	466662.0000000000	3
1833.6953125000	0.0000000000	STATUS	n/a	469426.0000000000	3
1834.2958984375	0.0000000000	STATUS	n/a	469579.7500000000	3
1834.8955078125	0.0000000000	STATUS	n/a	469733.2500000000	3
1835.4951171875	0.0000000000	STATUS	n/a	469886.7500000000	3
1836.0947265625	0.0000000000	STATUS	n/a	470040.2500000000	3
1836.6943359375	0.0000000000	STATUS	n/a	470193.7500000000	3
1837.2949218750	0.0000000000	STATUS	n/a	470347.5000000000	3
1837.8945312500	0.0000000000	STATUS	n/a	470501.0000000000	3
1838.4941406250	0.0000000000	STATUS	n/a	470654.5000000000	3
