onset	duration	trial_type	response_time	sample	value
1554.5986328125	0.0000000000	STATUS	n/a	397977.2500000000	3
1555.1982421875	0.0000000000	STATUS	n/a	398130.7500000000	3
1555.7988281250	0.0000000000	STATUS	n/a	398284.5000000000	3
1556.3984375000	0.0000000000	STATUS	n/a	398438.0000000000	3
1556.9980468750	0.0000000000	STATUS	n/a	398591.5000000000	4
1557.5976562500	0.0000000000	STATUS	n/a	398745.0000000000	3
1558.1982421875	0.0000000000	STATUS	n/a	398898.7500000000	3
1558.7978515625	0.0000000000	STATUS	n/a	399052.2500000000	3
1559.3974609375	0.0000000000	STATUS	n/a	399205.7500000000	3
1559.9970703125	0.0000000000	STATUS	n/a	399359.2500000000	3
1560.5976562500	0.0000000000	STATUS	n/a	399513.0000000000	3
1561.1972656250	0.0000000000	STATUS	n/a	399666.5000000000	3
1561.7968750000	0.0000000000	STATUS	n/a	399820.0000000000	3
1562.3964843750	0.0000000000	STATUS	n/a	399973.5000000000	3
1562.9970703125	0.0000000000	STATUS	n/a	400127.2500000000	3
1563.5966796875	0.0000000000	STATUS	n/a	400280.7500000000	3
1564.1962890625	0.0000000000	STATUS	n/a	400434.2500000000	3
1564.7958984375	0.0000000000	STATUS	n/a	400587.7500000000	3
1565.3964843750	0.0000000000	STATUS	n/a	400741.5000000000	4
1565.9960937500	0.0000000000	STATUS	n/a	400895.0000000000	3
1566.5957031250	0.0000000000	STATUS	n/a	401048.5000000000	3
1567.1953125000	0.0000000000	STATUS	n/a	401202.0000000000	3
1567.7958984375	0.0000000000	STATUS	n/a	401355.7500000000	3
1568.3955078125	0.0000000000	STATUS	n/a	401509.2500000000	3
1568.9951171875	0.0000000000	STATUS	n/a	401662.7500000000	3
1569.5947265625	0.0000000000	STATUS	n/a	401816.2500000000	3
1570.1953125000	0.0000000000	STATUS	n/a	401970.0000000000	3
1570.7949218750	0.0000000000	STATUS	n/a	402123.5000000000	3
1571.3945312500	0.0000000000	STATUS	n/a	402277.0000000000	3
1571.9941406250	0.0000000000	STATUS	n/a	402430.5000000000	3
1572.5937500000	0.0000000000	STATUS	n/a	402584.0000000000	3
1573.1943359375	0.0000000000	STATUS	n/a	402737.7500000000	3
1573.7939453125	0.0000000000	STATUS	n/a	402891.2500000000	4
1574.3935546875	0.0000000000	STATUS	n/a	403044.7500000000	3
1574.9931640625	0.0000000000	STATUS	n/a	403198.2500000000	3
1575.5937500000	0.0000000000	STATUS	n/a	403352.0000000000	3
1576.1933593750	0.0000000000	STATUS	n/a	403505.5000000000	3
1576.7929687500	0.0000000000	STATUS	n/a	403659.0000000000	3
1577.3925781250	0.0000000000	STATUS	n/a	403812.5000000000	3
1577.9931640625	0.0000000000	STATUS	n/a	403966.2500000000	3
1578.5927734375	0.0000000000	STATUS	n/a	404119.7500000000	3
1579.1923828125	0.0000000000	STATUS	n/a	404273.2500000000	3
1579.7919921875	0.0000000000	STATUS	n/a	404426.7500000000	3
1580.3916015625	0.0000000000	STATUS	n/a	404580.2500000000	3
1580.9921875000	0.0000000000	STATUS	n/a	404734.0000000000	3
1581.5917968750	0.0000000000	STATUS	n/a	404887.5000000000	3
1582.1914062500	0.0000000000	STATUS	n/a	405041.0000000000	3
1582.7910156250	0.0000000000	STATUS	n/a	405194.5000000000	3
1583.3916015625	0.0000000000	STATUS	n/a	405348.2500000000	3
1583.9912109375	0.0000000000	STATUS	n/a	405501.7500000000	3
1584.5908203125	0.0000000000	STATUS	n/a	405655.2500000000	3
1585.1904296875	0.0000000000	STATUS	n/a	405808.7500000000	4
1585.7910156250	0.0000000000	STATUS	n/a	405962.5000000000	3
1586.3906250000	0.0000000000	STATUS	n/a	406116.0000000000	3
1586.9902343750	0.0000000000	STATUS	n/a	406269.5000000000	3
1587.5898437500	0.0000000000	STATUS	n/a	406423.0000000000	3
1588.1904296875	0.0000000000	STATUS	n/a	406576.7500000000	3
1588.7900390625	0.0000000000	STATUS	n/a	406730.2500000000	3
1589.3896484375	0.0000000000	STATUS	n/a	406883.7500000000	3
1589.9892578125	0.0000000000	STATUS	n/a	407037.2500000000	3
1590.5898437500	0.0000000000	STATUS	n/a	407191.0000000000	3
1591.1894531250	0.0000000000	STATUS	n/a	407344.5000000000	3
1591.7890625000	0.0000000000	STATUS	n/a	407498.0000000000	4
1592.3886718750	0.0000000000	STATUS	n/a	407651.5000000000	3
1592.9892578125	0.0000000000	STATUS	n/a	407805.2500000000	3
1593.5888671875	0.0000000000	STATUS	n/a	407958.7500000000	3
1594.1884765625	0.0000000000	STATUS	n/a	408112.2500000000	3
1594.7880859375	0.0000000000	STATUS	n/a	408265.7500000000	3
1595.3876953125	0.0000000000	STATUS	n/a	408419.2500000000	3
1595.9882812500	0.0000000000	STATUS	n/a	408573.0000000000	3
1596.5878906250	0.0000000000	STATUS	n/a	408726.5000000000	3
1597.1875000000	0.0000000000	STATUS	n/a	408880.0000000000	3
1597.7871093750	0.0000000000	STATUS	n/a	409033.5000000000	3
1598.3876953125	0.0000000000	STATUS	n/a	409187.2500000000	3
1598.9873046875	0.0000000000	STATUS	n/a	409340.7500000000	3
1599.5869140625	0.0000000000	STATUS	n/a	409494.2500000000	3
1600.1865234375	0.0000000000	STATUS	n/a	409647.7500000000	3
1600.7871093750	0.0000000000	STATUS	n/a	409801.5000000000	3
1601.3867187500	0.0000000000	STATUS	n/a	409955.0000000000	4
1601.9863281250	0.0000000000	STATUS	n/a	410108.5000000000	3
1602.5859375000	0.0000000000	STATUS	n/a	410262.0000000000	3
1603.1865234375	0.0000000000	STATUS	n/a	410415.7500000000	3
1603.7861328125	0.0000000000	STATUS	n/a	410569.2500000000	3
1604.3857421875	0.0000000000	STATUS	n/a	410722.7500000000	3
1604.9853515625	0.0000000000	STATUS	n/a	410876.2500000000	3
1605.5859375000	0.0000000000	STATUS	n/a	411030.0000000000	3
1634.9648437500	0.0000000000	STATUS	n/a	418551.0000000000	0, Impedance
1693.5302734375	0.0000000000	STATUS	n/a	433543.7500000000	5
1694.1298828125	0.0000000000	STATUS	n/a	433697.2500000000	5
1694.7294921875	0.0000000000	STATUS	n/a	433850.7500000000	5
1695.3291015625	0.0000000000	STATUS	n/a	434004.2500000000	5
1695.9296875000	0.0000000000	STATUS	n/a	434158.0000000000	5
1696.5292968750	0.0000000000	STATUS	n/a	434311.5000000000	5
1697.1289062500	0.0000000000	STATUS	n/a	434465.0000000000	5
1697.7285156250	0.0000000000	STATUS	n/a	434618.5000000000	5
1698.3291015625	0.0000000000	STATUS	n/a	434772.2500000000	5
1698.9287109375	0.0000000000	STATUS	n/a	434925.7500000000	5
1699.5283203125	0.0000000000	STATUS	n/a	435079.2500000000	5
1700.1279296875	0.0000000000	STATUS	n/a	435232.7500000000	5
1700.7275390625	0.0000000000	STATUS	n/a	435386.2500000000	5
1701.3281250000	0.0000000000	STATUS	n/a	435540.0000000000	5
1701.9277343750	0.0000000000	STATUS	n/a	435693.5000000000	5
1702.5273437500	0.0000000000	STATUS	n/a	435847.0000000000	5
1703.1269531250	0.0000000000	STATUS	n/a	436000.5000000000	5
1703.7275390625	0.0000000000	STATUS	n/a	436154.2500000000	5
1704.3271484375	0.0000000000	STATUS	n/a	436307.7500000000	5
1704.9267578125	0.0000000000	STATUS	n/a	436461.2500000000	5
1705.5263671875	0.0000000000	STATUS	n/a	436614.7500000000	5
1706.1269531250	0.0000000000	STATUS	n/a	436768.5000000000	5
1706.7265625000	0.0000000000	STATUS	n/a	436922.0000000000	5
1707.3261718750	0.0000000000	STATUS	n/a	437075.5000000000	5
1707.9257812500	0.0000000000	STATUS	n/a	437229.0000000000	5
1708.5263671875	0.0000000000	STATUS	n/a	437382.7500000000	5
1709.1259765625	0.0000000000	STATUS	n/a	437536.2500000000	5
1709.7255859375	0.0000000000	STATUS	n/a	437689.7500000000	5
1710.3251953125	0.0000000000	STATUS	n/a	437843.2500000000	5
1710.9248046875	0.0000000000	STATUS	n/a	437996.7500000000	5
1711.5253906250	0.0000000000	STATUS	n/a	438150.5000000000	5
1712.1250000000	0.0000000000	STATUS	n/a	438304.0000000000	5
1712.7246093750	0.0000000000	STATUS	n/a	438457.5000000000	5
1713.3242187500	0.0000000000	STATUS	n/a	438611.0000000000	5
1713.9248046875	0.0000000000	STATUS	n/a	438764.7500000000	5
1714.5244140625	0.0000000000	STATUS	n/a	438918.2500000000	5
1715.1240234375	0.0000000000	STATUS	n/a	439071.7500000000	5
1715.7236328125	0.0000000000	STATUS	n/a	439225.2500000000	5
1716.3242187500	0.0000000000	STATUS	n/a	439379.0000000000	5
1716.9238281250	0.0000000000	STATUS	n/a	439532.5000000000	5
1717.5234375000	0.0000000000	STATUS	n/a	439686.0000000000	5
1718.1230468750	0.0000000000	STATUS	n/a	439839.5000000000	5
1718.7236328125	0.0000000000	STATUS	n/a	439993.2500000000	5
1719.3232421875	0.0000000000	STATUS	n/a	440146.7500000000	5
1719.9228515625	0.0000000000	STATUS	n/a	440300.2500000000	5
1720.5224609375	0.0000000000	STATUS	n/a	440453.7500000000	5
1721.1230468750	0.0000000000	STATUS	n/a	440607.5000000000	5
1721.7226562500	0.0000000000	STATUS	n/a	440761.0000000000	5
1722.3222656250	0.0000000000	STATUS	n/a	440914.5000000000	5
1722.9218750000	0.0000000000	STATUS	n/a	441068.0000000000	5
1723.5214843750	0.0000000000	STATUS	n/a	441221.5000000000	5
1724.1220703125	0.0000000000	STATUS	n/a	441375.2500000000	5
1724.7216796875	0.0000000000	STATUS	n/a	441528.7500000000	5
1725.3212890625	0.0000000000	STATUS	n/a	441682.2500000000	5
1725.9208984375	0.0000000000	STATUS	n/a	441835.7500000000	5
1726.5214843750	0.0000000000	STATUS	n/a	441989.5000000000	5
1727.1210937500	0.0000000000	STATUS	n/a	442143.0000000000	5
1727.7207031250	0.0000000000	STATUS	n/a	442296.5000000000	5
1728.3203125000	0.0000000000	STATUS	n/a	442450.0000000000	5
1728.9208984375	0.0000000000	STATUS	n/a	442603.7500000000	5
1729.5205078125	0.0000000000	STATUS	n/a	442757.2500000000	5
1730.1201171875	0.0000000000	STATUS	n/a	442910.7500000000	5
1730.7197265625	0.0000000000	STATUS	n/a	443064.2500000000	5
1731.3203125000	0.0000000000	STATUS	n/a	443218.0000000000	5
1731.9199218750	0.0000000000	STATUS	n/a	443371.5000000000	5
1732.5195312500	0.0000000000	STATUS	n/a	443525.0000000000	5
1733.1191406250	0.0000000000	STATUS	n/a	443678.5000000000	5
1733.7197265625	0.0000000000	STATUS	n/a	443832.2500000000	5
1734.3193359375	0.0000000000	STATUS	n/a	443985.7500000000	5
1734.9189453125	0.0000000000	STATUS	n/a	444139.2500000000	5
1735.5185546875	0.0000000000	STATUS	n/a	444292.7500000000	5
1736.1181640625	0.0000000000	STATUS	n/a	444446.2500000000	5
1736.7187500000	0.0000000000	STATUS	n/a	444600.0000000000	5
1737.3183593750	0.0000000000	STATUS	n/a	444753.5000000000	5
1737.9179687500	0.0000000000	STATUS	n/a	444907.0000000000	5
1738.5175781250	0.0000000000	STATUS	n/a	445060.5000000000	5
1739.1181640625	0.0000000000	STATUS	n/a	445214.2500000000	5
1739.7177734375	0.0000000000	STATUS	n/a	445367.7500000000	5
1740.3173828125	0.0000000000	STATUS	n/a	445521.2500000000	5
1740.9169921875	0.0000000000	STATUS	n/a	445674.7500000000	5
1741.5175781250	0.0000000000	STATUS	n/a	445828.5000000000	5
1742.1171875000	0.0000000000	STATUS	n/a	445982.0000000000	5
1742.7167968750	0.0000000000	STATUS	n/a	446135.5000000000	5
1743.3164062500	0.0000000000	STATUS	n/a	446289.0000000000	5
1743.9169921875	0.0000000000	STATUS	n/a	446442.7500000000	5
1744.5166015625	0.0000000000	STATUS	n/a	446596.2500000000	5
1745.1162109375	0.0000000000	STATUS	n/a	446749.7500000000	5
1745.7158203125	0.0000000000	STATUS	n/a	446903.2500000000	5
1746.3164062500	0.0000000000	STATUS	n/a	447057.0000000000	5
1746.9160156250	0.0000000000	STATUS	n/a	447210.5000000000	5
1747.5156250000	0.0000000000	STATUS	n/a	447364.0000000000	5
1748.1152343750	0.0000000000	STATUS	n/a	447517.5000000000	5
1748.7148437500	0.0000000000	STATUS	n/a	447671.0000000000	5
1749.3154296875	0.0000000000	STATUS	n/a	447824.7500000000	5
1749.9150390625	0.0000000000	STATUS	n/a	447978.2500000000	5
1750.5146484375	0.0000000000	STATUS	n/a	448131.7500000000	5
1751.1142578125	0.0000000000	STATUS	n/a	448285.2500000000	5
1751.7148437500	0.0000000000	STATUS	n/a	448439.0000000000	5
1752.3144531250	0.0000000000	STATUS	n/a	448592.5000000000	5
1752.9140625000	0.0000000000	STATUS	n/a	448746.0000000000	5
1753.5136718750	0.0000000000	STATUS	n/a	448899.5000000000	5
1754.1142578125	0.0000000000	STATUS	n/a	449053.2500000000	5
1754.7138671875	0.0000000000	STATUS	n/a	449206.7500000000	5
1755.3134765625	0.0000000000	STATUS	n/a	449360.2500000000	5
1755.9130859375	0.0000000000	STATUS	n/a	449513.7500000000	5
1756.5136718750	0.0000000000	STATUS	n/a	449667.5000000000	5
1757.1132812500	0.0000000000	STATUS	n/a	449821.0000000000	5
1757.7128906250	0.0000000000	STATUS	n/a	449974.5000000000	5
1758.3125000000	0.0000000000	STATUS	n/a	450128.0000000000	5
1758.9121093750	0.0000000000	STATUS	n/a	450281.5000000000	5
1759.5126953125	0.0000000000	STATUS	n/a	450435.2500000000	5
1760.1123046875	0.0000000000	STATUS	n/a	450588.7500000000	5
1760.7119140625	0.0000000000	STATUS	n/a	450742.2500000000	5
1761.3115234375	0.0000000000	STATUS	n/a	450895.7500000000	5
1761.9121093750	0.0000000000	STATUS	n/a	451049.5000000000	5
1762.5117187500	0.0000000000	STATUS	n/a	451203.0000000000	5
1763.1113281250	0.0000000000	STATUS	n/a	451356.5000000000	5
1763.7109375000	0.0000000000	STATUS	n/a	451510.0000000000	5
1764.3115234375	0.0000000000	STATUS	n/a	451663.7500000000	5
1764.9111328125	0.0000000000	STATUS	n/a	451817.2500000000	5
1765.5107421875	0.0000000000	STATUS	n/a	451970.7500000000	5
1766.1103515625	0.0000000000	STATUS	n/a	452124.2500000000	5
1766.7109375000	0.0000000000	STATUS	n/a	452278.0000000000	5
1767.3105468750	0.0000000000	STATUS	n/a	452431.5000000000	5
1767.9101562500	0.0000000000	STATUS	n/a	452585.0000000000	5
1768.5097656250	0.0000000000	STATUS	n/a	452738.5000000000	5
1769.1103515625	0.0000000000	STATUS	n/a	452892.2500000000	5
1769.7099609375	0.0000000000	STATUS	n/a	453045.7500000000	5
1770.3095703125	0.0000000000	STATUS	n/a	453199.2500000000	5
1770.9091796875	0.0000000000	STATUS	n/a	453352.7500000000	5
1771.5087890625	0.0000000000	STATUS	n/a	453506.2500000000	5
1772.1093750000	0.0000000000	STATUS	n/a	453660.0000000000	5
1772.7089843750	0.0000000000	STATUS	n/a	453813.5000000000	5
1773.3085937500	0.0000000000	STATUS	n/a	453967.0000000000	5
1773.9082031250	0.0000000000	STATUS	n/a	454120.5000000000	5
1774.5087890625	0.0000000000	STATUS	n/a	454274.2500000000	5
1775.1083984375	0.0000000000	STATUS	n/a	454427.7500000000	5
1775.7080078125	0.0000000000	STATUS	n/a	454581.2500000000	5
1776.3076171875	0.0000000000	STATUS	n/a	454734.7500000000	5
1776.9082031250	0.0000000000	STATUS	n/a	454888.5000000000	5
1788.1386718750	0.0000000000	STATUS	n/a	457763.5000000000	1
1788.7382812500	0.0000000000	STATUS	n/a	457917.0000000000	1
1789.3378906250	0.0000000000	STATUS	n/a	458070.5000000000	1
1789.9375000000	0.0000000000	STATUS	n/a	458224.0000000000	1
1790.5380859375	0.0000000000	STATUS	n/a	458377.7500000000	1
1791.1376953125	0.0000000000	STATUS	n/a	458531.2500000000	1
1791.7373046875	0.0000000000	STATUS	n/a	458684.7500000000	1
1792.3369140625	0.0000000000	STATUS	n/a	458838.2500000000	1
1792.9365234375	0.0000000000	STATUS	n/a	458991.7500000000	1
1793.5371093750	0.0000000000	STATUS	n/a	459145.5000000000	1
1794.1367187500	0.0000000000	STATUS	n/a	459299.0000000000	1
1794.7363281250	0.0000000000	STATUS	n/a	459452.5000000000	1
1795.3359375000	0.0000000000	STATUS	n/a	459606.0000000000	1
1795.9365234375	0.0000000000	STATUS	n/a	459759.7500000000	1
1796.5361328125	0.0000000000	STATUS	n/a	459913.2500000000	1
1797.1357421875	0.0000000000	STATUS	n/a	460066.7500000000	2
1797.7353515625	0.0000000000	STATUS	n/a	460220.2500000000	1
1798.3359375000	0.0000000000	STATUS	n/a	460374.0000000000	1
1798.9355468750	0.0000000000	STATUS	n/a	460527.5000000000	1
1799.5351562500	0.0000000000	STATUS	n/a	460681.0000000000	1
1800.1347656250	0.0000000000	STATUS	n/a	460834.5000000000	1
1800.7353515625	0.0000000000	STATUS	n/a	460988.2500000000	1
1801.3349609375	0.0000000000	STATUS	n/a	461141.7500000000	1
1801.9345703125	0.0000000000	STATUS	n/a	461295.2500000000	1
1802.5341796875	0.0000000000	STATUS	n/a	461448.7500000000	1
1803.1347656250	0.0000000000	STATUS	n/a	461602.5000000000	1
1803.7343750000	0.0000000000	STATUS	n/a	461756.0000000000	2
1804.3339843750	0.0000000000	STATUS	n/a	461909.5000000000	1
1804.9335937500	0.0000000000	STATUS	n/a	462063.0000000000	1
1805.5332031250	0.0000000000	STATUS	n/a	462216.5000000000	1
1806.1337890625	0.0000000000	STATUS	n/a	462370.2500000000	1
1806.7333984375	0.0000000000	STATUS	n/a	462523.7500000000	1
1807.3330078125	0.0000000000	STATUS	n/a	462677.2500000000	1
1807.9326171875	0.0000000000	STATUS	n/a	462830.7500000000	1
1808.5332031250	0.0000000000	STATUS	n/a	462984.5000000000	1
1809.1328125000	0.0000000000	STATUS	n/a	463138.0000000000	1
1809.7324218750	0.0000000000	STATUS	n/a	463291.5000000000	1
1810.3320312500	0.0000000000	STATUS	n/a	463445.0000000000	1
1810.9326171875	0.0000000000	STATUS	n/a	463598.7500000000	1
1811.5322265625	0.0000000000	STATUS	n/a	463752.2500000000	1
1812.1318359375	0.0000000000	STATUS	n/a	463905.7500000000	2
1812.7314453125	0.0000000000	STATUS	n/a	464059.2500000000	1
1813.3320312500	0.0000000000	STATUS	n/a	464213.0000000000	1
1813.9316406250	0.0000000000	STATUS	n/a	464366.5000000000	1
1814.5312500000	0.0000000000	STATUS	n/a	464520.0000000000	1
1815.1308593750	0.0000000000	STATUS	n/a	464673.5000000000	1
1815.7304687500	0.0000000000	STATUS	n/a	464827.0000000000	1
1816.3310546875	0.0000000000	STATUS	n/a	464980.7500000000	1
1816.9306640625	0.0000000000	STATUS	n/a	465134.2500000000	1
1817.5302734375	0.0000000000	STATUS	n/a	465287.7500000000	2
1818.1298828125	0.0000000000	STATUS	n/a	465441.2500000000	1
1818.7304687500	0.0000000000	STATUS	n/a	465595.0000000000	1
1819.3300781250	0.0000000000	STATUS	n/a	465748.5000000000	1
1819.9296875000	0.0000000000	STATUS	n/a	465902.0000000000	1
1820.5292968750	0.0000000000	STATUS	n/a	466055.5000000000	1
1821.1298828125	0.0000000000	STATUS	n/a	466209.2500000000	1
1821.7294921875	0.0000000000	STATUS	n/a	466362.7500000000	1
1822.3291015625	0.0000000000	STATUS	n/a	466516.2500000000	1
1822.9287109375	0.0000000000	STATUS	n/a	466669.7500000000	1
1823.5292968750	0.0000000000	STATUS	n/a	466823.5000000000	1
1824.1289062500	0.0000000000	STATUS	n/a	466977.0000000000	1
1824.7285156250	0.0000000000	STATUS	n/a	467130.5000000000	1
1825.3281250000	0.0000000000	STATUS	n/a	467284.0000000000	1
1825.9287109375	0.0000000000	STATUS	n/a	467437.7500000000	1
1826.5283203125	0.0000000000	STATUS	n/a	467591.2500000000	1
1827.1279296875	0.0000000000	STATUS	n/a	467744.7500000000	1
1827.7275390625	0.0000000000	STATUS	n/a	467898.2500000000	2
1828.3271484375	0.0000000000	STATUS	n/a	468051.7500000000	1
1828.9277343750	0.0000000000	STATUS	n/a	468205.5000000000	1
1829.5273437500	0.0000000000	STATUS	n/a	468359.0000000000	1
1830.1269531250	0.0000000000	STATUS	n/a	468512.5000000000	1
1830.7265625000	0.0000000000	STATUS	n/a	468666.0000000000	1
1831.3271484375	0.0000000000	STATUS	n/a	468819.7500000000	1
1831.9267578125	0.0000000000	STATUS	n/a	468973.2500000000	1
1832.5263671875	0.0000000000	STATUS	n/a	469126.7500000000	1
1833.1259765625	0.0000000000	STATUS	n/a	469280.2500000000	1
1833.7265625000	0.0000000000	STATUS	n/a	469434.0000000000	2
1834.3261718750	0.0000000000	STATUS	n/a	469587.5000000000	1
1834.9257812500	0.0000000000	STATUS	n/a	469741.0000000000	1
1835.5253906250	0.0000000000	STATUS	n/a	469894.5000000000	1
1836.1259765625	0.0000000000	STATUS	n/a	470048.2500000000	1
1836.7255859375	0.0000000000	STATUS	n/a	470201.7500000000	1
1837.3251953125	0.0000000000	STATUS	n/a	470355.2500000000	1
1837.9248046875	0.0000000000	STATUS	n/a	470508.7500000000	1
1838.5253906250	0.0000000000	STATUS	n/a	470662.5000000000	1
1839.1250000000	0.0000000000	STATUS	n/a	470816.0000000000	1
1839.7246093750	0.0000000000	STATUS	n/a	470969.5000000000	1
1840.3242187500	0.0000000000	STATUS	n/a	471123.0000000000	1
1840.9248046875	0.0000000000	STATUS	n/a	471276.7500000000	1
1841.5244140625	0.0000000000	STATUS	n/a	471430.2500000000	1
1842.1240234375	0.0000000000	STATUS	n/a	471583.7500000000	1
1842.7236328125	0.0000000000	STATUS	n/a	471737.2500000000	1
1843.3232421875	0.0000000000	STATUS	n/a	471890.7500000000	1
1843.9238281250	0.0000000000	STATUS	n/a	472044.5000000000	1
1844.5234375000	0.0000000000	STATUS	n/a	472198.0000000000	1
1845.1230468750	0.0000000000	STATUS	n/a	472351.5000000000	2
1845.7226562500	0.0000000000	STATUS	n/a	472505.0000000000	1
1846.3232421875	0.0000000000	STATUS	n/a	472658.7500000000	1
1846.9228515625	0.0000000000	STATUS	n/a	472812.2500000000	1
1847.5224609375	0.0000000000	STATUS	n/a	472965.7500000000	1
1857.2031250000	0.0000000000	STATUS	n/a	475444.0000000000	1
1857.8027343750	0.0000000000	STATUS	n/a	475597.5000000000	1
1858.4033203125	0.0000000000	STATUS	n/a	475751.2500000000	1
1859.0029296875	0.0000000000	STATUS	n/a	475904.7500000000	1
1859.6025390625	0.0000000000	STATUS	n/a	476058.2500000000	1
1860.2021484375	0.0000000000	STATUS	n/a	476211.7500000000	1
1860.8027343750	0.0000000000	STATUS	n/a	476365.5000000000	1
1861.4023437500	0.0000000000	STATUS	n/a	476519.0000000000	1
1862.0019531250	0.0000000000	STATUS	n/a	476672.5000000000	2
1862.6015625000	0.0000000000	STATUS	n/a	476826.0000000000	1
1863.2021484375	0.0000000000	STATUS	n/a	476979.7500000000	1
1863.8017578125	0.0000000000	STATUS	n/a	477133.2500000000	1
1864.4013671875	0.0000000000	STATUS	n/a	477286.7500000000	1
1865.0009765625	0.0000000000	STATUS	n/a	477440.2500000000	1
1865.6015625000	0.0000000000	STATUS	n/a	477594.0000000000	1
1866.2011718750	0.0000000000	STATUS	n/a	477747.5000000000	1
1866.8007812500	0.0000000000	STATUS	n/a	477901.0000000000	1
1867.4003906250	0.0000000000	STATUS	n/a	478054.5000000000	1
1868.0009765625	0.0000000000	STATUS	n/a	478208.2500000000	1
1868.6005859375	0.0000000000	STATUS	n/a	478361.7500000000	1
1869.2001953125	0.0000000000	STATUS	n/a	478515.2500000000	1
1869.7998046875	0.0000000000	STATUS	n/a	478668.7500000000	1
1870.3994140625	0.0000000000	STATUS	n/a	478822.2500000000	1
1871.0000000000	0.0000000000	STATUS	n/a	478976.0000000000	1
1871.5996093750	0.0000000000	STATUS	n/a	479129.5000000000	1
1872.1992187500	0.0000000000	STATUS	n/a	479283.0000000000	1
1872.7988281250	0.0000000000	STATUS	n/a	479436.5000000000	2
1873.3994140625	0.0000000000	STATUS	n/a	479590.2500000000	1
1873.9990234375	0.0000000000	STATUS	n/a	479743.7500000000	1
1874.5986328125	0.0000000000	STATUS	n/a	479897.2500000000	1
1875.1982421875	0.0000000000	STATUS	n/a	480050.7500000000	1
1875.7988281250	0.0000000000	STATUS	n/a	480204.5000000000	1
1876.3984375000	0.0000000000	STATUS	n/a	480358.0000000000	1
1876.9980468750	0.0000000000	STATUS	n/a	480511.5000000000	1
1877.5976562500	0.0000000000	STATUS	n/a	480665.0000000000	1
1878.1982421875	0.0000000000	STATUS	n/a	480818.7500000000	1
1878.7978515625	0.0000000000	STATUS	n/a	480972.2500000000	1
1879.3974609375	0.0000000000	STATUS	n/a	481125.7500000000	1
1879.9970703125	0.0000000000	STATUS	n/a	481279.2500000000	1
1880.5976562500	0.0000000000	STATUS	n/a	481433.0000000000	1
1881.1972656250	0.0000000000	STATUS	n/a	481586.5000000000	1
1881.7968750000	0.0000000000	STATUS	n/a	481740.0000000000	1
1882.3964843750	0.0000000000	STATUS	n/a	481893.5000000000	1
1882.9960937500	0.0000000000	STATUS	n/a	482047.0000000000	1
1883.5966796875	0.0000000000	STATUS	n/a	482200.7500000000	2
1884.1962890625	0.0000000000	STATUS	n/a	482354.2500000000	1
1884.7958984375	0.0000000000	STATUS	n/a	482507.7500000000	1
1885.3955078125	0.0000000000	STATUS	n/a	482661.2500000000	1
1885.9960937500	0.0000000000	STATUS	n/a	482815.0000000000	1
1886.5957031250	0.0000000000	STATUS	n/a	482968.5000000000	1
1887.1953125000	0.0000000000	STATUS	n/a	483122.0000000000	1
1887.7949218750	0.0000000000	STATUS	n/a	483275.5000000000	1
1888.3955078125	0.0000000000	STATUS	n/a	483429.2500000000	1
1888.9951171875	0.0000000000	STATUS	n/a	483582.7500000000	2
1889.5947265625	0.0000000000	STATUS	n/a	483736.2500000000	1
1890.1943359375	0.0000000000	STATUS	n/a	483889.7500000000	1
1890.7949218750	0.0000000000	STATUS	n/a	484043.5000000000	1
1891.3945312500	0.0000000000	STATUS	n/a	484197.0000000000	1
1891.9941406250	0.0000000000	STATUS	n/a	484350.5000000000	1
1892.5937500000	0.0000000000	STATUS	n/a	484504.0000000000	1
1893.1943359375	0.0000000000	STATUS	n/a	484657.7500000000	1
1893.7939453125	0.0000000000	STATUS	n/a	484811.2500000000	1
1894.3935546875	0.0000000000	STATUS	n/a	484964.7500000000	1
1894.9931640625	0.0000000000	STATUS	n/a	485118.2500000000	2
1895.5927734375	0.0000000000	STATUS	n/a	485271.7500000000	1
1896.1933593750	0.0000000000	STATUS	n/a	485425.5000000000	1
1896.7929687500	0.0000000000	STATUS	n/a	485579.0000000000	1
1897.3925781250	0.0000000000	STATUS	n/a	485732.5000000000	1
1897.9921875000	0.0000000000	STATUS	n/a	485886.0000000000	1
1898.5927734375	0.0000000000	STATUS	n/a	486039.7500000000	1
1899.1923828125	0.0000000000	STATUS	n/a	486193.2500000000	1
1899.7919921875	0.0000000000	STATUS	n/a	486346.7500000000	1
1900.3916015625	0.0000000000	STATUS	n/a	486500.2500000000	1
1900.9921875000	0.0000000000	STATUS	n/a	486654.0000000000	1
1901.5917968750	0.0000000000	STATUS	n/a	486807.5000000000	1
1902.1914062500	0.0000000000	STATUS	n/a	486961.0000000000	1
1902.7910156250	0.0000000000	STATUS	n/a	487114.5000000000	1
1903.3916015625	0.0000000000	STATUS	n/a	487268.2500000000	1
1903.9912109375	0.0000000000	STATUS	n/a	487421.7500000000	1
1904.5908203125	0.0000000000	STATUS	n/a	487575.2500000000	1
1905.1904296875	0.0000000000	STATUS	n/a	487728.7500000000	1
1905.7910156250	0.0000000000	STATUS	n/a	487882.5000000000	2
1906.3906250000	0.0000000000	STATUS	n/a	488036.0000000000	1
1906.9902343750	0.0000000000	STATUS	n/a	488189.5000000000	1
