onset	duration	trial_type	response_time	sample	value
1920.6660156250	0.0000000000	STATUS	n/a	491690.5000000000	5
1921.2656250000	0.0000000000	STATUS	n/a	491844.0000000000	5
1921.8662109375	0.0000000000	STATUS	n/a	491997.7500000000	5
1922.4658203125	0.0000000000	STATUS	n/a	492151.2500000000	5
1923.0654296875	0.0000000000	STATUS	n/a	492304.7500000000	5
1923.6650390625	0.0000000000	STATUS	n/a	492458.2500000000	5
1924.2646484375	0.0000000000	STATUS	n/a	492611.7500000000	5
1924.8652343750	0.0000000000	STATUS	n/a	492765.5000000000	5
1925.4648437500	0.0000000000	STATUS	n/a	492919.0000000000	5
1926.0644531250	0.0000000000	STATUS	n/a	493072.5000000000	5
1926.6640625000	0.0000000000	STATUS	n/a	493226.0000000000	5
1927.2646484375	0.0000000000	STATUS	n/a	493379.7500000000	5
1927.8642578125	0.0000000000	STATUS	n/a	493533.2500000000	5
1928.4638671875	0.0000000000	STATUS	n/a	493686.7500000000	5
1929.0634765625	0.0000000000	STATUS	n/a	493840.2500000000	5
1929.6640625000	0.0000000000	STATUS	n/a	493994.0000000000	5
1930.2636718750	0.0000000000	STATUS	n/a	494147.5000000000	5
1930.8632812500	0.0000000000	STATUS	n/a	494301.0000000000	5
1931.4628906250	0.0000000000	STATUS	n/a	494454.5000000000	5
1932.0634765625	0.0000000000	STATUS	n/a	494608.2500000000	5
1932.6630859375	0.0000000000	STATUS	n/a	494761.7500000000	5
1933.2626953125	0.0000000000	STATUS	n/a	494915.2500000000	5
1933.8623046875	0.0000000000	STATUS	n/a	495068.7500000000	5
1934.4628906250	0.0000000000	STATUS	n/a	495222.5000000000	5
1935.0625000000	0.0000000000	STATUS	n/a	495376.0000000000	5
1935.6621093750	0.0000000000	STATUS	n/a	495529.5000000000	5
1936.2617187500	0.0000000000	STATUS	n/a	495683.0000000000	5
1936.8613281250	0.0000000000	STATUS	n/a	495836.5000000000	5
1937.4619140625	0.0000000000	STATUS	n/a	495990.2500000000	5
1938.0615234375	0.0000000000	STATUS	n/a	496143.7500000000	5
1938.6611328125	0.0000000000	STATUS	n/a	496297.2500000000	5
1939.2607421875	0.0000000000	STATUS	n/a	496450.7500000000	5
1939.8613281250	0.0000000000	STATUS	n/a	496604.5000000000	5
1940.4609375000	0.0000000000	STATUS	n/a	496758.0000000000	5
1941.0605468750	0.0000000000	STATUS	n/a	496911.5000000000	5
1941.6601562500	0.0000000000	STATUS	n/a	497065.0000000000	5
1942.2607421875	0.0000000000	STATUS	n/a	497218.7500000000	5
1942.8603515625	0.0000000000	STATUS	n/a	497372.2500000000	5
1943.4599609375	0.0000000000	STATUS	n/a	497525.7500000000	5
1944.0595703125	0.0000000000	STATUS	n/a	497679.2500000000	5
1944.6601562500	0.0000000000	STATUS	n/a	497833.0000000000	5
1945.2597656250	0.0000000000	STATUS	n/a	497986.5000000000	5
1945.8593750000	0.0000000000	STATUS	n/a	498140.0000000000	5
1946.4589843750	0.0000000000	STATUS	n/a	498293.5000000000	5
1947.0595703125	0.0000000000	STATUS	n/a	498447.2500000000	5
1947.6591796875	0.0000000000	STATUS	n/a	498600.7500000000	5
1948.2587890625	0.0000000000	STATUS	n/a	498754.2500000000	5
1948.8583984375	0.0000000000	STATUS	n/a	498907.7500000000	5
1949.4580078125	0.0000000000	STATUS	n/a	499061.2500000000	5
1950.0585937500	0.0000000000	STATUS	n/a	499215.0000000000	5
1950.6582031250	0.0000000000	STATUS	n/a	499368.5000000000	5
1951.2578125000	0.0000000000	STATUS	n/a	499522.0000000000	5
1951.8574218750	0.0000000000	STATUS	n/a	499675.5000000000	5
1952.4580078125	0.0000000000	STATUS	n/a	499829.2500000000	5
1953.0576171875	0.0000000000	STATUS	n/a	499982.7500000000	5
1953.6572265625	0.0000000000	STATUS	n/a	500136.2500000000	5
1954.2568359375	0.0000000000	STATUS	n/a	500289.7500000000	5
1954.8574218750	0.0000000000	STATUS	n/a	500443.5000000000	5
1955.4570312500	0.0000000000	STATUS	n/a	500597.0000000000	5
1956.0566406250	0.0000000000	STATUS	n/a	500750.5000000000	5
1956.6562500000	0.0000000000	STATUS	n/a	500904.0000000000	5
1957.2568359375	0.0000000000	STATUS	n/a	501057.7500000000	5
1957.8564453125	0.0000000000	STATUS	n/a	501211.2500000000	5
1971.8027343750	0.0000000000	STATUS	n/a	504781.5000000000	1
1972.4023437500	0.0000000000	STATUS	n/a	504935.0000000000	1
1973.0019531250	0.0000000000	STATUS	n/a	505088.5000000000	1
1973.6025390625	0.0000000000	STATUS	n/a	505242.2500000000	1
1974.2021484375	0.0000000000	STATUS	n/a	505395.7500000000	1
1974.8017578125	0.0000000000	STATUS	n/a	505549.2500000000	1
1975.4013671875	0.0000000000	STATUS	n/a	505702.7500000000	1
1976.0009765625	0.0000000000	STATUS	n/a	505856.2500000000	1
1976.6015625000	0.0000000000	STATUS	n/a	506010.0000000000	1
1977.2011718750	0.0000000000	STATUS	n/a	506163.5000000000	1
1977.8007812500	0.0000000000	STATUS	n/a	506317.0000000000	1
1978.4003906250	0.0000000000	STATUS	n/a	506470.5000000000	1
1979.0009765625	0.0000000000	STATUS	n/a	506624.2500000000	1
1979.6005859375	0.0000000000	STATUS	n/a	506777.7500000000	1
1980.2001953125	0.0000000000	STATUS	n/a	506931.2500000000	1
1980.7998046875	0.0000000000	STATUS	n/a	507084.7500000000	2
1981.4003906250	0.0000000000	STATUS	n/a	507238.5000000000	1
1982.0000000000	0.0000000000	STATUS	n/a	507392.0000000000	1
1982.5996093750	0.0000000000	STATUS	n/a	507545.5000000000	1
1983.1992187500	0.0000000000	STATUS	n/a	507699.0000000000	1
1983.7998046875	0.0000000000	STATUS	n/a	507852.7500000000	1
1984.3994140625	0.0000000000	STATUS	n/a	508006.2500000000	1
1984.9990234375	0.0000000000	STATUS	n/a	508159.7500000000	1
1985.5986328125	0.0000000000	STATUS	n/a	508313.2500000000	1
1986.1992187500	0.0000000000	STATUS	n/a	508467.0000000000	1
1986.7988281250	0.0000000000	STATUS	n/a	508620.5000000000	1
1987.3984375000	0.0000000000	STATUS	n/a	508774.0000000000	2
1987.9980468750	0.0000000000	STATUS	n/a	508927.5000000000	1
1988.5976562500	0.0000000000	STATUS	n/a	509081.0000000000	1
1989.1982421875	0.0000000000	STATUS	n/a	509234.7500000000	1
1989.7978515625	0.0000000000	STATUS	n/a	509388.2500000000	1
1990.3974609375	0.0000000000	STATUS	n/a	509541.7500000000	1
1990.9970703125	0.0000000000	STATUS	n/a	509695.2500000000	1
1991.5976562500	0.0000000000	STATUS	n/a	509849.0000000000	1
1992.1972656250	0.0000000000	STATUS	n/a	510002.5000000000	1
1992.7968750000	0.0000000000	STATUS	n/a	510156.0000000000	1
1993.3964843750	0.0000000000	STATUS	n/a	510309.5000000000	1
1993.9970703125	0.0000000000	STATUS	n/a	510463.2500000000	1
1994.5966796875	0.0000000000	STATUS	n/a	510616.7500000000	1
1995.1962890625	0.0000000000	STATUS	n/a	510770.2500000000	1
1995.7958984375	0.0000000000	STATUS	n/a	510923.7500000000	2
1996.3964843750	0.0000000000	STATUS	n/a	511077.5000000000	1
1996.9960937500	0.0000000000	STATUS	n/a	511231.0000000000	1
1997.5957031250	0.0000000000	STATUS	n/a	511384.5000000000	1
1998.1953125000	0.0000000000	STATUS	n/a	511538.0000000000	1
1998.7958984375	0.0000000000	STATUS	n/a	511691.7500000000	1
1999.3955078125	0.0000000000	STATUS	n/a	511845.2500000000	1
1999.9951171875	0.0000000000	STATUS	n/a	511998.7500000000	1
2000.5947265625	0.0000000000	STATUS	n/a	512152.2500000000	1
2001.1943359375	0.0000000000	STATUS	n/a	512305.7500000000	2
2001.7949218750	0.0000000000	STATUS	n/a	512459.5000000000	1
2002.3945312500	0.0000000000	STATUS	n/a	512613.0000000000	1
2002.9941406250	0.0000000000	STATUS	n/a	512766.5000000000	1
2003.5937500000	0.0000000000	STATUS	n/a	512920.0000000000	1
2004.1943359375	0.0000000000	STATUS	n/a	513073.7500000000	1
2004.7939453125	0.0000000000	STATUS	n/a	513227.2500000000	1
2005.3935546875	0.0000000000	STATUS	n/a	513380.7500000000	1
2005.9931640625	0.0000000000	STATUS	n/a	513534.2500000000	1
2006.5937500000	0.0000000000	STATUS	n/a	513688.0000000000	1
2007.1933593750	0.0000000000	STATUS	n/a	513841.5000000000	1
2007.7929687500	0.0000000000	STATUS	n/a	513995.0000000000	1
2008.3925781250	0.0000000000	STATUS	n/a	514148.5000000000	1
2008.9931640625	0.0000000000	STATUS	n/a	514302.2500000000	1
2009.5927734375	0.0000000000	STATUS	n/a	514455.7500000000	1
2010.1923828125	0.0000000000	STATUS	n/a	514609.2500000000	1
2010.7919921875	0.0000000000	STATUS	n/a	514762.7500000000	1
2011.3925781250	0.0000000000	STATUS	n/a	514916.5000000000	2
2011.9921875000	0.0000000000	STATUS	n/a	515070.0000000000	1
2012.5917968750	0.0000000000	STATUS	n/a	515223.5000000000	1
2013.1914062500	0.0000000000	STATUS	n/a	515377.0000000000	1
2013.7919921875	0.0000000000	STATUS	n/a	515530.7500000000	1
2014.3916015625	0.0000000000	STATUS	n/a	515684.2500000000	1
2014.9912109375	0.0000000000	STATUS	n/a	515837.7500000000	1
2015.5908203125	0.0000000000	STATUS	n/a	515991.2500000000	1
2016.1904296875	0.0000000000	STATUS	n/a	516144.7500000000	1
2016.7910156250	0.0000000000	STATUS	n/a	516298.5000000000	1
2017.3906250000	0.0000000000	STATUS	n/a	516452.0000000000	2
2017.9902343750	0.0000000000	STATUS	n/a	516605.5000000000	1
2018.5898437500	0.0000000000	STATUS	n/a	516759.0000000000	1
2019.1904296875	0.0000000000	STATUS	n/a	516912.7500000000	1
2019.7900390625	0.0000000000	STATUS	n/a	517066.2500000000	1
2020.3896484375	0.0000000000	STATUS	n/a	517219.7500000000	1
2020.9892578125	0.0000000000	STATUS	n/a	517373.2500000000	1
2021.5898437500	0.0000000000	STATUS	n/a	517527.0000000000	1
2022.1894531250	0.0000000000	STATUS	n/a	517680.5000000000	1
2022.7890625000	0.0000000000	STATUS	n/a	517834.0000000000	1
2023.3886718750	0.0000000000	STATUS	n/a	517987.5000000000	1
2023.9892578125	0.0000000000	STATUS	n/a	518141.2500000000	1
2024.5888671875	0.0000000000	STATUS	n/a	518294.7500000000	1
2025.1884765625	0.0000000000	STATUS	n/a	518448.2500000000	1
2025.7880859375	0.0000000000	STATUS	n/a	518601.7500000000	1
2026.3886718750	0.0000000000	STATUS	n/a	518755.5000000000	1
2026.9882812500	0.0000000000	STATUS	n/a	518909.0000000000	1
2027.5878906250	0.0000000000	STATUS	n/a	519062.5000000000	1
2028.1875000000	0.0000000000	STATUS	n/a	519216.0000000000	1
2028.7871093750	0.0000000000	STATUS	n/a	519369.5000000000	2
2029.3876953125	0.0000000000	STATUS	n/a	519523.2500000000	1
2029.9873046875	0.0000000000	STATUS	n/a	519676.7500000000	1
2030.5869140625	0.0000000000	STATUS	n/a	519830.2500000000	1
2031.1875000000	0.0000000000	STATUS	n/a	519984.0000000000	1
2042.4677734375	0.0000000000	STATUS	n/a	522871.7500000000	1
2043.0673828125	0.0000000000	STATUS	n/a	523025.2500000000	1
2043.6669921875	0.0000000000	STATUS	n/a	523178.7500000000	1
2044.2666015625	0.0000000000	STATUS	n/a	523332.2500000000	1
2044.8662109375	0.0000000000	STATUS	n/a	523485.7500000000	1
2045.4667968750	0.0000000000	STATUS	n/a	523639.5000000000	1
2046.0664062500	0.0000000000	STATUS	n/a	523793.0000000000	1
2046.6660156250	0.0000000000	STATUS	n/a	523946.5000000000	1
2047.2656250000	0.0000000000	STATUS	n/a	524100.0000000000	2
2047.8662109375	0.0000000000	STATUS	n/a	524253.7500000000	1
2048.4658203125	0.0000000000	STATUS	n/a	524407.2500000000	1
2049.0654296875	0.0000000000	STATUS	n/a	524560.7500000000	1
2049.6650390625	0.0000000000	STATUS	n/a	524714.2500000000	1
2050.2656250000	0.0000000000	STATUS	n/a	524868.0000000000	1
2050.8652343750	0.0000000000	STATUS	n/a	525021.5000000000	1
2051.4648437500	0.0000000000	STATUS	n/a	525175.0000000000	1
2052.0644531250	0.0000000000	STATUS	n/a	525328.5000000000	1
2052.6650390625	0.0000000000	STATUS	n/a	525482.2500000000	1
2053.2646484375	0.0000000000	STATUS	n/a	525635.7500000000	1
2053.8642578125	0.0000000000	STATUS	n/a	525789.2500000000	1
2054.4638671875	0.0000000000	STATUS	n/a	525942.7500000000	1
2055.0644531250	0.0000000000	STATUS	n/a	526096.5000000000	1
2055.6640625000	0.0000000000	STATUS	n/a	526250.0000000000	1
2056.2636718750	0.0000000000	STATUS	n/a	526403.5000000000	1
2056.8632812500	0.0000000000	STATUS	n/a	526557.0000000000	1
2057.4628906250	0.0000000000	STATUS	n/a	526710.5000000000	1
2058.0634765625	0.0000000000	STATUS	n/a	526864.2500000000	2
2058.6630859375	0.0000000000	STATUS	n/a	527017.7500000000	1
2059.2626953125	0.0000000000	STATUS	n/a	527171.2500000000	1
2059.8623046875	0.0000000000	STATUS	n/a	527324.7500000000	1
2060.4628906250	0.0000000000	STATUS	n/a	527478.5000000000	1
2061.0625000000	0.0000000000	STATUS	n/a	527632.0000000000	1
2061.6621093750	0.0000000000	STATUS	n/a	527785.5000000000	1
2062.2617187500	0.0000000000	STATUS	n/a	527939.0000000000	1
2062.8623046875	0.0000000000	STATUS	n/a	528092.7500000000	1
2063.4619140625	0.0000000000	STATUS	n/a	528246.2500000000	1
2064.0615234375	0.0000000000	STATUS	n/a	528399.7500000000	1
2064.6611328125	0.0000000000	STATUS	n/a	528553.2500000000	1
2065.2617187500	0.0000000000	STATUS	n/a	528707.0000000000	1
2065.8613281250	0.0000000000	STATUS	n/a	528860.5000000000	1
2066.4609375000	0.0000000000	STATUS	n/a	529014.0000000000	1
2067.0605468750	0.0000000000	STATUS	n/a	529167.5000000000	1
2067.6601562500	0.0000000000	STATUS	n/a	529321.0000000000	1
2068.2607421875	0.0000000000	STATUS	n/a	529474.7500000000	1
2068.8603515625	0.0000000000	STATUS	n/a	529628.2500000000	2
2069.4599609375	0.0000000000	STATUS	n/a	529781.7500000000	1
2070.0595703125	0.0000000000	STATUS	n/a	529935.2500000000	1
2070.6601562500	0.0000000000	STATUS	n/a	530089.0000000000	1
2071.2597656250	0.0000000000	STATUS	n/a	530242.5000000000	1
2071.8593750000	0.0000000000	STATUS	n/a	530396.0000000000	1
2072.4589843750	0.0000000000	STATUS	n/a	530549.5000000000	1
2073.0595703125	0.0000000000	STATUS	n/a	530703.2500000000	1
2073.6591796875	0.0000000000	STATUS	n/a	530856.7500000000	1
2074.2587890625	0.0000000000	STATUS	n/a	531010.2500000000	2
2074.8583984375	0.0000000000	STATUS	n/a	531163.7500000000	1
2075.4589843750	0.0000000000	STATUS	n/a	531317.5000000000	1
2076.0585937500	0.0000000000	STATUS	n/a	531471.0000000000	1
2076.6582031250	0.0000000000	STATUS	n/a	531624.5000000000	1
2077.2578125000	0.0000000000	STATUS	n/a	531778.0000000000	1
2077.8583984375	0.0000000000	STATUS	n/a	531931.7500000000	1
2078.4580078125	0.0000000000	STATUS	n/a	532085.2500000000	1
2079.0576171875	0.0000000000	STATUS	n/a	532238.7500000000	1
2079.6572265625	0.0000000000	STATUS	n/a	532392.2500000000	1
2080.2568359375	0.0000000000	STATUS	n/a	532545.7500000000	2
2080.8574218750	0.0000000000	STATUS	n/a	532699.5000000000	1
2081.4570312500	0.0000000000	STATUS	n/a	532853.0000000000	1
2082.0566406250	0.0000000000	STATUS	n/a	533006.5000000000	1
2082.6562500000	0.0000000000	STATUS	n/a	533160.0000000000	1
2083.2568359375	0.0000000000	STATUS	n/a	533313.7500000000	1
2083.8564453125	0.0000000000	STATUS	n/a	533467.2500000000	1
2084.4560546875	0.0000000000	STATUS	n/a	533620.7500000000	1
2085.0556640625	0.0000000000	STATUS	n/a	533774.2500000000	1
2085.6562500000	0.0000000000	STATUS	n/a	533928.0000000000	1
2086.2558593750	0.0000000000	STATUS	n/a	534081.5000000000	1
2086.8554687500	0.0000000000	STATUS	n/a	534235.0000000000	1
2087.4550781250	0.0000000000	STATUS	n/a	534388.5000000000	1
2088.0556640625	0.0000000000	STATUS	n/a	534542.2500000000	1
2088.6552734375	0.0000000000	STATUS	n/a	534695.7500000000	1
2089.2548828125	0.0000000000	STATUS	n/a	534849.2500000000	1
2089.8544921875	0.0000000000	STATUS	n/a	535002.7500000000	1
2090.4550781250	0.0000000000	STATUS	n/a	535156.5000000000	1
2091.0546875000	0.0000000000	STATUS	n/a	535310.0000000000	2
2091.6542968750	0.0000000000	STATUS	n/a	535463.5000000000	1
2092.2539062500	0.0000000000	STATUS	n/a	535617.0000000000	1
2092.8535156250	0.0000000000	STATUS	n/a	535770.5000000000	1
2093.4541015625	0.0000000000	STATUS	n/a	535924.2500000000	1
2094.0537109375	0.0000000000	STATUS	n/a	536077.7500000000	1
2094.6533203125	0.0000000000	STATUS	n/a	536231.2500000000	1
2095.2529296875	0.0000000000	STATUS	n/a	536384.7500000000	1
2095.8535156250	0.0000000000	STATUS	n/a	536538.5000000000	1
2096.4531250000	0.0000000000	STATUS	n/a	536692.0000000000	1
2097.0527343750	0.0000000000	STATUS	n/a	536845.5000000000	1
2097.6523437500	0.0000000000	STATUS	n/a	536999.0000000000	1
2098.2529296875	0.0000000000	STATUS	n/a	537152.7500000000	1
2098.8525390625	0.0000000000	STATUS	n/a	537306.2500000000	1
2099.4521484375	0.0000000000	STATUS	n/a	537459.7500000000	1
2100.0517578125	0.0000000000	STATUS	n/a	537613.2500000000	1
2100.6523437500	0.0000000000	STATUS	n/a	537767.0000000000	1
2101.2519531250	0.0000000000	STATUS	n/a	537920.5000000000	2
2101.8515625000	0.0000000000	STATUS	n/a	538074.0000000000	1
2113.5488281250	0.0000000000	STATUS	n/a	541068.5000000000	1
2114.1484375000	0.0000000000	STATUS	n/a	541222.0000000000	1
2114.7480468750	0.0000000000	STATUS	n/a	541375.5000000000	1
2115.3476562500	0.0000000000	STATUS	n/a	541529.0000000000	1
2115.9482421875	0.0000000000	STATUS	n/a	541682.7500000000	1
2116.5478515625	0.0000000000	STATUS	n/a	541836.2500000000	1
2117.1474609375	0.0000000000	STATUS	n/a	541989.7500000000	1
2117.7470703125	0.0000000000	STATUS	n/a	542143.2500000000	1
2118.3476562500	0.0000000000	STATUS	n/a	542297.0000000000	1
2118.9472656250	0.0000000000	STATUS	n/a	542450.5000000000	1
2119.5468750000	0.0000000000	STATUS	n/a	542604.0000000000	1
2120.1464843750	0.0000000000	STATUS	n/a	542757.5000000000	1
2120.7470703125	0.0000000000	STATUS	n/a	542911.2500000000	1
2121.3466796875	0.0000000000	STATUS	n/a	543064.7500000000	1
2121.9462890625	0.0000000000	STATUS	n/a	543218.2500000000	1
2122.5458984375	0.0000000000	STATUS	n/a	543371.7500000000	1
2123.1464843750	0.0000000000	STATUS	n/a	543525.5000000000	2
2123.7460937500	0.0000000000	STATUS	n/a	543679.0000000000	1
2124.3457031250	0.0000000000	STATUS	n/a	543832.5000000000	1
2124.9453125000	0.0000000000	STATUS	n/a	543986.0000000000	1
2125.5449218750	0.0000000000	STATUS	n/a	544139.5000000000	1
2126.1455078125	0.0000000000	STATUS	n/a	544293.2500000000	1
2126.7451171875	0.0000000000	STATUS	n/a	544446.7500000000	1
2127.3447265625	0.0000000000	STATUS	n/a	544600.2500000000	1
2127.9443359375	0.0000000000	STATUS	n/a	544753.7500000000	1
2128.5449218750	0.0000000000	STATUS	n/a	544907.5000000000	1
2129.1445312500	0.0000000000	STATUS	n/a	545061.0000000000	1
2129.7441406250	0.0000000000	STATUS	n/a	545214.5000000000	1
2130.3437500000	0.0000000000	STATUS	n/a	545368.0000000000	1
2130.9443359375	0.0000000000	STATUS	n/a	545521.7500000000	1
2131.5439453125	0.0000000000	STATUS	n/a	545675.2500000000	2
2132.1435546875	0.0000000000	STATUS	n/a	545828.7500000000	1
2132.7431640625	0.0000000000	STATUS	n/a	545982.2500000000	1
2133.3437500000	0.0000000000	STATUS	n/a	546136.0000000000	1
2133.9433593750	0.0000000000	STATUS	n/a	546289.5000000000	1
2134.5429687500	0.0000000000	STATUS	n/a	546443.0000000000	1
2135.1425781250	0.0000000000	STATUS	n/a	546596.5000000000	1
2135.7421875000	0.0000000000	STATUS	n/a	546750.0000000000	1
2136.3427734375	0.0000000000	STATUS	n/a	546903.7500000000	1
2136.9423828125	0.0000000000	STATUS	n/a	547057.2500000000	2
2137.5419921875	0.0000000000	STATUS	n/a	547210.7500000000	1
2138.1416015625	0.0000000000	STATUS	n/a	547364.2500000000	1
2138.7421875000	0.0000000000	STATUS	n/a	547518.0000000000	1
2139.3417968750	0.0000000000	STATUS	n/a	547671.5000000000	1
2139.9414062500	0.0000000000	STATUS	n/a	547825.0000000000	1
2140.5410156250	0.0000000000	STATUS	n/a	547978.5000000000	1
2141.1416015625	0.0000000000	STATUS	n/a	548132.2500000000	1
2141.7412109375	0.0000000000	STATUS	n/a	548285.7500000000	1
2142.3408203125	0.0000000000	STATUS	n/a	548439.2500000000	1
2142.9404296875	0.0000000000	STATUS	n/a	548592.7500000000	1
2143.5410156250	0.0000000000	STATUS	n/a	548746.5000000000	1
2144.1406250000	0.0000000000	STATUS	n/a	548900.0000000000	1
2144.7402343750	0.0000000000	STATUS	n/a	549053.5000000000	1
2145.3398437500	0.0000000000	STATUS	n/a	549207.0000000000	2
2145.9404296875	0.0000000000	STATUS	n/a	549360.7500000000	1
2146.5400390625	0.0000000000	STATUS	n/a	549514.2500000000	1
2147.1396484375	0.0000000000	STATUS	n/a	549667.7500000000	1
2147.7392578125	0.0000000000	STATUS	n/a	549821.2500000000	1
2148.3398437500	0.0000000000	STATUS	n/a	549975.0000000000	1
2148.9394531250	0.0000000000	STATUS	n/a	550128.5000000000	1
2149.5390625000	0.0000000000	STATUS	n/a	550282.0000000000	1
2150.1386718750	0.0000000000	STATUS	n/a	550435.5000000000	1
2150.7382812500	0.0000000000	STATUS	n/a	550589.0000000000	1
2151.3388671875	0.0000000000	STATUS	n/a	550742.7500000000	1
2151.9384765625	0.0000000000	STATUS	n/a	550896.2500000000	1
2152.5380859375	0.0000000000	STATUS	n/a	551049.7500000000	1
2153.1376953125	0.0000000000	STATUS	n/a	551203.2500000000	1
2153.7382812500	0.0000000000	STATUS	n/a	551357.0000000000	1
2154.3378906250	0.0000000000	STATUS	n/a	551510.5000000000	1
2154.9375000000	0.0000000000	STATUS	n/a	551664.0000000000	1
2155.5371093750	0.0000000000	STATUS	n/a	551817.5000000000	2
2156.1376953125	0.0000000000	STATUS	n/a	551971.2500000000	1
2156.7373046875	0.0000000000	STATUS	n/a	552124.7500000000	1
2157.3369140625	0.0000000000	STATUS	n/a	552278.2500000000	1
2157.9365234375	0.0000000000	STATUS	n/a	552431.7500000000	1
2158.5371093750	0.0000000000	STATUS	n/a	552585.5000000000	1
2159.1367187500	0.0000000000	STATUS	n/a	552739.0000000000	1
2159.7363281250	0.0000000000	STATUS	n/a	552892.5000000000	1
2160.3359375000	0.0000000000	STATUS	n/a	553046.0000000000	1
2160.9365234375	0.0000000000	STATUS	n/a	553199.7500000000	1
2161.5361328125	0.0000000000	STATUS	n/a	553353.2500000000	1
2162.1357421875	0.0000000000	STATUS	n/a	553506.7500000000	1
2162.7353515625	0.0000000000	STATUS	n/a	553660.2500000000	1
2163.3349609375	0.0000000000	STATUS	n/a	553813.7500000000	1
2163.9355468750	0.0000000000	STATUS	n/a	553967.5000000000	1
2164.5351562500	0.0000000000	STATUS	n/a	554121.0000000000	1
2165.1347656250	0.0000000000	STATUS	n/a	554274.5000000000	2
2165.7343750000	0.0000000000	STATUS	n/a	554428.0000000000	1
2166.3349609375	0.0000000000	STATUS	n/a	554581.7500000000	1
2166.9345703125	0.0000000000	STATUS	n/a	554735.2500000000	1
2167.5341796875	0.0000000000	STATUS	n/a	554888.7500000000	1
2168.1337890625	0.0000000000	STATUS	n/a	555042.2500000000	1
2168.7343750000	0.0000000000	STATUS	n/a	555196.0000000000	1
2169.3339843750	0.0000000000	STATUS	n/a	555349.5000000000	1
2169.9335937500	0.0000000000	STATUS	n/a	555503.0000000000	1
2170.5332031250	0.0000000000	STATUS	n/a	555656.5000000000	1
2171.1337890625	0.0000000000	STATUS	n/a	555810.2500000000	1
2171.7333984375	0.0000000000	STATUS	n/a	555963.7500000000	2
2172.3330078125	0.0000000000	STATUS	n/a	556117.2500000000	1
2172.9326171875	0.0000000000	STATUS	n/a	556270.7500000000	1
2186.4462890625	0.0000000000	STATUS	n/a	559730.2500000000	1
2187.0458984375	0.0000000000	STATUS	n/a	559883.7500000000	1
2187.6455078125	0.0000000000	STATUS	n/a	560037.2500000000	1
2188.2451171875	0.0000000000	STATUS	n/a	560190.7500000000	1
2188.8457031250	0.0000000000	STATUS	n/a	560344.5000000000	1
2189.4453125000	0.0000000000	STATUS	n/a	560498.0000000000	1
2190.0449218750	0.0000000000	STATUS	n/a	560651.5000000000	1
2190.6445312500	0.0000000000	STATUS	n/a	560805.0000000000	1
2191.2451171875	0.0000000000	STATUS	n/a	560958.7500000000	1
2191.8447265625	0.0000000000	STATUS	n/a	561112.2500000000	1
2192.4443359375	0.0000000000	STATUS	n/a	561265.7500000000	1
2193.0439453125	0.0000000000	STATUS	n/a	561419.2500000000	1
2193.6445312500	0.0000000000	STATUS	n/a	561573.0000000000	1
2194.2441406250	0.0000000000	STATUS	n/a	561726.5000000000	1
2194.8437500000	0.0000000000	STATUS	n/a	561880.0000000000	2
2195.4433593750	0.0000000000	STATUS	n/a	562033.5000000000	1
2196.0439453125	0.0000000000	STATUS	n/a	562187.2500000000	1
2196.6435546875	0.0000000000	STATUS	n/a	562340.7500000000	1
2197.2431640625	0.0000000000	STATUS	n/a	562494.2500000000	1
2197.8427734375	0.0000000000	STATUS	n/a	562647.7500000000	1
2198.4423828125	0.0000000000	STATUS	n/a	562801.2500000000	1
2199.0429687500	0.0000000000	STATUS	n/a	562955.0000000000	1
2199.6425781250	0.0000000000	STATUS	n/a	563108.5000000000	1
2200.2421875000	0.0000000000	STATUS	n/a	563262.0000000000	1
2200.8417968750	0.0000000000	STATUS	n/a	563415.5000000000	1
2201.4423828125	0.0000000000	STATUS	n/a	563569.2500000000	1
2202.0419921875	0.0000000000	STATUS	n/a	563722.7500000000	1
2202.6416015625	0.0000000000	STATUS	n/a	563876.2500000000	1
2203.2412109375	0.0000000000	STATUS	n/a	564029.7500000000	1
2203.8417968750	0.0000000000	STATUS	n/a	564183.5000000000	1
2204.4414062500	0.0000000000	STATUS	n/a	564337.0000000000	2
2205.0410156250	0.0000000000	STATUS	n/a	564490.5000000000	1
2205.6406250000	0.0000000000	STATUS	n/a	564644.0000000000	1
2206.2412109375	0.0000000000	STATUS	n/a	564797.7500000000	1
2206.8408203125	0.0000000000	STATUS	n/a	564951.2500000000	1
2207.4404296875	0.0000000000	STATUS	n/a	565104.7500000000	1
2208.0400390625	0.0000000000	STATUS	n/a	565258.2500000000	1
2208.6406250000	0.0000000000	STATUS	n/a	565412.0000000000	1
2209.2402343750	0.0000000000	STATUS	n/a	565565.5000000000	1
2209.8398437500	0.0000000000	STATUS	n/a	565719.0000000000	1
2210.4394531250	0.0000000000	STATUS	n/a	565872.5000000000	1
2211.0390625000	0.0000000000	STATUS	n/a	566026.0000000000	1
2211.6396484375	0.0000000000	STATUS	n/a	566179.7500000000	1
2212.2392578125	0.0000000000	STATUS	n/a	566333.2500000000	1
2212.8388671875	0.0000000000	STATUS	n/a	566486.7500000000	1
2213.4384765625	0.0000000000	STATUS	n/a	566640.2500000000	2
2214.0390625000	0.0000000000	STATUS	n/a	566794.0000000000	1
2214.6386718750	0.0000000000	STATUS	n/a	566947.5000000000	1
