onset	duration	trial_type	response_time	sample	value
2089.5048828125	0.0000000000	STATUS	n/a	534913.2500000000	5
2090.1054687500	0.0000000000	STATUS	n/a	535067.0000000000	5
2090.7050781250	0.0000000000	STATUS	n/a	535220.5000000000	5
2091.3046875000	0.0000000000	STATUS	n/a	535374.0000000000	5
2091.9042968750	0.0000000000	STATUS	n/a	535527.5000000000	5
2092.5048828125	0.0000000000	STATUS	n/a	535681.2500000000	5
2093.1044921875	0.0000000000	STATUS	n/a	535834.7500000000	5
2093.7041015625	0.0000000000	STATUS	n/a	535988.2500000000	5
2094.3037109375	0.0000000000	STATUS	n/a	536141.7500000000	5
2094.9042968750	0.0000000000	STATUS	n/a	536295.5000000000	5
2095.5039062500	0.0000000000	STATUS	n/a	536449.0000000000	5
2096.1035156250	0.0000000000	STATUS	n/a	536602.5000000000	5
2096.7031250000	0.0000000000	STATUS	n/a	536756.0000000000	5
2097.3037109375	0.0000000000	STATUS	n/a	536909.7500000000	5
2097.9033203125	0.0000000000	STATUS	n/a	537063.2500000000	5
2098.5029296875	0.0000000000	STATUS	n/a	537216.7500000000	5
2099.1025390625	0.0000000000	STATUS	n/a	537370.2500000000	5
2099.7021484375	0.0000000000	STATUS	n/a	537523.7500000000	5
2100.3027343750	0.0000000000	STATUS	n/a	537677.5000000000	5
2100.9023437500	0.0000000000	STATUS	n/a	537831.0000000000	5
2101.5019531250	0.0000000000	STATUS	n/a	537984.5000000000	5
2102.1015625000	0.0000000000	STATUS	n/a	538138.0000000000	5
2102.7021484375	0.0000000000	STATUS	n/a	538291.7500000000	5
2103.3017578125	0.0000000000	STATUS	n/a	538445.2500000000	5
2103.9013671875	0.0000000000	STATUS	n/a	538598.7500000000	5
2104.5009765625	0.0000000000	STATUS	n/a	538752.2500000000	5
2105.1015625000	0.0000000000	STATUS	n/a	538906.0000000000	5
2105.7011718750	0.0000000000	STATUS	n/a	539059.5000000000	5
2106.3007812500	0.0000000000	STATUS	n/a	539213.0000000000	5
2106.9003906250	0.0000000000	STATUS	n/a	539366.5000000000	5
2107.5009765625	0.0000000000	STATUS	n/a	539520.2500000000	5
2108.1005859375	0.0000000000	STATUS	n/a	539673.7500000000	5
2108.7001953125	0.0000000000	STATUS	n/a	539827.2500000000	5
2109.2998046875	0.0000000000	STATUS	n/a	539980.7500000000	5
2109.9003906250	0.0000000000	STATUS	n/a	540134.5000000000	5
2110.5000000000	0.0000000000	STATUS	n/a	540288.0000000000	5
2111.0996093750	0.0000000000	STATUS	n/a	540441.5000000000	5
2111.6992187500	0.0000000000	STATUS	n/a	540595.0000000000	5
2112.2988281250	0.0000000000	STATUS	n/a	540748.5000000000	5
2112.8994140625	0.0000000000	STATUS	n/a	540902.2500000000	5
2113.4990234375	0.0000000000	STATUS	n/a	541055.7500000000	5
2114.0986328125	0.0000000000	STATUS	n/a	541209.2500000000	5
2114.6982421875	0.0000000000	STATUS	n/a	541362.7500000000	5
2115.2988281250	0.0000000000	STATUS	n/a	541516.5000000000	5
2115.8984375000	0.0000000000	STATUS	n/a	541670.0000000000	5
2116.4980468750	0.0000000000	STATUS	n/a	541823.5000000000	5
2117.0976562500	0.0000000000	STATUS	n/a	541977.0000000000	5
2117.6982421875	0.0000000000	STATUS	n/a	542130.7500000000	5
2118.2978515625	0.0000000000	STATUS	n/a	542284.2500000000	5
2118.8974609375	0.0000000000	STATUS	n/a	542437.7500000000	5
2119.4970703125	0.0000000000	STATUS	n/a	542591.2500000000	5
2120.0976562500	0.0000000000	STATUS	n/a	542745.0000000000	5
2120.6972656250	0.0000000000	STATUS	n/a	542898.5000000000	5
2121.2968750000	0.0000000000	STATUS	n/a	543052.0000000000	5
2121.8964843750	0.0000000000	STATUS	n/a	543205.5000000000	5
2122.4970703125	0.0000000000	STATUS	n/a	543359.2500000000	5
2123.0966796875	0.0000000000	STATUS	n/a	543512.7500000000	5
2123.6962890625	0.0000000000	STATUS	n/a	543666.2500000000	5
2124.2958984375	0.0000000000	STATUS	n/a	543819.7500000000	5
2124.8955078125	0.0000000000	STATUS	n/a	543973.2500000000	5
2125.4960937500	0.0000000000	STATUS	n/a	544127.0000000000	5
2126.0957031250	0.0000000000	STATUS	n/a	544280.5000000000	5
2126.6953125000	0.0000000000	STATUS	n/a	544434.0000000000	5
2127.2949218750	0.0000000000	STATUS	n/a	544587.5000000000	5
2127.8955078125	0.0000000000	STATUS	n/a	544741.2500000000	5
2128.4951171875	0.0000000000	STATUS	n/a	544894.7500000000	5
2129.0947265625	0.0000000000	STATUS	n/a	545048.2500000000	5
2129.6943359375	0.0000000000	STATUS	n/a	545201.7500000000	5
2130.2949218750	0.0000000000	STATUS	n/a	545355.5000000000	5
2130.8945312500	0.0000000000	STATUS	n/a	545509.0000000000	5
2131.4941406250	0.0000000000	STATUS	n/a	545662.5000000000	5
2132.0937500000	0.0000000000	STATUS	n/a	545816.0000000000	5
2132.6943359375	0.0000000000	STATUS	n/a	545969.7500000000	5
2133.2939453125	0.0000000000	STATUS	n/a	546123.2500000000	5
2133.8935546875	0.0000000000	STATUS	n/a	546276.7500000000	5
2134.4931640625	0.0000000000	STATUS	n/a	546430.2500000000	5
2135.0937500000	0.0000000000	STATUS	n/a	546584.0000000000	5
2135.6933593750	0.0000000000	STATUS	n/a	546737.5000000000	5
2136.2929687500	0.0000000000	STATUS	n/a	546891.0000000000	5
2136.8925781250	0.0000000000	STATUS	n/a	547044.5000000000	5
2137.4921875000	0.0000000000	STATUS	n/a	547198.0000000000	5
2138.0927734375	0.0000000000	STATUS	n/a	547351.7500000000	5
2138.6923828125	0.0000000000	STATUS	n/a	547505.2500000000	5
2139.2919921875	0.0000000000	STATUS	n/a	547658.7500000000	5
2139.8916015625	0.0000000000	STATUS	n/a	547812.2500000000	5
2145.7734375000	0.0000000000	STATUS	n/a	549318.0000000000	1
2146.3740234375	0.0000000000	STATUS	n/a	549471.7500000000	1
2146.9736328125	0.0000000000	STATUS	n/a	549625.2500000000	1
2147.5732421875	0.0000000000	STATUS	n/a	549778.7500000000	1
2148.1728515625	0.0000000000	STATUS	n/a	549932.2500000000	1
2148.7734375000	0.0000000000	STATUS	n/a	550086.0000000000	1
2149.3730468750	0.0000000000	STATUS	n/a	550239.5000000000	1
2149.9726562500	0.0000000000	STATUS	n/a	550393.0000000000	1
2150.5722656250	0.0000000000	STATUS	n/a	550546.5000000000	1
2151.1728515625	0.0000000000	STATUS	n/a	550700.2500000000	1
2151.7724609375	0.0000000000	STATUS	n/a	550853.7500000000	1
2152.3720703125	0.0000000000	STATUS	n/a	551007.2500000000	1
2152.9716796875	0.0000000000	STATUS	n/a	551160.7500000000	1
2153.5712890625	0.0000000000	STATUS	n/a	551314.2500000000	1
2154.1718750000	0.0000000000	STATUS	n/a	551468.0000000000	1
2154.7714843750	0.0000000000	STATUS	n/a	551621.5000000000	2
2155.3710937500	0.0000000000	STATUS	n/a	551775.0000000000	1
2155.9707031250	0.0000000000	STATUS	n/a	551928.5000000000	1
2156.5712890625	0.0000000000	STATUS	n/a	552082.2500000000	1
2157.1708984375	0.0000000000	STATUS	n/a	552235.7500000000	1
2157.7705078125	0.0000000000	STATUS	n/a	552389.2500000000	1
2158.3701171875	0.0000000000	STATUS	n/a	552542.7500000000	1
2158.9707031250	0.0000000000	STATUS	n/a	552696.5000000000	1
2159.5703125000	0.0000000000	STATUS	n/a	552850.0000000000	1
2160.1699218750	0.0000000000	STATUS	n/a	553003.5000000000	1
2160.7695312500	0.0000000000	STATUS	n/a	553157.0000000000	1
2161.3701171875	0.0000000000	STATUS	n/a	553310.7500000000	2
2161.9697265625	0.0000000000	STATUS	n/a	553464.2500000000	1
2162.5693359375	0.0000000000	STATUS	n/a	553617.7500000000	1
2163.1689453125	0.0000000000	STATUS	n/a	553771.2500000000	1
2163.7695312500	0.0000000000	STATUS	n/a	553925.0000000000	1
2164.3691406250	0.0000000000	STATUS	n/a	554078.5000000000	1
2164.9687500000	0.0000000000	STATUS	n/a	554232.0000000000	1
2165.5683593750	0.0000000000	STATUS	n/a	554385.5000000000	1
2166.1679687500	0.0000000000	STATUS	n/a	554539.0000000000	1
2166.7685546875	0.0000000000	STATUS	n/a	554692.7500000000	1
2167.3681640625	0.0000000000	STATUS	n/a	554846.2500000000	1
2167.9677734375	0.0000000000	STATUS	n/a	554999.7500000000	1
2168.5673828125	0.0000000000	STATUS	n/a	555153.2500000000	1
2169.1679687500	0.0000000000	STATUS	n/a	555307.0000000000	1
2169.7675781250	0.0000000000	STATUS	n/a	555460.5000000000	2
2170.3671875000	0.0000000000	STATUS	n/a	555614.0000000000	1
2170.9667968750	0.0000000000	STATUS	n/a	555767.5000000000	1
2171.5673828125	0.0000000000	STATUS	n/a	555921.2500000000	1
2172.1669921875	0.0000000000	STATUS	n/a	556074.7500000000	1
2172.7666015625	0.0000000000	STATUS	n/a	556228.2500000000	1
2173.3662109375	0.0000000000	STATUS	n/a	556381.7500000000	1
2173.9667968750	0.0000000000	STATUS	n/a	556535.5000000000	1
2174.5664062500	0.0000000000	STATUS	n/a	556689.0000000000	1
2175.1660156250	0.0000000000	STATUS	n/a	556842.5000000000	2
2175.7656250000	0.0000000000	STATUS	n/a	556996.0000000000	1
2176.3652343750	0.0000000000	STATUS	n/a	557149.5000000000	1
2176.9658203125	0.0000000000	STATUS	n/a	557303.2500000000	1
2177.5654296875	0.0000000000	STATUS	n/a	557456.7500000000	1
2178.1650390625	0.0000000000	STATUS	n/a	557610.2500000000	1
2178.7646484375	0.0000000000	STATUS	n/a	557763.7500000000	1
2179.3652343750	0.0000000000	STATUS	n/a	557917.5000000000	1
2179.9648437500	0.0000000000	STATUS	n/a	558071.0000000000	1
2180.5644531250	0.0000000000	STATUS	n/a	558224.5000000000	1
2181.1640625000	0.0000000000	STATUS	n/a	558378.0000000000	1
2181.7646484375	0.0000000000	STATUS	n/a	558531.7500000000	1
2182.3642578125	0.0000000000	STATUS	n/a	558685.2500000000	1
2182.9638671875	0.0000000000	STATUS	n/a	558838.7500000000	1
2183.5634765625	0.0000000000	STATUS	n/a	558992.2500000000	1
2184.1640625000	0.0000000000	STATUS	n/a	559146.0000000000	1
2184.7636718750	0.0000000000	STATUS	n/a	559299.5000000000	1
2185.3632812500	0.0000000000	STATUS	n/a	559453.0000000000	2
2185.9628906250	0.0000000000	STATUS	n/a	559606.5000000000	1
2186.5634765625	0.0000000000	STATUS	n/a	559760.2500000000	1
2187.1630859375	0.0000000000	STATUS	n/a	559913.7500000000	1
2187.7626953125	0.0000000000	STATUS	n/a	560067.2500000000	1
2188.3623046875	0.0000000000	STATUS	n/a	560220.7500000000	1
2188.9619140625	0.0000000000	STATUS	n/a	560374.2500000000	1
2189.5625000000	0.0000000000	STATUS	n/a	560528.0000000000	1
2190.1621093750	0.0000000000	STATUS	n/a	560681.5000000000	1
2190.7617187500	0.0000000000	STATUS	n/a	560835.0000000000	1
2191.3613281250	0.0000000000	STATUS	n/a	560988.5000000000	2
2191.9619140625	0.0000000000	STATUS	n/a	561142.2500000000	1
2192.5615234375	0.0000000000	STATUS	n/a	561295.7500000000	1
2193.1611328125	0.0000000000	STATUS	n/a	561449.2500000000	1
2193.7607421875	0.0000000000	STATUS	n/a	561602.7500000000	1
2194.3613281250	0.0000000000	STATUS	n/a	561756.5000000000	1
2194.9609375000	0.0000000000	STATUS	n/a	561910.0000000000	1
2195.5605468750	0.0000000000	STATUS	n/a	562063.5000000000	1
2196.1601562500	0.0000000000	STATUS	n/a	562217.0000000000	1
2196.7607421875	0.0000000000	STATUS	n/a	562370.7500000000	1
2197.3603515625	0.0000000000	STATUS	n/a	562524.2500000000	1
2197.9599609375	0.0000000000	STATUS	n/a	562677.7500000000	1
2198.5595703125	0.0000000000	STATUS	n/a	562831.2500000000	1
2199.1601562500	0.0000000000	STATUS	n/a	562985.0000000000	1
2199.7597656250	0.0000000000	STATUS	n/a	563138.5000000000	1
2200.3593750000	0.0000000000	STATUS	n/a	563292.0000000000	1
2200.9589843750	0.0000000000	STATUS	n/a	563445.5000000000	1
2201.5595703125	0.0000000000	STATUS	n/a	563599.2500000000	1
2202.1591796875	0.0000000000	STATUS	n/a	563752.7500000000	1
2202.7587890625	0.0000000000	STATUS	n/a	563906.2500000000	2
2203.3583984375	0.0000000000	STATUS	n/a	564059.7500000000	1
2203.9580078125	0.0000000000	STATUS	n/a	564213.2500000000	1
2204.5585937500	0.0000000000	STATUS	n/a	564367.0000000000	1
2205.1582031250	0.0000000000	STATUS	n/a	564520.5000000000	1
2217.8212890625	0.0000000000	STATUS	n/a	567762.2500000000	1
2218.4208984375	0.0000000000	STATUS	n/a	567915.7500000000	1
2219.0214843750	0.0000000000	STATUS	n/a	568069.5000000000	1
2219.6210937500	0.0000000000	STATUS	n/a	568223.0000000000	1
2220.2207031250	0.0000000000	STATUS	n/a	568376.5000000000	1
2220.8203125000	0.0000000000	STATUS	n/a	568530.0000000000	1
2221.4208984375	0.0000000000	STATUS	n/a	568683.7500000000	1
2222.0205078125	0.0000000000	STATUS	n/a	568837.2500000000	1
2222.6201171875	0.0000000000	STATUS	n/a	568990.7500000000	2
2223.2197265625	0.0000000000	STATUS	n/a	569144.2500000000	1
2223.8203125000	0.0000000000	STATUS	n/a	569298.0000000000	1
2224.4199218750	0.0000000000	STATUS	n/a	569451.5000000000	1
2225.0195312500	0.0000000000	STATUS	n/a	569605.0000000000	1
2225.6191406250	0.0000000000	STATUS	n/a	569758.5000000000	1
2226.2187500000	0.0000000000	STATUS	n/a	569912.0000000000	1
2226.8193359375	0.0000000000	STATUS	n/a	570065.7500000000	1
2227.4189453125	0.0000000000	STATUS	n/a	570219.2500000000	1
2228.0185546875	0.0000000000	STATUS	n/a	570372.7500000000	1
2228.6181640625	0.0000000000	STATUS	n/a	570526.2500000000	1
2229.2187500000	0.0000000000	STATUS	n/a	570680.0000000000	1
2229.8183593750	0.0000000000	STATUS	n/a	570833.5000000000	1
2230.4179687500	0.0000000000	STATUS	n/a	570987.0000000000	1
2231.0175781250	0.0000000000	STATUS	n/a	571140.5000000000	1
2231.6181640625	0.0000000000	STATUS	n/a	571294.2500000000	1
2232.2177734375	0.0000000000	STATUS	n/a	571447.7500000000	1
2232.8173828125	0.0000000000	STATUS	n/a	571601.2500000000	1
2233.4169921875	0.0000000000	STATUS	n/a	571754.7500000000	2
2234.0175781250	0.0000000000	STATUS	n/a	571908.5000000000	1
2234.6171875000	0.0000000000	STATUS	n/a	572062.0000000000	1
2235.2167968750	0.0000000000	STATUS	n/a	572215.5000000000	1
2235.8164062500	0.0000000000	STATUS	n/a	572369.0000000000	1
2236.4169921875	0.0000000000	STATUS	n/a	572522.7500000000	1
2237.0166015625	0.0000000000	STATUS	n/a	572676.2500000000	1
2237.6162109375	0.0000000000	STATUS	n/a	572829.7500000000	1
2238.2158203125	0.0000000000	STATUS	n/a	572983.2500000000	1
2238.8164062500	0.0000000000	STATUS	n/a	573137.0000000000	1
2239.4160156250	0.0000000000	STATUS	n/a	573290.5000000000	1
2240.0156250000	0.0000000000	STATUS	n/a	573444.0000000000	1
2240.6152343750	0.0000000000	STATUS	n/a	573597.5000000000	1
2241.2148437500	0.0000000000	STATUS	n/a	573751.0000000000	1
2241.8154296875	0.0000000000	STATUS	n/a	573904.7500000000	1
2242.4150390625	0.0000000000	STATUS	n/a	574058.2500000000	1
2243.0146484375	0.0000000000	STATUS	n/a	574211.7500000000	1
2243.6142578125	0.0000000000	STATUS	n/a	574365.2500000000	1
2244.2148437500	0.0000000000	STATUS	n/a	574519.0000000000	2
2244.8144531250	0.0000000000	STATUS	n/a	574672.5000000000	1
2245.4140625000	0.0000000000	STATUS	n/a	574826.0000000000	1
2246.0136718750	0.0000000000	STATUS	n/a	574979.5000000000	1
2246.6142578125	0.0000000000	STATUS	n/a	575133.2500000000	1
2247.2138671875	0.0000000000	STATUS	n/a	575286.7500000000	1
2247.8134765625	0.0000000000	STATUS	n/a	575440.2500000000	1
2248.4130859375	0.0000000000	STATUS	n/a	575593.7500000000	1
2249.0136718750	0.0000000000	STATUS	n/a	575747.5000000000	1
2249.6132812500	0.0000000000	STATUS	n/a	575901.0000000000	2
2250.2128906250	0.0000000000	STATUS	n/a	576054.5000000000	1
2250.8125000000	0.0000000000	STATUS	n/a	576208.0000000000	1
2251.4130859375	0.0000000000	STATUS	n/a	576361.7500000000	1
2252.0126953125	0.0000000000	STATUS	n/a	576515.2500000000	1
2252.6123046875	0.0000000000	STATUS	n/a	576668.7500000000	1
2253.2119140625	0.0000000000	STATUS	n/a	576822.2500000000	1
2253.8115234375	0.0000000000	STATUS	n/a	576975.7500000000	1
2254.4121093750	0.0000000000	STATUS	n/a	577129.5000000000	1
2255.0117187500	0.0000000000	STATUS	n/a	577283.0000000000	1
2255.6113281250	0.0000000000	STATUS	n/a	577436.5000000000	2
2256.2109375000	0.0000000000	STATUS	n/a	577590.0000000000	1
2256.8115234375	0.0000000000	STATUS	n/a	577743.7500000000	1
2257.4111328125	0.0000000000	STATUS	n/a	577897.2500000000	1
2258.0107421875	0.0000000000	STATUS	n/a	578050.7500000000	1
2258.6103515625	0.0000000000	STATUS	n/a	578204.2500000000	1
2259.2109375000	0.0000000000	STATUS	n/a	578358.0000000000	1
2259.8105468750	0.0000000000	STATUS	n/a	578511.5000000000	1
2260.4101562500	0.0000000000	STATUS	n/a	578665.0000000000	1
2261.0097656250	0.0000000000	STATUS	n/a	578818.5000000000	1
2261.6103515625	0.0000000000	STATUS	n/a	578972.2500000000	1
2262.2099609375	0.0000000000	STATUS	n/a	579125.7500000000	1
2262.8095703125	0.0000000000	STATUS	n/a	579279.2500000000	1
2263.4091796875	0.0000000000	STATUS	n/a	579432.7500000000	1
2264.0097656250	0.0000000000	STATUS	n/a	579586.5000000000	1
2264.6093750000	0.0000000000	STATUS	n/a	579740.0000000000	1
2265.2089843750	0.0000000000	STATUS	n/a	579893.5000000000	1
2265.8085937500	0.0000000000	STATUS	n/a	580047.0000000000	1
2266.4082031250	0.0000000000	STATUS	n/a	580200.5000000000	2
2267.0087890625	0.0000000000	STATUS	n/a	580354.2500000000	1
2267.6083984375	0.0000000000	STATUS	n/a	580507.7500000000	1
2268.2080078125	0.0000000000	STATUS	n/a	580661.2500000000	1
2268.8076171875	0.0000000000	STATUS	n/a	580814.7500000000	1
2269.4082031250	0.0000000000	STATUS	n/a	580968.5000000000	1
2270.0078125000	0.0000000000	STATUS	n/a	581122.0000000000	1
2270.6074218750	0.0000000000	STATUS	n/a	581275.5000000000	1
2271.2070312500	0.0000000000	STATUS	n/a	581429.0000000000	1
2271.8076171875	0.0000000000	STATUS	n/a	581582.7500000000	1
2272.4072265625	0.0000000000	STATUS	n/a	581736.2500000000	1
2273.0068359375	0.0000000000	STATUS	n/a	581889.7500000000	1
2273.6064453125	0.0000000000	STATUS	n/a	582043.2500000000	1
2274.2070312500	0.0000000000	STATUS	n/a	582197.0000000000	1
2274.8066406250	0.0000000000	STATUS	n/a	582350.5000000000	1
2275.4062500000	0.0000000000	STATUS	n/a	582504.0000000000	1
2276.0058593750	0.0000000000	STATUS	n/a	582657.5000000000	1
2276.6064453125	0.0000000000	STATUS	n/a	582811.2500000000	2
2277.2060546875	0.0000000000	STATUS	n/a	582964.7500000000	1
2287.6201171875	0.0000000000	STATUS	n/a	585630.7500000000	1
2288.2197265625	0.0000000000	STATUS	n/a	585784.2500000000	1
2288.8193359375	0.0000000000	STATUS	n/a	585937.7500000000	1
2289.4189453125	0.0000000000	STATUS	n/a	586091.2500000000	1
2290.0195312500	0.0000000000	STATUS	n/a	586245.0000000000	1
2290.6191406250	0.0000000000	STATUS	n/a	586398.5000000000	1
2291.2187500000	0.0000000000	STATUS	n/a	586552.0000000000	1
2291.8183593750	0.0000000000	STATUS	n/a	586705.5000000000	1
2292.4179687500	0.0000000000	STATUS	n/a	586859.0000000000	1
2293.0185546875	0.0000000000	STATUS	n/a	587012.7500000000	1
2293.6181640625	0.0000000000	STATUS	n/a	587166.2500000000	1
2294.2177734375	0.0000000000	STATUS	n/a	587319.7500000000	1
2294.8173828125	0.0000000000	STATUS	n/a	587473.2500000000	1
2295.4179687500	0.0000000000	STATUS	n/a	587627.0000000000	1
2296.0175781250	0.0000000000	STATUS	n/a	587780.5000000000	1
2296.6171875000	0.0000000000	STATUS	n/a	587934.0000000000	1
2297.2167968750	0.0000000000	STATUS	n/a	588087.5000000000	2
2297.8173828125	0.0000000000	STATUS	n/a	588241.2500000000	1
2298.4169921875	0.0000000000	STATUS	n/a	588394.7500000000	1
2299.0166015625	0.0000000000	STATUS	n/a	588548.2500000000	1
2299.6162109375	0.0000000000	STATUS	n/a	588701.7500000000	1
2300.2167968750	0.0000000000	STATUS	n/a	588855.5000000000	1
2300.8164062500	0.0000000000	STATUS	n/a	589009.0000000000	1
2301.4160156250	0.0000000000	STATUS	n/a	589162.5000000000	1
2302.0156250000	0.0000000000	STATUS	n/a	589316.0000000000	1
2302.6162109375	0.0000000000	STATUS	n/a	589469.7500000000	1
2303.2158203125	0.0000000000	STATUS	n/a	589623.2500000000	1
2303.8154296875	0.0000000000	STATUS	n/a	589776.7500000000	1
2304.4150390625	0.0000000000	STATUS	n/a	589930.2500000000	1
2305.0146484375	0.0000000000	STATUS	n/a	590083.7500000000	1
2305.6152343750	0.0000000000	STATUS	n/a	590237.5000000000	2
2306.2148437500	0.0000000000	STATUS	n/a	590391.0000000000	1
2306.8144531250	0.0000000000	STATUS	n/a	590544.5000000000	1
2307.4140625000	0.0000000000	STATUS	n/a	590698.0000000000	1
2308.0146484375	0.0000000000	STATUS	n/a	590851.7500000000	1
2308.6142578125	0.0000000000	STATUS	n/a	591005.2500000000	1
2309.2138671875	0.0000000000	STATUS	n/a	591158.7500000000	1
2309.8134765625	0.0000000000	STATUS	n/a	591312.2500000000	1
2310.4140625000	0.0000000000	STATUS	n/a	591466.0000000000	1
2311.0136718750	0.0000000000	STATUS	n/a	591619.5000000000	2
2311.6132812500	0.0000000000	STATUS	n/a	591773.0000000000	1
2312.2128906250	0.0000000000	STATUS	n/a	591926.5000000000	1
2312.8134765625	0.0000000000	STATUS	n/a	592080.2500000000	1
2313.4130859375	0.0000000000	STATUS	n/a	592233.7500000000	1
2314.0126953125	0.0000000000	STATUS	n/a	592387.2500000000	1
2314.6123046875	0.0000000000	STATUS	n/a	592540.7500000000	1
2315.2128906250	0.0000000000	STATUS	n/a	592694.5000000000	1
2315.8125000000	0.0000000000	STATUS	n/a	592848.0000000000	1
2316.4121093750	0.0000000000	STATUS	n/a	593001.5000000000	1
2317.0117187500	0.0000000000	STATUS	n/a	593155.0000000000	1
2317.6113281250	0.0000000000	STATUS	n/a	593308.5000000000	1
2318.2119140625	0.0000000000	STATUS	n/a	593462.2500000000	1
2318.8115234375	0.0000000000	STATUS	n/a	593615.7500000000	1
2319.4111328125	0.0000000000	STATUS	n/a	593769.2500000000	2
2320.0107421875	0.0000000000	STATUS	n/a	593922.7500000000	1
2320.6113281250	0.0000000000	STATUS	n/a	594076.5000000000	1
2321.2109375000	0.0000000000	STATUS	n/a	594230.0000000000	1
2321.8105468750	0.0000000000	STATUS	n/a	594383.5000000000	1
2322.4101562500	0.0000000000	STATUS	n/a	594537.0000000000	1
2323.0107421875	0.0000000000	STATUS	n/a	594690.7500000000	1
2323.6103515625	0.0000000000	STATUS	n/a	594844.2500000000	1
2324.2099609375	0.0000000000	STATUS	n/a	594997.7500000000	1
2324.8095703125	0.0000000000	STATUS	n/a	595151.2500000000	1
2325.4101562500	0.0000000000	STATUS	n/a	595305.0000000000	1
2326.0097656250	0.0000000000	STATUS	n/a	595458.5000000000	1
2326.6093750000	0.0000000000	STATUS	n/a	595612.0000000000	1
2327.2089843750	0.0000000000	STATUS	n/a	595765.5000000000	1
2327.8095703125	0.0000000000	STATUS	n/a	595919.2500000000	1
2328.4091796875	0.0000000000	STATUS	n/a	596072.7500000000	1
2329.0087890625	0.0000000000	STATUS	n/a	596226.2500000000	1
2329.6083984375	0.0000000000	STATUS	n/a	596379.7500000000	2
2330.2080078125	0.0000000000	STATUS	n/a	596533.2500000000	1
2330.8085937500	0.0000000000	STATUS	n/a	596687.0000000000	1
2331.4082031250	0.0000000000	STATUS	n/a	596840.5000000000	1
2332.0078125000	0.0000000000	STATUS	n/a	596994.0000000000	1
2332.6074218750	0.0000000000	STATUS	n/a	597147.5000000000	1
2333.2080078125	0.0000000000	STATUS	n/a	597301.2500000000	1
2333.8076171875	0.0000000000	STATUS	n/a	597454.7500000000	1
2334.4072265625	0.0000000000	STATUS	n/a	597608.2500000000	1
2335.0068359375	0.0000000000	STATUS	n/a	597761.7500000000	1
2335.6074218750	0.0000000000	STATUS	n/a	597915.5000000000	1
2336.2070312500	0.0000000000	STATUS	n/a	598069.0000000000	1
2336.8066406250	0.0000000000	STATUS	n/a	598222.5000000000	1
2337.4062500000	0.0000000000	STATUS	n/a	598376.0000000000	1
2338.0068359375	0.0000000000	STATUS	n/a	598529.7500000000	1
2338.6064453125	0.0000000000	STATUS	n/a	598683.2500000000	1
2339.2060546875	0.0000000000	STATUS	n/a	598836.7500000000	2
2339.8056640625	0.0000000000	STATUS	n/a	598990.2500000000	1
2340.4062500000	0.0000000000	STATUS	n/a	599144.0000000000	1
2341.0058593750	0.0000000000	STATUS	n/a	599297.5000000000	1
2341.6054687500	0.0000000000	STATUS	n/a	599451.0000000000	1
2342.2050781250	0.0000000000	STATUS	n/a	599604.5000000000	1
2342.8046875000	0.0000000000	STATUS	n/a	599758.0000000000	1
2343.4052734375	0.0000000000	STATUS	n/a	599911.7500000000	1
2344.0048828125	0.0000000000	STATUS	n/a	600065.2500000000	1
2344.6044921875	0.0000000000	STATUS	n/a	600218.7500000000	1
2345.2041015625	0.0000000000	STATUS	n/a	600372.2500000000	1
2345.8046875000	0.0000000000	STATUS	n/a	600526.0000000000	2
2346.4042968750	0.0000000000	STATUS	n/a	600679.5000000000	1
2347.0039062500	0.0000000000	STATUS	n/a	600833.0000000000	1
2360.7167968750	0.0000000000	STATUS	n/a	604343.5000000000	1
2361.3173828125	0.0000000000	STATUS	n/a	604497.2500000000	1
2361.9169921875	0.0000000000	STATUS	n/a	604650.7500000000	1
2362.5166015625	0.0000000000	STATUS	n/a	604804.2500000000	1
2363.1162109375	0.0000000000	STATUS	n/a	604957.7500000000	1
2363.7158203125	0.0000000000	STATUS	n/a	605111.2500000000	1
2364.3164062500	0.0000000000	STATUS	n/a	605265.0000000000	1
2364.9160156250	0.0000000000	STATUS	n/a	605418.5000000000	1
2365.5156250000	0.0000000000	STATUS	n/a	605572.0000000000	1
2366.1152343750	0.0000000000	STATUS	n/a	605725.5000000000	1
2366.7158203125	0.0000000000	STATUS	n/a	605879.2500000000	1
2367.3154296875	0.0000000000	STATUS	n/a	606032.7500000000	1
2367.9150390625	0.0000000000	STATUS	n/a	606186.2500000000	1
2368.5146484375	0.0000000000	STATUS	n/a	606339.7500000000	1
2369.1152343750	0.0000000000	STATUS	n/a	606493.5000000000	2
2369.7148437500	0.0000000000	STATUS	n/a	606647.0000000000	1
2370.3144531250	0.0000000000	STATUS	n/a	606800.5000000000	1
2370.9140625000	0.0000000000	STATUS	n/a	606954.0000000000	1
2371.5146484375	0.0000000000	STATUS	n/a	607107.7500000000	1
2372.1142578125	0.0000000000	STATUS	n/a	607261.2500000000	1
2372.7138671875	0.0000000000	STATUS	n/a	607414.7500000000	1
2373.3134765625	0.0000000000	STATUS	n/a	607568.2500000000	1
2373.9140625000	0.0000000000	STATUS	n/a	607722.0000000000	1
2374.5136718750	0.0000000000	STATUS	n/a	607875.5000000000	1
2375.1132812500	0.0000000000	STATUS	n/a	608029.0000000000	1
2375.7128906250	0.0000000000	STATUS	n/a	608182.5000000000	1
