onset	duration	trial_type	response_time	sample	value
1695.2988281250	0.0000000000	STATUS	n/a	433996.5000000000	1
1695.8984375000	0.0000000000	STATUS	n/a	434150.0000000000	1
1696.4980468750	0.0000000000	STATUS	n/a	434303.5000000000	2
1697.0986328125	0.0000000000	STATUS	n/a	434457.2500000000	1
1697.6982421875	0.0000000000	STATUS	n/a	434610.7500000000	1
1698.2978515625	0.0000000000	STATUS	n/a	434764.2500000000	1
1698.8974609375	0.0000000000	STATUS	n/a	434917.7500000000	1
1699.4970703125	0.0000000000	STATUS	n/a	435071.2500000000	1
1700.0976562500	0.0000000000	STATUS	n/a	435225.0000000000	1
1700.6972656250	0.0000000000	STATUS	n/a	435378.5000000000	1
1701.2968750000	0.0000000000	STATUS	n/a	435532.0000000000	1
1701.8964843750	0.0000000000	STATUS	n/a	435685.5000000000	1
1702.4970703125	0.0000000000	STATUS	n/a	435839.2500000000	1
1703.0966796875	0.0000000000	STATUS	n/a	435992.7500000000	1
1703.6962890625	0.0000000000	STATUS	n/a	436146.2500000000	1
1704.2958984375	0.0000000000	STATUS	n/a	436299.7500000000	1
1704.8964843750	0.0000000000	STATUS	n/a	436453.5000000000	1
1705.4960937500	0.0000000000	STATUS	n/a	436607.0000000000	1
1706.0957031250	0.0000000000	STATUS	n/a	436760.5000000000	1
1706.6953125000	0.0000000000	STATUS	n/a	436914.0000000000	1
1707.2958984375	0.0000000000	STATUS	n/a	437067.7500000000	1
1707.8955078125	0.0000000000	STATUS	n/a	437221.2500000000	2
1708.4951171875	0.0000000000	STATUS	n/a	437374.7500000000	1
1709.0947265625	0.0000000000	STATUS	n/a	437528.2500000000	1
1709.6943359375	0.0000000000	STATUS	n/a	437681.7500000000	1
1710.2949218750	0.0000000000	STATUS	n/a	437835.5000000000	1
1710.8945312500	0.0000000000	STATUS	n/a	437989.0000000000	1
1711.4941406250	0.0000000000	STATUS	n/a	438142.5000000000	1
1712.0937500000	0.0000000000	STATUS	n/a	438296.0000000000	1
1712.6943359375	0.0000000000	STATUS	n/a	438449.7500000000	1
1713.2939453125	0.0000000000	STATUS	n/a	438603.2500000000	1
1713.8935546875	0.0000000000	STATUS	n/a	438756.7500000000	1
1714.4931640625	0.0000000000	STATUS	n/a	438910.2500000000	2
1715.0937500000	0.0000000000	STATUS	n/a	439064.0000000000	1
1715.6933593750	0.0000000000	STATUS	n/a	439217.5000000000	1
1716.2929687500	0.0000000000	STATUS	n/a	439371.0000000000	1
1716.8925781250	0.0000000000	STATUS	n/a	439524.5000000000	1
1717.4931640625	0.0000000000	STATUS	n/a	439678.2500000000	1
1718.0927734375	0.0000000000	STATUS	n/a	439831.7500000000	1
1718.6923828125	0.0000000000	STATUS	n/a	439985.2500000000	1
1719.2919921875	0.0000000000	STATUS	n/a	440138.7500000000	1
1719.8925781250	0.0000000000	STATUS	n/a	440292.5000000000	1
1720.4921875000	0.0000000000	STATUS	n/a	440446.0000000000	1
1721.0917968750	0.0000000000	STATUS	n/a	440599.5000000000	1
1721.6914062500	0.0000000000	STATUS	n/a	440753.0000000000	1
1722.2919921875	0.0000000000	STATUS	n/a	440906.7500000000	1
1722.8916015625	0.0000000000	STATUS	n/a	441060.2500000000	1
1723.4912109375	0.0000000000	STATUS	n/a	441213.7500000000	1
1724.0908203125	0.0000000000	STATUS	n/a	441367.2500000000	2
1724.6904296875	0.0000000000	STATUS	n/a	441520.7500000000	1
1725.2910156250	0.0000000000	STATUS	n/a	441674.5000000000	1
1725.8906250000	0.0000000000	STATUS	n/a	441828.0000000000	1
1726.4902343750	0.0000000000	STATUS	n/a	441981.5000000000	1
1727.0898437500	0.0000000000	STATUS	n/a	442135.0000000000	1
1727.6904296875	0.0000000000	STATUS	n/a	442288.7500000000	1
1728.2900390625	0.0000000000	STATUS	n/a	442442.2500000000	1
2113.1435546875	0.0000000000	STATUS	n/a	540964.7500000000	6
2113.7265625000	0.0000000000	STATUS	n/a	541114.0000000000	6
2114.3261718750	0.0000000000	STATUS	n/a	541267.5000000000	6
2114.9257812500	0.0000000000	STATUS	n/a	541421.0000000000	6
2115.5253906250	0.0000000000	STATUS	n/a	541574.5000000000	6
2116.1259765625	0.0000000000	STATUS	n/a	541728.2500000000	6
2116.7255859375	0.0000000000	STATUS	n/a	541881.7500000000	6
2117.3251953125	0.0000000000	STATUS	n/a	542035.2500000000	6
2117.9248046875	0.0000000000	STATUS	n/a	542188.7500000000	6
2118.5244140625	0.0000000000	STATUS	n/a	542342.2500000000	6
2119.1250000000	0.0000000000	STATUS	n/a	542496.0000000000	6
2119.7246093750	0.0000000000	STATUS	n/a	542649.5000000000	6
2120.3242187500	0.0000000000	STATUS	n/a	542803.0000000000	6
2120.9238281250	0.0000000000	STATUS	n/a	542956.5000000000	6
2121.5244140625	0.0000000000	STATUS	n/a	543110.2500000000	6
2122.1240234375	0.0000000000	STATUS	n/a	543263.7500000000	6
2122.7236328125	0.0000000000	STATUS	n/a	543417.2500000000	6
2123.3232421875	0.0000000000	STATUS	n/a	543570.7500000000	6
2123.9238281250	0.0000000000	STATUS	n/a	543724.5000000000	6
2124.5234375000	0.0000000000	STATUS	n/a	543878.0000000000	6
2125.1230468750	0.0000000000	STATUS	n/a	544031.5000000000	6
2125.7226562500	0.0000000000	STATUS	n/a	544185.0000000000	6
2126.3232421875	0.0000000000	STATUS	n/a	544338.7500000000	6
2126.9228515625	0.0000000000	STATUS	n/a	544492.2500000000	6
2127.5224609375	0.0000000000	STATUS	n/a	544645.7500000000	6
2128.1220703125	0.0000000000	STATUS	n/a	544799.2500000000	6
2128.7216796875	0.0000000000	STATUS	n/a	544952.7500000000	6
2129.3222656250	0.0000000000	STATUS	n/a	545106.5000000000	6
2129.9218750000	0.0000000000	STATUS	n/a	545260.0000000000	6
2130.5214843750	0.0000000000	STATUS	n/a	545413.5000000000	6
2131.1210937500	0.0000000000	STATUS	n/a	545567.0000000000	6
2131.7216796875	0.0000000000	STATUS	n/a	545720.7500000000	6
2132.3212890625	0.0000000000	STATUS	n/a	545874.2500000000	6
2132.9208984375	0.0000000000	STATUS	n/a	546027.7500000000	6
2133.5205078125	0.0000000000	STATUS	n/a	546181.2500000000	6
2134.1210937500	0.0000000000	STATUS	n/a	546335.0000000000	6
2134.7207031250	0.0000000000	STATUS	n/a	546488.5000000000	6
2135.3203125000	0.0000000000	STATUS	n/a	546642.0000000000	6
2135.9199218750	0.0000000000	STATUS	n/a	546795.5000000000	6
2136.5205078125	0.0000000000	STATUS	n/a	546949.2500000000	6
2137.1201171875	0.0000000000	STATUS	n/a	547102.7500000000	6
2137.7197265625	0.0000000000	STATUS	n/a	547256.2500000000	6
2138.3193359375	0.0000000000	STATUS	n/a	547409.7500000000	6
2138.9189453125	0.0000000000	STATUS	n/a	547563.2500000000	6
2139.5195312500	0.0000000000	STATUS	n/a	547717.0000000000	6
2140.1191406250	0.0000000000	STATUS	n/a	547870.5000000000	6
2140.7187500000	0.0000000000	STATUS	n/a	548024.0000000000	6
2141.3183593750	0.0000000000	STATUS	n/a	548177.5000000000	6
2141.9189453125	0.0000000000	STATUS	n/a	548331.2500000000	6
2142.5185546875	0.0000000000	STATUS	n/a	548484.7500000000	6
2143.1181640625	0.0000000000	STATUS	n/a	548638.2500000000	6
2143.7177734375	0.0000000000	STATUS	n/a	548791.7500000000	6
2144.3183593750	0.0000000000	STATUS	n/a	548945.5000000000	6
2144.9179687500	0.0000000000	STATUS	n/a	549099.0000000000	6
2145.5175781250	0.0000000000	STATUS	n/a	549252.5000000000	6
2146.1171875000	0.0000000000	STATUS	n/a	549406.0000000000	6
2146.7177734375	0.0000000000	STATUS	n/a	549559.7500000000	6
2147.3173828125	0.0000000000	STATUS	n/a	549713.2500000000	6
2147.9169921875	0.0000000000	STATUS	n/a	549866.7500000000	6
2148.5166015625	0.0000000000	STATUS	n/a	550020.2500000000	6
2149.1171875000	0.0000000000	STATUS	n/a	550174.0000000000	6
2149.7167968750	0.0000000000	STATUS	n/a	550327.5000000000	6
2150.3164062500	0.0000000000	STATUS	n/a	550481.0000000000	6
2150.9160156250	0.0000000000	STATUS	n/a	550634.5000000000	6
2151.5166015625	0.0000000000	STATUS	n/a	550788.2500000000	6
2152.1162109375	0.0000000000	STATUS	n/a	550941.7500000000	6
2152.7158203125	0.0000000000	STATUS	n/a	551095.2500000000	6
2153.3154296875	0.0000000000	STATUS	n/a	551248.7500000000	6
2153.9150390625	0.0000000000	STATUS	n/a	551402.2500000000	6
2154.5156250000	0.0000000000	STATUS	n/a	551556.0000000000	6
2155.1152343750	0.0000000000	STATUS	n/a	551709.5000000000	6
2155.7148437500	0.0000000000	STATUS	n/a	551863.0000000000	6
2156.3154296875	0.0000000000	STATUS	n/a	552016.7500000000	6
2156.9150390625	0.0000000000	STATUS	n/a	552170.2500000000	6
2157.5146484375	0.0000000000	STATUS	n/a	552323.7500000000	6
2158.1142578125	0.0000000000	STATUS	n/a	552477.2500000000	6
2158.7138671875	0.0000000000	STATUS	n/a	552630.7500000000	6
2159.3144531250	0.0000000000	STATUS	n/a	552784.5000000000	6
2159.9140625000	0.0000000000	STATUS	n/a	552938.0000000000	6
2160.5136718750	0.0000000000	STATUS	n/a	553091.5000000000	6
2161.1132812500	0.0000000000	STATUS	n/a	553245.0000000000	6
2161.7138671875	0.0000000000	STATUS	n/a	553398.7500000000	6
2162.3134765625	0.0000000000	STATUS	n/a	553552.2500000000	6
2162.9130859375	0.0000000000	STATUS	n/a	553705.7500000000	6
2163.5126953125	0.0000000000	STATUS	n/a	553859.2500000000	6
2164.1123046875	0.0000000000	STATUS	n/a	554012.7500000000	6
2164.7128906250	0.0000000000	STATUS	n/a	554166.5000000000	6
2165.3125000000	0.0000000000	STATUS	n/a	554320.0000000000	6
2165.9121093750	0.0000000000	STATUS	n/a	554473.5000000000	6
2166.5126953125	0.0000000000	STATUS	n/a	554627.2500000000	6
2167.1123046875	0.0000000000	STATUS	n/a	554780.7500000000	6
2167.7119140625	0.0000000000	STATUS	n/a	554934.2500000000	6
2168.3115234375	0.0000000000	STATUS	n/a	555087.7500000000	6
2168.9111328125	0.0000000000	STATUS	n/a	555241.2500000000	6
2169.5117187500	0.0000000000	STATUS	n/a	555395.0000000000	6
2170.1113281250	0.0000000000	STATUS	n/a	555548.5000000000	6
2170.7109375000	0.0000000000	STATUS	n/a	555702.0000000000	6
2171.3105468750	0.0000000000	STATUS	n/a	555855.5000000000	6
2171.9111328125	0.0000000000	STATUS	n/a	556009.2500000000	6
2172.5107421875	0.0000000000	STATUS	n/a	556162.7500000000	6
2173.1103515625	0.0000000000	STATUS	n/a	556316.2500000000	6
2173.7099609375	0.0000000000	STATUS	n/a	556469.7500000000	6
2174.3105468750	0.0000000000	STATUS	n/a	556623.5000000000	6
2174.9101562500	0.0000000000	STATUS	n/a	556777.0000000000	6
2175.5097656250	0.0000000000	STATUS	n/a	556930.5000000000	6
2176.1093750000	0.0000000000	STATUS	n/a	557084.0000000000	6
2176.7099609375	0.0000000000	STATUS	n/a	557237.7500000000	6
2177.3095703125	0.0000000000	STATUS	n/a	557391.2500000000	6
2177.9091796875	0.0000000000	STATUS	n/a	557544.7500000000	6
2178.5087890625	0.0000000000	STATUS	n/a	557698.2500000000	6
2179.1093750000	0.0000000000	STATUS	n/a	557852.0000000000	6
2179.7089843750	0.0000000000	STATUS	n/a	558005.5000000000	6
2180.3085937500	0.0000000000	STATUS	n/a	558159.0000000000	6
2180.9082031250	0.0000000000	STATUS	n/a	558312.5000000000	6
2181.5087890625	0.0000000000	STATUS	n/a	558466.2500000000	6
2182.1083984375	0.0000000000	STATUS	n/a	558619.7500000000	6
2182.7080078125	0.0000000000	STATUS	n/a	558773.2500000000	6
2183.3076171875	0.0000000000	STATUS	n/a	558926.7500000000	6
2183.9072265625	0.0000000000	STATUS	n/a	559080.2500000000	6
2184.5078125000	0.0000000000	STATUS	n/a	559234.0000000000	6
2185.1074218750	0.0000000000	STATUS	n/a	559387.5000000000	6
2185.7070312500	0.0000000000	STATUS	n/a	559541.0000000000	6
2186.3066406250	0.0000000000	STATUS	n/a	559694.5000000000	6
2186.9072265625	0.0000000000	STATUS	n/a	559848.2500000000	6
2187.5068359375	0.0000000000	STATUS	n/a	560001.7500000000	6
2188.1064453125	0.0000000000	STATUS	n/a	560155.2500000000	6
2188.7060546875	0.0000000000	STATUS	n/a	560308.7500000000	6
2189.3066406250	0.0000000000	STATUS	n/a	560462.5000000000	6
2189.9062500000	0.0000000000	STATUS	n/a	560616.0000000000	6
2190.5058593750	0.0000000000	STATUS	n/a	560769.5000000000	6
2191.1054687500	0.0000000000	STATUS	n/a	560923.0000000000	6
2191.7060546875	0.0000000000	STATUS	n/a	561076.7500000000	6
2192.3056640625	0.0000000000	STATUS	n/a	561230.2500000000	6
2192.9052734375	0.0000000000	STATUS	n/a	561383.7500000000	6
2193.5048828125	0.0000000000	STATUS	n/a	561537.2500000000	6
2194.1054687500	0.0000000000	STATUS	n/a	561691.0000000000	6
2194.7050781250	0.0000000000	STATUS	n/a	561844.5000000000	6
2195.3046875000	0.0000000000	STATUS	n/a	561998.0000000000	6
2195.9052734375	0.0000000000	STATUS	n/a	562151.7500000000	6
2196.5048828125	0.0000000000	STATUS	n/a	562305.2500000000	6
2198.5039062500	0.0000000000	STATUS	n/a	562817.0000000000	3
2199.1035156250	0.0000000000	STATUS	n/a	562970.5000000000	3
2199.7031250000	0.0000000000	STATUS	n/a	563124.0000000000	3
2200.3037109375	0.0000000000	STATUS	n/a	563277.7500000000	3
2200.9033203125	0.0000000000	STATUS	n/a	563431.2500000000	3
2201.5029296875	0.0000000000	STATUS	n/a	563584.7500000000	3
2202.1025390625	0.0000000000	STATUS	n/a	563738.2500000000	3
2202.7031250000	0.0000000000	STATUS	n/a	563892.0000000000	3
2203.3027343750	0.0000000000	STATUS	n/a	564045.5000000000	3
2203.9023437500	0.0000000000	STATUS	n/a	564199.0000000000	3
2204.5019531250	0.0000000000	STATUS	n/a	564352.5000000000	3
2205.1025390625	0.0000000000	STATUS	n/a	564506.2500000000	3
2205.7021484375	0.0000000000	STATUS	n/a	564659.7500000000	3
2206.3017578125	0.0000000000	STATUS	n/a	564813.2500000000	3
2206.9013671875	0.0000000000	STATUS	n/a	564966.7500000000	3
2207.5019531250	0.0000000000	STATUS	n/a	565120.5000000000	4
2208.1015625000	0.0000000000	STATUS	n/a	565274.0000000000	3
2208.7011718750	0.0000000000	STATUS	n/a	565427.5000000000	3
2209.3007812500	0.0000000000	STATUS	n/a	565581.0000000000	3
2209.9003906250	0.0000000000	STATUS	n/a	565734.5000000000	3
2210.5009765625	0.0000000000	STATUS	n/a	565888.2500000000	3
2211.1005859375	0.0000000000	STATUS	n/a	566041.7500000000	3
2211.7001953125	0.0000000000	STATUS	n/a	566195.2500000000	3
2212.2998046875	0.0000000000	STATUS	n/a	566348.7500000000	3
2212.9003906250	0.0000000000	STATUS	n/a	566502.5000000000	3
2213.5000000000	0.0000000000	STATUS	n/a	566656.0000000000	3
2214.0996093750	0.0000000000	STATUS	n/a	566809.5000000000	4
2214.6992187500	0.0000000000	STATUS	n/a	566963.0000000000	3
2215.2998046875	0.0000000000	STATUS	n/a	567116.7500000000	3
2215.8994140625	0.0000000000	STATUS	n/a	567270.2500000000	3
2216.4990234375	0.0000000000	STATUS	n/a	567423.7500000000	3
2217.0986328125	0.0000000000	STATUS	n/a	567577.2500000000	3
2217.6992187500	0.0000000000	STATUS	n/a	567731.0000000000	3
2218.2988281250	0.0000000000	STATUS	n/a	567884.5000000000	3
2218.8984375000	0.0000000000	STATUS	n/a	568038.0000000000	3
2219.4980468750	0.0000000000	STATUS	n/a	568191.5000000000	3
2220.0986328125	0.0000000000	STATUS	n/a	568345.2500000000	3
2220.6982421875	0.0000000000	STATUS	n/a	568498.7500000000	3
2221.2978515625	0.0000000000	STATUS	n/a	568652.2500000000	3
2221.8974609375	0.0000000000	STATUS	n/a	568805.7500000000	3
2222.4970703125	0.0000000000	STATUS	n/a	568959.2500000000	4
2223.0976562500	0.0000000000	STATUS	n/a	569113.0000000000	3
2223.6972656250	0.0000000000	STATUS	n/a	569266.5000000000	3
2224.2968750000	0.0000000000	STATUS	n/a	569420.0000000000	3
2224.8964843750	0.0000000000	STATUS	n/a	569573.5000000000	3
2225.4970703125	0.0000000000	STATUS	n/a	569727.2500000000	3
2226.0966796875	0.0000000000	STATUS	n/a	569880.7500000000	3
2226.6962890625	0.0000000000	STATUS	n/a	570034.2500000000	3
2227.2968750000	0.0000000000	STATUS	n/a	570188.0000000000	3
2227.8964843750	0.0000000000	STATUS	n/a	570341.5000000000	4
2228.4960937500	0.0000000000	STATUS	n/a	570495.0000000000	3
2229.0957031250	0.0000000000	STATUS	n/a	570648.5000000000	3
2229.6953125000	0.0000000000	STATUS	n/a	570802.0000000000	3
2230.2949218750	0.0000000000	STATUS	n/a	570955.5000000000	3
2230.8955078125	0.0000000000	STATUS	n/a	571109.2500000000	3
2231.4951171875	0.0000000000	STATUS	n/a	571262.7500000000	3
2232.0947265625	0.0000000000	STATUS	n/a	571416.2500000000	3
2232.6943359375	0.0000000000	STATUS	n/a	571569.7500000000	3
2233.2949218750	0.0000000000	STATUS	n/a	571723.5000000000	3
2233.8945312500	0.0000000000	STATUS	n/a	571877.0000000000	3
2234.4941406250	0.0000000000	STATUS	n/a	572030.5000000000	3
2235.0937500000	0.0000000000	STATUS	n/a	572184.0000000000	3
2235.6943359375	0.0000000000	STATUS	n/a	572337.7500000000	3
2236.2939453125	0.0000000000	STATUS	n/a	572491.2500000000	3
2236.8935546875	0.0000000000	STATUS	n/a	572644.7500000000	3
2237.4931640625	0.0000000000	STATUS	n/a	572798.2500000000	3
2238.0937500000	0.0000000000	STATUS	n/a	572952.0000000000	4
2238.6933593750	0.0000000000	STATUS	n/a	573105.5000000000	3
2239.2929687500	0.0000000000	STATUS	n/a	573259.0000000000	3
2239.8925781250	0.0000000000	STATUS	n/a	573412.5000000000	3
2240.4931640625	0.0000000000	STATUS	n/a	573566.2500000000	3
2241.0927734375	0.0000000000	STATUS	n/a	573719.7500000000	3
2241.6923828125	0.0000000000	STATUS	n/a	573873.2500000000	3
2242.2919921875	0.0000000000	STATUS	n/a	574026.7500000000	3
2242.8916015625	0.0000000000	STATUS	n/a	574180.2500000000	3
2243.4921875000	0.0000000000	STATUS	n/a	574334.0000000000	3
2244.0917968750	0.0000000000	STATUS	n/a	574487.5000000000	4
2244.6914062500	0.0000000000	STATUS	n/a	574641.0000000000	3
2245.2910156250	0.0000000000	STATUS	n/a	574794.5000000000	3
2245.8916015625	0.0000000000	STATUS	n/a	574948.2500000000	3
2246.4912109375	0.0000000000	STATUS	n/a	575101.7500000000	3
2247.0908203125	0.0000000000	STATUS	n/a	575255.2500000000	3
2247.6904296875	0.0000000000	STATUS	n/a	575408.7500000000	3
2248.2910156250	0.0000000000	STATUS	n/a	575562.5000000000	3
2248.8906250000	0.0000000000	STATUS	n/a	575716.0000000000	3
2249.4902343750	0.0000000000	STATUS	n/a	575869.5000000000	3
2250.0898437500	0.0000000000	STATUS	n/a	576023.0000000000	3
2250.6904296875	0.0000000000	STATUS	n/a	576176.7500000000	3
2251.2900390625	0.0000000000	STATUS	n/a	576330.2500000000	3
2251.8896484375	0.0000000000	STATUS	n/a	576483.7500000000	3
2252.4892578125	0.0000000000	STATUS	n/a	576637.2500000000	3
2253.0898437500	0.0000000000	STATUS	n/a	576791.0000000000	3
2253.6894531250	0.0000000000	STATUS	n/a	576944.5000000000	3
2254.2890625000	0.0000000000	STATUS	n/a	577098.0000000000	3
2254.8886718750	0.0000000000	STATUS	n/a	577251.5000000000	3
2255.4882812500	0.0000000000	STATUS	n/a	577405.0000000000	4
2256.0888671875	0.0000000000	STATUS	n/a	577558.7500000000	3
2256.6884765625	0.0000000000	STATUS	n/a	577712.2500000000	3
2257.2880859375	0.0000000000	STATUS	n/a	577865.7500000000	3
2257.8876953125	0.0000000000	STATUS	n/a	578019.2500000000	3
2267.9863281250	0.0000000000	STATUS	n/a	580604.5000000000	3
2268.5849609375	0.0000000000	STATUS	n/a	580757.7500000000	3
2269.1855468750	0.0000000000	STATUS	n/a	580911.5000000000	3
2269.7851562500	0.0000000000	STATUS	n/a	581065.0000000000	3
2270.3847656250	0.0000000000	STATUS	n/a	581218.5000000000	3
2270.9843750000	0.0000000000	STATUS	n/a	581372.0000000000	3
2271.5849609375	0.0000000000	STATUS	n/a	581525.7500000000	3
2272.1845703125	0.0000000000	STATUS	n/a	581679.2500000000	3
2272.7841796875	0.0000000000	STATUS	n/a	581832.7500000000	4
2273.3837890625	0.0000000000	STATUS	n/a	581986.2500000000	3
2273.9843750000	0.0000000000	STATUS	n/a	582140.0000000000	3
2274.5839843750	0.0000000000	STATUS	n/a	582293.5000000000	3
2275.1835937500	0.0000000000	STATUS	n/a	582447.0000000000	3
2275.7832031250	0.0000000000	STATUS	n/a	582600.5000000000	3
2276.3837890625	0.0000000000	STATUS	n/a	582754.2500000000	3
2276.9833984375	0.0000000000	STATUS	n/a	582907.7500000000	3
2277.5830078125	0.0000000000	STATUS	n/a	583061.2500000000	3
2278.1826171875	0.0000000000	STATUS	n/a	583214.7500000000	3
2278.7832031250	0.0000000000	STATUS	n/a	583368.5000000000	3
2279.3828125000	0.0000000000	STATUS	n/a	583522.0000000000	3
2279.9824218750	0.0000000000	STATUS	n/a	583675.5000000000	3
2280.5820312500	0.0000000000	STATUS	n/a	583829.0000000000	3
2281.1816406250	0.0000000000	STATUS	n/a	583982.5000000000	3
2281.7822265625	0.0000000000	STATUS	n/a	584136.2500000000	3
2282.3818359375	0.0000000000	STATUS	n/a	584289.7500000000	3
2282.9814453125	0.0000000000	STATUS	n/a	584443.2500000000	3
2283.5810546875	0.0000000000	STATUS	n/a	584596.7500000000	4
2284.1816406250	0.0000000000	STATUS	n/a	584750.5000000000	3
2284.7812500000	0.0000000000	STATUS	n/a	584904.0000000000	3
2285.3808593750	0.0000000000	STATUS	n/a	585057.5000000000	3
2285.9804687500	0.0000000000	STATUS	n/a	585211.0000000000	3
2286.5810546875	0.0000000000	STATUS	n/a	585364.7500000000	3
2287.1806640625	0.0000000000	STATUS	n/a	585518.2500000000	3
2287.7802734375	0.0000000000	STATUS	n/a	585671.7500000000	3
2288.3798828125	0.0000000000	STATUS	n/a	585825.2500000000	3
2288.9804687500	0.0000000000	STATUS	n/a	585979.0000000000	3
2289.5800781250	0.0000000000	STATUS	n/a	586132.5000000000	3
2290.1796875000	0.0000000000	STATUS	n/a	586286.0000000000	3
2290.7792968750	0.0000000000	STATUS	n/a	586439.5000000000	3
2291.3798828125	0.0000000000	STATUS	n/a	586593.2500000000	3
2291.9794921875	0.0000000000	STATUS	n/a	586746.7500000000	3
2292.5791015625	0.0000000000	STATUS	n/a	586900.2500000000	3
2293.1787109375	0.0000000000	STATUS	n/a	587053.7500000000	3
2293.7783203125	0.0000000000	STATUS	n/a	587207.2500000000	3
2294.3789062500	0.0000000000	STATUS	n/a	587361.0000000000	4
2294.9785156250	0.0000000000	STATUS	n/a	587514.5000000000	3
2295.5781250000	0.0000000000	STATUS	n/a	587668.0000000000	3
2296.1777343750	0.0000000000	STATUS	n/a	587821.5000000000	3
2296.7783203125	0.0000000000	STATUS	n/a	587975.2500000000	3
2297.3779296875	0.0000000000	STATUS	n/a	588128.7500000000	3
2297.9775390625	0.0000000000	STATUS	n/a	588282.2500000000	3
2298.5771484375	0.0000000000	STATUS	n/a	588435.7500000000	3
2299.1777343750	0.0000000000	STATUS	n/a	588589.5000000000	3
2299.7773437500	0.0000000000	STATUS	n/a	588743.0000000000	4
2300.3769531250	0.0000000000	STATUS	n/a	588896.5000000000	3
2300.9765625000	0.0000000000	STATUS	n/a	589050.0000000000	3
2301.5771484375	0.0000000000	STATUS	n/a	589203.7500000000	3
2302.1767578125	0.0000000000	STATUS	n/a	589357.2500000000	3
2302.7763671875	0.0000000000	STATUS	n/a	589510.7500000000	3
2303.3759765625	0.0000000000	STATUS	n/a	589664.2500000000	3
2303.9765625000	0.0000000000	STATUS	n/a	589818.0000000000	3
2304.5761718750	0.0000000000	STATUS	n/a	589971.5000000000	3
2305.1757812500	0.0000000000	STATUS	n/a	590125.0000000000	3
2305.7753906250	0.0000000000	STATUS	n/a	590278.5000000000	4
2306.3750000000	0.0000000000	STATUS	n/a	590432.0000000000	3
2306.9755859375	0.0000000000	STATUS	n/a	590585.7500000000	3
2307.5751953125	0.0000000000	STATUS	n/a	590739.2500000000	3
2308.1748046875	0.0000000000	STATUS	n/a	590892.7500000000	3
2308.7744140625	0.0000000000	STATUS	n/a	591046.2500000000	3
2309.3750000000	0.0000000000	STATUS	n/a	591200.0000000000	3
2309.9746093750	0.0000000000	STATUS	n/a	591353.5000000000	3
2310.5742187500	0.0000000000	STATUS	n/a	591507.0000000000	3
2311.1738281250	0.0000000000	STATUS	n/a	591660.5000000000	3
2311.7744140625	0.0000000000	STATUS	n/a	591814.2500000000	3
2312.3740234375	0.0000000000	STATUS	n/a	591967.7500000000	3
2312.9736328125	0.0000000000	STATUS	n/a	592121.2500000000	3
2313.5732421875	0.0000000000	STATUS	n/a	592274.7500000000	3
2314.1738281250	0.0000000000	STATUS	n/a	592428.5000000000	3
2314.7734375000	0.0000000000	STATUS	n/a	592582.0000000000	3
2315.3730468750	0.0000000000	STATUS	n/a	592735.5000000000	3
2315.9726562500	0.0000000000	STATUS	n/a	592889.0000000000	3
2316.5732421875	0.0000000000	STATUS	n/a	593042.7500000000	4
2317.1728515625	0.0000000000	STATUS	n/a	593196.2500000000	3
2317.7724609375	0.0000000000	STATUS	n/a	593349.7500000000	3
2318.3720703125	0.0000000000	STATUS	n/a	593503.2500000000	3
2318.9716796875	0.0000000000	STATUS	n/a	593656.7500000000	3
2319.5722656250	0.0000000000	STATUS	n/a	593810.5000000000	3
2320.1718750000	0.0000000000	STATUS	n/a	593964.0000000000	3
2320.7714843750	0.0000000000	STATUS	n/a	594117.5000000000	3
2321.3710937500	0.0000000000	STATUS	n/a	594271.0000000000	3
2321.9716796875	0.0000000000	STATUS	n/a	594424.7500000000	3
2322.5712890625	0.0000000000	STATUS	n/a	594578.2500000000	3
2323.1708984375	0.0000000000	STATUS	n/a	594731.7500000000	3
2323.7705078125	0.0000000000	STATUS	n/a	594885.2500000000	3
2324.3710937500	0.0000000000	STATUS	n/a	595039.0000000000	3
2324.9707031250	0.0000000000	STATUS	n/a	595192.5000000000	3
2325.5703125000	0.0000000000	STATUS	n/a	595346.0000000000	3
2326.1699218750	0.0000000000	STATUS	n/a	595499.5000000000	3
2326.7695312500	0.0000000000	STATUS	n/a	595653.0000000000	4
2327.3701171875	0.0000000000	STATUS	n/a	595806.7500000000	3
2337.1181640625	0.0000000000	STATUS	n/a	598302.2500000000	3
2337.7167968750	0.0000000000	STATUS	n/a	598455.5000000000	3
2338.3173828125	0.0000000000	STATUS	n/a	598609.2500000000	3
2338.9169921875	0.0000000000	STATUS	n/a	598762.7500000000	3
2339.5166015625	0.0000000000	STATUS	n/a	598916.2500000000	3
2340.1162109375	0.0000000000	STATUS	n/a	599069.7500000000	3
2340.7167968750	0.0000000000	STATUS	n/a	599223.5000000000	3
2341.3164062500	0.0000000000	STATUS	n/a	599377.0000000000	3
2341.9160156250	0.0000000000	STATUS	n/a	599530.5000000000	3
2342.5156250000	0.0000000000	STATUS	n/a	599684.0000000000	3
2343.1152343750	0.0000000000	STATUS	n/a	599837.5000000000	3
2343.7158203125	0.0000000000	STATUS	n/a	599991.2500000000	3
2344.3154296875	0.0000000000	STATUS	n/a	600144.7500000000	3
2344.9150390625	0.0000000000	STATUS	n/a	600298.2500000000	3
2345.5146484375	0.0000000000	STATUS	n/a	600451.7500000000	3
