onset	duration	trial_type	response_time	sample	value
1467.6113281250	0.0000000000	STATUS	n/a	375708.5000000000	1
1468.2119140625	0.0000000000	STATUS	n/a	375862.2500000000	1
1468.8115234375	0.0000000000	STATUS	n/a	376015.7500000000	1
1469.4111328125	0.0000000000	STATUS	n/a	376169.2500000000	1
1470.0107421875	0.0000000000	STATUS	n/a	376322.7500000000	1
1470.6113281250	0.0000000000	STATUS	n/a	376476.5000000000	1
1471.2109375000	0.0000000000	STATUS	n/a	376630.0000000000	1
1471.8105468750	0.0000000000	STATUS	n/a	376783.5000000000	1
1472.4101562500	0.0000000000	STATUS	n/a	376937.0000000000	1
1473.0097656250	0.0000000000	STATUS	n/a	377090.5000000000	1
1473.6103515625	0.0000000000	STATUS	n/a	377244.2500000000	2
1474.2099609375	0.0000000000	STATUS	n/a	377397.7500000000	1
1474.8095703125	0.0000000000	STATUS	n/a	377551.2500000000	1
1475.4091796875	0.0000000000	STATUS	n/a	377704.7500000000	1
1476.0097656250	0.0000000000	STATUS	n/a	377858.5000000000	1
1476.6093750000	0.0000000000	STATUS	n/a	378012.0000000000	1
1477.2089843750	0.0000000000	STATUS	n/a	378165.5000000000	1
1477.8085937500	0.0000000000	STATUS	n/a	378319.0000000000	1
1478.4091796875	0.0000000000	STATUS	n/a	378472.7500000000	1
1479.0087890625	0.0000000000	STATUS	n/a	378626.2500000000	1
1479.6083984375	0.0000000000	STATUS	n/a	378779.7500000000	1
1480.2080078125	0.0000000000	STATUS	n/a	378933.2500000000	1
1480.8085937500	0.0000000000	STATUS	n/a	379087.0000000000	2
1481.4082031250	0.0000000000	STATUS	n/a	379240.5000000000	1
1482.0078125000	0.0000000000	STATUS	n/a	379394.0000000000	1
1482.6074218750	0.0000000000	STATUS	n/a	379547.5000000000	1
1483.2080078125	0.0000000000	STATUS	n/a	379701.2500000000	1
1483.8076171875	0.0000000000	STATUS	n/a	379854.7500000000	1
1484.4072265625	0.0000000000	STATUS	n/a	380008.2500000000	1
1485.0068359375	0.0000000000	STATUS	n/a	380161.7500000000	1
1485.6064453125	0.0000000000	STATUS	n/a	380315.2500000000	1
1486.2070312500	0.0000000000	STATUS	n/a	380469.0000000000	1
1486.8066406250	0.0000000000	STATUS	n/a	380622.5000000000	1
1487.4062500000	0.0000000000	STATUS	n/a	380776.0000000000	1
1488.0058593750	0.0000000000	STATUS	n/a	380929.5000000000	1
1488.6064453125	0.0000000000	STATUS	n/a	381083.2500000000	1
1489.2060546875	0.0000000000	STATUS	n/a	381236.7500000000	2
1489.8056640625	0.0000000000	STATUS	n/a	381390.2500000000	1
1490.4052734375	0.0000000000	STATUS	n/a	381543.7500000000	1
1491.0058593750	0.0000000000	STATUS	n/a	381697.5000000000	1
1491.6054687500	0.0000000000	STATUS	n/a	381851.0000000000	1
1492.2050781250	0.0000000000	STATUS	n/a	382004.5000000000	1
1492.8046875000	0.0000000000	STATUS	n/a	382158.0000000000	1
1493.4052734375	0.0000000000	STATUS	n/a	382311.7500000000	1
1494.0048828125	0.0000000000	STATUS	n/a	382465.2500000000	1
1494.6044921875	0.0000000000	STATUS	n/a	382618.7500000000	1
1495.2041015625	0.0000000000	STATUS	n/a	382772.2500000000	1
1495.8046875000	0.0000000000	STATUS	n/a	382926.0000000000	1
1496.4042968750	0.0000000000	STATUS	n/a	383079.5000000000	2
1497.0039062500	0.0000000000	STATUS	n/a	383233.0000000000	1
1497.6035156250	0.0000000000	STATUS	n/a	383386.5000000000	1
1498.2031250000	0.0000000000	STATUS	n/a	383540.0000000000	1
1498.8037109375	0.0000000000	STATUS	n/a	383693.7500000000	1
1499.4033203125	0.0000000000	STATUS	n/a	383847.2500000000	1
1500.0029296875	0.0000000000	STATUS	n/a	384000.7500000000	1
1500.6025390625	0.0000000000	STATUS	n/a	384154.2500000000	1
1501.2031250000	0.0000000000	STATUS	n/a	384308.0000000000	1
1501.8027343750	0.0000000000	STATUS	n/a	384461.5000000000	1
1513.2666015625	0.0000000000	STATUS	n/a	387396.2500000000	1
1513.8662109375	0.0000000000	STATUS	n/a	387549.7500000000	1
1514.4658203125	0.0000000000	STATUS	n/a	387703.2500000000	1
1515.0654296875	0.0000000000	STATUS	n/a	387856.7500000000	1
1515.6660156250	0.0000000000	STATUS	n/a	388010.5000000000	1
1516.2656250000	0.0000000000	STATUS	n/a	388164.0000000000	1
1516.8652343750	0.0000000000	STATUS	n/a	388317.5000000000	1
1517.4648437500	0.0000000000	STATUS	n/a	388471.0000000000	1
1518.0654296875	0.0000000000	STATUS	n/a	388624.7500000000	2
1518.6650390625	0.0000000000	STATUS	n/a	388778.2500000000	1
1519.2646484375	0.0000000000	STATUS	n/a	388931.7500000000	1
1519.8642578125	0.0000000000	STATUS	n/a	389085.2500000000	1
1520.4648437500	0.0000000000	STATUS	n/a	389239.0000000000	1
1521.0644531250	0.0000000000	STATUS	n/a	389392.5000000000	1
1521.6640625000	0.0000000000	STATUS	n/a	389546.0000000000	1
1522.2636718750	0.0000000000	STATUS	n/a	389699.5000000000	1
1522.8642578125	0.0000000000	STATUS	n/a	389853.2500000000	1
1523.4638671875	0.0000000000	STATUS	n/a	390006.7500000000	1
1524.0634765625	0.0000000000	STATUS	n/a	390160.2500000000	2
1524.6630859375	0.0000000000	STATUS	n/a	390313.7500000000	1
1525.2626953125	0.0000000000	STATUS	n/a	390467.2500000000	1
1525.8632812500	0.0000000000	STATUS	n/a	390621.0000000000	1
1526.4628906250	0.0000000000	STATUS	n/a	390774.5000000000	1
1527.0625000000	0.0000000000	STATUS	n/a	390928.0000000000	1
1527.6621093750	0.0000000000	STATUS	n/a	391081.5000000000	1
1528.2626953125	0.0000000000	STATUS	n/a	391235.2500000000	1
1528.8623046875	0.0000000000	STATUS	n/a	391388.7500000000	1
1529.4619140625	0.0000000000	STATUS	n/a	391542.2500000000	1
1530.0615234375	0.0000000000	STATUS	n/a	391695.7500000000	1
1530.6621093750	0.0000000000	STATUS	n/a	391849.5000000000	1
1531.2617187500	0.0000000000	STATUS	n/a	392003.0000000000	1
1531.8613281250	0.0000000000	STATUS	n/a	392156.5000000000	1
1532.4609375000	0.0000000000	STATUS	n/a	392310.0000000000	2
1533.0615234375	0.0000000000	STATUS	n/a	392463.7500000000	1
1533.6611328125	0.0000000000	STATUS	n/a	392617.2500000000	1
1534.2607421875	0.0000000000	STATUS	n/a	392770.7500000000	1
1534.8603515625	0.0000000000	STATUS	n/a	392924.2500000000	1
1535.4609375000	0.0000000000	STATUS	n/a	393078.0000000000	1
1536.0605468750	0.0000000000	STATUS	n/a	393231.5000000000	1
1536.6601562500	0.0000000000	STATUS	n/a	393385.0000000000	1
1537.2597656250	0.0000000000	STATUS	n/a	393538.5000000000	1
1537.8593750000	0.0000000000	STATUS	n/a	393692.0000000000	1
1538.4599609375	0.0000000000	STATUS	n/a	393845.7500000000	1
1539.0595703125	0.0000000000	STATUS	n/a	393999.2500000000	1
1539.6591796875	0.0000000000	STATUS	n/a	394152.7500000000	1
1540.2587890625	0.0000000000	STATUS	n/a	394306.2500000000	1
1540.8593750000	0.0000000000	STATUS	n/a	394460.0000000000	2
1541.4589843750	0.0000000000	STATUS	n/a	394613.5000000000	1
1542.0585937500	0.0000000000	STATUS	n/a	394767.0000000000	1
1542.6582031250	0.0000000000	STATUS	n/a	394920.5000000000	1
1543.2587890625	0.0000000000	STATUS	n/a	395074.2500000000	1
1543.8583984375	0.0000000000	STATUS	n/a	395227.7500000000	1
1544.4580078125	0.0000000000	STATUS	n/a	395381.2500000000	1
1545.0576171875	0.0000000000	STATUS	n/a	395534.7500000000	1
1545.6582031250	0.0000000000	STATUS	n/a	395688.5000000000	1
1546.2578125000	0.0000000000	STATUS	n/a	395842.0000000000	1
1546.8574218750	0.0000000000	STATUS	n/a	395995.5000000000	1
1547.4570312500	0.0000000000	STATUS	n/a	396149.0000000000	1
1548.0576171875	0.0000000000	STATUS	n/a	396302.7500000000	1
1548.6572265625	0.0000000000	STATUS	n/a	396456.2500000000	1
1549.2568359375	0.0000000000	STATUS	n/a	396609.7500000000	1
1549.8564453125	0.0000000000	STATUS	n/a	396763.2500000000	1
1550.4560546875	0.0000000000	STATUS	n/a	396916.7500000000	1
1551.0566406250	0.0000000000	STATUS	n/a	397070.5000000000	1
1551.6562500000	0.0000000000	STATUS	n/a	397224.0000000000	1
1552.2558593750	0.0000000000	STATUS	n/a	397377.5000000000	2
1552.8554687500	0.0000000000	STATUS	n/a	397531.0000000000	1
1553.4560546875	0.0000000000	STATUS	n/a	397684.7500000000	1
1554.0556640625	0.0000000000	STATUS	n/a	397838.2500000000	1
1554.6552734375	0.0000000000	STATUS	n/a	397991.7500000000	1
1555.2548828125	0.0000000000	STATUS	n/a	398145.2500000000	1
1555.8554687500	0.0000000000	STATUS	n/a	398299.0000000000	1
1556.4550781250	0.0000000000	STATUS	n/a	398452.5000000000	1
1557.0546875000	0.0000000000	STATUS	n/a	398606.0000000000	1
1557.6542968750	0.0000000000	STATUS	n/a	398759.5000000000	1
1558.2548828125	0.0000000000	STATUS	n/a	398913.2500000000	1
1558.8544921875	0.0000000000	STATUS	n/a	399066.7500000000	2
1559.4541015625	0.0000000000	STATUS	n/a	399220.2500000000	1
1560.0537109375	0.0000000000	STATUS	n/a	399373.7500000000	1
1560.6542968750	0.0000000000	STATUS	n/a	399527.5000000000	1
1561.2539062500	0.0000000000	STATUS	n/a	399681.0000000000	1
1561.8535156250	0.0000000000	STATUS	n/a	399834.5000000000	1
1562.4531250000	0.0000000000	STATUS	n/a	399988.0000000000	1
1563.0527343750	0.0000000000	STATUS	n/a	400141.5000000000	1
1563.6533203125	0.0000000000	STATUS	n/a	400295.2500000000	1
1564.2529296875	0.0000000000	STATUS	n/a	400448.7500000000	1
1564.8525390625	0.0000000000	STATUS	n/a	400602.2500000000	1
1565.4521484375	0.0000000000	STATUS	n/a	400755.7500000000	1
1566.0527343750	0.0000000000	STATUS	n/a	400909.5000000000	1
1566.6523437500	0.0000000000	STATUS	n/a	401063.0000000000	1
1567.2519531250	0.0000000000	STATUS	n/a	401216.5000000000	1
1567.8515625000	0.0000000000	STATUS	n/a	401370.0000000000	1
1568.4521484375	0.0000000000	STATUS	n/a	401523.7500000000	2
1569.0517578125	0.0000000000	STATUS	n/a	401677.2500000000	1
1569.6513671875	0.0000000000	STATUS	n/a	401830.7500000000	1
1570.2509765625	0.0000000000	STATUS	n/a	401984.2500000000	1
1570.8515625000	0.0000000000	STATUS	n/a	402138.0000000000	1
1571.4511718750	0.0000000000	STATUS	n/a	402291.5000000000	1
1572.0507812500	0.0000000000	STATUS	n/a	402445.0000000000	1
1572.6503906250	0.0000000000	STATUS	n/a	402598.5000000000	1
1600.7333984375	0.0000000000	STATUS	n/a	409787.7500000000	0, Impedance
1631.8134765625	0.0000000000	STATUS	n/a	417744.2500000000	6
1632.3964843750	0.0000000000	STATUS	n/a	417893.5000000000	6
1632.9960937500	0.0000000000	STATUS	n/a	418047.0000000000	6
1633.5966796875	0.0000000000	STATUS	n/a	418200.7500000000	6
1634.1962890625	0.0000000000	STATUS	n/a	418354.2500000000	6
1634.7958984375	0.0000000000	STATUS	n/a	418507.7500000000	6
1635.3955078125	0.0000000000	STATUS	n/a	418661.2500000000	6
1635.9951171875	0.0000000000	STATUS	n/a	418814.7500000000	6
1636.5947265625	0.0000000000	STATUS	n/a	418968.2500000000	6
1637.1953125000	0.0000000000	STATUS	n/a	419122.0000000000	6
1637.7949218750	0.0000000000	STATUS	n/a	419275.5000000000	6
1638.3945312500	0.0000000000	STATUS	n/a	419429.0000000000	6
1638.9941406250	0.0000000000	STATUS	n/a	419582.5000000000	6
1639.5947265625	0.0000000000	STATUS	n/a	419736.2500000000	6
1640.1943359375	0.0000000000	STATUS	n/a	419889.7500000000	6
1640.7939453125	0.0000000000	STATUS	n/a	420043.2500000000	6
1641.3935546875	0.0000000000	STATUS	n/a	420196.7500000000	6
1641.9941406250	0.0000000000	STATUS	n/a	420350.5000000000	6
1642.5937500000	0.0000000000	STATUS	n/a	420504.0000000000	6
1643.1933593750	0.0000000000	STATUS	n/a	420657.5000000000	6
1643.7929687500	0.0000000000	STATUS	n/a	420811.0000000000	6
1644.3935546875	0.0000000000	STATUS	n/a	420964.7500000000	6
1644.9931640625	0.0000000000	STATUS	n/a	421118.2500000000	6
1645.5927734375	0.0000000000	STATUS	n/a	421271.7500000000	6
1646.1923828125	0.0000000000	STATUS	n/a	421425.2500000000	6
1646.7929687500	0.0000000000	STATUS	n/a	421579.0000000000	6
1647.3925781250	0.0000000000	STATUS	n/a	421732.5000000000	6
1647.9921875000	0.0000000000	STATUS	n/a	421886.0000000000	6
1648.5917968750	0.0000000000	STATUS	n/a	422039.5000000000	6
1649.1914062500	0.0000000000	STATUS	n/a	422193.0000000000	6
1649.7919921875	0.0000000000	STATUS	n/a	422346.7500000000	6
1650.3916015625	0.0000000000	STATUS	n/a	422500.2500000000	6
1650.9912109375	0.0000000000	STATUS	n/a	422653.7500000000	6
1651.5908203125	0.0000000000	STATUS	n/a	422807.2500000000	6
1652.1914062500	0.0000000000	STATUS	n/a	422961.0000000000	6
1652.7910156250	0.0000000000	STATUS	n/a	423114.5000000000	6
1653.3906250000	0.0000000000	STATUS	n/a	423268.0000000000	6
1653.9902343750	0.0000000000	STATUS	n/a	423421.5000000000	6
1654.5908203125	0.0000000000	STATUS	n/a	423575.2500000000	6
1655.1904296875	0.0000000000	STATUS	n/a	423728.7500000000	6
1655.7900390625	0.0000000000	STATUS	n/a	423882.2500000000	6
1656.3896484375	0.0000000000	STATUS	n/a	424035.7500000000	6
1656.9902343750	0.0000000000	STATUS	n/a	424189.5000000000	6
1657.5898437500	0.0000000000	STATUS	n/a	424343.0000000000	6
1658.1894531250	0.0000000000	STATUS	n/a	424496.5000000000	6
1658.7890625000	0.0000000000	STATUS	n/a	424650.0000000000	6
1659.3896484375	0.0000000000	STATUS	n/a	424803.7500000000	6
1659.9892578125	0.0000000000	STATUS	n/a	424957.2500000000	6
1660.5888671875	0.0000000000	STATUS	n/a	425110.7500000000	6
1661.1884765625	0.0000000000	STATUS	n/a	425264.2500000000	6
1661.7890625000	0.0000000000	STATUS	n/a	425418.0000000000	6
1662.3886718750	0.0000000000	STATUS	n/a	425571.5000000000	6
1662.9882812500	0.0000000000	STATUS	n/a	425725.0000000000	6
1663.5878906250	0.0000000000	STATUS	n/a	425878.5000000000	6
1664.1875000000	0.0000000000	STATUS	n/a	426032.0000000000	6
1664.7880859375	0.0000000000	STATUS	n/a	426185.7500000000	6
1665.3876953125	0.0000000000	STATUS	n/a	426339.2500000000	6
1665.9873046875	0.0000000000	STATUS	n/a	426492.7500000000	6
1666.5869140625	0.0000000000	STATUS	n/a	426646.2500000000	6
1667.1875000000	0.0000000000	STATUS	n/a	426800.0000000000	6
1667.7871093750	0.0000000000	STATUS	n/a	426953.5000000000	6
1668.3867187500	0.0000000000	STATUS	n/a	427107.0000000000	6
1668.9863281250	0.0000000000	STATUS	n/a	427260.5000000000	6
1669.5869140625	0.0000000000	STATUS	n/a	427414.2500000000	6
1670.1865234375	0.0000000000	STATUS	n/a	427567.7500000000	6
1670.7861328125	0.0000000000	STATUS	n/a	427721.2500000000	6
1671.3857421875	0.0000000000	STATUS	n/a	427874.7500000000	6
1671.9853515625	0.0000000000	STATUS	n/a	428028.2500000000	6
1672.5859375000	0.0000000000	STATUS	n/a	428182.0000000000	6
1673.1855468750	0.0000000000	STATUS	n/a	428335.5000000000	6
1673.7851562500	0.0000000000	STATUS	n/a	428489.0000000000	6
1674.3847656250	0.0000000000	STATUS	n/a	428642.5000000000	6
1674.9853515625	0.0000000000	STATUS	n/a	428796.2500000000	6
1675.5849609375	0.0000000000	STATUS	n/a	428949.7500000000	6
1676.1845703125	0.0000000000	STATUS	n/a	429103.2500000000	6
1676.7841796875	0.0000000000	STATUS	n/a	429256.7500000000	6
1677.3847656250	0.0000000000	STATUS	n/a	429410.5000000000	6
1677.9843750000	0.0000000000	STATUS	n/a	429564.0000000000	6
1678.5839843750	0.0000000000	STATUS	n/a	429717.5000000000	6
1679.1835937500	0.0000000000	STATUS	n/a	429871.0000000000	6
1679.7841796875	0.0000000000	STATUS	n/a	430024.7500000000	6
1680.3837890625	0.0000000000	STATUS	n/a	430178.2500000000	6
1680.9833984375	0.0000000000	STATUS	n/a	430331.7500000000	6
1681.5830078125	0.0000000000	STATUS	n/a	430485.2500000000	6
1682.1835937500	0.0000000000	STATUS	n/a	430639.0000000000	6
1682.7832031250	0.0000000000	STATUS	n/a	430792.5000000000	6
1683.3828125000	0.0000000000	STATUS	n/a	430946.0000000000	6
1683.9824218750	0.0000000000	STATUS	n/a	431099.5000000000	6
1684.5820312500	0.0000000000	STATUS	n/a	431253.0000000000	6
1685.1826171875	0.0000000000	STATUS	n/a	431406.7500000000	6
1685.7822265625	0.0000000000	STATUS	n/a	431560.2500000000	6
1686.3818359375	0.0000000000	STATUS	n/a	431713.7500000000	6
1686.9814453125	0.0000000000	STATUS	n/a	431867.2500000000	6
1687.5820312500	0.0000000000	STATUS	n/a	432021.0000000000	6
1688.1816406250	0.0000000000	STATUS	n/a	432174.5000000000	6
1688.7812500000	0.0000000000	STATUS	n/a	432328.0000000000	6
1689.3808593750	0.0000000000	STATUS	n/a	432481.5000000000	6
1689.9814453125	0.0000000000	STATUS	n/a	432635.2500000000	6
1690.5810546875	0.0000000000	STATUS	n/a	432788.7500000000	6
1691.1806640625	0.0000000000	STATUS	n/a	432942.2500000000	6
1691.7802734375	0.0000000000	STATUS	n/a	433095.7500000000	6
1692.3808593750	0.0000000000	STATUS	n/a	433249.5000000000	6
1692.9804687500	0.0000000000	STATUS	n/a	433403.0000000000	6
1693.5800781250	0.0000000000	STATUS	n/a	433556.5000000000	6
1694.1796875000	0.0000000000	STATUS	n/a	433710.0000000000	6
1694.7792968750	0.0000000000	STATUS	n/a	433863.5000000000	6
1695.3798828125	0.0000000000	STATUS	n/a	434017.2500000000	6
1695.9794921875	0.0000000000	STATUS	n/a	434170.7500000000	6
1696.5791015625	0.0000000000	STATUS	n/a	434324.2500000000	6
1697.1796875000	0.0000000000	STATUS	n/a	434478.0000000000	6
1697.7792968750	0.0000000000	STATUS	n/a	434631.5000000000	6
1698.3789062500	0.0000000000	STATUS	n/a	434785.0000000000	6
1698.9785156250	0.0000000000	STATUS	n/a	434938.5000000000	6
1699.5781250000	0.0000000000	STATUS	n/a	435092.0000000000	6
1700.1787109375	0.0000000000	STATUS	n/a	435245.7500000000	6
1700.7783203125	0.0000000000	STATUS	n/a	435399.2500000000	6
1701.3779296875	0.0000000000	STATUS	n/a	435552.7500000000	6
1701.9775390625	0.0000000000	STATUS	n/a	435706.2500000000	6
1702.5781250000	0.0000000000	STATUS	n/a	435860.0000000000	6
1703.1777343750	0.0000000000	STATUS	n/a	436013.5000000000	6
1703.7773437500	0.0000000000	STATUS	n/a	436167.0000000000	6
1704.3769531250	0.0000000000	STATUS	n/a	436320.5000000000	6
1704.9775390625	0.0000000000	STATUS	n/a	436474.2500000000	6
1705.5771484375	0.0000000000	STATUS	n/a	436627.7500000000	6
1706.1767578125	0.0000000000	STATUS	n/a	436781.2500000000	6
1706.7763671875	0.0000000000	STATUS	n/a	436934.7500000000	6
1707.3769531250	0.0000000000	STATUS	n/a	437088.5000000000	6
1707.9765625000	0.0000000000	STATUS	n/a	437242.0000000000	6
1708.5761718750	0.0000000000	STATUS	n/a	437395.5000000000	6
1709.1757812500	0.0000000000	STATUS	n/a	437549.0000000000	6
1709.7763671875	0.0000000000	STATUS	n/a	437702.7500000000	6
1710.3759765625	0.0000000000	STATUS	n/a	437856.2500000000	6
1710.9755859375	0.0000000000	STATUS	n/a	438009.7500000000	6
1711.5751953125	0.0000000000	STATUS	n/a	438163.2500000000	6
1712.1757812500	0.0000000000	STATUS	n/a	438317.0000000000	6
1712.7753906250	0.0000000000	STATUS	n/a	438470.5000000000	6
1713.3750000000	0.0000000000	STATUS	n/a	438624.0000000000	6
1713.9746093750	0.0000000000	STATUS	n/a	438777.5000000000	6
1714.5742187500	0.0000000000	STATUS	n/a	438931.0000000000	6
1715.1748046875	0.0000000000	STATUS	n/a	439084.7500000000	6
1724.8720703125	0.0000000000	STATUS	n/a	441567.2500000000	3
1725.4716796875	0.0000000000	STATUS	n/a	441720.7500000000	3
1726.0712890625	0.0000000000	STATUS	n/a	441874.2500000000	3
1726.6718750000	0.0000000000	STATUS	n/a	442028.0000000000	3
1727.2714843750	0.0000000000	STATUS	n/a	442181.5000000000	3
1727.8710937500	0.0000000000	STATUS	n/a	442335.0000000000	3
1728.4707031250	0.0000000000	STATUS	n/a	442488.5000000000	3
1729.0703125000	0.0000000000	STATUS	n/a	442642.0000000000	3
1729.6708984375	0.0000000000	STATUS	n/a	442795.7500000000	3
1730.2705078125	0.0000000000	STATUS	n/a	442949.2500000000	3
1730.8701171875	0.0000000000	STATUS	n/a	443102.7500000000	3
1731.4697265625	0.0000000000	STATUS	n/a	443256.2500000000	3
1732.0703125000	0.0000000000	STATUS	n/a	443410.0000000000	3
1732.6699218750	0.0000000000	STATUS	n/a	443563.5000000000	3
1733.2695312500	0.0000000000	STATUS	n/a	443717.0000000000	3
1733.8701171875	0.0000000000	STATUS	n/a	443870.7500000000	4
1734.4697265625	0.0000000000	STATUS	n/a	444024.2500000000	3
1735.0693359375	0.0000000000	STATUS	n/a	444177.7500000000	3
1735.6689453125	0.0000000000	STATUS	n/a	444331.2500000000	3
1736.2685546875	0.0000000000	STATUS	n/a	444484.7500000000	3
1736.8691406250	0.0000000000	STATUS	n/a	444638.5000000000	3
1737.4687500000	0.0000000000	STATUS	n/a	444792.0000000000	3
1738.0683593750	0.0000000000	STATUS	n/a	444945.5000000000	3
1738.6679687500	0.0000000000	STATUS	n/a	445099.0000000000	3
1739.2685546875	0.0000000000	STATUS	n/a	445252.7500000000	3
1739.8681640625	0.0000000000	STATUS	n/a	445406.2500000000	3
1740.4677734375	0.0000000000	STATUS	n/a	445559.7500000000	4
1741.0673828125	0.0000000000	STATUS	n/a	445713.2500000000	3
1741.6669921875	0.0000000000	STATUS	n/a	445866.7500000000	3
1742.2675781250	0.0000000000	STATUS	n/a	446020.5000000000	3
1742.8671875000	0.0000000000	STATUS	n/a	446174.0000000000	3
1743.4667968750	0.0000000000	STATUS	n/a	446327.5000000000	3
1744.0664062500	0.0000000000	STATUS	n/a	446481.0000000000	3
1744.6669921875	0.0000000000	STATUS	n/a	446634.7500000000	3
1745.2666015625	0.0000000000	STATUS	n/a	446788.2500000000	3
1745.8662109375	0.0000000000	STATUS	n/a	446941.7500000000	3
1746.4658203125	0.0000000000	STATUS	n/a	447095.2500000000	3
1747.0664062500	0.0000000000	STATUS	n/a	447249.0000000000	3
1747.6660156250	0.0000000000	STATUS	n/a	447402.5000000000	3
1748.2656250000	0.0000000000	STATUS	n/a	447556.0000000000	3
1748.8652343750	0.0000000000	STATUS	n/a	447709.5000000000	4
1749.4658203125	0.0000000000	STATUS	n/a	447863.2500000000	3
1750.0654296875	0.0000000000	STATUS	n/a	448016.7500000000	3
1750.6650390625	0.0000000000	STATUS	n/a	448170.2500000000	3
1751.2646484375	0.0000000000	STATUS	n/a	448323.7500000000	3
1751.8652343750	0.0000000000	STATUS	n/a	448477.5000000000	3
1752.4648437500	0.0000000000	STATUS	n/a	448631.0000000000	3
1753.0644531250	0.0000000000	STATUS	n/a	448784.5000000000	3
1753.6640625000	0.0000000000	STATUS	n/a	448938.0000000000	3
1754.2646484375	0.0000000000	STATUS	n/a	449091.7500000000	4
1754.8642578125	0.0000000000	STATUS	n/a	449245.2500000000	3
1755.4638671875	0.0000000000	STATUS	n/a	449398.7500000000	3
1756.0634765625	0.0000000000	STATUS	n/a	449552.2500000000	3
1756.6640625000	0.0000000000	STATUS	n/a	449706.0000000000	3
1757.2636718750	0.0000000000	STATUS	n/a	449859.5000000000	3
1757.8632812500	0.0000000000	STATUS	n/a	450013.0000000000	3
1758.4628906250	0.0000000000	STATUS	n/a	450166.5000000000	3
1759.0625000000	0.0000000000	STATUS	n/a	450320.0000000000	3
1759.6630859375	0.0000000000	STATUS	n/a	450473.7500000000	3
1760.2626953125	0.0000000000	STATUS	n/a	450627.2500000000	3
1760.8623046875	0.0000000000	STATUS	n/a	450780.7500000000	3
1761.4619140625	0.0000000000	STATUS	n/a	450934.2500000000	3
1762.0625000000	0.0000000000	STATUS	n/a	451088.0000000000	3
1762.6621093750	0.0000000000	STATUS	n/a	451241.5000000000	3
1763.2617187500	0.0000000000	STATUS	n/a	451395.0000000000	3
1763.8613281250	0.0000000000	STATUS	n/a	451548.5000000000	3
1764.4619140625	0.0000000000	STATUS	n/a	451702.2500000000	4
1765.0615234375	0.0000000000	STATUS	n/a	451855.7500000000	3
1765.6611328125	0.0000000000	STATUS	n/a	452009.2500000000	3
1766.2607421875	0.0000000000	STATUS	n/a	452162.7500000000	3
1766.8613281250	0.0000000000	STATUS	n/a	452316.5000000000	3
1767.4609375000	0.0000000000	STATUS	n/a	452470.0000000000	3
1768.0605468750	0.0000000000	STATUS	n/a	452623.5000000000	3
1768.6601562500	0.0000000000	STATUS	n/a	452777.0000000000	3
1769.2607421875	0.0000000000	STATUS	n/a	452930.7500000000	3
1769.8603515625	0.0000000000	STATUS	n/a	453084.2500000000	3
1770.4599609375	0.0000000000	STATUS	n/a	453237.7500000000	4
1771.0595703125	0.0000000000	STATUS	n/a	453391.2500000000	3
1771.6591796875	0.0000000000	STATUS	n/a	453544.7500000000	3
1772.2597656250	0.0000000000	STATUS	n/a	453698.5000000000	3
1772.8593750000	0.0000000000	STATUS	n/a	453852.0000000000	3
1773.4589843750	0.0000000000	STATUS	n/a	454005.5000000000	3
1774.0585937500	0.0000000000	STATUS	n/a	454159.0000000000	3
1774.6591796875	0.0000000000	STATUS	n/a	454312.7500000000	3
1775.2587890625	0.0000000000	STATUS	n/a	454466.2500000000	3
1775.8583984375	0.0000000000	STATUS	n/a	454619.7500000000	3
1776.4580078125	0.0000000000	STATUS	n/a	454773.2500000000	3
1777.0585937500	0.0000000000	STATUS	n/a	454927.0000000000	3
1777.6582031250	0.0000000000	STATUS	n/a	455080.5000000000	3
1778.2578125000	0.0000000000	STATUS	n/a	455234.0000000000	3
1778.8574218750	0.0000000000	STATUS	n/a	455387.5000000000	3
1779.4580078125	0.0000000000	STATUS	n/a	455541.2500000000	3
1780.0576171875	0.0000000000	STATUS	n/a	455694.7500000000	3
1780.6572265625	0.0000000000	STATUS	n/a	455848.2500000000	3
1781.2568359375	0.0000000000	STATUS	n/a	456001.7500000000	3
1781.8574218750	0.0000000000	STATUS	n/a	456155.5000000000	4
1782.4570312500	0.0000000000	STATUS	n/a	456309.0000000000	3
1783.0566406250	0.0000000000	STATUS	n/a	456462.5000000000	3
1783.6562500000	0.0000000000	STATUS	n/a	456616.0000000000	3
1784.2558593750	0.0000000000	STATUS	n/a	456769.5000000000	3
1794.8876953125	0.0000000000	STATUS	n/a	459491.2500000000	3
1795.4863281250	0.0000000000	STATUS	n/a	459644.5000000000	3
1796.0869140625	0.0000000000	STATUS	n/a	459798.2500000000	3
1796.6865234375	0.0000000000	STATUS	n/a	459951.7500000000	3
1797.2861328125	0.0000000000	STATUS	n/a	460105.2500000000	3
1797.8857421875	0.0000000000	STATUS	n/a	460258.7500000000	3
1798.4863281250	0.0000000000	STATUS	n/a	460412.5000000000	3
1799.0859375000	0.0000000000	STATUS	n/a	460566.0000000000	3
1799.6855468750	0.0000000000	STATUS	n/a	460719.5000000000	4
1800.2851562500	0.0000000000	STATUS	n/a	460873.0000000000	3
1800.8847656250	0.0000000000	STATUS	n/a	461026.5000000000	3
1801.4853515625	0.0000000000	STATUS	n/a	461180.2500000000	3
