onset	duration	trial_type	response_time	sample	value
1546.9375000000	0.0000000000	STATUS	n/a	396016.0000000000	3
1547.5380859375	0.0000000000	STATUS	n/a	396169.7500000000	3
1548.1376953125	0.0000000000	STATUS	n/a	396323.2500000000	3
1573.8378906250	0.0000000000	STATUS	n/a	402902.5000000000	0, Impedance
1610.6728515625	0.0000000000	STATUS	n/a	412332.2500000000	5
1611.2734375000	0.0000000000	STATUS	n/a	412486.0000000000	5
1611.8730468750	0.0000000000	STATUS	n/a	412639.5000000000	5
1612.4726562500	0.0000000000	STATUS	n/a	412793.0000000000	5
1613.0722656250	0.0000000000	STATUS	n/a	412946.5000000000	5
1613.6718750000	0.0000000000	STATUS	n/a	413100.0000000000	5
1614.2724609375	0.0000000000	STATUS	n/a	413253.7500000000	5
1614.8720703125	0.0000000000	STATUS	n/a	413407.2500000000	5
1615.4716796875	0.0000000000	STATUS	n/a	413560.7500000000	5
1616.0712890625	0.0000000000	STATUS	n/a	413714.2500000000	5
1616.6718750000	0.0000000000	STATUS	n/a	413868.0000000000	5
1617.2714843750	0.0000000000	STATUS	n/a	414021.5000000000	5
1617.8710937500	0.0000000000	STATUS	n/a	414175.0000000000	5
1618.4707031250	0.0000000000	STATUS	n/a	414328.5000000000	5
1619.0712890625	0.0000000000	STATUS	n/a	414482.2500000000	5
1619.6708984375	0.0000000000	STATUS	n/a	414635.7500000000	5
1620.2705078125	0.0000000000	STATUS	n/a	414789.2500000000	5
1620.8701171875	0.0000000000	STATUS	n/a	414942.7500000000	5
1621.4707031250	0.0000000000	STATUS	n/a	415096.5000000000	5
1622.0703125000	0.0000000000	STATUS	n/a	415250.0000000000	5
1622.6699218750	0.0000000000	STATUS	n/a	415403.5000000000	5
1623.2695312500	0.0000000000	STATUS	n/a	415557.0000000000	5
1623.8701171875	0.0000000000	STATUS	n/a	415710.7500000000	5
1624.4697265625	0.0000000000	STATUS	n/a	415864.2500000000	5
1625.0693359375	0.0000000000	STATUS	n/a	416017.7500000000	5
1625.6689453125	0.0000000000	STATUS	n/a	416171.2500000000	5
1626.2685546875	0.0000000000	STATUS	n/a	416324.7500000000	5
1626.8691406250	0.0000000000	STATUS	n/a	416478.5000000000	5
1627.4687500000	0.0000000000	STATUS	n/a	416632.0000000000	5
1628.0683593750	0.0000000000	STATUS	n/a	416785.5000000000	5
1628.6679687500	0.0000000000	STATUS	n/a	416939.0000000000	5
1629.2685546875	0.0000000000	STATUS	n/a	417092.7500000000	5
1629.8681640625	0.0000000000	STATUS	n/a	417246.2500000000	5
1630.4677734375	0.0000000000	STATUS	n/a	417399.7500000000	5
1631.0673828125	0.0000000000	STATUS	n/a	417553.2500000000	5
1631.6679687500	0.0000000000	STATUS	n/a	417707.0000000000	5
1632.2675781250	0.0000000000	STATUS	n/a	417860.5000000000	5
1632.8671875000	0.0000000000	STATUS	n/a	418014.0000000000	5
1633.4667968750	0.0000000000	STATUS	n/a	418167.5000000000	5
1634.0673828125	0.0000000000	STATUS	n/a	418321.2500000000	5
1634.6669921875	0.0000000000	STATUS	n/a	418474.7500000000	5
1635.2666015625	0.0000000000	STATUS	n/a	418628.2500000000	5
1635.8662109375	0.0000000000	STATUS	n/a	418781.7500000000	5
1636.4658203125	0.0000000000	STATUS	n/a	418935.2500000000	5
1637.0664062500	0.0000000000	STATUS	n/a	419089.0000000000	5
1637.6660156250	0.0000000000	STATUS	n/a	419242.5000000000	5
1638.2656250000	0.0000000000	STATUS	n/a	419396.0000000000	5
1638.8652343750	0.0000000000	STATUS	n/a	419549.5000000000	5
1639.4658203125	0.0000000000	STATUS	n/a	419703.2500000000	5
1640.0654296875	0.0000000000	STATUS	n/a	419856.7500000000	5
1640.6650390625	0.0000000000	STATUS	n/a	420010.2500000000	5
1641.2646484375	0.0000000000	STATUS	n/a	420163.7500000000	5
1641.8652343750	0.0000000000	STATUS	n/a	420317.5000000000	5
1642.4648437500	0.0000000000	STATUS	n/a	420471.0000000000	5
1643.0644531250	0.0000000000	STATUS	n/a	420624.5000000000	5
1643.6640625000	0.0000000000	STATUS	n/a	420778.0000000000	5
1644.2646484375	0.0000000000	STATUS	n/a	420931.7500000000	5
1644.8642578125	0.0000000000	STATUS	n/a	421085.2500000000	5
1645.4638671875	0.0000000000	STATUS	n/a	421238.7500000000	5
1646.0634765625	0.0000000000	STATUS	n/a	421392.2500000000	5
1646.6640625000	0.0000000000	STATUS	n/a	421546.0000000000	5
1647.2636718750	0.0000000000	STATUS	n/a	421699.5000000000	5
1647.8632812500	0.0000000000	STATUS	n/a	421853.0000000000	5
1648.4628906250	0.0000000000	STATUS	n/a	422006.5000000000	5
1649.0625000000	0.0000000000	STATUS	n/a	422160.0000000000	5
1649.6630859375	0.0000000000	STATUS	n/a	422313.7500000000	5
1650.2626953125	0.0000000000	STATUS	n/a	422467.2500000000	5
1650.8623046875	0.0000000000	STATUS	n/a	422620.7500000000	5
1651.4619140625	0.0000000000	STATUS	n/a	422774.2500000000	5
1652.0625000000	0.0000000000	STATUS	n/a	422928.0000000000	5
1652.6621093750	0.0000000000	STATUS	n/a	423081.5000000000	5
1653.2617187500	0.0000000000	STATUS	n/a	423235.0000000000	5
1653.8613281250	0.0000000000	STATUS	n/a	423388.5000000000	5
1654.4619140625	0.0000000000	STATUS	n/a	423542.2500000000	5
1655.0615234375	0.0000000000	STATUS	n/a	423695.7500000000	5
1655.6611328125	0.0000000000	STATUS	n/a	423849.2500000000	5
1656.2607421875	0.0000000000	STATUS	n/a	424002.7500000000	5
1656.8613281250	0.0000000000	STATUS	n/a	424156.5000000000	5
1657.4609375000	0.0000000000	STATUS	n/a	424310.0000000000	5
1658.0605468750	0.0000000000	STATUS	n/a	424463.5000000000	5
1658.6601562500	0.0000000000	STATUS	n/a	424617.0000000000	5
1659.2607421875	0.0000000000	STATUS	n/a	424770.7500000000	5
1659.8603515625	0.0000000000	STATUS	n/a	424924.2500000000	5
1660.4599609375	0.0000000000	STATUS	n/a	425077.7500000000	5
1661.0595703125	0.0000000000	STATUS	n/a	425231.2500000000	5
1661.6591796875	0.0000000000	STATUS	n/a	425384.7500000000	5
1662.2597656250	0.0000000000	STATUS	n/a	425538.5000000000	5
1662.8593750000	0.0000000000	STATUS	n/a	425692.0000000000	5
1663.4589843750	0.0000000000	STATUS	n/a	425845.5000000000	5
1664.0585937500	0.0000000000	STATUS	n/a	425999.0000000000	5
1664.6591796875	0.0000000000	STATUS	n/a	426152.7500000000	5
1665.2587890625	0.0000000000	STATUS	n/a	426306.2500000000	5
1665.8583984375	0.0000000000	STATUS	n/a	426459.7500000000	5
1666.4580078125	0.0000000000	STATUS	n/a	426613.2500000000	5
1667.0585937500	0.0000000000	STATUS	n/a	426767.0000000000	5
1667.6582031250	0.0000000000	STATUS	n/a	426920.5000000000	5
1668.2578125000	0.0000000000	STATUS	n/a	427074.0000000000	5
1668.8574218750	0.0000000000	STATUS	n/a	427227.5000000000	5
1669.4580078125	0.0000000000	STATUS	n/a	427381.2500000000	5
1670.0576171875	0.0000000000	STATUS	n/a	427534.7500000000	5
1670.6572265625	0.0000000000	STATUS	n/a	427688.2500000000	5
1671.2568359375	0.0000000000	STATUS	n/a	427841.7500000000	5
1671.8574218750	0.0000000000	STATUS	n/a	427995.5000000000	5
1672.4570312500	0.0000000000	STATUS	n/a	428149.0000000000	5
1673.0566406250	0.0000000000	STATUS	n/a	428302.5000000000	5
1673.6562500000	0.0000000000	STATUS	n/a	428456.0000000000	5
1674.2558593750	0.0000000000	STATUS	n/a	428609.5000000000	5
1674.8564453125	0.0000000000	STATUS	n/a	428763.2500000000	5
1675.4560546875	0.0000000000	STATUS	n/a	428916.7500000000	5
1676.0556640625	0.0000000000	STATUS	n/a	429070.2500000000	5
1676.6552734375	0.0000000000	STATUS	n/a	429223.7500000000	5
1677.2558593750	0.0000000000	STATUS	n/a	429377.5000000000	5
1677.8554687500	0.0000000000	STATUS	n/a	429531.0000000000	5
1678.4550781250	0.0000000000	STATUS	n/a	429684.5000000000	5
1679.0546875000	0.0000000000	STATUS	n/a	429838.0000000000	5
1679.6552734375	0.0000000000	STATUS	n/a	429991.7500000000	5
1680.2548828125	0.0000000000	STATUS	n/a	430145.2500000000	5
1680.8544921875	0.0000000000	STATUS	n/a	430298.7500000000	5
1681.4541015625	0.0000000000	STATUS	n/a	430452.2500000000	5
1682.0546875000	0.0000000000	STATUS	n/a	430606.0000000000	5
1682.6542968750	0.0000000000	STATUS	n/a	430759.5000000000	5
1683.2539062500	0.0000000000	STATUS	n/a	430913.0000000000	5
1683.8535156250	0.0000000000	STATUS	n/a	431066.5000000000	5
1684.4541015625	0.0000000000	STATUS	n/a	431220.2500000000	5
1685.0537109375	0.0000000000	STATUS	n/a	431373.7500000000	5
1685.6533203125	0.0000000000	STATUS	n/a	431527.2500000000	5
1686.2529296875	0.0000000000	STATUS	n/a	431680.7500000000	5
1686.8535156250	0.0000000000	STATUS	n/a	431834.5000000000	5
1687.4531250000	0.0000000000	STATUS	n/a	431988.0000000000	5
1688.0527343750	0.0000000000	STATUS	n/a	432141.5000000000	5
1688.6523437500	0.0000000000	STATUS	n/a	432295.0000000000	5
1689.2519531250	0.0000000000	STATUS	n/a	432448.5000000000	5
1689.8525390625	0.0000000000	STATUS	n/a	432602.2500000000	5
1690.4521484375	0.0000000000	STATUS	n/a	432755.7500000000	5
1691.0517578125	0.0000000000	STATUS	n/a	432909.2500000000	5
1691.6513671875	0.0000000000	STATUS	n/a	433062.7500000000	5
1692.2519531250	0.0000000000	STATUS	n/a	433216.5000000000	5
1692.8515625000	0.0000000000	STATUS	n/a	433370.0000000000	5
1693.4511718750	0.0000000000	STATUS	n/a	433523.5000000000	5
1694.0507812500	0.0000000000	STATUS	n/a	433677.0000000000	5
1703.5488281250	0.0000000000	STATUS	n/a	436108.5000000000	1
1704.1484375000	0.0000000000	STATUS	n/a	436262.0000000000	1
1704.7480468750	0.0000000000	STATUS	n/a	436415.5000000000	1
1705.3476562500	0.0000000000	STATUS	n/a	436569.0000000000	1
1705.9482421875	0.0000000000	STATUS	n/a	436722.7500000000	1
1706.5478515625	0.0000000000	STATUS	n/a	436876.2500000000	1
1707.1474609375	0.0000000000	STATUS	n/a	437029.7500000000	1
1707.7470703125	0.0000000000	STATUS	n/a	437183.2500000000	1
1708.3476562500	0.0000000000	STATUS	n/a	437337.0000000000	1
1708.9472656250	0.0000000000	STATUS	n/a	437490.5000000000	1
1709.5468750000	0.0000000000	STATUS	n/a	437644.0000000000	1
1710.1464843750	0.0000000000	STATUS	n/a	437797.5000000000	1
1710.7470703125	0.0000000000	STATUS	n/a	437951.2500000000	1
1711.3466796875	0.0000000000	STATUS	n/a	438104.7500000000	1
1711.9462890625	0.0000000000	STATUS	n/a	438258.2500000000	1
1712.5458984375	0.0000000000	STATUS	n/a	438411.7500000000	2
1713.1464843750	0.0000000000	STATUS	n/a	438565.5000000000	1
1713.7460937500	0.0000000000	STATUS	n/a	438719.0000000000	1
1714.3457031250	0.0000000000	STATUS	n/a	438872.5000000000	1
1714.9453125000	0.0000000000	STATUS	n/a	439026.0000000000	1
1715.5458984375	0.0000000000	STATUS	n/a	439179.7500000000	1
1716.1455078125	0.0000000000	STATUS	n/a	439333.2500000000	1
1716.7451171875	0.0000000000	STATUS	n/a	439486.7500000000	1
1717.3447265625	0.0000000000	STATUS	n/a	439640.2500000000	1
1717.9453125000	0.0000000000	STATUS	n/a	439794.0000000000	1
1718.5449218750	0.0000000000	STATUS	n/a	439947.5000000000	1
1719.1445312500	0.0000000000	STATUS	n/a	440101.0000000000	2
1719.7441406250	0.0000000000	STATUS	n/a	440254.5000000000	1
1720.3437500000	0.0000000000	STATUS	n/a	440408.0000000000	1
1720.9443359375	0.0000000000	STATUS	n/a	440561.7500000000	1
1721.5439453125	0.0000000000	STATUS	n/a	440715.2500000000	1
1722.1435546875	0.0000000000	STATUS	n/a	440868.7500000000	1
1722.7431640625	0.0000000000	STATUS	n/a	441022.2500000000	1
1723.3437500000	0.0000000000	STATUS	n/a	441176.0000000000	1
1723.9433593750	0.0000000000	STATUS	n/a	441329.5000000000	1
1724.5429687500	0.0000000000	STATUS	n/a	441483.0000000000	1
1725.1425781250	0.0000000000	STATUS	n/a	441636.5000000000	1
1725.7431640625	0.0000000000	STATUS	n/a	441790.2500000000	1
1726.3427734375	0.0000000000	STATUS	n/a	441943.7500000000	1
1726.9423828125	0.0000000000	STATUS	n/a	442097.2500000000	1
1727.5419921875	0.0000000000	STATUS	n/a	442250.7500000000	2
1728.1425781250	0.0000000000	STATUS	n/a	442404.5000000000	1
1728.7421875000	0.0000000000	STATUS	n/a	442558.0000000000	1
1729.3417968750	0.0000000000	STATUS	n/a	442711.5000000000	1
1729.9414062500	0.0000000000	STATUS	n/a	442865.0000000000	1
1730.5410156250	0.0000000000	STATUS	n/a	443018.5000000000	1
1731.1416015625	0.0000000000	STATUS	n/a	443172.2500000000	1
1731.7412109375	0.0000000000	STATUS	n/a	443325.7500000000	1
1732.3408203125	0.0000000000	STATUS	n/a	443479.2500000000	1
1732.9404296875	0.0000000000	STATUS	n/a	443632.7500000000	2
1733.5410156250	0.0000000000	STATUS	n/a	443786.5000000000	1
1734.1406250000	0.0000000000	STATUS	n/a	443940.0000000000	1
1734.7402343750	0.0000000000	STATUS	n/a	444093.5000000000	1
1735.3398437500	0.0000000000	STATUS	n/a	444247.0000000000	1
1735.9404296875	0.0000000000	STATUS	n/a	444400.7500000000	1
1736.5400390625	0.0000000000	STATUS	n/a	444554.2500000000	1
1737.1396484375	0.0000000000	STATUS	n/a	444707.7500000000	1
1737.7392578125	0.0000000000	STATUS	n/a	444861.2500000000	1
1738.3398437500	0.0000000000	STATUS	n/a	445015.0000000000	1
1738.9394531250	0.0000000000	STATUS	n/a	445168.5000000000	1
1739.5390625000	0.0000000000	STATUS	n/a	445322.0000000000	1
1740.1386718750	0.0000000000	STATUS	n/a	445475.5000000000	1
1740.7392578125	0.0000000000	STATUS	n/a	445629.2500000000	1
1741.3388671875	0.0000000000	STATUS	n/a	445782.7500000000	1
1741.9384765625	0.0000000000	STATUS	n/a	445936.2500000000	1
1742.5380859375	0.0000000000	STATUS	n/a	446089.7500000000	1
1743.1376953125	0.0000000000	STATUS	n/a	446243.2500000000	2
1743.7382812500	0.0000000000	STATUS	n/a	446397.0000000000	1
1744.3378906250	0.0000000000	STATUS	n/a	446550.5000000000	1
1744.9375000000	0.0000000000	STATUS	n/a	446704.0000000000	1
1745.5371093750	0.0000000000	STATUS	n/a	446857.5000000000	1
1746.1376953125	0.0000000000	STATUS	n/a	447011.2500000000	1
1746.7373046875	0.0000000000	STATUS	n/a	447164.7500000000	1
1747.3369140625	0.0000000000	STATUS	n/a	447318.2500000000	1
1747.9365234375	0.0000000000	STATUS	n/a	447471.7500000000	1
1748.5371093750	0.0000000000	STATUS	n/a	447625.5000000000	1
1749.1367187500	0.0000000000	STATUS	n/a	447779.0000000000	2
1749.7363281250	0.0000000000	STATUS	n/a	447932.5000000000	1
1750.3359375000	0.0000000000	STATUS	n/a	448086.0000000000	1
1750.9365234375	0.0000000000	STATUS	n/a	448239.7500000000	1
1751.5361328125	0.0000000000	STATUS	n/a	448393.2500000000	1
1752.1357421875	0.0000000000	STATUS	n/a	448546.7500000000	1
1752.7353515625	0.0000000000	STATUS	n/a	448700.2500000000	1
1753.3359375000	0.0000000000	STATUS	n/a	448854.0000000000	1
1753.9355468750	0.0000000000	STATUS	n/a	449007.5000000000	1
1754.5351562500	0.0000000000	STATUS	n/a	449161.0000000000	1
1755.1347656250	0.0000000000	STATUS	n/a	449314.5000000000	1
1755.7343750000	0.0000000000	STATUS	n/a	449468.0000000000	1
1756.3349609375	0.0000000000	STATUS	n/a	449621.7500000000	1
1756.9345703125	0.0000000000	STATUS	n/a	449775.2500000000	1
1757.5341796875	0.0000000000	STATUS	n/a	449928.7500000000	1
1758.1337890625	0.0000000000	STATUS	n/a	450082.2500000000	1
1758.7343750000	0.0000000000	STATUS	n/a	450236.0000000000	1
1759.3339843750	0.0000000000	STATUS	n/a	450389.5000000000	1
1759.9335937500	0.0000000000	STATUS	n/a	450543.0000000000	1
1760.5332031250	0.0000000000	STATUS	n/a	450696.5000000000	2
1761.1337890625	0.0000000000	STATUS	n/a	450850.2500000000	1
1761.7333984375	0.0000000000	STATUS	n/a	451003.7500000000	1
1762.3330078125	0.0000000000	STATUS	n/a	451157.2500000000	1
1762.9326171875	0.0000000000	STATUS	n/a	451310.7500000000	1
1772.3974609375	0.0000000000	STATUS	n/a	453733.7500000000	1
1772.9970703125	0.0000000000	STATUS	n/a	453887.2500000000	1
1773.5966796875	0.0000000000	STATUS	n/a	454040.7500000000	1
1774.1962890625	0.0000000000	STATUS	n/a	454194.2500000000	1
1774.7968750000	0.0000000000	STATUS	n/a	454348.0000000000	1
1775.3964843750	0.0000000000	STATUS	n/a	454501.5000000000	1
1775.9960937500	0.0000000000	STATUS	n/a	454655.0000000000	1
1776.5957031250	0.0000000000	STATUS	n/a	454808.5000000000	1
1777.1962890625	0.0000000000	STATUS	n/a	454962.2500000000	2
1777.7958984375	0.0000000000	STATUS	n/a	455115.7500000000	1
1778.3955078125	0.0000000000	STATUS	n/a	455269.2500000000	1
1778.9951171875	0.0000000000	STATUS	n/a	455422.7500000000	1
1779.5957031250	0.0000000000	STATUS	n/a	455576.5000000000	1
1780.1953125000	0.0000000000	STATUS	n/a	455730.0000000000	1
1780.7949218750	0.0000000000	STATUS	n/a	455883.5000000000	1
1781.3945312500	0.0000000000	STATUS	n/a	456037.0000000000	1
1781.9941406250	0.0000000000	STATUS	n/a	456190.5000000000	1
1782.5947265625	0.0000000000	STATUS	n/a	456344.2500000000	1
1783.1943359375	0.0000000000	STATUS	n/a	456497.7500000000	1
1783.7939453125	0.0000000000	STATUS	n/a	456651.2500000000	1
1784.3935546875	0.0000000000	STATUS	n/a	456804.7500000000	1
1784.9941406250	0.0000000000	STATUS	n/a	456958.5000000000	1
1785.5937500000	0.0000000000	STATUS	n/a	457112.0000000000	1
1786.1933593750	0.0000000000	STATUS	n/a	457265.5000000000	1
1786.7929687500	0.0000000000	STATUS	n/a	457419.0000000000	1
1787.3935546875	0.0000000000	STATUS	n/a	457572.7500000000	1
1787.9931640625	0.0000000000	STATUS	n/a	457726.2500000000	2
1788.5927734375	0.0000000000	STATUS	n/a	457879.7500000000	1
1789.1923828125	0.0000000000	STATUS	n/a	458033.2500000000	1
1789.7929687500	0.0000000000	STATUS	n/a	458187.0000000000	1
1790.3925781250	0.0000000000	STATUS	n/a	458340.5000000000	1
1790.9921875000	0.0000000000	STATUS	n/a	458494.0000000000	1
1791.5917968750	0.0000000000	STATUS	n/a	458647.5000000000	1
1792.1923828125	0.0000000000	STATUS	n/a	458801.2500000000	1
1792.7919921875	0.0000000000	STATUS	n/a	458954.7500000000	1
1793.3916015625	0.0000000000	STATUS	n/a	459108.2500000000	1
1793.9912109375	0.0000000000	STATUS	n/a	459261.7500000000	1
1794.5908203125	0.0000000000	STATUS	n/a	459415.2500000000	1
1795.1914062500	0.0000000000	STATUS	n/a	459569.0000000000	1
1795.7910156250	0.0000000000	STATUS	n/a	459722.5000000000	1
1796.3906250000	0.0000000000	STATUS	n/a	459876.0000000000	1
1796.9902343750	0.0000000000	STATUS	n/a	460029.5000000000	1
1797.5908203125	0.0000000000	STATUS	n/a	460183.2500000000	1
1798.1904296875	0.0000000000	STATUS	n/a	460336.7500000000	1
1798.7900390625	0.0000000000	STATUS	n/a	460490.2500000000	2
1799.3896484375	0.0000000000	STATUS	n/a	460643.7500000000	1
1799.9902343750	0.0000000000	STATUS	n/a	460797.5000000000	1
1800.5898437500	0.0000000000	STATUS	n/a	460951.0000000000	1
1801.1894531250	0.0000000000	STATUS	n/a	461104.5000000000	1
1801.7890625000	0.0000000000	STATUS	n/a	461258.0000000000	1
1802.3896484375	0.0000000000	STATUS	n/a	461411.7500000000	1
1802.9892578125	0.0000000000	STATUS	n/a	461565.2500000000	1
1803.5888671875	0.0000000000	STATUS	n/a	461718.7500000000	1
1804.1884765625	0.0000000000	STATUS	n/a	461872.2500000000	2
1804.7890625000	0.0000000000	STATUS	n/a	462026.0000000000	1
1805.3886718750	0.0000000000	STATUS	n/a	462179.5000000000	1
1805.9882812500	0.0000000000	STATUS	n/a	462333.0000000000	1
1806.5878906250	0.0000000000	STATUS	n/a	462486.5000000000	1
1807.1875000000	0.0000000000	STATUS	n/a	462640.0000000000	1
1807.7880859375	0.0000000000	STATUS	n/a	462793.7500000000	1
1808.3876953125	0.0000000000	STATUS	n/a	462947.2500000000	1
1808.9873046875	0.0000000000	STATUS	n/a	463100.7500000000	1
1809.5869140625	0.0000000000	STATUS	n/a	463254.2500000000	1
1810.1875000000	0.0000000000	STATUS	n/a	463408.0000000000	2
1810.7871093750	0.0000000000	STATUS	n/a	463561.5000000000	1
1811.3867187500	0.0000000000	STATUS	n/a	463715.0000000000	1
1811.9863281250	0.0000000000	STATUS	n/a	463868.5000000000	1
1812.5869140625	0.0000000000	STATUS	n/a	464022.2500000000	1
1813.1865234375	0.0000000000	STATUS	n/a	464175.7500000000	1
1813.7861328125	0.0000000000	STATUS	n/a	464329.2500000000	1
1814.3857421875	0.0000000000	STATUS	n/a	464482.7500000000	1
1814.9863281250	0.0000000000	STATUS	n/a	464636.5000000000	1
1815.5859375000	0.0000000000	STATUS	n/a	464790.0000000000	1
1816.1855468750	0.0000000000	STATUS	n/a	464943.5000000000	1
1816.7851562500	0.0000000000	STATUS	n/a	465097.0000000000	1
1817.3857421875	0.0000000000	STATUS	n/a	465250.7500000000	1
1817.9853515625	0.0000000000	STATUS	n/a	465404.2500000000	1
1818.5849609375	0.0000000000	STATUS	n/a	465557.7500000000	1
1819.1845703125	0.0000000000	STATUS	n/a	465711.2500000000	1
1819.7841796875	0.0000000000	STATUS	n/a	465864.7500000000	1
1820.3847656250	0.0000000000	STATUS	n/a	466018.5000000000	1
1820.9843750000	0.0000000000	STATUS	n/a	466172.0000000000	2
1821.5839843750	0.0000000000	STATUS	n/a	466325.5000000000	1
1822.1835937500	0.0000000000	STATUS	n/a	466479.0000000000	1
1822.7841796875	0.0000000000	STATUS	n/a	466632.7500000000	1
1823.3837890625	0.0000000000	STATUS	n/a	466786.2500000000	1
1823.9833984375	0.0000000000	STATUS	n/a	466939.7500000000	1
1824.5830078125	0.0000000000	STATUS	n/a	467093.2500000000	1
1825.1835937500	0.0000000000	STATUS	n/a	467247.0000000000	1
1825.7832031250	0.0000000000	STATUS	n/a	467400.5000000000	1
1826.3828125000	0.0000000000	STATUS	n/a	467554.0000000000	1
1826.9824218750	0.0000000000	STATUS	n/a	467707.5000000000	1
1827.5830078125	0.0000000000	STATUS	n/a	467861.2500000000	1
1828.1826171875	0.0000000000	STATUS	n/a	468014.7500000000	1
1828.7822265625	0.0000000000	STATUS	n/a	468168.2500000000	1
1829.3818359375	0.0000000000	STATUS	n/a	468321.7500000000	1
1829.9824218750	0.0000000000	STATUS	n/a	468475.5000000000	1
1830.5820312500	0.0000000000	STATUS	n/a	468629.0000000000	1
1831.1816406250	0.0000000000	STATUS	n/a	468782.5000000000	2
1831.7812500000	0.0000000000	STATUS	n/a	468936.0000000000	1
1842.3955078125	0.0000000000	STATUS	n/a	471653.2500000000	1
1842.9951171875	0.0000000000	STATUS	n/a	471806.7500000000	1
1843.5947265625	0.0000000000	STATUS	n/a	471960.2500000000	1
1844.1953125000	0.0000000000	STATUS	n/a	472114.0000000000	1
1844.7949218750	0.0000000000	STATUS	n/a	472267.5000000000	1
1845.3945312500	0.0000000000	STATUS	n/a	472421.0000000000	1
1845.9941406250	0.0000000000	STATUS	n/a	472574.5000000000	1
1846.5947265625	0.0000000000	STATUS	n/a	472728.2500000000	1
1847.1943359375	0.0000000000	STATUS	n/a	472881.7500000000	1
1847.7939453125	0.0000000000	STATUS	n/a	473035.2500000000	1
1848.3935546875	0.0000000000	STATUS	n/a	473188.7500000000	1
1848.9931640625	0.0000000000	STATUS	n/a	473342.2500000000	1
1849.5937500000	0.0000000000	STATUS	n/a	473496.0000000000	1
1850.1933593750	0.0000000000	STATUS	n/a	473649.5000000000	1
1850.7929687500	0.0000000000	STATUS	n/a	473803.0000000000	1
1851.3925781250	0.0000000000	STATUS	n/a	473956.5000000000	1
1851.9931640625	0.0000000000	STATUS	n/a	474110.2500000000	2
1852.5927734375	0.0000000000	STATUS	n/a	474263.7500000000	1
1853.1923828125	0.0000000000	STATUS	n/a	474417.2500000000	1
1853.7919921875	0.0000000000	STATUS	n/a	474570.7500000000	1
1854.3925781250	0.0000000000	STATUS	n/a	474724.5000000000	1
1854.9921875000	0.0000000000	STATUS	n/a	474878.0000000000	1
1855.5917968750	0.0000000000	STATUS	n/a	475031.5000000000	1
1856.1914062500	0.0000000000	STATUS	n/a	475185.0000000000	1
1856.7919921875	0.0000000000	STATUS	n/a	475338.7500000000	1
1857.3916015625	0.0000000000	STATUS	n/a	475492.2500000000	1
1857.9912109375	0.0000000000	STATUS	n/a	475645.7500000000	1
1858.5908203125	0.0000000000	STATUS	n/a	475799.2500000000	1
1859.1914062500	0.0000000000	STATUS	n/a	475953.0000000000	1
1859.7910156250	0.0000000000	STATUS	n/a	476106.5000000000	1
1860.3906250000	0.0000000000	STATUS	n/a	476260.0000000000	2
1860.9902343750	0.0000000000	STATUS	n/a	476413.5000000000	1
1861.5898437500	0.0000000000	STATUS	n/a	476567.0000000000	1
1862.1904296875	0.0000000000	STATUS	n/a	476720.7500000000	1
1862.7900390625	0.0000000000	STATUS	n/a	476874.2500000000	1
1863.3896484375	0.0000000000	STATUS	n/a	477027.7500000000	1
1863.9892578125	0.0000000000	STATUS	n/a	477181.2500000000	1
1864.5898437500	0.0000000000	STATUS	n/a	477335.0000000000	1
1865.1894531250	0.0000000000	STATUS	n/a	477488.5000000000	1
1865.7890625000	0.0000000000	STATUS	n/a	477642.0000000000	2
1866.3886718750	0.0000000000	STATUS	n/a	477795.5000000000	1
1866.9892578125	0.0000000000	STATUS	n/a	477949.2500000000	1
1867.5888671875	0.0000000000	STATUS	n/a	478102.7500000000	1
1868.1884765625	0.0000000000	STATUS	n/a	478256.2500000000	1
1868.7880859375	0.0000000000	STATUS	n/a	478409.7500000000	1
1869.3886718750	0.0000000000	STATUS	n/a	478563.5000000000	1
1869.9882812500	0.0000000000	STATUS	n/a	478717.0000000000	1
1870.5878906250	0.0000000000	STATUS	n/a	478870.5000000000	1
1871.1875000000	0.0000000000	STATUS	n/a	479024.0000000000	1
1871.7880859375	0.0000000000	STATUS	n/a	479177.7500000000	1
1872.3876953125	0.0000000000	STATUS	n/a	479331.2500000000	1
1872.9873046875	0.0000000000	STATUS	n/a	479484.7500000000	1
1873.5869140625	0.0000000000	STATUS	n/a	479638.2500000000	1
1874.1865234375	0.0000000000	STATUS	n/a	479791.7500000000	2
1874.7871093750	0.0000000000	STATUS	n/a	479945.5000000000	1
1875.3867187500	0.0000000000	STATUS	n/a	480099.0000000000	1
1875.9863281250	0.0000000000	STATUS	n/a	480252.5000000000	1
1876.5859375000	0.0000000000	STATUS	n/a	480406.0000000000	1
1877.1865234375	0.0000000000	STATUS	n/a	480559.7500000000	1
1877.7861328125	0.0000000000	STATUS	n/a	480713.2500000000	1
1878.3857421875	0.0000000000	STATUS	n/a	480866.7500000000	1
1878.9853515625	0.0000000000	STATUS	n/a	481020.2500000000	1
1879.5859375000	0.0000000000	STATUS	n/a	481174.0000000000	1
1880.1855468750	0.0000000000	STATUS	n/a	481327.5000000000	1
1880.7851562500	0.0000000000	STATUS	n/a	481481.0000000000	1
1881.3847656250	0.0000000000	STATUS	n/a	481634.5000000000	1
1881.9853515625	0.0000000000	STATUS	n/a	481788.2500000000	1
