onset	duration	trial_type	response_time	sample	value
1427.6621093750	0.0000000000	STATUS	n/a	365481.5000000000	1
1428.2626953125	0.0000000000	STATUS	n/a	365635.2500000000	1
1428.8623046875	0.0000000000	STATUS	n/a	365788.7500000000	1
1429.4619140625	0.0000000000	STATUS	n/a	365942.2500000000	1
1430.0615234375	0.0000000000	STATUS	n/a	366095.7500000000	1
1430.6621093750	0.0000000000	STATUS	n/a	366249.5000000000	1
1431.2617187500	0.0000000000	STATUS	n/a	366403.0000000000	1
1431.8613281250	0.0000000000	STATUS	n/a	366556.5000000000	1
1432.4609375000	0.0000000000	STATUS	n/a	366710.0000000000	2
1433.0615234375	0.0000000000	STATUS	n/a	366863.7500000000	1
1433.6611328125	0.0000000000	STATUS	n/a	367017.2500000000	1
1434.2607421875	0.0000000000	STATUS	n/a	367170.7500000000	1
1434.8603515625	0.0000000000	STATUS	n/a	367324.2500000000	1
1435.4609375000	0.0000000000	STATUS	n/a	367478.0000000000	1
1436.0605468750	0.0000000000	STATUS	n/a	367631.5000000000	1
1436.6601562500	0.0000000000	STATUS	n/a	367785.0000000000	1
1437.2597656250	0.0000000000	STATUS	n/a	367938.5000000000	1
1437.8593750000	0.0000000000	STATUS	n/a	368092.0000000000	1
1438.4599609375	0.0000000000	STATUS	n/a	368245.7500000000	1
1439.0595703125	0.0000000000	STATUS	n/a	368399.2500000000	1
1439.6591796875	0.0000000000	STATUS	n/a	368552.7500000000	1
1440.2587890625	0.0000000000	STATUS	n/a	368706.2500000000	1
1440.8593750000	0.0000000000	STATUS	n/a	368860.0000000000	1
1441.4589843750	0.0000000000	STATUS	n/a	369013.5000000000	2
1442.0585937500	0.0000000000	STATUS	n/a	369167.0000000000	1
1442.6582031250	0.0000000000	STATUS	n/a	369320.5000000000	1
1443.2587890625	0.0000000000	STATUS	n/a	369474.2500000000	1
1443.8583984375	0.0000000000	STATUS	n/a	369627.7500000000	1
1444.4580078125	0.0000000000	STATUS	n/a	369781.2500000000	1
1445.0576171875	0.0000000000	STATUS	n/a	369934.7500000000	1
1445.6582031250	0.0000000000	STATUS	n/a	370088.5000000000	1
1446.2578125000	0.0000000000	STATUS	n/a	370242.0000000000	1
1446.8574218750	0.0000000000	STATUS	n/a	370395.5000000000	1
1447.4570312500	0.0000000000	STATUS	n/a	370549.0000000000	1
1448.0576171875	0.0000000000	STATUS	n/a	370702.7500000000	2
1448.6572265625	0.0000000000	STATUS	n/a	370856.2500000000	1
1449.2568359375	0.0000000000	STATUS	n/a	371009.7500000000	1
1449.8564453125	0.0000000000	STATUS	n/a	371163.2500000000	1
1450.4560546875	0.0000000000	STATUS	n/a	371316.7500000000	1
1451.0566406250	0.0000000000	STATUS	n/a	371470.5000000000	1
1451.6562500000	0.0000000000	STATUS	n/a	371624.0000000000	1
1452.2558593750	0.0000000000	STATUS	n/a	371777.5000000000	1
1452.8554687500	0.0000000000	STATUS	n/a	371931.0000000000	1
1453.4560546875	0.0000000000	STATUS	n/a	372084.7500000000	1
1454.0556640625	0.0000000000	STATUS	n/a	372238.2500000000	1
1454.6552734375	0.0000000000	STATUS	n/a	372391.7500000000	1
1455.2548828125	0.0000000000	STATUS	n/a	372545.2500000000	2
1455.8554687500	0.0000000000	STATUS	n/a	372699.0000000000	1
1456.4550781250	0.0000000000	STATUS	n/a	372852.5000000000	1
1457.0546875000	0.0000000000	STATUS	n/a	373006.0000000000	1
1457.6542968750	0.0000000000	STATUS	n/a	373159.5000000000	1
1458.2548828125	0.0000000000	STATUS	n/a	373313.2500000000	1
1458.8544921875	0.0000000000	STATUS	n/a	373466.7500000000	1
1459.4541015625	0.0000000000	STATUS	n/a	373620.2500000000	1
1460.0537109375	0.0000000000	STATUS	n/a	373773.7500000000	1
1460.6533203125	0.0000000000	STATUS	n/a	373927.2500000000	1
1461.2539062500	0.0000000000	STATUS	n/a	374081.0000000000	1
1461.8535156250	0.0000000000	STATUS	n/a	374234.5000000000	1
1462.4531250000	0.0000000000	STATUS	n/a	374388.0000000000	1
1463.0527343750	0.0000000000	STATUS	n/a	374541.5000000000	1
1463.6533203125	0.0000000000	STATUS	n/a	374695.2500000000	2
1464.2529296875	0.0000000000	STATUS	n/a	374848.7500000000	1
1464.8525390625	0.0000000000	STATUS	n/a	375002.2500000000	1
1465.4521484375	0.0000000000	STATUS	n/a	375155.7500000000	1
1466.0527343750	0.0000000000	STATUS	n/a	375309.5000000000	1
1466.6523437500	0.0000000000	STATUS	n/a	375463.0000000000	1
1467.2519531250	0.0000000000	STATUS	n/a	375616.5000000000	1
1467.8515625000	0.0000000000	STATUS	n/a	375770.0000000000	1
1468.4521484375	0.0000000000	STATUS	n/a	375923.7500000000	1
1469.0517578125	0.0000000000	STATUS	n/a	376077.2500000000	1
1469.6513671875	0.0000000000	STATUS	n/a	376230.7500000000	1
1470.2509765625	0.0000000000	STATUS	n/a	376384.2500000000	1
1470.8515625000	0.0000000000	STATUS	n/a	376538.0000000000	2
1471.4511718750	0.0000000000	STATUS	n/a	376691.5000000000	1
1472.0507812500	0.0000000000	STATUS	n/a	376845.0000000000	1
1472.6503906250	0.0000000000	STATUS	n/a	376998.5000000000	1
1473.2500000000	0.0000000000	STATUS	n/a	377152.0000000000	1
1473.8505859375	0.0000000000	STATUS	n/a	377305.7500000000	1
1474.4501953125	0.0000000000	STATUS	n/a	377459.2500000000	1
1475.0498046875	0.0000000000	STATUS	n/a	377612.7500000000	1
1475.6494140625	0.0000000000	STATUS	n/a	377766.2500000000	1
1476.2500000000	0.0000000000	STATUS	n/a	377920.0000000000	1
1487.6464843750	0.0000000000	STATUS	n/a	380837.5000000000	1
1488.2460937500	0.0000000000	STATUS	n/a	380991.0000000000	1
1488.8466796875	0.0000000000	STATUS	n/a	381144.7500000000	1
1489.4462890625	0.0000000000	STATUS	n/a	381298.2500000000	1
1490.0458984375	0.0000000000	STATUS	n/a	381451.7500000000	1
1490.6455078125	0.0000000000	STATUS	n/a	381605.2500000000	1
1491.2460937500	0.0000000000	STATUS	n/a	381759.0000000000	1
1491.8457031250	0.0000000000	STATUS	n/a	381912.5000000000	1
1492.4453125000	0.0000000000	STATUS	n/a	382066.0000000000	2
1493.0449218750	0.0000000000	STATUS	n/a	382219.5000000000	1
1493.6455078125	0.0000000000	STATUS	n/a	382373.2500000000	1
1494.2451171875	0.0000000000	STATUS	n/a	382526.7500000000	1
1494.8447265625	0.0000000000	STATUS	n/a	382680.2500000000	1
1495.4443359375	0.0000000000	STATUS	n/a	382833.7500000000	1
1496.0449218750	0.0000000000	STATUS	n/a	382987.5000000000	1
1496.6445312500	0.0000000000	STATUS	n/a	383141.0000000000	1
1497.2441406250	0.0000000000	STATUS	n/a	383294.5000000000	1
1497.8437500000	0.0000000000	STATUS	n/a	383448.0000000000	1
1498.4443359375	0.0000000000	STATUS	n/a	383601.7500000000	2
1499.0439453125	0.0000000000	STATUS	n/a	383755.2500000000	1
1499.6435546875	0.0000000000	STATUS	n/a	383908.7500000000	1
1500.2431640625	0.0000000000	STATUS	n/a	384062.2500000000	1
1500.8427734375	0.0000000000	STATUS	n/a	384215.7500000000	1
1501.4433593750	0.0000000000	STATUS	n/a	384369.5000000000	1
1502.0429687500	0.0000000000	STATUS	n/a	384523.0000000000	1
1502.6425781250	0.0000000000	STATUS	n/a	384676.5000000000	1
1503.2421875000	0.0000000000	STATUS	n/a	384830.0000000000	1
1503.8427734375	0.0000000000	STATUS	n/a	384983.7500000000	1
1504.4423828125	0.0000000000	STATUS	n/a	385137.2500000000	1
1505.0419921875	0.0000000000	STATUS	n/a	385290.7500000000	1
1505.6416015625	0.0000000000	STATUS	n/a	385444.2500000000	1
1506.2421875000	0.0000000000	STATUS	n/a	385598.0000000000	1
1506.8417968750	0.0000000000	STATUS	n/a	385751.5000000000	2
1507.4414062500	0.0000000000	STATUS	n/a	385905.0000000000	1
1508.0410156250	0.0000000000	STATUS	n/a	386058.5000000000	1
1508.6416015625	0.0000000000	STATUS	n/a	386212.2500000000	1
1509.2412109375	0.0000000000	STATUS	n/a	386365.7500000000	1
1509.8408203125	0.0000000000	STATUS	n/a	386519.2500000000	1
1510.4404296875	0.0000000000	STATUS	n/a	386672.7500000000	1
1511.0410156250	0.0000000000	STATUS	n/a	386826.5000000000	1
1511.6406250000	0.0000000000	STATUS	n/a	386980.0000000000	1
1512.2402343750	0.0000000000	STATUS	n/a	387133.5000000000	1
1512.8398437500	0.0000000000	STATUS	n/a	387287.0000000000	1
1513.4394531250	0.0000000000	STATUS	n/a	387440.5000000000	1
1514.0400390625	0.0000000000	STATUS	n/a	387594.2500000000	1
1514.6396484375	0.0000000000	STATUS	n/a	387747.7500000000	1
1515.2392578125	0.0000000000	STATUS	n/a	387901.2500000000	2
1515.8388671875	0.0000000000	STATUS	n/a	388054.7500000000	1
1516.4394531250	0.0000000000	STATUS	n/a	388208.5000000000	1
1517.0390625000	0.0000000000	STATUS	n/a	388362.0000000000	1
1517.6386718750	0.0000000000	STATUS	n/a	388515.5000000000	1
1518.2382812500	0.0000000000	STATUS	n/a	388669.0000000000	1
1518.8388671875	0.0000000000	STATUS	n/a	388822.7500000000	1
1519.4384765625	0.0000000000	STATUS	n/a	388976.2500000000	1
1520.0380859375	0.0000000000	STATUS	n/a	389129.7500000000	1
1520.6376953125	0.0000000000	STATUS	n/a	389283.2500000000	1
1521.2382812500	0.0000000000	STATUS	n/a	389437.0000000000	1
1521.8378906250	0.0000000000	STATUS	n/a	389590.5000000000	1
1522.4375000000	0.0000000000	STATUS	n/a	389744.0000000000	1
1523.0371093750	0.0000000000	STATUS	n/a	389897.5000000000	1
1523.6376953125	0.0000000000	STATUS	n/a	390051.2500000000	1
1524.2373046875	0.0000000000	STATUS	n/a	390204.7500000000	1
1524.8369140625	0.0000000000	STATUS	n/a	390358.2500000000	1
1525.4365234375	0.0000000000	STATUS	n/a	390511.7500000000	1
1526.0361328125	0.0000000000	STATUS	n/a	390665.2500000000	1
1526.6367187500	0.0000000000	STATUS	n/a	390819.0000000000	2
1527.2363281250	0.0000000000	STATUS	n/a	390972.5000000000	1
1527.8359375000	0.0000000000	STATUS	n/a	391126.0000000000	1
1528.4355468750	0.0000000000	STATUS	n/a	391279.5000000000	1
1529.0361328125	0.0000000000	STATUS	n/a	391433.2500000000	1
1529.6357421875	0.0000000000	STATUS	n/a	391586.7500000000	1
1530.2353515625	0.0000000000	STATUS	n/a	391740.2500000000	1
1530.8349609375	0.0000000000	STATUS	n/a	391893.7500000000	1
1531.4355468750	0.0000000000	STATUS	n/a	392047.5000000000	1
1532.0351562500	0.0000000000	STATUS	n/a	392201.0000000000	1
1532.6347656250	0.0000000000	STATUS	n/a	392354.5000000000	1
1533.2343750000	0.0000000000	STATUS	n/a	392508.0000000000	2
1533.8349609375	0.0000000000	STATUS	n/a	392661.7500000000	1
1534.4345703125	0.0000000000	STATUS	n/a	392815.2500000000	1
1535.0341796875	0.0000000000	STATUS	n/a	392968.7500000000	1
1535.6337890625	0.0000000000	STATUS	n/a	393122.2500000000	1
1536.2343750000	0.0000000000	STATUS	n/a	393276.0000000000	1
1536.8339843750	0.0000000000	STATUS	n/a	393429.5000000000	1
1537.4335937500	0.0000000000	STATUS	n/a	393583.0000000000	1
1538.0332031250	0.0000000000	STATUS	n/a	393736.5000000000	1
1538.6328125000	0.0000000000	STATUS	n/a	393890.0000000000	1
1539.2333984375	0.0000000000	STATUS	n/a	394043.7500000000	1
1539.8330078125	0.0000000000	STATUS	n/a	394197.2500000000	1
1540.4326171875	0.0000000000	STATUS	n/a	394350.7500000000	1
1541.0322265625	0.0000000000	STATUS	n/a	394504.2500000000	1
1541.6328125000	0.0000000000	STATUS	n/a	394658.0000000000	1
1542.2324218750	0.0000000000	STATUS	n/a	394811.5000000000	1
1542.8320312500	0.0000000000	STATUS	n/a	394965.0000000000	2
1543.4316406250	0.0000000000	STATUS	n/a	395118.5000000000	1
1544.0322265625	0.0000000000	STATUS	n/a	395272.2500000000	1
1544.6318359375	0.0000000000	STATUS	n/a	395425.7500000000	1
1545.2314453125	0.0000000000	STATUS	n/a	395579.2500000000	1
1545.8310546875	0.0000000000	STATUS	n/a	395732.7500000000	1
1546.4316406250	0.0000000000	STATUS	n/a	395886.5000000000	1
1547.0312500000	0.0000000000	STATUS	n/a	396040.0000000000	1
1570.6699218750	0.0000000000	STATUS	n/a	402091.5000000000	0, Impedance
1618.7373046875	0.0000000000	STATUS	n/a	414396.7500000000	6
1619.3203125000	0.0000000000	STATUS	n/a	414546.0000000000	6
1619.9199218750	0.0000000000	STATUS	n/a	414699.5000000000	6
1620.5195312500	0.0000000000	STATUS	n/a	414853.0000000000	6
1621.1191406250	0.0000000000	STATUS	n/a	415006.5000000000	6
1621.7197265625	0.0000000000	STATUS	n/a	415160.2500000000	6
1622.3193359375	0.0000000000	STATUS	n/a	415313.7500000000	6
1622.9189453125	0.0000000000	STATUS	n/a	415467.2500000000	6
1623.5185546875	0.0000000000	STATUS	n/a	415620.7500000000	6
1624.1191406250	0.0000000000	STATUS	n/a	415774.5000000000	6
1624.7187500000	0.0000000000	STATUS	n/a	415928.0000000000	6
1625.3183593750	0.0000000000	STATUS	n/a	416081.5000000000	6
1625.9179687500	0.0000000000	STATUS	n/a	416235.0000000000	6
1626.5175781250	0.0000000000	STATUS	n/a	416388.5000000000	6
1627.1181640625	0.0000000000	STATUS	n/a	416542.2500000000	6
1627.7177734375	0.0000000000	STATUS	n/a	416695.7500000000	6
1628.3173828125	0.0000000000	STATUS	n/a	416849.2500000000	6
1628.9169921875	0.0000000000	STATUS	n/a	417002.7500000000	6
1629.5175781250	0.0000000000	STATUS	n/a	417156.5000000000	6
1630.1171875000	0.0000000000	STATUS	n/a	417310.0000000000	6
1630.7167968750	0.0000000000	STATUS	n/a	417463.5000000000	6
1631.3164062500	0.0000000000	STATUS	n/a	417617.0000000000	6
1631.9169921875	0.0000000000	STATUS	n/a	417770.7500000000	6
1632.5166015625	0.0000000000	STATUS	n/a	417924.2500000000	6
1633.1162109375	0.0000000000	STATUS	n/a	418077.7500000000	6
1633.7158203125	0.0000000000	STATUS	n/a	418231.2500000000	6
1634.3164062500	0.0000000000	STATUS	n/a	418385.0000000000	6
1634.9160156250	0.0000000000	STATUS	n/a	418538.5000000000	6
1635.5156250000	0.0000000000	STATUS	n/a	418692.0000000000	6
1636.1152343750	0.0000000000	STATUS	n/a	418845.5000000000	6
1636.7158203125	0.0000000000	STATUS	n/a	418999.2500000000	6
1637.3154296875	0.0000000000	STATUS	n/a	419152.7500000000	6
1637.9150390625	0.0000000000	STATUS	n/a	419306.2500000000	6
1638.5146484375	0.0000000000	STATUS	n/a	419459.7500000000	6
1639.1152343750	0.0000000000	STATUS	n/a	419613.5000000000	6
1639.7148437500	0.0000000000	STATUS	n/a	419767.0000000000	6
1640.3144531250	0.0000000000	STATUS	n/a	419920.5000000000	6
1640.9140625000	0.0000000000	STATUS	n/a	420074.0000000000	6
1641.5136718750	0.0000000000	STATUS	n/a	420227.5000000000	6
1642.1142578125	0.0000000000	STATUS	n/a	420381.2500000000	6
1642.7138671875	0.0000000000	STATUS	n/a	420534.7500000000	6
1643.3134765625	0.0000000000	STATUS	n/a	420688.2500000000	6
1643.9130859375	0.0000000000	STATUS	n/a	420841.7500000000	6
1644.5136718750	0.0000000000	STATUS	n/a	420995.5000000000	6
1645.1132812500	0.0000000000	STATUS	n/a	421149.0000000000	6
1645.7128906250	0.0000000000	STATUS	n/a	421302.5000000000	6
1646.3125000000	0.0000000000	STATUS	n/a	421456.0000000000	6
1646.9130859375	0.0000000000	STATUS	n/a	421609.7500000000	6
1647.5126953125	0.0000000000	STATUS	n/a	421763.2500000000	6
1648.1123046875	0.0000000000	STATUS	n/a	421916.7500000000	6
1648.7119140625	0.0000000000	STATUS	n/a	422070.2500000000	6
1649.3115234375	0.0000000000	STATUS	n/a	422223.7500000000	6
1649.9121093750	0.0000000000	STATUS	n/a	422377.5000000000	6
1650.5117187500	0.0000000000	STATUS	n/a	422531.0000000000	6
1651.1113281250	0.0000000000	STATUS	n/a	422684.5000000000	6
1651.7119140625	0.0000000000	STATUS	n/a	422838.2500000000	6
1652.3115234375	0.0000000000	STATUS	n/a	422991.7500000000	6
1652.9111328125	0.0000000000	STATUS	n/a	423145.2500000000	6
1653.5107421875	0.0000000000	STATUS	n/a	423298.7500000000	6
1654.1103515625	0.0000000000	STATUS	n/a	423452.2500000000	6
1654.7109375000	0.0000000000	STATUS	n/a	423606.0000000000	6
1655.3105468750	0.0000000000	STATUS	n/a	423759.5000000000	6
1655.9101562500	0.0000000000	STATUS	n/a	423913.0000000000	6
1656.5097656250	0.0000000000	STATUS	n/a	424066.5000000000	6
1657.1103515625	0.0000000000	STATUS	n/a	424220.2500000000	6
1657.7099609375	0.0000000000	STATUS	n/a	424373.7500000000	6
1658.3095703125	0.0000000000	STATUS	n/a	424527.2500000000	6
1658.9091796875	0.0000000000	STATUS	n/a	424680.7500000000	6
1659.5097656250	0.0000000000	STATUS	n/a	424834.5000000000	6
1660.1093750000	0.0000000000	STATUS	n/a	424988.0000000000	6
1660.7089843750	0.0000000000	STATUS	n/a	425141.5000000000	6
1661.3085937500	0.0000000000	STATUS	n/a	425295.0000000000	6
1661.9082031250	0.0000000000	STATUS	n/a	425448.5000000000	6
1662.5087890625	0.0000000000	STATUS	n/a	425602.2500000000	6
1663.1083984375	0.0000000000	STATUS	n/a	425755.7500000000	6
1663.7080078125	0.0000000000	STATUS	n/a	425909.2500000000	6
1664.3076171875	0.0000000000	STATUS	n/a	426062.7500000000	6
1664.9082031250	0.0000000000	STATUS	n/a	426216.5000000000	6
1665.5078125000	0.0000000000	STATUS	n/a	426370.0000000000	6
1666.1074218750	0.0000000000	STATUS	n/a	426523.5000000000	6
1666.7070312500	0.0000000000	STATUS	n/a	426677.0000000000	6
1667.3076171875	0.0000000000	STATUS	n/a	426830.7500000000	6
1667.9072265625	0.0000000000	STATUS	n/a	426984.2500000000	6
1668.5068359375	0.0000000000	STATUS	n/a	427137.7500000000	6
1669.1064453125	0.0000000000	STATUS	n/a	427291.2500000000	6
1669.7060546875	0.0000000000	STATUS	n/a	427444.7500000000	6
1670.3066406250	0.0000000000	STATUS	n/a	427598.5000000000	6
1670.9062500000	0.0000000000	STATUS	n/a	427752.0000000000	6
1671.5058593750	0.0000000000	STATUS	n/a	427905.5000000000	6
1672.1064453125	0.0000000000	STATUS	n/a	428059.2500000000	6
1672.7060546875	0.0000000000	STATUS	n/a	428212.7500000000	6
1673.3056640625	0.0000000000	STATUS	n/a	428366.2500000000	6
1673.9052734375	0.0000000000	STATUS	n/a	428519.7500000000	6
1674.5048828125	0.0000000000	STATUS	n/a	428673.2500000000	6
1675.1054687500	0.0000000000	STATUS	n/a	428827.0000000000	6
1675.7050781250	0.0000000000	STATUS	n/a	428980.5000000000	6
1676.3046875000	0.0000000000	STATUS	n/a	429134.0000000000	6
1676.9042968750	0.0000000000	STATUS	n/a	429287.5000000000	6
1677.5048828125	0.0000000000	STATUS	n/a	429441.2500000000	6
1678.1044921875	0.0000000000	STATUS	n/a	429594.7500000000	6
1678.7041015625	0.0000000000	STATUS	n/a	429748.2500000000	6
1679.3037109375	0.0000000000	STATUS	n/a	429901.7500000000	6
1679.9042968750	0.0000000000	STATUS	n/a	430055.5000000000	6
1680.5039062500	0.0000000000	STATUS	n/a	430209.0000000000	6
1681.1035156250	0.0000000000	STATUS	n/a	430362.5000000000	6
1681.7031250000	0.0000000000	STATUS	n/a	430516.0000000000	6
1682.3037109375	0.0000000000	STATUS	n/a	430669.7500000000	6
1682.9033203125	0.0000000000	STATUS	n/a	430823.2500000000	6
1683.5029296875	0.0000000000	STATUS	n/a	430976.7500000000	6
1684.1025390625	0.0000000000	STATUS	n/a	431130.2500000000	6
1684.7021484375	0.0000000000	STATUS	n/a	431283.7500000000	6
1685.3027343750	0.0000000000	STATUS	n/a	431437.5000000000	6
1685.9023437500	0.0000000000	STATUS	n/a	431591.0000000000	6
1686.5019531250	0.0000000000	STATUS	n/a	431744.5000000000	6
1687.1015625000	0.0000000000	STATUS	n/a	431898.0000000000	6
1687.7021484375	0.0000000000	STATUS	n/a	432051.7500000000	6
1688.3017578125	0.0000000000	STATUS	n/a	432205.2500000000	6
1688.9013671875	0.0000000000	STATUS	n/a	432358.7500000000	6
1689.5009765625	0.0000000000	STATUS	n/a	432512.2500000000	6
1690.1015625000	0.0000000000	STATUS	n/a	432666.0000000000	6
1690.7011718750	0.0000000000	STATUS	n/a	432819.5000000000	6
1691.3007812500	0.0000000000	STATUS	n/a	432973.0000000000	6
1691.9003906250	0.0000000000	STATUS	n/a	433126.5000000000	6
1692.5009765625	0.0000000000	STATUS	n/a	433280.2500000000	6
1693.1005859375	0.0000000000	STATUS	n/a	433433.7500000000	6
1693.7001953125	0.0000000000	STATUS	n/a	433587.2500000000	6
1694.2998046875	0.0000000000	STATUS	n/a	433740.7500000000	6
1694.9003906250	0.0000000000	STATUS	n/a	433894.5000000000	6
1695.5000000000	0.0000000000	STATUS	n/a	434048.0000000000	6
1696.0996093750	0.0000000000	STATUS	n/a	434201.5000000000	6
1696.6992187500	0.0000000000	STATUS	n/a	434355.0000000000	6
1697.2988281250	0.0000000000	STATUS	n/a	434508.5000000000	6
1697.8994140625	0.0000000000	STATUS	n/a	434662.2500000000	6
1698.4990234375	0.0000000000	STATUS	n/a	434815.7500000000	6
1699.0986328125	0.0000000000	STATUS	n/a	434969.2500000000	6
1699.6982421875	0.0000000000	STATUS	n/a	435122.7500000000	6
1700.2988281250	0.0000000000	STATUS	n/a	435276.5000000000	6
1700.8984375000	0.0000000000	STATUS	n/a	435430.0000000000	6
1701.4980468750	0.0000000000	STATUS	n/a	435583.5000000000	6
1702.0976562500	0.0000000000	STATUS	n/a	435737.0000000000	6
1715.0781250000	0.0000000000	STATUS	n/a	439060.0000000000	3
1715.6777343750	0.0000000000	STATUS	n/a	439213.5000000000	3
1716.2773437500	0.0000000000	STATUS	n/a	439367.0000000000	3
1716.8779296875	0.0000000000	STATUS	n/a	439520.7500000000	3
1717.4775390625	0.0000000000	STATUS	n/a	439674.2500000000	3
1718.0771484375	0.0000000000	STATUS	n/a	439827.7500000000	3
1718.6767578125	0.0000000000	STATUS	n/a	439981.2500000000	3
1719.2773437500	0.0000000000	STATUS	n/a	440135.0000000000	3
1719.8769531250	0.0000000000	STATUS	n/a	440288.5000000000	3
1720.4765625000	0.0000000000	STATUS	n/a	440442.0000000000	3
1721.0761718750	0.0000000000	STATUS	n/a	440595.5000000000	3
1721.6767578125	0.0000000000	STATUS	n/a	440749.2500000000	3
1722.2763671875	0.0000000000	STATUS	n/a	440902.7500000000	3
1722.8759765625	0.0000000000	STATUS	n/a	441056.2500000000	3
1723.4755859375	0.0000000000	STATUS	n/a	441209.7500000000	3
1724.0751953125	0.0000000000	STATUS	n/a	441363.2500000000	4
1724.6757812500	0.0000000000	STATUS	n/a	441517.0000000000	3
1725.2753906250	0.0000000000	STATUS	n/a	441670.5000000000	3
1725.8750000000	0.0000000000	STATUS	n/a	441824.0000000000	3
1726.4746093750	0.0000000000	STATUS	n/a	441977.5000000000	3
1727.0751953125	0.0000000000	STATUS	n/a	442131.2500000000	3
1727.6748046875	0.0000000000	STATUS	n/a	442284.7500000000	3
1728.2744140625	0.0000000000	STATUS	n/a	442438.2500000000	3
1728.8740234375	0.0000000000	STATUS	n/a	442591.7500000000	3
1729.4746093750	0.0000000000	STATUS	n/a	442745.5000000000	3
1730.0742187500	0.0000000000	STATUS	n/a	442899.0000000000	3
1730.6738281250	0.0000000000	STATUS	n/a	443052.5000000000	4
1731.2734375000	0.0000000000	STATUS	n/a	443206.0000000000	3
1731.8740234375	0.0000000000	STATUS	n/a	443359.7500000000	3
1732.4736328125	0.0000000000	STATUS	n/a	443513.2500000000	3
1733.0732421875	0.0000000000	STATUS	n/a	443666.7500000000	3
1733.6728515625	0.0000000000	STATUS	n/a	443820.2500000000	3
1734.2734375000	0.0000000000	STATUS	n/a	443974.0000000000	3
1734.8730468750	0.0000000000	STATUS	n/a	444127.5000000000	3
1735.4726562500	0.0000000000	STATUS	n/a	444281.0000000000	3
1736.0722656250	0.0000000000	STATUS	n/a	444434.5000000000	3
1736.6718750000	0.0000000000	STATUS	n/a	444588.0000000000	3
1737.2724609375	0.0000000000	STATUS	n/a	444741.7500000000	3
1737.8720703125	0.0000000000	STATUS	n/a	444895.2500000000	3
1738.4716796875	0.0000000000	STATUS	n/a	445048.7500000000	3
1739.0712890625	0.0000000000	STATUS	n/a	445202.2500000000	4
1739.6718750000	0.0000000000	STATUS	n/a	445356.0000000000	3
1740.2714843750	0.0000000000	STATUS	n/a	445509.5000000000	3
1740.8710937500	0.0000000000	STATUS	n/a	445663.0000000000	3
1741.4707031250	0.0000000000	STATUS	n/a	445816.5000000000	3
1742.0712890625	0.0000000000	STATUS	n/a	445970.2500000000	3
1742.6708984375	0.0000000000	STATUS	n/a	446123.7500000000	3
1743.2705078125	0.0000000000	STATUS	n/a	446277.2500000000	3
1743.8701171875	0.0000000000	STATUS	n/a	446430.7500000000	3
1744.4707031250	0.0000000000	STATUS	n/a	446584.5000000000	4
1745.0703125000	0.0000000000	STATUS	n/a	446738.0000000000	3
1745.6699218750	0.0000000000	STATUS	n/a	446891.5000000000	3
1746.2695312500	0.0000000000	STATUS	n/a	447045.0000000000	3
1746.8701171875	0.0000000000	STATUS	n/a	447198.7500000000	3
1747.4697265625	0.0000000000	STATUS	n/a	447352.2500000000	3
1748.0693359375	0.0000000000	STATUS	n/a	447505.7500000000	3
1748.6689453125	0.0000000000	STATUS	n/a	447659.2500000000	3
1749.2685546875	0.0000000000	STATUS	n/a	447812.7500000000	3
1749.8691406250	0.0000000000	STATUS	n/a	447966.5000000000	3
1750.4687500000	0.0000000000	STATUS	n/a	448120.0000000000	3
1751.0683593750	0.0000000000	STATUS	n/a	448273.5000000000	3
1751.6679687500	0.0000000000	STATUS	n/a	448427.0000000000	3
1752.2685546875	0.0000000000	STATUS	n/a	448580.7500000000	3
1752.8681640625	0.0000000000	STATUS	n/a	448734.2500000000	3
1753.4677734375	0.0000000000	STATUS	n/a	448887.7500000000	3
1754.0673828125	0.0000000000	STATUS	n/a	449041.2500000000	3
1754.6679687500	0.0000000000	STATUS	n/a	449195.0000000000	4
1755.2675781250	0.0000000000	STATUS	n/a	449348.5000000000	3
1755.8671875000	0.0000000000	STATUS	n/a	449502.0000000000	3
1756.4667968750	0.0000000000	STATUS	n/a	449655.5000000000	3
1757.0673828125	0.0000000000	STATUS	n/a	449809.2500000000	3
1757.6669921875	0.0000000000	STATUS	n/a	449962.7500000000	3
1758.2666015625	0.0000000000	STATUS	n/a	450116.2500000000	3
1758.8662109375	0.0000000000	STATUS	n/a	450269.7500000000	3
1759.4667968750	0.0000000000	STATUS	n/a	450423.5000000000	3
1760.0664062500	0.0000000000	STATUS	n/a	450577.0000000000	3
1760.6660156250	0.0000000000	STATUS	n/a	450730.5000000000	4
1761.2656250000	0.0000000000	STATUS	n/a	450884.0000000000	3
1761.8652343750	0.0000000000	STATUS	n/a	451037.5000000000	3
1762.4658203125	0.0000000000	STATUS	n/a	451191.2500000000	3
1763.0654296875	0.0000000000	STATUS	n/a	451344.7500000000	3
1763.6650390625	0.0000000000	STATUS	n/a	451498.2500000000	3
1764.2646484375	0.0000000000	STATUS	n/a	451651.7500000000	3
1764.8652343750	0.0000000000	STATUS	n/a	451805.5000000000	3
1765.4648437500	0.0000000000	STATUS	n/a	451959.0000000000	3
1766.0644531250	0.0000000000	STATUS	n/a	452112.5000000000	3
1766.6640625000	0.0000000000	STATUS	n/a	452266.0000000000	3
1767.2646484375	0.0000000000	STATUS	n/a	452419.7500000000	3
