onset	duration	trial_type	response_time	sample	value
2117.7685546875	0.0000000000	STATUS	n/a	542148.7500000000	1
2118.3691406250	0.0000000000	STATUS	n/a	542302.5000000000	1
2118.9687500000	0.0000000000	STATUS	n/a	542456.0000000000	1
2119.5683593750	0.0000000000	STATUS	n/a	542609.5000000000	1
2120.1679687500	0.0000000000	STATUS	n/a	542763.0000000000	1
2120.7685546875	0.0000000000	STATUS	n/a	542916.7500000000	1
2121.3681640625	0.0000000000	STATUS	n/a	543070.2500000000	1
2121.9677734375	0.0000000000	STATUS	n/a	543223.7500000000	1
2122.5673828125	0.0000000000	STATUS	n/a	543377.2500000000	1
2123.1679687500	0.0000000000	STATUS	n/a	543531.0000000000	1
2123.7675781250	0.0000000000	STATUS	n/a	543684.5000000000	1
2124.3671875000	0.0000000000	STATUS	n/a	543838.0000000000	1
2124.9667968750	0.0000000000	STATUS	n/a	543991.5000000000	1
2125.5664062500	0.0000000000	STATUS	n/a	544145.0000000000	2
2126.1669921875	0.0000000000	STATUS	n/a	544298.7500000000	1
2126.7666015625	0.0000000000	STATUS	n/a	544452.2500000000	1
2127.3662109375	0.0000000000	STATUS	n/a	544605.7500000000	1
2127.9658203125	0.0000000000	STATUS	n/a	544759.2500000000	1
2138.9970703125	0.0000000000	STATUS	n/a	547583.2500000000	1
2139.5966796875	0.0000000000	STATUS	n/a	547736.7500000000	1
2140.1962890625	0.0000000000	STATUS	n/a	547890.2500000000	1
2140.7958984375	0.0000000000	STATUS	n/a	548043.7500000000	1
2141.3964843750	0.0000000000	STATUS	n/a	548197.5000000000	1
2141.9960937500	0.0000000000	STATUS	n/a	548351.0000000000	1
2142.5957031250	0.0000000000	STATUS	n/a	548504.5000000000	1
2143.1953125000	0.0000000000	STATUS	n/a	548658.0000000000	1
2143.7958984375	0.0000000000	STATUS	n/a	548811.7500000000	2
2144.3955078125	0.0000000000	STATUS	n/a	548965.2500000000	1
2144.9951171875	0.0000000000	STATUS	n/a	549118.7500000000	1
2145.5947265625	0.0000000000	STATUS	n/a	549272.2500000000	1
2146.1943359375	0.0000000000	STATUS	n/a	549425.7500000000	1
2146.7949218750	0.0000000000	STATUS	n/a	549579.5000000000	1
2147.3945312500	0.0000000000	STATUS	n/a	549733.0000000000	1
2147.9941406250	0.0000000000	STATUS	n/a	549886.5000000000	1
2148.5937500000	0.0000000000	STATUS	n/a	550040.0000000000	1
2149.1943359375	0.0000000000	STATUS	n/a	550193.7500000000	1
2149.7939453125	0.0000000000	STATUS	n/a	550347.2500000000	1
2150.3935546875	0.0000000000	STATUS	n/a	550500.7500000000	1
2150.9931640625	0.0000000000	STATUS	n/a	550654.2500000000	1
2151.5937500000	0.0000000000	STATUS	n/a	550808.0000000000	1
2152.1933593750	0.0000000000	STATUS	n/a	550961.5000000000	1
2152.7929687500	0.0000000000	STATUS	n/a	551115.0000000000	1
2153.3925781250	0.0000000000	STATUS	n/a	551268.5000000000	1
2153.9931640625	0.0000000000	STATUS	n/a	551422.2500000000	1
2154.5927734375	0.0000000000	STATUS	n/a	551575.7500000000	2
2155.1923828125	0.0000000000	STATUS	n/a	551729.2500000000	1
2155.7919921875	0.0000000000	STATUS	n/a	551882.7500000000	1
2156.3925781250	0.0000000000	STATUS	n/a	552036.5000000000	1
2156.9921875000	0.0000000000	STATUS	n/a	552190.0000000000	1
2157.5917968750	0.0000000000	STATUS	n/a	552343.5000000000	1
2158.1914062500	0.0000000000	STATUS	n/a	552497.0000000000	1
2158.7910156250	0.0000000000	STATUS	n/a	552650.5000000000	1
2159.3916015625	0.0000000000	STATUS	n/a	552804.2500000000	1
2159.9912109375	0.0000000000	STATUS	n/a	552957.7500000000	1
2160.5908203125	0.0000000000	STATUS	n/a	553111.2500000000	1
2161.1904296875	0.0000000000	STATUS	n/a	553264.7500000000	1
2161.7910156250	0.0000000000	STATUS	n/a	553418.5000000000	1
2162.3906250000	0.0000000000	STATUS	n/a	553572.0000000000	1
2162.9902343750	0.0000000000	STATUS	n/a	553725.5000000000	1
2163.5898437500	0.0000000000	STATUS	n/a	553879.0000000000	1
2164.1904296875	0.0000000000	STATUS	n/a	554032.7500000000	1
2164.7900390625	0.0000000000	STATUS	n/a	554186.2500000000	1
2165.3896484375	0.0000000000	STATUS	n/a	554339.7500000000	2
2165.9892578125	0.0000000000	STATUS	n/a	554493.2500000000	1
2166.5898437500	0.0000000000	STATUS	n/a	554647.0000000000	1
2167.1894531250	0.0000000000	STATUS	n/a	554800.5000000000	1
2167.7890625000	0.0000000000	STATUS	n/a	554954.0000000000	1
2168.3886718750	0.0000000000	STATUS	n/a	555107.5000000000	1
2168.9892578125	0.0000000000	STATUS	n/a	555261.2500000000	1
2169.5888671875	0.0000000000	STATUS	n/a	555414.7500000000	1
2170.1884765625	0.0000000000	STATUS	n/a	555568.2500000000	1
2170.7880859375	0.0000000000	STATUS	n/a	555721.7500000000	2
2171.3876953125	0.0000000000	STATUS	n/a	555875.2500000000	1
2171.9882812500	0.0000000000	STATUS	n/a	556029.0000000000	1
2172.5878906250	0.0000000000	STATUS	n/a	556182.5000000000	1
2173.1875000000	0.0000000000	STATUS	n/a	556336.0000000000	1
2173.7871093750	0.0000000000	STATUS	n/a	556489.5000000000	1
2174.3876953125	0.0000000000	STATUS	n/a	556643.2500000000	1
2174.9873046875	0.0000000000	STATUS	n/a	556796.7500000000	1
2175.5869140625	0.0000000000	STATUS	n/a	556950.2500000000	1
2176.1865234375	0.0000000000	STATUS	n/a	557103.7500000000	1
2176.7871093750	0.0000000000	STATUS	n/a	557257.5000000000	2
2177.3867187500	0.0000000000	STATUS	n/a	557411.0000000000	1
2177.9863281250	0.0000000000	STATUS	n/a	557564.5000000000	1
2178.5859375000	0.0000000000	STATUS	n/a	557718.0000000000	1
2179.1865234375	0.0000000000	STATUS	n/a	557871.7500000000	1
2179.7861328125	0.0000000000	STATUS	n/a	558025.2500000000	1
2180.3857421875	0.0000000000	STATUS	n/a	558178.7500000000	1
2180.9853515625	0.0000000000	STATUS	n/a	558332.2500000000	1
2181.5859375000	0.0000000000	STATUS	n/a	558486.0000000000	1
2182.1855468750	0.0000000000	STATUS	n/a	558639.5000000000	1
2182.7851562500	0.0000000000	STATUS	n/a	558793.0000000000	1
2183.3847656250	0.0000000000	STATUS	n/a	558946.5000000000	1
2183.9843750000	0.0000000000	STATUS	n/a	559100.0000000000	1
2184.5849609375	0.0000000000	STATUS	n/a	559253.7500000000	1
2185.1845703125	0.0000000000	STATUS	n/a	559407.2500000000	1
2185.7841796875	0.0000000000	STATUS	n/a	559560.7500000000	1
2186.3837890625	0.0000000000	STATUS	n/a	559714.2500000000	1
2186.9843750000	0.0000000000	STATUS	n/a	559868.0000000000	1
2187.5839843750	0.0000000000	STATUS	n/a	560021.5000000000	2
2188.1835937500	0.0000000000	STATUS	n/a	560175.0000000000	1
2188.7832031250	0.0000000000	STATUS	n/a	560328.5000000000	1
2189.3837890625	0.0000000000	STATUS	n/a	560482.2500000000	1
2189.9833984375	0.0000000000	STATUS	n/a	560635.7500000000	1
2190.5830078125	0.0000000000	STATUS	n/a	560789.2500000000	1
2191.1826171875	0.0000000000	STATUS	n/a	560942.7500000000	1
2191.7832031250	0.0000000000	STATUS	n/a	561096.5000000000	1
2192.3828125000	0.0000000000	STATUS	n/a	561250.0000000000	1
2192.9824218750	0.0000000000	STATUS	n/a	561403.5000000000	1
2193.5820312500	0.0000000000	STATUS	n/a	561557.0000000000	1
2194.1826171875	0.0000000000	STATUS	n/a	561710.7500000000	1
2194.7822265625	0.0000000000	STATUS	n/a	561864.2500000000	1
2195.3818359375	0.0000000000	STATUS	n/a	562017.7500000000	1
2195.9814453125	0.0000000000	STATUS	n/a	562171.2500000000	1
2196.5810546875	0.0000000000	STATUS	n/a	562324.7500000000	1
2197.1816406250	0.0000000000	STATUS	n/a	562478.5000000000	1
2197.7812500000	0.0000000000	STATUS	n/a	562632.0000000000	2
2198.3808593750	0.0000000000	STATUS	n/a	562785.5000000000	1
2207.6123046875	0.0000000000	STATUS	n/a	565148.7500000000	1
2208.2119140625	0.0000000000	STATUS	n/a	565302.2500000000	1
2208.8115234375	0.0000000000	STATUS	n/a	565455.7500000000	1
2209.4111328125	0.0000000000	STATUS	n/a	565609.2500000000	1
2210.0117187500	0.0000000000	STATUS	n/a	565763.0000000000	1
2210.6113281250	0.0000000000	STATUS	n/a	565916.5000000000	1
2211.2109375000	0.0000000000	STATUS	n/a	566070.0000000000	1
2211.8105468750	0.0000000000	STATUS	n/a	566223.5000000000	1
2212.4111328125	0.0000000000	STATUS	n/a	566377.2500000000	1
2213.0107421875	0.0000000000	STATUS	n/a	566530.7500000000	1
2213.6103515625	0.0000000000	STATUS	n/a	566684.2500000000	1
2214.2099609375	0.0000000000	STATUS	n/a	566837.7500000000	1
2214.8095703125	0.0000000000	STATUS	n/a	566991.2500000000	1
2215.4101562500	0.0000000000	STATUS	n/a	567145.0000000000	1
2216.0097656250	0.0000000000	STATUS	n/a	567298.5000000000	1
2216.6093750000	0.0000000000	STATUS	n/a	567452.0000000000	1
2217.2089843750	0.0000000000	STATUS	n/a	567605.5000000000	2
2217.8095703125	0.0000000000	STATUS	n/a	567759.2500000000	1
2218.4091796875	0.0000000000	STATUS	n/a	567912.7500000000	1
2219.0087890625	0.0000000000	STATUS	n/a	568066.2500000000	1
2219.6083984375	0.0000000000	STATUS	n/a	568219.7500000000	1
2220.2089843750	0.0000000000	STATUS	n/a	568373.5000000000	1
2220.8085937500	0.0000000000	STATUS	n/a	568527.0000000000	1
2221.4082031250	0.0000000000	STATUS	n/a	568680.5000000000	1
2222.0078125000	0.0000000000	STATUS	n/a	568834.0000000000	1
2222.6083984375	0.0000000000	STATUS	n/a	568987.7500000000	1
2223.2080078125	0.0000000000	STATUS	n/a	569141.2500000000	1
2223.8076171875	0.0000000000	STATUS	n/a	569294.7500000000	1
2224.4072265625	0.0000000000	STATUS	n/a	569448.2500000000	1
2225.0078125000	0.0000000000	STATUS	n/a	569602.0000000000	1
2225.6074218750	0.0000000000	STATUS	n/a	569755.5000000000	2
2226.2070312500	0.0000000000	STATUS	n/a	569909.0000000000	1
2226.8066406250	0.0000000000	STATUS	n/a	570062.5000000000	1
2227.4062500000	0.0000000000	STATUS	n/a	570216.0000000000	1
2228.0068359375	0.0000000000	STATUS	n/a	570369.7500000000	1
2228.6064453125	0.0000000000	STATUS	n/a	570523.2500000000	1
2229.2060546875	0.0000000000	STATUS	n/a	570676.7500000000	1
2229.8056640625	0.0000000000	STATUS	n/a	570830.2500000000	1
2230.4062500000	0.0000000000	STATUS	n/a	570984.0000000000	1
2231.0058593750	0.0000000000	STATUS	n/a	571137.5000000000	2
2231.6054687500	0.0000000000	STATUS	n/a	571291.0000000000	1
2232.2050781250	0.0000000000	STATUS	n/a	571444.5000000000	1
2232.8056640625	0.0000000000	STATUS	n/a	571598.2500000000	1
2233.4052734375	0.0000000000	STATUS	n/a	571751.7500000000	1
2234.0048828125	0.0000000000	STATUS	n/a	571905.2500000000	1
2234.6044921875	0.0000000000	STATUS	n/a	572058.7500000000	1
2235.2050781250	0.0000000000	STATUS	n/a	572212.5000000000	1
2235.8046875000	0.0000000000	STATUS	n/a	572366.0000000000	1
2236.4042968750	0.0000000000	STATUS	n/a	572519.5000000000	1
2237.0039062500	0.0000000000	STATUS	n/a	572673.0000000000	1
2237.6044921875	0.0000000000	STATUS	n/a	572826.7500000000	1
2238.2041015625	0.0000000000	STATUS	n/a	572980.2500000000	1
2238.8037109375	0.0000000000	STATUS	n/a	573133.7500000000	1
2239.4033203125	0.0000000000	STATUS	n/a	573287.2500000000	2
2240.0029296875	0.0000000000	STATUS	n/a	573440.7500000000	1
2240.6035156250	0.0000000000	STATUS	n/a	573594.5000000000	1
2241.2031250000	0.0000000000	STATUS	n/a	573748.0000000000	1
2241.8027343750	0.0000000000	STATUS	n/a	573901.5000000000	1
2242.4023437500	0.0000000000	STATUS	n/a	574055.0000000000	1
2243.0029296875	0.0000000000	STATUS	n/a	574208.7500000000	1
2243.6025390625	0.0000000000	STATUS	n/a	574362.2500000000	1
2244.2021484375	0.0000000000	STATUS	n/a	574515.7500000000	1
2244.8017578125	0.0000000000	STATUS	n/a	574669.2500000000	1
2245.4023437500	0.0000000000	STATUS	n/a	574823.0000000000	1
2246.0019531250	0.0000000000	STATUS	n/a	574976.5000000000	1
2246.6015625000	0.0000000000	STATUS	n/a	575130.0000000000	1
2247.2011718750	0.0000000000	STATUS	n/a	575283.5000000000	1
2247.8017578125	0.0000000000	STATUS	n/a	575437.2500000000	1
2248.4013671875	0.0000000000	STATUS	n/a	575590.7500000000	1
2249.0009765625	0.0000000000	STATUS	n/a	575744.2500000000	1
2249.6005859375	0.0000000000	STATUS	n/a	575897.7500000000	2
2250.2011718750	0.0000000000	STATUS	n/a	576051.5000000000	1
2250.8007812500	0.0000000000	STATUS	n/a	576205.0000000000	1
2251.4003906250	0.0000000000	STATUS	n/a	576358.5000000000	1
2252.0000000000	0.0000000000	STATUS	n/a	576512.0000000000	1
2252.5996093750	0.0000000000	STATUS	n/a	576665.5000000000	1
2253.2001953125	0.0000000000	STATUS	n/a	576819.2500000000	1
2253.7998046875	0.0000000000	STATUS	n/a	576972.7500000000	1
2254.3994140625	0.0000000000	STATUS	n/a	577126.2500000000	1
2254.9990234375	0.0000000000	STATUS	n/a	577279.7500000000	1
2255.5996093750	0.0000000000	STATUS	n/a	577433.5000000000	1
2256.1992187500	0.0000000000	STATUS	n/a	577587.0000000000	1
2256.7988281250	0.0000000000	STATUS	n/a	577740.5000000000	1
2257.3984375000	0.0000000000	STATUS	n/a	577894.0000000000	1
2257.9990234375	0.0000000000	STATUS	n/a	578047.7500000000	1
2258.5986328125	0.0000000000	STATUS	n/a	578201.2500000000	1
2259.1982421875	0.0000000000	STATUS	n/a	578354.7500000000	2
2259.7978515625	0.0000000000	STATUS	n/a	578508.2500000000	1
2260.3984375000	0.0000000000	STATUS	n/a	578662.0000000000	1
2260.9980468750	0.0000000000	STATUS	n/a	578815.5000000000	1
2261.5976562500	0.0000000000	STATUS	n/a	578969.0000000000	1
2262.1972656250	0.0000000000	STATUS	n/a	579122.5000000000	1
2262.7978515625	0.0000000000	STATUS	n/a	579276.2500000000	1
2263.3974609375	0.0000000000	STATUS	n/a	579429.7500000000	1
2263.9970703125	0.0000000000	STATUS	n/a	579583.2500000000	1
2264.5966796875	0.0000000000	STATUS	n/a	579736.7500000000	1
2265.1972656250	0.0000000000	STATUS	n/a	579890.5000000000	1
2265.7968750000	0.0000000000	STATUS	n/a	580044.0000000000	2
2266.3964843750	0.0000000000	STATUS	n/a	580197.5000000000	1
2266.9960937500	0.0000000000	STATUS	n/a	580351.0000000000	1
2279.1259765625	0.0000000000	STATUS	n/a	583456.2500000000	1
2279.7265625000	0.0000000000	STATUS	n/a	583610.0000000000	1
2280.3261718750	0.0000000000	STATUS	n/a	583763.5000000000	1
2280.9257812500	0.0000000000	STATUS	n/a	583917.0000000000	1
2281.5253906250	0.0000000000	STATUS	n/a	584070.5000000000	1
2282.1259765625	0.0000000000	STATUS	n/a	584224.2500000000	1
2282.7255859375	0.0000000000	STATUS	n/a	584377.7500000000	1
2283.3251953125	0.0000000000	STATUS	n/a	584531.2500000000	1
2283.9248046875	0.0000000000	STATUS	n/a	584684.7500000000	1
2284.5253906250	0.0000000000	STATUS	n/a	584838.5000000000	1
2285.1250000000	0.0000000000	STATUS	n/a	584992.0000000000	1
2285.7246093750	0.0000000000	STATUS	n/a	585145.5000000000	1
2286.3242187500	0.0000000000	STATUS	n/a	585299.0000000000	1
2286.9248046875	0.0000000000	STATUS	n/a	585452.7500000000	1
2287.5244140625	0.0000000000	STATUS	n/a	585606.2500000000	2
2288.1240234375	0.0000000000	STATUS	n/a	585759.7500000000	1
2288.7236328125	0.0000000000	STATUS	n/a	585913.2500000000	1
2289.3232421875	0.0000000000	STATUS	n/a	586066.7500000000	1
2289.9238281250	0.0000000000	STATUS	n/a	586220.5000000000	1
2290.5234375000	0.0000000000	STATUS	n/a	586374.0000000000	1
2291.1230468750	0.0000000000	STATUS	n/a	586527.5000000000	1
2291.7226562500	0.0000000000	STATUS	n/a	586681.0000000000	1
2292.3232421875	0.0000000000	STATUS	n/a	586834.7500000000	1
2292.9228515625	0.0000000000	STATUS	n/a	586988.2500000000	1
2293.5224609375	0.0000000000	STATUS	n/a	587141.7500000000	1
2294.1220703125	0.0000000000	STATUS	n/a	587295.2500000000	1
2294.7226562500	0.0000000000	STATUS	n/a	587449.0000000000	1
2295.3222656250	0.0000000000	STATUS	n/a	587602.5000000000	1
2295.9218750000	0.0000000000	STATUS	n/a	587756.0000000000	1
2296.5214843750	0.0000000000	STATUS	n/a	587909.5000000000	1
2297.1220703125	0.0000000000	STATUS	n/a	588063.2500000000	2
2297.7216796875	0.0000000000	STATUS	n/a	588216.7500000000	1
2298.3212890625	0.0000000000	STATUS	n/a	588370.2500000000	1
2298.9208984375	0.0000000000	STATUS	n/a	588523.7500000000	1
2299.5214843750	0.0000000000	STATUS	n/a	588677.5000000000	1
2300.1210937500	0.0000000000	STATUS	n/a	588831.0000000000	1
2300.7207031250	0.0000000000	STATUS	n/a	588984.5000000000	1
2301.3203125000	0.0000000000	STATUS	n/a	589138.0000000000	1
2301.9208984375	0.0000000000	STATUS	n/a	589291.7500000000	1
2302.5205078125	0.0000000000	STATUS	n/a	589445.2500000000	1
2303.1201171875	0.0000000000	STATUS	n/a	589598.7500000000	1
2303.7197265625	0.0000000000	STATUS	n/a	589752.2500000000	1
2304.3193359375	0.0000000000	STATUS	n/a	589905.7500000000	1
2304.9199218750	0.0000000000	STATUS	n/a	590059.5000000000	1
2305.5195312500	0.0000000000	STATUS	n/a	590213.0000000000	1
2306.1191406250	0.0000000000	STATUS	n/a	590366.5000000000	2
2306.7187500000	0.0000000000	STATUS	n/a	590520.0000000000	1
2307.3193359375	0.0000000000	STATUS	n/a	590673.7500000000	1
2307.9189453125	0.0000000000	STATUS	n/a	590827.2500000000	1
2308.5185546875	0.0000000000	STATUS	n/a	590980.7500000000	1
2309.1181640625	0.0000000000	STATUS	n/a	591134.2500000000	1
2309.7187500000	0.0000000000	STATUS	n/a	591288.0000000000	1
2310.3183593750	0.0000000000	STATUS	n/a	591441.5000000000	1
2310.9179687500	0.0000000000	STATUS	n/a	591595.0000000000	1
2311.5175781250	0.0000000000	STATUS	n/a	591748.5000000000	1
2312.1181640625	0.0000000000	STATUS	n/a	591902.2500000000	2
2312.7177734375	0.0000000000	STATUS	n/a	592055.7500000000	1
2313.3173828125	0.0000000000	STATUS	n/a	592209.2500000000	1
2313.9169921875	0.0000000000	STATUS	n/a	592362.7500000000	1
2314.5166015625	0.0000000000	STATUS	n/a	592516.2500000000	1
2315.1171875000	0.0000000000	STATUS	n/a	592670.0000000000	1
2315.7167968750	0.0000000000	STATUS	n/a	592823.5000000000	1
2316.3164062500	0.0000000000	STATUS	n/a	592977.0000000000	1
2316.9160156250	0.0000000000	STATUS	n/a	593130.5000000000	1
2317.5166015625	0.0000000000	STATUS	n/a	593284.2500000000	1
2318.1162109375	0.0000000000	STATUS	n/a	593437.7500000000	1
2318.7158203125	0.0000000000	STATUS	n/a	593591.2500000000	2
2319.3154296875	0.0000000000	STATUS	n/a	593744.7500000000	1
2319.9160156250	0.0000000000	STATUS	n/a	593898.5000000000	1
2320.5156250000	0.0000000000	STATUS	n/a	594052.0000000000	1
2321.1152343750	0.0000000000	STATUS	n/a	594205.5000000000	1
2321.7148437500	0.0000000000	STATUS	n/a	594359.0000000000	1
2322.3154296875	0.0000000000	STATUS	n/a	594512.7500000000	1
2322.9150390625	0.0000000000	STATUS	n/a	594666.2500000000	1
2323.5146484375	0.0000000000	STATUS	n/a	594819.7500000000	1
2324.1142578125	0.0000000000	STATUS	n/a	594973.2500000000	1
2324.7148437500	0.0000000000	STATUS	n/a	595127.0000000000	1
2325.3144531250	0.0000000000	STATUS	n/a	595280.5000000000	1
2325.9140625000	0.0000000000	STATUS	n/a	595434.0000000000	1
2326.5136718750	0.0000000000	STATUS	n/a	595587.5000000000	1
2327.1142578125	0.0000000000	STATUS	n/a	595741.2500000000	1
2327.7138671875	0.0000000000	STATUS	n/a	595894.7500000000	1
2328.3134765625	0.0000000000	STATUS	n/a	596048.2500000000	1
2328.9130859375	0.0000000000	STATUS	n/a	596201.7500000000	2
2329.5126953125	0.0000000000	STATUS	n/a	596355.2500000000	1
2330.1132812500	0.0000000000	STATUS	n/a	596509.0000000000	1
2330.7128906250	0.0000000000	STATUS	n/a	596662.5000000000	1
2331.3125000000	0.0000000000	STATUS	n/a	596816.0000000000	1
2331.9121093750	0.0000000000	STATUS	n/a	596969.5000000000	1
2332.5126953125	0.0000000000	STATUS	n/a	597123.2500000000	1
2333.1123046875	0.0000000000	STATUS	n/a	597276.7500000000	1
2333.7119140625	0.0000000000	STATUS	n/a	597430.2500000000	1
2334.3115234375	0.0000000000	STATUS	n/a	597583.7500000000	1
2334.9121093750	0.0000000000	STATUS	n/a	597737.5000000000	1
2335.5117187500	0.0000000000	STATUS	n/a	597891.0000000000	1
2336.1113281250	0.0000000000	STATUS	n/a	598044.5000000000	1
2336.7109375000	0.0000000000	STATUS	n/a	598198.0000000000	1
2337.3115234375	0.0000000000	STATUS	n/a	598351.7500000000	1
2337.9111328125	0.0000000000	STATUS	n/a	598505.2500000000	2
2338.5107421875	0.0000000000	STATUS	n/a	598658.7500000000	1
2352.1738281250	0.0000000000	STATUS	n/a	602156.5000000000	1
2352.7734375000	0.0000000000	STATUS	n/a	602310.0000000000	1
2353.3740234375	0.0000000000	STATUS	n/a	602463.7500000000	1
2353.9736328125	0.0000000000	STATUS	n/a	602617.2500000000	1
2354.5732421875	0.0000000000	STATUS	n/a	602770.7500000000	1
2355.1728515625	0.0000000000	STATUS	n/a	602924.2500000000	1
2355.7724609375	0.0000000000	STATUS	n/a	603077.7500000000	1
2356.3730468750	0.0000000000	STATUS	n/a	603231.5000000000	1
2356.9726562500	0.0000000000	STATUS	n/a	603385.0000000000	1
2357.5722656250	0.0000000000	STATUS	n/a	603538.5000000000	1
2358.1718750000	0.0000000000	STATUS	n/a	603692.0000000000	2
2358.7724609375	0.0000000000	STATUS	n/a	603845.7500000000	1
2359.3720703125	0.0000000000	STATUS	n/a	603999.2500000000	1
2359.9716796875	0.0000000000	STATUS	n/a	604152.7500000000	1
2360.5712890625	0.0000000000	STATUS	n/a	604306.2500000000	1
2361.1718750000	0.0000000000	STATUS	n/a	604460.0000000000	1
2361.7714843750	0.0000000000	STATUS	n/a	604613.5000000000	1
2362.3710937500	0.0000000000	STATUS	n/a	604767.0000000000	1
2362.9707031250	0.0000000000	STATUS	n/a	604920.5000000000	1
2363.5712890625	0.0000000000	STATUS	n/a	605074.2500000000	2
2364.1708984375	0.0000000000	STATUS	n/a	605227.7500000000	1
2364.7705078125	0.0000000000	STATUS	n/a	605381.2500000000	1
2365.3701171875	0.0000000000	STATUS	n/a	605534.7500000000	1
2365.9707031250	0.0000000000	STATUS	n/a	605688.5000000000	1
2366.5703125000	0.0000000000	STATUS	n/a	605842.0000000000	1
2367.1699218750	0.0000000000	STATUS	n/a	605995.5000000000	1
2367.7695312500	0.0000000000	STATUS	n/a	606149.0000000000	1
2368.3691406250	0.0000000000	STATUS	n/a	606302.5000000000	1
2368.9697265625	0.0000000000	STATUS	n/a	606456.2500000000	1
2369.5693359375	0.0000000000	STATUS	n/a	606609.7500000000	1
2370.1689453125	0.0000000000	STATUS	n/a	606763.2500000000	1
2370.7685546875	0.0000000000	STATUS	n/a	606916.7500000000	1
2371.3691406250	0.0000000000	STATUS	n/a	607070.5000000000	1
2371.9687500000	0.0000000000	STATUS	n/a	607224.0000000000	1
2372.5683593750	0.0000000000	STATUS	n/a	607377.5000000000	1
2373.1679687500	0.0000000000	STATUS	n/a	607531.0000000000	1
2373.7685546875	0.0000000000	STATUS	n/a	607684.7500000000	1
2374.3681640625	0.0000000000	STATUS	n/a	607838.2500000000	1
2374.9677734375	0.0000000000	STATUS	n/a	607991.7500000000	2
2375.5673828125	0.0000000000	STATUS	n/a	608145.2500000000	1
2376.1679687500	0.0000000000	STATUS	n/a	608299.0000000000	1
2376.7675781250	0.0000000000	STATUS	n/a	608452.5000000000	1
2377.3671875000	0.0000000000	STATUS	n/a	608606.0000000000	1
2377.9667968750	0.0000000000	STATUS	n/a	608759.5000000000	1
2378.5664062500	0.0000000000	STATUS	n/a	608913.0000000000	1
2379.1669921875	0.0000000000	STATUS	n/a	609066.7500000000	1
2379.7666015625	0.0000000000	STATUS	n/a	609220.2500000000	1
2380.3662109375	0.0000000000	STATUS	n/a	609373.7500000000	1
2380.9658203125	0.0000000000	STATUS	n/a	609527.2500000000	1
2381.5664062500	0.0000000000	STATUS	n/a	609681.0000000000	1
2382.1660156250	0.0000000000	STATUS	n/a	609834.5000000000	1
2382.7656250000	0.0000000000	STATUS	n/a	609988.0000000000	1
2383.3652343750	0.0000000000	STATUS	n/a	610141.5000000000	1
2383.9658203125	0.0000000000	STATUS	n/a	610295.2500000000	1
2384.5654296875	0.0000000000	STATUS	n/a	610448.7500000000	1
2385.1650390625	0.0000000000	STATUS	n/a	610602.2500000000	1
2385.7646484375	0.0000000000	STATUS	n/a	610755.7500000000	2
2386.3652343750	0.0000000000	STATUS	n/a	610909.5000000000	1
2386.9648437500	0.0000000000	STATUS	n/a	611063.0000000000	1
2387.5644531250	0.0000000000	STATUS	n/a	611216.5000000000	1
2388.1640625000	0.0000000000	STATUS	n/a	611370.0000000000	1
2388.7646484375	0.0000000000	STATUS	n/a	611523.7500000000	1
2389.3642578125	0.0000000000	STATUS	n/a	611677.2500000000	1
2389.9638671875	0.0000000000	STATUS	n/a	611830.7500000000	1
2390.5634765625	0.0000000000	STATUS	n/a	611984.2500000000	1
2391.1640625000	0.0000000000	STATUS	n/a	612138.0000000000	1
2391.7636718750	0.0000000000	STATUS	n/a	612291.5000000000	1
2392.3632812500	0.0000000000	STATUS	n/a	612445.0000000000	1
2392.9628906250	0.0000000000	STATUS	n/a	612598.5000000000	2
2393.5625000000	0.0000000000	STATUS	n/a	612752.0000000000	1
2394.1630859375	0.0000000000	STATUS	n/a	612905.7500000000	1
2394.7626953125	0.0000000000	STATUS	n/a	613059.2500000000	1
2395.3623046875	0.0000000000	STATUS	n/a	613212.7500000000	1
2395.9619140625	0.0000000000	STATUS	n/a	613366.2500000000	1
2396.5625000000	0.0000000000	STATUS	n/a	613520.0000000000	1
2397.1621093750	0.0000000000	STATUS	n/a	613673.5000000000	1
2397.7617187500	0.0000000000	STATUS	n/a	613827.0000000000	1
2398.3613281250	0.0000000000	STATUS	n/a	613980.5000000000	1
2398.9619140625	0.0000000000	STATUS	n/a	614134.2500000000	2
2399.5615234375	0.0000000000	STATUS	n/a	614287.7500000000	1
2400.1611328125	0.0000000000	STATUS	n/a	614441.2500000000	1
2400.7607421875	0.0000000000	STATUS	n/a	614594.7500000000	1
2401.3613281250	0.0000000000	STATUS	n/a	614748.5000000000	1
2401.9609375000	0.0000000000	STATUS	n/a	614902.0000000000	1
2402.5605468750	0.0000000000	STATUS	n/a	615055.5000000000	1
2403.1601562500	0.0000000000	STATUS	n/a	615209.0000000000	1
2403.7607421875	0.0000000000	STATUS	n/a	615362.7500000000	1
2404.3603515625	0.0000000000	STATUS	n/a	615516.2500000000	1
2404.9599609375	0.0000000000	STATUS	n/a	615669.7500000000	1
2405.5595703125	0.0000000000	STATUS	n/a	615823.2500000000	1
2406.1591796875	0.0000000000	STATUS	n/a	615976.7500000000	1
2406.7597656250	0.0000000000	STATUS	n/a	616130.5000000000	2
2407.3593750000	0.0000000000	STATUS	n/a	616284.0000000000	1
