onset	duration	trial_type	response_time	sample	value
1643.3339843750	0.0000000000	STATUS	n/a	420693.5000000000	5
1643.9335937500	0.0000000000	STATUS	n/a	420847.0000000000	5
1644.5332031250	0.0000000000	STATUS	n/a	421000.5000000000	5
1645.1328125000	0.0000000000	STATUS	n/a	421154.0000000000	5
1645.7333984375	0.0000000000	STATUS	n/a	421307.7500000000	5
1646.3330078125	0.0000000000	STATUS	n/a	421461.2500000000	5
1646.9326171875	0.0000000000	STATUS	n/a	421614.7500000000	5
1647.5322265625	0.0000000000	STATUS	n/a	421768.2500000000	5
1648.1318359375	0.0000000000	STATUS	n/a	421921.7500000000	5
1648.7324218750	0.0000000000	STATUS	n/a	422075.5000000000	5
1649.3320312500	0.0000000000	STATUS	n/a	422229.0000000000	5
1649.9316406250	0.0000000000	STATUS	n/a	422382.5000000000	5
1650.5312500000	0.0000000000	STATUS	n/a	422536.0000000000	5
1651.1318359375	0.0000000000	STATUS	n/a	422689.7500000000	5
1656.5966796875	0.0000000000	STATUS	n/a	424088.7500000000	1
1657.1962890625	0.0000000000	STATUS	n/a	424242.2500000000	1
1657.7968750000	0.0000000000	STATUS	n/a	424396.0000000000	1
1658.3964843750	0.0000000000	STATUS	n/a	424549.5000000000	1
1658.9960937500	0.0000000000	STATUS	n/a	424703.0000000000	1
1659.5957031250	0.0000000000	STATUS	n/a	424856.5000000000	1
1660.1953125000	0.0000000000	STATUS	n/a	425010.0000000000	1
1660.7958984375	0.0000000000	STATUS	n/a	425163.7500000000	1
1661.3955078125	0.0000000000	STATUS	n/a	425317.2500000000	1
1661.9951171875	0.0000000000	STATUS	n/a	425470.7500000000	1
1662.5947265625	0.0000000000	STATUS	n/a	425624.2500000000	1
1663.1953125000	0.0000000000	STATUS	n/a	425778.0000000000	1
1663.7949218750	0.0000000000	STATUS	n/a	425931.5000000000	1
1664.3945312500	0.0000000000	STATUS	n/a	426085.0000000000	1
1664.9941406250	0.0000000000	STATUS	n/a	426238.5000000000	1
1665.5947265625	0.0000000000	STATUS	n/a	426392.2500000000	2
1666.1943359375	0.0000000000	STATUS	n/a	426545.7500000000	1
1666.7939453125	0.0000000000	STATUS	n/a	426699.2500000000	1
1667.3935546875	0.0000000000	STATUS	n/a	426852.7500000000	1
1667.9941406250	0.0000000000	STATUS	n/a	427006.5000000000	1
1668.5937500000	0.0000000000	STATUS	n/a	427160.0000000000	1
1669.1933593750	0.0000000000	STATUS	n/a	427313.5000000000	1
1669.7929687500	0.0000000000	STATUS	n/a	427467.0000000000	1
1670.3935546875	0.0000000000	STATUS	n/a	427620.7500000000	1
1670.9931640625	0.0000000000	STATUS	n/a	427774.2500000000	1
1671.5927734375	0.0000000000	STATUS	n/a	427927.7500000000	1
1672.1923828125	0.0000000000	STATUS	n/a	428081.2500000000	2
1672.7919921875	0.0000000000	STATUS	n/a	428234.7500000000	1
1673.3925781250	0.0000000000	STATUS	n/a	428388.5000000000	1
1673.9921875000	0.0000000000	STATUS	n/a	428542.0000000000	1
1674.5917968750	0.0000000000	STATUS	n/a	428695.5000000000	1
1675.1914062500	0.0000000000	STATUS	n/a	428849.0000000000	1
1675.7919921875	0.0000000000	STATUS	n/a	429002.7500000000	1
1676.3916015625	0.0000000000	STATUS	n/a	429156.2500000000	1
1676.9912109375	0.0000000000	STATUS	n/a	429309.7500000000	1
1677.5908203125	0.0000000000	STATUS	n/a	429463.2500000000	1
1678.1914062500	0.0000000000	STATUS	n/a	429617.0000000000	1
1678.7910156250	0.0000000000	STATUS	n/a	429770.5000000000	1
1679.3906250000	0.0000000000	STATUS	n/a	429924.0000000000	1
1679.9902343750	0.0000000000	STATUS	n/a	430077.5000000000	1
1680.5908203125	0.0000000000	STATUS	n/a	430231.2500000000	2
1681.1904296875	0.0000000000	STATUS	n/a	430384.7500000000	1
1681.7900390625	0.0000000000	STATUS	n/a	430538.2500000000	1
1682.3896484375	0.0000000000	STATUS	n/a	430691.7500000000	1
1682.9902343750	0.0000000000	STATUS	n/a	430845.5000000000	1
1683.5898437500	0.0000000000	STATUS	n/a	430999.0000000000	1
1684.1894531250	0.0000000000	STATUS	n/a	431152.5000000000	1
1684.7890625000	0.0000000000	STATUS	n/a	431306.0000000000	1
1685.3886718750	0.0000000000	STATUS	n/a	431459.5000000000	1
1685.9892578125	0.0000000000	STATUS	n/a	431613.2500000000	2
1686.5888671875	0.0000000000	STATUS	n/a	431766.7500000000	1
1687.1884765625	0.0000000000	STATUS	n/a	431920.2500000000	1
1687.7880859375	0.0000000000	STATUS	n/a	432073.7500000000	1
1688.3886718750	0.0000000000	STATUS	n/a	432227.5000000000	1
1688.9882812500	0.0000000000	STATUS	n/a	432381.0000000000	1
1689.5878906250	0.0000000000	STATUS	n/a	432534.5000000000	1
1690.1875000000	0.0000000000	STATUS	n/a	432688.0000000000	1
1690.7880859375	0.0000000000	STATUS	n/a	432841.7500000000	1
1691.3876953125	0.0000000000	STATUS	n/a	432995.2500000000	1
1691.9873046875	0.0000000000	STATUS	n/a	433148.7500000000	1
1692.5869140625	0.0000000000	STATUS	n/a	433302.2500000000	1
1693.1875000000	0.0000000000	STATUS	n/a	433456.0000000000	1
1693.7871093750	0.0000000000	STATUS	n/a	433609.5000000000	1
1694.3867187500	0.0000000000	STATUS	n/a	433763.0000000000	1
1694.9863281250	0.0000000000	STATUS	n/a	433916.5000000000	1
1695.5869140625	0.0000000000	STATUS	n/a	434070.2500000000	1
1696.1865234375	0.0000000000	STATUS	n/a	434223.7500000000	2
1696.7861328125	0.0000000000	STATUS	n/a	434377.2500000000	1
1697.3857421875	0.0000000000	STATUS	n/a	434530.7500000000	1
1697.9853515625	0.0000000000	STATUS	n/a	434684.2500000000	1
1698.5859375000	0.0000000000	STATUS	n/a	434838.0000000000	1
1699.1855468750	0.0000000000	STATUS	n/a	434991.5000000000	1
1699.7851562500	0.0000000000	STATUS	n/a	435145.0000000000	1
1700.3847656250	0.0000000000	STATUS	n/a	435298.5000000000	1
1700.9853515625	0.0000000000	STATUS	n/a	435452.2500000000	1
1701.5849609375	0.0000000000	STATUS	n/a	435605.7500000000	1
1702.1845703125	0.0000000000	STATUS	n/a	435759.2500000000	2
1702.7841796875	0.0000000000	STATUS	n/a	435912.7500000000	1
1703.3847656250	0.0000000000	STATUS	n/a	436066.5000000000	1
1703.9843750000	0.0000000000	STATUS	n/a	436220.0000000000	1
1704.5839843750	0.0000000000	STATUS	n/a	436373.5000000000	1
1705.1835937500	0.0000000000	STATUS	n/a	436527.0000000000	1
1705.7841796875	0.0000000000	STATUS	n/a	436680.7500000000	1
1706.3837890625	0.0000000000	STATUS	n/a	436834.2500000000	1
1706.9833984375	0.0000000000	STATUS	n/a	436987.7500000000	1
1707.5830078125	0.0000000000	STATUS	n/a	437141.2500000000	1
1708.1835937500	0.0000000000	STATUS	n/a	437295.0000000000	1
1708.7832031250	0.0000000000	STATUS	n/a	437448.5000000000	1
1709.3828125000	0.0000000000	STATUS	n/a	437602.0000000000	1
1709.9824218750	0.0000000000	STATUS	n/a	437755.5000000000	1
1710.5820312500	0.0000000000	STATUS	n/a	437909.0000000000	1
1711.1826171875	0.0000000000	STATUS	n/a	438062.7500000000	1
1711.7822265625	0.0000000000	STATUS	n/a	438216.2500000000	1
1712.3818359375	0.0000000000	STATUS	n/a	438369.7500000000	1
1712.9814453125	0.0000000000	STATUS	n/a	438523.2500000000	1
1713.5820312500	0.0000000000	STATUS	n/a	438677.0000000000	2
1714.1816406250	0.0000000000	STATUS	n/a	438830.5000000000	1
1714.7812500000	0.0000000000	STATUS	n/a	438984.0000000000	1
1715.3808593750	0.0000000000	STATUS	n/a	439137.5000000000	1
1715.9814453125	0.0000000000	STATUS	n/a	439291.2500000000	1
1726.6113281250	0.0000000000	STATUS	n/a	442012.5000000000	1
1727.2119140625	0.0000000000	STATUS	n/a	442166.2500000000	1
1727.8115234375	0.0000000000	STATUS	n/a	442319.7500000000	1
1728.4111328125	0.0000000000	STATUS	n/a	442473.2500000000	1
1729.0107421875	0.0000000000	STATUS	n/a	442626.7500000000	1
1729.6103515625	0.0000000000	STATUS	n/a	442780.2500000000	1
1730.2109375000	0.0000000000	STATUS	n/a	442934.0000000000	1
1730.8105468750	0.0000000000	STATUS	n/a	443087.5000000000	1
1731.4101562500	0.0000000000	STATUS	n/a	443241.0000000000	2
1732.0097656250	0.0000000000	STATUS	n/a	443394.5000000000	1
1732.6103515625	0.0000000000	STATUS	n/a	443548.2500000000	1
1733.2099609375	0.0000000000	STATUS	n/a	443701.7500000000	1
1733.8095703125	0.0000000000	STATUS	n/a	443855.2500000000	1
1734.4091796875	0.0000000000	STATUS	n/a	444008.7500000000	1
1735.0097656250	0.0000000000	STATUS	n/a	444162.5000000000	1
1735.6093750000	0.0000000000	STATUS	n/a	444316.0000000000	1
1736.2089843750	0.0000000000	STATUS	n/a	444469.5000000000	1
1736.8085937500	0.0000000000	STATUS	n/a	444623.0000000000	1
1737.4091796875	0.0000000000	STATUS	n/a	444776.7500000000	1
1738.0087890625	0.0000000000	STATUS	n/a	444930.2500000000	1
1738.6083984375	0.0000000000	STATUS	n/a	445083.7500000000	1
1739.2080078125	0.0000000000	STATUS	n/a	445237.2500000000	1
1739.8085937500	0.0000000000	STATUS	n/a	445391.0000000000	1
1740.4082031250	0.0000000000	STATUS	n/a	445544.5000000000	1
1741.0078125000	0.0000000000	STATUS	n/a	445698.0000000000	1
1741.6074218750	0.0000000000	STATUS	n/a	445851.5000000000	1
1742.2070312500	0.0000000000	STATUS	n/a	446005.0000000000	2
1742.8076171875	0.0000000000	STATUS	n/a	446158.7500000000	1
1743.4072265625	0.0000000000	STATUS	n/a	446312.2500000000	1
1744.0068359375	0.0000000000	STATUS	n/a	446465.7500000000	1
1744.6064453125	0.0000000000	STATUS	n/a	446619.2500000000	1
1745.2070312500	0.0000000000	STATUS	n/a	446773.0000000000	1
1745.8066406250	0.0000000000	STATUS	n/a	446926.5000000000	1
1746.4062500000	0.0000000000	STATUS	n/a	447080.0000000000	1
1747.0058593750	0.0000000000	STATUS	n/a	447233.5000000000	1
1747.6064453125	0.0000000000	STATUS	n/a	447387.2500000000	1
1748.2060546875	0.0000000000	STATUS	n/a	447540.7500000000	1
1748.8056640625	0.0000000000	STATUS	n/a	447694.2500000000	1
1749.4052734375	0.0000000000	STATUS	n/a	447847.7500000000	1
1750.0058593750	0.0000000000	STATUS	n/a	448001.5000000000	1
1750.6054687500	0.0000000000	STATUS	n/a	448155.0000000000	1
1751.2050781250	0.0000000000	STATUS	n/a	448308.5000000000	1
1751.8046875000	0.0000000000	STATUS	n/a	448462.0000000000	1
1752.4052734375	0.0000000000	STATUS	n/a	448615.7500000000	1
1753.0048828125	0.0000000000	STATUS	n/a	448769.2500000000	2
1753.6044921875	0.0000000000	STATUS	n/a	448922.7500000000	1
1754.2041015625	0.0000000000	STATUS	n/a	449076.2500000000	1
1754.8037109375	0.0000000000	STATUS	n/a	449229.7500000000	1
1755.4042968750	0.0000000000	STATUS	n/a	449383.5000000000	1
1756.0039062500	0.0000000000	STATUS	n/a	449537.0000000000	1
1756.6035156250	0.0000000000	STATUS	n/a	449690.5000000000	1
1757.2031250000	0.0000000000	STATUS	n/a	449844.0000000000	1
1757.8037109375	0.0000000000	STATUS	n/a	449997.7500000000	1
1758.4033203125	0.0000000000	STATUS	n/a	450151.2500000000	2
1759.0029296875	0.0000000000	STATUS	n/a	450304.7500000000	1
1759.6025390625	0.0000000000	STATUS	n/a	450458.2500000000	1
1760.2031250000	0.0000000000	STATUS	n/a	450612.0000000000	1
1760.8027343750	0.0000000000	STATUS	n/a	450765.5000000000	1
1761.4023437500	0.0000000000	STATUS	n/a	450919.0000000000	1
1762.0019531250	0.0000000000	STATUS	n/a	451072.5000000000	1
1762.6025390625	0.0000000000	STATUS	n/a	451226.2500000000	1
1763.2021484375	0.0000000000	STATUS	n/a	451379.7500000000	1
1763.8017578125	0.0000000000	STATUS	n/a	451533.2500000000	1
1764.4013671875	0.0000000000	STATUS	n/a	451686.7500000000	2
1765.0019531250	0.0000000000	STATUS	n/a	451840.5000000000	1
1765.6015625000	0.0000000000	STATUS	n/a	451994.0000000000	1
1766.2011718750	0.0000000000	STATUS	n/a	452147.5000000000	1
1766.8007812500	0.0000000000	STATUS	n/a	452301.0000000000	1
1767.4003906250	0.0000000000	STATUS	n/a	452454.5000000000	1
1768.0009765625	0.0000000000	STATUS	n/a	452608.2500000000	1
1768.6005859375	0.0000000000	STATUS	n/a	452761.7500000000	1
1769.2001953125	0.0000000000	STATUS	n/a	452915.2500000000	1
1769.7998046875	0.0000000000	STATUS	n/a	453068.7500000000	1
1770.4003906250	0.0000000000	STATUS	n/a	453222.5000000000	1
1771.0000000000	0.0000000000	STATUS	n/a	453376.0000000000	1
1771.5996093750	0.0000000000	STATUS	n/a	453529.5000000000	1
1772.1992187500	0.0000000000	STATUS	n/a	453683.0000000000	1
1772.7998046875	0.0000000000	STATUS	n/a	453836.7500000000	1
1773.3994140625	0.0000000000	STATUS	n/a	453990.2500000000	1
1773.9990234375	0.0000000000	STATUS	n/a	454143.7500000000	1
1774.5986328125	0.0000000000	STATUS	n/a	454297.2500000000	1
1775.1992187500	0.0000000000	STATUS	n/a	454451.0000000000	2
1775.7988281250	0.0000000000	STATUS	n/a	454604.5000000000	1
1776.3984375000	0.0000000000	STATUS	n/a	454758.0000000000	1
1776.9980468750	0.0000000000	STATUS	n/a	454911.5000000000	1
1777.5986328125	0.0000000000	STATUS	n/a	455065.2500000000	1
1778.1982421875	0.0000000000	STATUS	n/a	455218.7500000000	1
1778.7978515625	0.0000000000	STATUS	n/a	455372.2500000000	1
1779.3974609375	0.0000000000	STATUS	n/a	455525.7500000000	1
1779.9970703125	0.0000000000	STATUS	n/a	455679.2500000000	1
1780.5976562500	0.0000000000	STATUS	n/a	455833.0000000000	1
1781.1972656250	0.0000000000	STATUS	n/a	455986.5000000000	1
1781.7968750000	0.0000000000	STATUS	n/a	456140.0000000000	1
1782.3964843750	0.0000000000	STATUS	n/a	456293.5000000000	1
1782.9970703125	0.0000000000	STATUS	n/a	456447.2500000000	1
1783.5966796875	0.0000000000	STATUS	n/a	456600.7500000000	1
1784.1962890625	0.0000000000	STATUS	n/a	456754.2500000000	1
1784.7958984375	0.0000000000	STATUS	n/a	456907.7500000000	1
1785.3964843750	0.0000000000	STATUS	n/a	457061.5000000000	2
1785.9960937500	0.0000000000	STATUS	n/a	457215.0000000000	1
1790.6767578125	0.0000000000	STATUS	n/a	458413.2500000000	0, Impedance
1795.3769531250	0.0000000000	STATUS	n/a	459616.5000000000	1
1795.9765625000	0.0000000000	STATUS	n/a	459770.0000000000	1
1796.5761718750	0.0000000000	STATUS	n/a	459923.5000000000	1
1797.1767578125	0.0000000000	STATUS	n/a	460077.2500000000	1
1797.7763671875	0.0000000000	STATUS	n/a	460230.7500000000	1
1798.3759765625	0.0000000000	STATUS	n/a	460384.2500000000	1
1798.9755859375	0.0000000000	STATUS	n/a	460537.7500000000	1
1799.5761718750	0.0000000000	STATUS	n/a	460691.5000000000	1
1800.1757812500	0.0000000000	STATUS	n/a	460845.0000000000	1
1800.7753906250	0.0000000000	STATUS	n/a	460998.5000000000	1
1801.3750000000	0.0000000000	STATUS	n/a	461152.0000000000	1
1801.9746093750	0.0000000000	STATUS	n/a	461305.5000000000	1
1802.5751953125	0.0000000000	STATUS	n/a	461459.2500000000	1
1803.1748046875	0.0000000000	STATUS	n/a	461612.7500000000	1
1803.7744140625	0.0000000000	STATUS	n/a	461766.2500000000	1
1804.3740234375	0.0000000000	STATUS	n/a	461919.7500000000	1
1804.9746093750	0.0000000000	STATUS	n/a	462073.5000000000	2
1805.5742187500	0.0000000000	STATUS	n/a	462227.0000000000	1
1806.1738281250	0.0000000000	STATUS	n/a	462380.5000000000	1
1806.7734375000	0.0000000000	STATUS	n/a	462534.0000000000	1
1807.3740234375	0.0000000000	STATUS	n/a	462687.7500000000	1
1807.9736328125	0.0000000000	STATUS	n/a	462841.2500000000	1
1808.5732421875	0.0000000000	STATUS	n/a	462994.7500000000	1
1809.1728515625	0.0000000000	STATUS	n/a	463148.2500000000	1
1809.7734375000	0.0000000000	STATUS	n/a	463302.0000000000	1
1810.3730468750	0.0000000000	STATUS	n/a	463455.5000000000	1
1810.9726562500	0.0000000000	STATUS	n/a	463609.0000000000	1
1811.5722656250	0.0000000000	STATUS	n/a	463762.5000000000	1
1812.1728515625	0.0000000000	STATUS	n/a	463916.2500000000	1
1812.7724609375	0.0000000000	STATUS	n/a	464069.7500000000	1
1813.3720703125	0.0000000000	STATUS	n/a	464223.2500000000	2
1813.9716796875	0.0000000000	STATUS	n/a	464376.7500000000	1
1814.5712890625	0.0000000000	STATUS	n/a	464530.2500000000	1
1815.1718750000	0.0000000000	STATUS	n/a	464684.0000000000	1
1815.7714843750	0.0000000000	STATUS	n/a	464837.5000000000	1
1816.3710937500	0.0000000000	STATUS	n/a	464991.0000000000	1
1816.9707031250	0.0000000000	STATUS	n/a	465144.5000000000	1
1817.5712890625	0.0000000000	STATUS	n/a	465298.2500000000	1
1818.1708984375	0.0000000000	STATUS	n/a	465451.7500000000	1
1818.7705078125	0.0000000000	STATUS	n/a	465605.2500000000	2
1819.3701171875	0.0000000000	STATUS	n/a	465758.7500000000	1
1819.9707031250	0.0000000000	STATUS	n/a	465912.5000000000	1
1820.5703125000	0.0000000000	STATUS	n/a	466066.0000000000	1
1821.1699218750	0.0000000000	STATUS	n/a	466219.5000000000	1
1821.7695312500	0.0000000000	STATUS	n/a	466373.0000000000	1
1822.3701171875	0.0000000000	STATUS	n/a	466526.7500000000	1
1822.9697265625	0.0000000000	STATUS	n/a	466680.2500000000	1
1823.5693359375	0.0000000000	STATUS	n/a	466833.7500000000	1
1824.1689453125	0.0000000000	STATUS	n/a	466987.2500000000	1
1824.7695312500	0.0000000000	STATUS	n/a	467141.0000000000	1
1825.3691406250	0.0000000000	STATUS	n/a	467294.5000000000	1
1825.9687500000	0.0000000000	STATUS	n/a	467448.0000000000	1
1826.5683593750	0.0000000000	STATUS	n/a	467601.5000000000	1
1827.1679687500	0.0000000000	STATUS	n/a	467755.0000000000	2
1827.7685546875	0.0000000000	STATUS	n/a	467908.7500000000	1
1828.3681640625	0.0000000000	STATUS	n/a	468062.2500000000	1
1828.9677734375	0.0000000000	STATUS	n/a	468215.7500000000	1
1829.5673828125	0.0000000000	STATUS	n/a	468369.2500000000	1
1830.1679687500	0.0000000000	STATUS	n/a	468523.0000000000	1
1830.7675781250	0.0000000000	STATUS	n/a	468676.5000000000	1
1831.3671875000	0.0000000000	STATUS	n/a	468830.0000000000	1
1831.9667968750	0.0000000000	STATUS	n/a	468983.5000000000	1
1832.5673828125	0.0000000000	STATUS	n/a	469137.2500000000	1
1833.1669921875	0.0000000000	STATUS	n/a	469290.7500000000	1
1833.7666015625	0.0000000000	STATUS	n/a	469444.2500000000	1
1834.3662109375	0.0000000000	STATUS	n/a	469597.7500000000	1
1834.9667968750	0.0000000000	STATUS	n/a	469751.5000000000	1
1835.5664062500	0.0000000000	STATUS	n/a	469905.0000000000	1
1836.1660156250	0.0000000000	STATUS	n/a	470058.5000000000	1
1836.7656250000	0.0000000000	STATUS	n/a	470212.0000000000	1
1837.3662109375	0.0000000000	STATUS	n/a	470365.7500000000	2
1837.9658203125	0.0000000000	STATUS	n/a	470519.2500000000	1
1838.5654296875	0.0000000000	STATUS	n/a	470672.7500000000	1
1839.1650390625	0.0000000000	STATUS	n/a	470826.2500000000	1
1839.7646484375	0.0000000000	STATUS	n/a	470979.7500000000	1
1840.3652343750	0.0000000000	STATUS	n/a	471133.5000000000	1
1840.9648437500	0.0000000000	STATUS	n/a	471287.0000000000	1
1841.5644531250	0.0000000000	STATUS	n/a	471440.5000000000	1
1842.1640625000	0.0000000000	STATUS	n/a	471594.0000000000	1
1842.7646484375	0.0000000000	STATUS	n/a	471747.7500000000	1
1843.3642578125	0.0000000000	STATUS	n/a	471901.2500000000	1
1843.9638671875	0.0000000000	STATUS	n/a	472054.7500000000	1
1844.5634765625	0.0000000000	STATUS	n/a	472208.2500000000	1
1845.1640625000	0.0000000000	STATUS	n/a	472362.0000000000	1
1845.7636718750	0.0000000000	STATUS	n/a	472515.5000000000	1
1846.3632812500	0.0000000000	STATUS	n/a	472669.0000000000	1
1846.9628906250	0.0000000000	STATUS	n/a	472822.5000000000	2
1847.5634765625	0.0000000000	STATUS	n/a	472976.2500000000	1
1848.1630859375	0.0000000000	STATUS	n/a	473129.7500000000	1
1848.7626953125	0.0000000000	STATUS	n/a	473283.2500000000	1
1849.3623046875	0.0000000000	STATUS	n/a	473436.7500000000	1
1849.9628906250	0.0000000000	STATUS	n/a	473590.5000000000	1
1850.5625000000	0.0000000000	STATUS	n/a	473744.0000000000	1
1851.1621093750	0.0000000000	STATUS	n/a	473897.5000000000	1
1851.7617187500	0.0000000000	STATUS	n/a	474051.0000000000	1
1852.3613281250	0.0000000000	STATUS	n/a	474204.5000000000	1
1852.9619140625	0.0000000000	STATUS	n/a	474358.2500000000	1
1853.5615234375	0.0000000000	STATUS	n/a	474511.7500000000	2
1854.1611328125	0.0000000000	STATUS	n/a	474665.2500000000	1
1854.7607421875	0.0000000000	STATUS	n/a	474818.7500000000	1
1866.6914062500	0.0000000000	STATUS	n/a	477873.0000000000	1
1867.2910156250	0.0000000000	STATUS	n/a	478026.5000000000	1
1867.8906250000	0.0000000000	STATUS	n/a	478180.0000000000	1
1868.4912109375	0.0000000000	STATUS	n/a	478333.7500000000	1
1869.0908203125	0.0000000000	STATUS	n/a	478487.2500000000	1
1869.6904296875	0.0000000000	STATUS	n/a	478640.7500000000	1
1870.2900390625	0.0000000000	STATUS	n/a	478794.2500000000	1
1870.8906250000	0.0000000000	STATUS	n/a	478948.0000000000	1
1871.4902343750	0.0000000000	STATUS	n/a	479101.5000000000	1
1872.0898437500	0.0000000000	STATUS	n/a	479255.0000000000	1
1872.6894531250	0.0000000000	STATUS	n/a	479408.5000000000	1
1873.2900390625	0.0000000000	STATUS	n/a	479562.2500000000	1
1873.8896484375	0.0000000000	STATUS	n/a	479715.7500000000	1
1874.4892578125	0.0000000000	STATUS	n/a	479869.2500000000	1
1875.0888671875	0.0000000000	STATUS	n/a	480022.7500000000	2
1875.6894531250	0.0000000000	STATUS	n/a	480176.5000000000	1
1876.2890625000	0.0000000000	STATUS	n/a	480330.0000000000	1
1876.8886718750	0.0000000000	STATUS	n/a	480483.5000000000	1
1877.4882812500	0.0000000000	STATUS	n/a	480637.0000000000	1
1878.0878906250	0.0000000000	STATUS	n/a	480790.5000000000	1
1878.6884765625	0.0000000000	STATUS	n/a	480944.2500000000	1
1879.2880859375	0.0000000000	STATUS	n/a	481097.7500000000	1
1879.8876953125	0.0000000000	STATUS	n/a	481251.2500000000	1
1880.4873046875	0.0000000000	STATUS	n/a	481404.7500000000	1
1881.0878906250	0.0000000000	STATUS	n/a	481558.5000000000	1
1881.6875000000	0.0000000000	STATUS	n/a	481712.0000000000	1
1882.2871093750	0.0000000000	STATUS	n/a	481865.5000000000	1
1882.8867187500	0.0000000000	STATUS	n/a	482019.0000000000	1
1883.4873046875	0.0000000000	STATUS	n/a	482172.7500000000	1
1884.0869140625	0.0000000000	STATUS	n/a	482326.2500000000	1
1884.6865234375	0.0000000000	STATUS	n/a	482479.7500000000	2
1885.2861328125	0.0000000000	STATUS	n/a	482633.2500000000	1
1885.8867187500	0.0000000000	STATUS	n/a	482787.0000000000	1
1886.4863281250	0.0000000000	STATUS	n/a	482940.5000000000	1
1887.0859375000	0.0000000000	STATUS	n/a	483094.0000000000	1
1887.6855468750	0.0000000000	STATUS	n/a	483247.5000000000	1
1888.2861328125	0.0000000000	STATUS	n/a	483401.2500000000	1
1888.8857421875	0.0000000000	STATUS	n/a	483554.7500000000	1
1889.4853515625	0.0000000000	STATUS	n/a	483708.2500000000	1
1890.0849609375	0.0000000000	STATUS	n/a	483861.7500000000	1
1890.6845703125	0.0000000000	STATUS	n/a	484015.2500000000	1
1891.2851562500	0.0000000000	STATUS	n/a	484169.0000000000	1
1891.8847656250	0.0000000000	STATUS	n/a	484322.5000000000	1
1892.4843750000	0.0000000000	STATUS	n/a	484476.0000000000	1
1893.0839843750	0.0000000000	STATUS	n/a	484629.5000000000	1
1893.6845703125	0.0000000000	STATUS	n/a	484783.2500000000	2
1894.2841796875	0.0000000000	STATUS	n/a	484936.7500000000	1
1894.8837890625	0.0000000000	STATUS	n/a	485090.2500000000	1
1895.4833984375	0.0000000000	STATUS	n/a	485243.7500000000	1
1896.0839843750	0.0000000000	STATUS	n/a	485397.5000000000	1
1896.6835937500	0.0000000000	STATUS	n/a	485551.0000000000	1
1897.2832031250	0.0000000000	STATUS	n/a	485704.5000000000	1
1897.8828125000	0.0000000000	STATUS	n/a	485858.0000000000	1
1898.4833984375	0.0000000000	STATUS	n/a	486011.7500000000	1
1899.0830078125	0.0000000000	STATUS	n/a	486165.2500000000	1
1899.6826171875	0.0000000000	STATUS	n/a	486318.7500000000	2
1900.2822265625	0.0000000000	STATUS	n/a	486472.2500000000	1
1900.8828125000	0.0000000000	STATUS	n/a	486626.0000000000	1
1901.4824218750	0.0000000000	STATUS	n/a	486779.5000000000	1
1902.0820312500	0.0000000000	STATUS	n/a	486933.0000000000	1
1902.6816406250	0.0000000000	STATUS	n/a	487086.5000000000	1
1903.2812500000	0.0000000000	STATUS	n/a	487240.0000000000	1
1903.8818359375	0.0000000000	STATUS	n/a	487393.7500000000	1
1904.4814453125	0.0000000000	STATUS	n/a	487547.2500000000	1
1905.0810546875	0.0000000000	STATUS	n/a	487700.7500000000	1
1905.6806640625	0.0000000000	STATUS	n/a	487854.2500000000	1
1906.2812500000	0.0000000000	STATUS	n/a	488008.0000000000	2
1906.8808593750	0.0000000000	STATUS	n/a	488161.5000000000	1
1907.4804687500	0.0000000000	STATUS	n/a	488315.0000000000	1
1908.0800781250	0.0000000000	STATUS	n/a	488468.5000000000	1
1908.6806640625	0.0000000000	STATUS	n/a	488622.2500000000	1
1909.2802734375	0.0000000000	STATUS	n/a	488775.7500000000	1
1909.8798828125	0.0000000000	STATUS	n/a	488929.2500000000	1
1910.4794921875	0.0000000000	STATUS	n/a	489082.7500000000	1
1911.0800781250	0.0000000000	STATUS	n/a	489236.5000000000	1
1911.6796875000	0.0000000000	STATUS	n/a	489390.0000000000	1
1912.2792968750	0.0000000000	STATUS	n/a	489543.5000000000	1
1912.8789062500	0.0000000000	STATUS	n/a	489697.0000000000	1
1913.4785156250	0.0000000000	STATUS	n/a	489850.5000000000	1
1914.0791015625	0.0000000000	STATUS	n/a	490004.2500000000	1
1914.6787109375	0.0000000000	STATUS	n/a	490157.7500000000	1
1915.2783203125	0.0000000000	STATUS	n/a	490311.2500000000	1
1915.8779296875	0.0000000000	STATUS	n/a	490464.7500000000	1
1916.4785156250	0.0000000000	STATUS	n/a	490618.5000000000	2
1917.0781250000	0.0000000000	STATUS	n/a	490772.0000000000	1
1917.6777343750	0.0000000000	STATUS	n/a	490925.5000000000	1
1918.2773437500	0.0000000000	STATUS	n/a	491079.0000000000	1
1918.8779296875	0.0000000000	STATUS	n/a	491232.7500000000	1
1919.4775390625	0.0000000000	STATUS	n/a	491386.2500000000	1
1920.0771484375	0.0000000000	STATUS	n/a	491539.7500000000	1
1920.6767578125	0.0000000000	STATUS	n/a	491693.2500000000	1
1921.2773437500	0.0000000000	STATUS	n/a	491847.0000000000	1
1921.8769531250	0.0000000000	STATUS	n/a	492000.5000000000	1
1922.4765625000	0.0000000000	STATUS	n/a	492154.0000000000	1
1923.0761718750	0.0000000000	STATUS	n/a	492307.5000000000	1
1923.6767578125	0.0000000000	STATUS	n/a	492461.2500000000	1
