onset	duration	trial_type	response_time	sample	value
1482.1035156250	0.0000000000	STATUS	n/a	379418.5000000000	1
1482.7031250000	0.0000000000	STATUS	n/a	379572.0000000000	1
1483.3027343750	0.0000000000	STATUS	n/a	379725.5000000000	1
1483.9033203125	0.0000000000	STATUS	n/a	379879.2500000000	1
1484.5029296875	0.0000000000	STATUS	n/a	380032.7500000000	2
1485.1025390625	0.0000000000	STATUS	n/a	380186.2500000000	1
1485.7021484375	0.0000000000	STATUS	n/a	380339.7500000000	1
1486.3027343750	0.0000000000	STATUS	n/a	380493.5000000000	1
1486.9023437500	0.0000000000	STATUS	n/a	380647.0000000000	1
1487.5019531250	0.0000000000	STATUS	n/a	380800.5000000000	1
1488.1015625000	0.0000000000	STATUS	n/a	380954.0000000000	1
1488.7011718750	0.0000000000	STATUS	n/a	381107.5000000000	1
1489.3017578125	0.0000000000	STATUS	n/a	381261.2500000000	1
1489.9013671875	0.0000000000	STATUS	n/a	381414.7500000000	1
1490.5009765625	0.0000000000	STATUS	n/a	381568.2500000000	1
1491.1005859375	0.0000000000	STATUS	n/a	381721.7500000000	2
1491.7011718750	0.0000000000	STATUS	n/a	381875.5000000000	1
1492.3007812500	0.0000000000	STATUS	n/a	382029.0000000000	1
1492.9003906250	0.0000000000	STATUS	n/a	382182.5000000000	1
1493.5000000000	0.0000000000	STATUS	n/a	382336.0000000000	1
1494.1005859375	0.0000000000	STATUS	n/a	382489.7500000000	1
1494.7001953125	0.0000000000	STATUS	n/a	382643.2500000000	1
1495.2998046875	0.0000000000	STATUS	n/a	382796.7500000000	1
1495.8994140625	0.0000000000	STATUS	n/a	382950.2500000000	1
1496.5000000000	0.0000000000	STATUS	n/a	383104.0000000000	1
1497.0996093750	0.0000000000	STATUS	n/a	383257.5000000000	1
1497.6992187500	0.0000000000	STATUS	n/a	383411.0000000000	1
1498.2988281250	0.0000000000	STATUS	n/a	383564.5000000000	2
1498.8994140625	0.0000000000	STATUS	n/a	383718.2500000000	1
1499.4990234375	0.0000000000	STATUS	n/a	383871.7500000000	1
1500.0986328125	0.0000000000	STATUS	n/a	384025.2500000000	1
1500.6982421875	0.0000000000	STATUS	n/a	384178.7500000000	1
1501.2978515625	0.0000000000	STATUS	n/a	384332.2500000000	1
1501.8984375000	0.0000000000	STATUS	n/a	384486.0000000000	1
1502.4980468750	0.0000000000	STATUS	n/a	384639.5000000000	1
1503.0976562500	0.0000000000	STATUS	n/a	384793.0000000000	1
1503.6972656250	0.0000000000	STATUS	n/a	384946.5000000000	1
1504.2978515625	0.0000000000	STATUS	n/a	385100.2500000000	1
1504.8974609375	0.0000000000	STATUS	n/a	385253.7500000000	1
1505.4970703125	0.0000000000	STATUS	n/a	385407.2500000000	1
1506.0966796875	0.0000000000	STATUS	n/a	385560.7500000000	1
1506.6972656250	0.0000000000	STATUS	n/a	385714.5000000000	2
1507.2968750000	0.0000000000	STATUS	n/a	385868.0000000000	1
1507.8964843750	0.0000000000	STATUS	n/a	386021.5000000000	1
1508.4960937500	0.0000000000	STATUS	n/a	386175.0000000000	1
1509.0966796875	0.0000000000	STATUS	n/a	386328.7500000000	1
1509.6962890625	0.0000000000	STATUS	n/a	386482.2500000000	1
1510.2958984375	0.0000000000	STATUS	n/a	386635.7500000000	1
1510.8955078125	0.0000000000	STATUS	n/a	386789.2500000000	1
1511.4960937500	0.0000000000	STATUS	n/a	386943.0000000000	1
1512.0957031250	0.0000000000	STATUS	n/a	387096.5000000000	1
1512.6953125000	0.0000000000	STATUS	n/a	387250.0000000000	1
1513.2949218750	0.0000000000	STATUS	n/a	387403.5000000000	1
1513.8955078125	0.0000000000	STATUS	n/a	387557.2500000000	2
1514.4951171875	0.0000000000	STATUS	n/a	387710.7500000000	1
1515.0947265625	0.0000000000	STATUS	n/a	387864.2500000000	1
1515.6943359375	0.0000000000	STATUS	n/a	388017.7500000000	1
1516.2939453125	0.0000000000	STATUS	n/a	388171.2500000000	1
1516.8945312500	0.0000000000	STATUS	n/a	388325.0000000000	1
1517.4941406250	0.0000000000	STATUS	n/a	388478.5000000000	1
1518.0937500000	0.0000000000	STATUS	n/a	388632.0000000000	1
1518.6933593750	0.0000000000	STATUS	n/a	388785.5000000000	1
1519.2939453125	0.0000000000	STATUS	n/a	388939.2500000000	1
1532.1572265625	0.0000000000	STATUS	n/a	392232.2500000000	1
1532.7568359375	0.0000000000	STATUS	n/a	392385.7500000000	1
1533.3564453125	0.0000000000	STATUS	n/a	392539.2500000000	1
1533.9560546875	0.0000000000	STATUS	n/a	392692.7500000000	1
1534.5566406250	0.0000000000	STATUS	n/a	392846.5000000000	1
1535.1562500000	0.0000000000	STATUS	n/a	393000.0000000000	1
1535.7558593750	0.0000000000	STATUS	n/a	393153.5000000000	1
1536.3554687500	0.0000000000	STATUS	n/a	393307.0000000000	1
1536.9560546875	0.0000000000	STATUS	n/a	393460.7500000000	2
1537.5556640625	0.0000000000	STATUS	n/a	393614.2500000000	1
1538.1552734375	0.0000000000	STATUS	n/a	393767.7500000000	1
1538.7548828125	0.0000000000	STATUS	n/a	393921.2500000000	1
1539.3544921875	0.0000000000	STATUS	n/a	394074.7500000000	1
1539.9550781250	0.0000000000	STATUS	n/a	394228.5000000000	1
1540.5546875000	0.0000000000	STATUS	n/a	394382.0000000000	1
1541.1542968750	0.0000000000	STATUS	n/a	394535.5000000000	1
1541.7539062500	0.0000000000	STATUS	n/a	394689.0000000000	1
1542.3544921875	0.0000000000	STATUS	n/a	394842.7500000000	1
1542.9541015625	0.0000000000	STATUS	n/a	394996.2500000000	2
1543.5537109375	0.0000000000	STATUS	n/a	395149.7500000000	1
1544.1533203125	0.0000000000	STATUS	n/a	395303.2500000000	1
1544.7539062500	0.0000000000	STATUS	n/a	395457.0000000000	1
1545.3535156250	0.0000000000	STATUS	n/a	395610.5000000000	1
1545.9531250000	0.0000000000	STATUS	n/a	395764.0000000000	1
1546.5527343750	0.0000000000	STATUS	n/a	395917.5000000000	1
1547.1533203125	0.0000000000	STATUS	n/a	396071.2500000000	1
1547.7529296875	0.0000000000	STATUS	n/a	396224.7500000000	1
1548.3525390625	0.0000000000	STATUS	n/a	396378.2500000000	1
1548.9521484375	0.0000000000	STATUS	n/a	396531.7500000000	1
1549.5527343750	0.0000000000	STATUS	n/a	396685.5000000000	1
1550.1523437500	0.0000000000	STATUS	n/a	396839.0000000000	1
1550.7519531250	0.0000000000	STATUS	n/a	396992.5000000000	1
1551.3515625000	0.0000000000	STATUS	n/a	397146.0000000000	2
1551.9511718750	0.0000000000	STATUS	n/a	397299.5000000000	1
1552.5517578125	0.0000000000	STATUS	n/a	397453.2500000000	1
1553.1513671875	0.0000000000	STATUS	n/a	397606.7500000000	1
1553.7509765625	0.0000000000	STATUS	n/a	397760.2500000000	1
1554.3505859375	0.0000000000	STATUS	n/a	397913.7500000000	1
1554.9511718750	0.0000000000	STATUS	n/a	398067.5000000000	1
1555.5507812500	0.0000000000	STATUS	n/a	398221.0000000000	1
1556.1503906250	0.0000000000	STATUS	n/a	398374.5000000000	1
1556.7500000000	0.0000000000	STATUS	n/a	398528.0000000000	1
1557.3505859375	0.0000000000	STATUS	n/a	398681.7500000000	1
1557.9501953125	0.0000000000	STATUS	n/a	398835.2500000000	1
1558.5498046875	0.0000000000	STATUS	n/a	398988.7500000000	1
1559.1494140625	0.0000000000	STATUS	n/a	399142.2500000000	1
1559.7500000000	0.0000000000	STATUS	n/a	399296.0000000000	2
1560.3496093750	0.0000000000	STATUS	n/a	399449.5000000000	1
1560.9492187500	0.0000000000	STATUS	n/a	399603.0000000000	1
1561.5488281250	0.0000000000	STATUS	n/a	399756.5000000000	1
1562.1494140625	0.0000000000	STATUS	n/a	399910.2500000000	1
1562.7490234375	0.0000000000	STATUS	n/a	400063.7500000000	1
1563.3486328125	0.0000000000	STATUS	n/a	400217.2500000000	1
1563.9482421875	0.0000000000	STATUS	n/a	400370.7500000000	1
1564.5478515625	0.0000000000	STATUS	n/a	400524.2500000000	1
1565.1484375000	0.0000000000	STATUS	n/a	400678.0000000000	1
1565.7480468750	0.0000000000	STATUS	n/a	400831.5000000000	1
1566.3476562500	0.0000000000	STATUS	n/a	400985.0000000000	1
1566.9472656250	0.0000000000	STATUS	n/a	401138.5000000000	1
1567.5478515625	0.0000000000	STATUS	n/a	401292.2500000000	1
1568.1474609375	0.0000000000	STATUS	n/a	401445.7500000000	1
1568.7470703125	0.0000000000	STATUS	n/a	401599.2500000000	1
1569.3466796875	0.0000000000	STATUS	n/a	401752.7500000000	1
1569.9472656250	0.0000000000	STATUS	n/a	401906.5000000000	1
1570.5468750000	0.0000000000	STATUS	n/a	402060.0000000000	1
1571.1464843750	0.0000000000	STATUS	n/a	402213.5000000000	2
1571.7460937500	0.0000000000	STATUS	n/a	402367.0000000000	1
1572.3466796875	0.0000000000	STATUS	n/a	402520.7500000000	1
1572.9462890625	0.0000000000	STATUS	n/a	402674.2500000000	1
1573.5458984375	0.0000000000	STATUS	n/a	402827.7500000000	1
1574.1455078125	0.0000000000	STATUS	n/a	402981.2500000000	1
1574.7460937500	0.0000000000	STATUS	n/a	403135.0000000000	1
1575.3457031250	0.0000000000	STATUS	n/a	403288.5000000000	1
1575.9453125000	0.0000000000	STATUS	n/a	403442.0000000000	1
1576.5449218750	0.0000000000	STATUS	n/a	403595.5000000000	1
1577.1445312500	0.0000000000	STATUS	n/a	403749.0000000000	1
1577.7451171875	0.0000000000	STATUS	n/a	403902.7500000000	2
1578.3447265625	0.0000000000	STATUS	n/a	404056.2500000000	1
1578.9443359375	0.0000000000	STATUS	n/a	404209.7500000000	1
1579.5439453125	0.0000000000	STATUS	n/a	404363.2500000000	1
1580.1445312500	0.0000000000	STATUS	n/a	404517.0000000000	1
1580.7441406250	0.0000000000	STATUS	n/a	404670.5000000000	1
1581.3437500000	0.0000000000	STATUS	n/a	404824.0000000000	1
1581.9433593750	0.0000000000	STATUS	n/a	404977.5000000000	1
1582.5439453125	0.0000000000	STATUS	n/a	405131.2500000000	1
1583.1435546875	0.0000000000	STATUS	n/a	405284.7500000000	1
1583.7431640625	0.0000000000	STATUS	n/a	405438.2500000000	1
1584.3427734375	0.0000000000	STATUS	n/a	405591.7500000000	1
1584.9433593750	0.0000000000	STATUS	n/a	405745.5000000000	1
1585.5429687500	0.0000000000	STATUS	n/a	405899.0000000000	1
1586.1425781250	0.0000000000	STATUS	n/a	406052.5000000000	1
1586.7421875000	0.0000000000	STATUS	n/a	406206.0000000000	1
1587.3427734375	0.0000000000	STATUS	n/a	406359.7500000000	2
1587.9423828125	0.0000000000	STATUS	n/a	406513.2500000000	1
1588.5419921875	0.0000000000	STATUS	n/a	406666.7500000000	1
1589.1416015625	0.0000000000	STATUS	n/a	406820.2500000000	1
1589.7412109375	0.0000000000	STATUS	n/a	406973.7500000000	1
1590.3417968750	0.0000000000	STATUS	n/a	407127.5000000000	1
1590.9414062500	0.0000000000	STATUS	n/a	407281.0000000000	1
1591.5410156250	0.0000000000	STATUS	n/a	407434.5000000000	1
1651.5380859375	0.0000000000	STATUS	n/a	422793.7500000000	6
1652.1191406250	0.0000000000	STATUS	n/a	422942.5000000000	6
1652.7187500000	0.0000000000	STATUS	n/a	423096.0000000000	6
1653.3183593750	0.0000000000	STATUS	n/a	423249.5000000000	6
1653.9179687500	0.0000000000	STATUS	n/a	423403.0000000000	6
1654.5185546875	0.0000000000	STATUS	n/a	423556.7500000000	6
1655.1181640625	0.0000000000	STATUS	n/a	423710.2500000000	6
1655.7177734375	0.0000000000	STATUS	n/a	423863.7500000000	6
1656.3173828125	0.0000000000	STATUS	n/a	424017.2500000000	6
1656.9169921875	0.0000000000	STATUS	n/a	424170.7500000000	6
1657.5175781250	0.0000000000	STATUS	n/a	424324.5000000000	6
1658.1171875000	0.0000000000	STATUS	n/a	424478.0000000000	6
1658.7167968750	0.0000000000	STATUS	n/a	424631.5000000000	6
1659.3164062500	0.0000000000	STATUS	n/a	424785.0000000000	6
1659.9169921875	0.0000000000	STATUS	n/a	424938.7500000000	6
1660.5166015625	0.0000000000	STATUS	n/a	425092.2500000000	6
1661.1162109375	0.0000000000	STATUS	n/a	425245.7500000000	6
1661.7158203125	0.0000000000	STATUS	n/a	425399.2500000000	6
1662.3164062500	0.0000000000	STATUS	n/a	425553.0000000000	6
1662.9160156250	0.0000000000	STATUS	n/a	425706.5000000000	6
1663.5156250000	0.0000000000	STATUS	n/a	425860.0000000000	6
1664.1152343750	0.0000000000	STATUS	n/a	426013.5000000000	6
1664.7158203125	0.0000000000	STATUS	n/a	426167.2500000000	6
1665.3154296875	0.0000000000	STATUS	n/a	426320.7500000000	6
1665.9150390625	0.0000000000	STATUS	n/a	426474.2500000000	6
1666.5146484375	0.0000000000	STATUS	n/a	426627.7500000000	6
1667.1152343750	0.0000000000	STATUS	n/a	426781.5000000000	6
1667.7148437500	0.0000000000	STATUS	n/a	426935.0000000000	6
1668.3144531250	0.0000000000	STATUS	n/a	427088.5000000000	6
1668.9140625000	0.0000000000	STATUS	n/a	427242.0000000000	6
1669.5146484375	0.0000000000	STATUS	n/a	427395.7500000000	6
1670.1142578125	0.0000000000	STATUS	n/a	427549.2500000000	6
1670.7138671875	0.0000000000	STATUS	n/a	427702.7500000000	6
1671.3134765625	0.0000000000	STATUS	n/a	427856.2500000000	6
1671.9130859375	0.0000000000	STATUS	n/a	428009.7500000000	6
1672.5136718750	0.0000000000	STATUS	n/a	428163.5000000000	6
1673.1132812500	0.0000000000	STATUS	n/a	428317.0000000000	6
1673.7128906250	0.0000000000	STATUS	n/a	428470.5000000000	6
1674.3125000000	0.0000000000	STATUS	n/a	428624.0000000000	6
1674.9130859375	0.0000000000	STATUS	n/a	428777.7500000000	6
1675.5126953125	0.0000000000	STATUS	n/a	428931.2500000000	6
1676.1123046875	0.0000000000	STATUS	n/a	429084.7500000000	6
1676.7119140625	0.0000000000	STATUS	n/a	429238.2500000000	6
1677.3125000000	0.0000000000	STATUS	n/a	429392.0000000000	6
1677.9121093750	0.0000000000	STATUS	n/a	429545.5000000000	6
1678.5117187500	0.0000000000	STATUS	n/a	429699.0000000000	6
1679.1113281250	0.0000000000	STATUS	n/a	429852.5000000000	6
1679.7119140625	0.0000000000	STATUS	n/a	430006.2500000000	6
1680.3115234375	0.0000000000	STATUS	n/a	430159.7500000000	6
1680.9111328125	0.0000000000	STATUS	n/a	430313.2500000000	6
1681.5107421875	0.0000000000	STATUS	n/a	430466.7500000000	6
1682.1103515625	0.0000000000	STATUS	n/a	430620.2500000000	6
1682.7109375000	0.0000000000	STATUS	n/a	430774.0000000000	6
1683.3105468750	0.0000000000	STATUS	n/a	430927.5000000000	6
1683.9101562500	0.0000000000	STATUS	n/a	431081.0000000000	6
1684.5097656250	0.0000000000	STATUS	n/a	431234.5000000000	6
1685.1103515625	0.0000000000	STATUS	n/a	431388.2500000000	6
1685.7099609375	0.0000000000	STATUS	n/a	431541.7500000000	6
1686.3095703125	0.0000000000	STATUS	n/a	431695.2500000000	6
1686.9091796875	0.0000000000	STATUS	n/a	431848.7500000000	6
1687.5097656250	0.0000000000	STATUS	n/a	432002.5000000000	6
1688.1093750000	0.0000000000	STATUS	n/a	432156.0000000000	6
1688.7089843750	0.0000000000	STATUS	n/a	432309.5000000000	6
1689.3085937500	0.0000000000	STATUS	n/a	432463.0000000000	6
1689.9082031250	0.0000000000	STATUS	n/a	432616.5000000000	6
1690.5087890625	0.0000000000	STATUS	n/a	432770.2500000000	6
1691.1083984375	0.0000000000	STATUS	n/a	432923.7500000000	6
1691.7080078125	0.0000000000	STATUS	n/a	433077.2500000000	6
1692.3076171875	0.0000000000	STATUS	n/a	433230.7500000000	6
1692.9082031250	0.0000000000	STATUS	n/a	433384.5000000000	6
1693.5078125000	0.0000000000	STATUS	n/a	433538.0000000000	6
1694.1074218750	0.0000000000	STATUS	n/a	433691.5000000000	6
1694.7070312500	0.0000000000	STATUS	n/a	433845.0000000000	6
1695.3076171875	0.0000000000	STATUS	n/a	433998.7500000000	6
1695.9072265625	0.0000000000	STATUS	n/a	434152.2500000000	6
1696.5068359375	0.0000000000	STATUS	n/a	434305.7500000000	6
1697.1064453125	0.0000000000	STATUS	n/a	434459.2500000000	6
1697.7070312500	0.0000000000	STATUS	n/a	434613.0000000000	6
1698.3066406250	0.0000000000	STATUS	n/a	434766.5000000000	6
1698.9062500000	0.0000000000	STATUS	n/a	434920.0000000000	6
1699.5058593750	0.0000000000	STATUS	n/a	435073.5000000000	6
1700.1064453125	0.0000000000	STATUS	n/a	435227.2500000000	6
1700.7060546875	0.0000000000	STATUS	n/a	435380.7500000000	6
1701.3056640625	0.0000000000	STATUS	n/a	435534.2500000000	6
1701.9052734375	0.0000000000	STATUS	n/a	435687.7500000000	6
1702.5048828125	0.0000000000	STATUS	n/a	435841.2500000000	6
1703.1054687500	0.0000000000	STATUS	n/a	435995.0000000000	6
1703.7050781250	0.0000000000	STATUS	n/a	436148.5000000000	6
1704.3046875000	0.0000000000	STATUS	n/a	436302.0000000000	6
1704.9042968750	0.0000000000	STATUS	n/a	436455.5000000000	6
1705.5048828125	0.0000000000	STATUS	n/a	436609.2500000000	6
1706.1044921875	0.0000000000	STATUS	n/a	436762.7500000000	6
1706.7041015625	0.0000000000	STATUS	n/a	436916.2500000000	6
1707.3037109375	0.0000000000	STATUS	n/a	437069.7500000000	6
1707.9042968750	0.0000000000	STATUS	n/a	437223.5000000000	6
1708.5039062500	0.0000000000	STATUS	n/a	437377.0000000000	6
1709.1035156250	0.0000000000	STATUS	n/a	437530.5000000000	6
1709.7031250000	0.0000000000	STATUS	n/a	437684.0000000000	6
1710.3037109375	0.0000000000	STATUS	n/a	437837.7500000000	6
1710.9033203125	0.0000000000	STATUS	n/a	437991.2500000000	6
1711.5029296875	0.0000000000	STATUS	n/a	438144.7500000000	6
1712.1025390625	0.0000000000	STATUS	n/a	438298.2500000000	6
1712.7031250000	0.0000000000	STATUS	n/a	438452.0000000000	6
1713.3027343750	0.0000000000	STATUS	n/a	438605.5000000000	6
1713.9023437500	0.0000000000	STATUS	n/a	438759.0000000000	6
1714.5019531250	0.0000000000	STATUS	n/a	438912.5000000000	6
1715.1025390625	0.0000000000	STATUS	n/a	439066.2500000000	6
1715.7021484375	0.0000000000	STATUS	n/a	439219.7500000000	6
1716.3017578125	0.0000000000	STATUS	n/a	439373.2500000000	6
1716.9013671875	0.0000000000	STATUS	n/a	439526.7500000000	6
1717.5019531250	0.0000000000	STATUS	n/a	439680.5000000000	6
1718.1015625000	0.0000000000	STATUS	n/a	439834.0000000000	6
1718.7011718750	0.0000000000	STATUS	n/a	439987.5000000000	6
1719.3007812500	0.0000000000	STATUS	n/a	440141.0000000000	6
1719.9003906250	0.0000000000	STATUS	n/a	440294.5000000000	6
1720.5009765625	0.0000000000	STATUS	n/a	440448.2500000000	6
1721.1005859375	0.0000000000	STATUS	n/a	440601.7500000000	6
1721.7001953125	0.0000000000	STATUS	n/a	440755.2500000000	6
1722.2998046875	0.0000000000	STATUS	n/a	440908.7500000000	6
1722.9003906250	0.0000000000	STATUS	n/a	441062.5000000000	6
1723.5000000000	0.0000000000	STATUS	n/a	441216.0000000000	6
1724.0996093750	0.0000000000	STATUS	n/a	441369.5000000000	6
1724.6992187500	0.0000000000	STATUS	n/a	441523.0000000000	6
1725.2998046875	0.0000000000	STATUS	n/a	441676.7500000000	6
1725.8994140625	0.0000000000	STATUS	n/a	441830.2500000000	6
1726.4990234375	0.0000000000	STATUS	n/a	441983.7500000000	6
1727.0986328125	0.0000000000	STATUS	n/a	442137.2500000000	6
1727.6992187500	0.0000000000	STATUS	n/a	442291.0000000000	6
1728.2988281250	0.0000000000	STATUS	n/a	442444.5000000000	6
1728.8984375000	0.0000000000	STATUS	n/a	442598.0000000000	6
1729.4980468750	0.0000000000	STATUS	n/a	442751.5000000000	6
1730.0976562500	0.0000000000	STATUS	n/a	442905.0000000000	6
1730.6982421875	0.0000000000	STATUS	n/a	443058.7500000000	6
1731.2978515625	0.0000000000	STATUS	n/a	443212.2500000000	6
1731.8974609375	0.0000000000	STATUS	n/a	443365.7500000000	6
1732.4970703125	0.0000000000	STATUS	n/a	443519.2500000000	6
1733.0976562500	0.0000000000	STATUS	n/a	443673.0000000000	6
1733.6972656250	0.0000000000	STATUS	n/a	443826.5000000000	6
1734.2968750000	0.0000000000	STATUS	n/a	443980.0000000000	6
1734.8964843750	0.0000000000	STATUS	n/a	444133.5000000000	6
1741.3955078125	0.0000000000	STATUS	n/a	445797.2500000000	3
1741.9951171875	0.0000000000	STATUS	n/a	445950.7500000000	3
1742.5947265625	0.0000000000	STATUS	n/a	446104.2500000000	3
1743.1943359375	0.0000000000	STATUS	n/a	446257.7500000000	3
1743.7949218750	0.0000000000	STATUS	n/a	446411.5000000000	3
1744.3945312500	0.0000000000	STATUS	n/a	446565.0000000000	3
1744.9941406250	0.0000000000	STATUS	n/a	446718.5000000000	3
1745.5937500000	0.0000000000	STATUS	n/a	446872.0000000000	3
1746.1943359375	0.0000000000	STATUS	n/a	447025.7500000000	3
1746.7939453125	0.0000000000	STATUS	n/a	447179.2500000000	3
1747.3935546875	0.0000000000	STATUS	n/a	447332.7500000000	3
1747.9931640625	0.0000000000	STATUS	n/a	447486.2500000000	3
1748.5937500000	0.0000000000	STATUS	n/a	447640.0000000000	3
1749.1933593750	0.0000000000	STATUS	n/a	447793.5000000000	3
1749.7929687500	0.0000000000	STATUS	n/a	447947.0000000000	3
1750.3925781250	0.0000000000	STATUS	n/a	448100.5000000000	4
1750.9921875000	0.0000000000	STATUS	n/a	448254.0000000000	3
1751.5927734375	0.0000000000	STATUS	n/a	448407.7500000000	3
1752.1923828125	0.0000000000	STATUS	n/a	448561.2500000000	3
1752.7919921875	0.0000000000	STATUS	n/a	448714.7500000000	3
1753.3916015625	0.0000000000	STATUS	n/a	448868.2500000000	3
1753.9921875000	0.0000000000	STATUS	n/a	449022.0000000000	3
1754.5917968750	0.0000000000	STATUS	n/a	449175.5000000000	3
1755.1914062500	0.0000000000	STATUS	n/a	449329.0000000000	3
1755.7910156250	0.0000000000	STATUS	n/a	449482.5000000000	3
1756.3916015625	0.0000000000	STATUS	n/a	449636.2500000000	3
1756.9912109375	0.0000000000	STATUS	n/a	449789.7500000000	4
1757.5908203125	0.0000000000	STATUS	n/a	449943.2500000000	3
1758.1904296875	0.0000000000	STATUS	n/a	450096.7500000000	3
1758.7910156250	0.0000000000	STATUS	n/a	450250.5000000000	3
1759.3906250000	0.0000000000	STATUS	n/a	450404.0000000000	3
1759.9902343750	0.0000000000	STATUS	n/a	450557.5000000000	3
1760.5898437500	0.0000000000	STATUS	n/a	450711.0000000000	3
1761.1904296875	0.0000000000	STATUS	n/a	450864.7500000000	3
1761.7900390625	0.0000000000	STATUS	n/a	451018.2500000000	3
1762.3896484375	0.0000000000	STATUS	n/a	451171.7500000000	3
1762.9892578125	0.0000000000	STATUS	n/a	451325.2500000000	3
1763.5888671875	0.0000000000	STATUS	n/a	451478.7500000000	3
1764.1894531250	0.0000000000	STATUS	n/a	451632.5000000000	3
1764.7890625000	0.0000000000	STATUS	n/a	451786.0000000000	3
1765.3886718750	0.0000000000	STATUS	n/a	451939.5000000000	4
1765.9882812500	0.0000000000	STATUS	n/a	452093.0000000000	3
1766.5888671875	0.0000000000	STATUS	n/a	452246.7500000000	3
1767.1884765625	0.0000000000	STATUS	n/a	452400.2500000000	3
1767.7880859375	0.0000000000	STATUS	n/a	452553.7500000000	3
1768.3876953125	0.0000000000	STATUS	n/a	452707.2500000000	3
1768.9882812500	0.0000000000	STATUS	n/a	452861.0000000000	3
1769.5878906250	0.0000000000	STATUS	n/a	453014.5000000000	3
1770.1875000000	0.0000000000	STATUS	n/a	453168.0000000000	3
1770.7871093750	0.0000000000	STATUS	n/a	453321.5000000000	4
1771.3876953125	0.0000000000	STATUS	n/a	453475.2500000000	3
1771.9873046875	0.0000000000	STATUS	n/a	453628.7500000000	3
1772.5869140625	0.0000000000	STATUS	n/a	453782.2500000000	3
1773.1865234375	0.0000000000	STATUS	n/a	453935.7500000000	3
1773.7861328125	0.0000000000	STATUS	n/a	454089.2500000000	3
1774.3867187500	0.0000000000	STATUS	n/a	454243.0000000000	3
1774.9863281250	0.0000000000	STATUS	n/a	454396.5000000000	3
1775.5859375000	0.0000000000	STATUS	n/a	454550.0000000000	3
1776.1855468750	0.0000000000	STATUS	n/a	454703.5000000000	3
1776.7861328125	0.0000000000	STATUS	n/a	454857.2500000000	3
1777.3857421875	0.0000000000	STATUS	n/a	455010.7500000000	3
1777.9853515625	0.0000000000	STATUS	n/a	455164.2500000000	3
1778.5849609375	0.0000000000	STATUS	n/a	455317.7500000000	3
1779.1855468750	0.0000000000	STATUS	n/a	455471.5000000000	3
1779.7851562500	0.0000000000	STATUS	n/a	455625.0000000000	3
1780.3847656250	0.0000000000	STATUS	n/a	455778.5000000000	3
1780.9843750000	0.0000000000	STATUS	n/a	455932.0000000000	4
1781.5849609375	0.0000000000	STATUS	n/a	456085.7500000000	3
1782.1845703125	0.0000000000	STATUS	n/a	456239.2500000000	3
1782.7841796875	0.0000000000	STATUS	n/a	456392.7500000000	3
1783.3837890625	0.0000000000	STATUS	n/a	456546.2500000000	3
1783.9833984375	0.0000000000	STATUS	n/a	456699.7500000000	3
1784.5839843750	0.0000000000	STATUS	n/a	456853.5000000000	3
1785.1835937500	0.0000000000	STATUS	n/a	457007.0000000000	3
1785.7832031250	0.0000000000	STATUS	n/a	457160.5000000000	3
1786.3837890625	0.0000000000	STATUS	n/a	457314.2500000000	3
1786.9833984375	0.0000000000	STATUS	n/a	457467.7500000000	4
1787.5830078125	0.0000000000	STATUS	n/a	457621.2500000000	3
1788.1826171875	0.0000000000	STATUS	n/a	457774.7500000000	3
1788.7832031250	0.0000000000	STATUS	n/a	457928.5000000000	3
1789.3828125000	0.0000000000	STATUS	n/a	458082.0000000000	3
1789.9824218750	0.0000000000	STATUS	n/a	458235.5000000000	3
1790.5820312500	0.0000000000	STATUS	n/a	458389.0000000000	3
1791.1816406250	0.0000000000	STATUS	n/a	458542.5000000000	3
1791.7822265625	0.0000000000	STATUS	n/a	458696.2500000000	3
1792.3818359375	0.0000000000	STATUS	n/a	458849.7500000000	3
1792.9814453125	0.0000000000	STATUS	n/a	459003.2500000000	3
1793.5810546875	0.0000000000	STATUS	n/a	459156.7500000000	3
1794.1816406250	0.0000000000	STATUS	n/a	459310.5000000000	3
1794.7812500000	0.0000000000	STATUS	n/a	459464.0000000000	3
1795.3808593750	0.0000000000	STATUS	n/a	459617.5000000000	3
1795.9804687500	0.0000000000	STATUS	n/a	459771.0000000000	3
1796.5810546875	0.0000000000	STATUS	n/a	459924.7500000000	3
1797.1806640625	0.0000000000	STATUS	n/a	460078.2500000000	3
1797.7802734375	0.0000000000	STATUS	n/a	460231.7500000000	3
1798.3798828125	0.0000000000	STATUS	n/a	460385.2500000000	4
1798.9804687500	0.0000000000	STATUS	n/a	460539.0000000000	3
1799.5800781250	0.0000000000	STATUS	n/a	460692.5000000000	3
1800.1796875000	0.0000000000	STATUS	n/a	460846.0000000000	3
1800.7792968750	0.0000000000	STATUS	n/a	460999.5000000000	3
1811.6103515625	0.0000000000	STATUS	n/a	463772.2500000000	3
1812.2099609375	0.0000000000	STATUS	n/a	463925.7500000000	3
1812.8095703125	0.0000000000	STATUS	n/a	464079.2500000000	3
1813.4091796875	0.0000000000	STATUS	n/a	464232.7500000000	3
1814.0097656250	0.0000000000	STATUS	n/a	464386.5000000000	3
1814.6093750000	0.0000000000	STATUS	n/a	464540.0000000000	3
1815.2089843750	0.0000000000	STATUS	n/a	464693.5000000000	3
1815.8085937500	0.0000000000	STATUS	n/a	464847.0000000000	3
