onset	duration	trial_type	response_time	sample	value
1928.1650390625	0.0000000000	STATUS	n/a	493610.2500000000	3
1928.7646484375	0.0000000000	STATUS	n/a	493763.7500000000	3
1929.3652343750	0.0000000000	STATUS	n/a	493917.5000000000	3
1929.9648437500	0.0000000000	STATUS	n/a	494071.0000000000	3
1930.5644531250	0.0000000000	STATUS	n/a	494224.5000000000	3
1931.1640625000	0.0000000000	STATUS	n/a	494378.0000000000	3
1931.7646484375	0.0000000000	STATUS	n/a	494531.7500000000	3
1932.3642578125	0.0000000000	STATUS	n/a	494685.2500000000	3
1932.9638671875	0.0000000000	STATUS	n/a	494838.7500000000	3
1933.5634765625	0.0000000000	STATUS	n/a	494992.2500000000	3
1934.1640625000	0.0000000000	STATUS	n/a	495146.0000000000	3
1934.7636718750	0.0000000000	STATUS	n/a	495299.5000000000	3
1935.3632812500	0.0000000000	STATUS	n/a	495453.0000000000	3
1935.9628906250	0.0000000000	STATUS	n/a	495606.5000000000	3
1936.5625000000	0.0000000000	STATUS	n/a	495760.0000000000	4
1937.1630859375	0.0000000000	STATUS	n/a	495913.7500000000	3
1937.7626953125	0.0000000000	STATUS	n/a	496067.2500000000	3
1938.3623046875	0.0000000000	STATUS	n/a	496220.7500000000	3
1938.9619140625	0.0000000000	STATUS	n/a	496374.2500000000	3
1939.5625000000	0.0000000000	STATUS	n/a	496528.0000000000	3
1940.1621093750	0.0000000000	STATUS	n/a	496681.5000000000	3
1940.7617187500	0.0000000000	STATUS	n/a	496835.0000000000	3
1941.3613281250	0.0000000000	STATUS	n/a	496988.5000000000	3
1941.9619140625	0.0000000000	STATUS	n/a	497142.2500000000	3
1942.5615234375	0.0000000000	STATUS	n/a	497295.7500000000	3
1943.1611328125	0.0000000000	STATUS	n/a	497449.2500000000	4
1943.7607421875	0.0000000000	STATUS	n/a	497602.7500000000	3
1944.3613281250	0.0000000000	STATUS	n/a	497756.5000000000	3
1944.9609375000	0.0000000000	STATUS	n/a	497910.0000000000	3
1945.5605468750	0.0000000000	STATUS	n/a	498063.5000000000	3
1946.1601562500	0.0000000000	STATUS	n/a	498217.0000000000	3
1946.7607421875	0.0000000000	STATUS	n/a	498370.7500000000	3
1947.3603515625	0.0000000000	STATUS	n/a	498524.2500000000	3
1947.9599609375	0.0000000000	STATUS	n/a	498677.7500000000	3
1948.5595703125	0.0000000000	STATUS	n/a	498831.2500000000	3
1949.1591796875	0.0000000000	STATUS	n/a	498984.7500000000	3
1949.7597656250	0.0000000000	STATUS	n/a	499138.5000000000	3
1950.3593750000	0.0000000000	STATUS	n/a	499292.0000000000	3
1950.9589843750	0.0000000000	STATUS	n/a	499445.5000000000	3
1951.5585937500	0.0000000000	STATUS	n/a	499599.0000000000	4
1952.1591796875	0.0000000000	STATUS	n/a	499752.7500000000	3
1952.7587890625	0.0000000000	STATUS	n/a	499906.2500000000	3
1953.3583984375	0.0000000000	STATUS	n/a	500059.7500000000	3
1953.9580078125	0.0000000000	STATUS	n/a	500213.2500000000	3
1954.5585937500	0.0000000000	STATUS	n/a	500367.0000000000	3
1955.1582031250	0.0000000000	STATUS	n/a	500520.5000000000	3
1955.7578125000	0.0000000000	STATUS	n/a	500674.0000000000	3
1956.3574218750	0.0000000000	STATUS	n/a	500827.5000000000	3
1956.9570312500	0.0000000000	STATUS	n/a	500981.0000000000	4
1957.5576171875	0.0000000000	STATUS	n/a	501134.7500000000	3
1958.1572265625	0.0000000000	STATUS	n/a	501288.2500000000	3
1958.7568359375	0.0000000000	STATUS	n/a	501441.7500000000	3
1959.3564453125	0.0000000000	STATUS	n/a	501595.2500000000	3
1959.9570312500	0.0000000000	STATUS	n/a	501749.0000000000	3
1960.5566406250	0.0000000000	STATUS	n/a	501902.5000000000	3
1961.1562500000	0.0000000000	STATUS	n/a	502056.0000000000	3
1961.7558593750	0.0000000000	STATUS	n/a	502209.5000000000	3
1962.3564453125	0.0000000000	STATUS	n/a	502363.2500000000	3
1962.9560546875	0.0000000000	STATUS	n/a	502516.7500000000	3
1963.5556640625	0.0000000000	STATUS	n/a	502670.2500000000	3
1964.1552734375	0.0000000000	STATUS	n/a	502823.7500000000	3
1964.7558593750	0.0000000000	STATUS	n/a	502977.5000000000	3
1965.3554687500	0.0000000000	STATUS	n/a	503131.0000000000	3
1965.9550781250	0.0000000000	STATUS	n/a	503284.5000000000	3
1966.5546875000	0.0000000000	STATUS	n/a	503438.0000000000	3
1967.1552734375	0.0000000000	STATUS	n/a	503591.7500000000	4
1967.7548828125	0.0000000000	STATUS	n/a	503745.2500000000	3
1968.3544921875	0.0000000000	STATUS	n/a	503898.7500000000	3
1968.9541015625	0.0000000000	STATUS	n/a	504052.2500000000	3
1969.5537109375	0.0000000000	STATUS	n/a	504205.7500000000	3
1970.1542968750	0.0000000000	STATUS	n/a	504359.5000000000	3
1970.7539062500	0.0000000000	STATUS	n/a	504513.0000000000	3
1971.3535156250	0.0000000000	STATUS	n/a	504666.5000000000	3
1971.9531250000	0.0000000000	STATUS	n/a	504820.0000000000	3
1972.5537109375	0.0000000000	STATUS	n/a	504973.7500000000	3
1973.1533203125	0.0000000000	STATUS	n/a	505127.2500000000	4
1973.7529296875	0.0000000000	STATUS	n/a	505280.7500000000	3
1974.3525390625	0.0000000000	STATUS	n/a	505434.2500000000	3
1974.9531250000	0.0000000000	STATUS	n/a	505588.0000000000	3
1975.5527343750	0.0000000000	STATUS	n/a	505741.5000000000	3
1976.1523437500	0.0000000000	STATUS	n/a	505895.0000000000	3
1976.7519531250	0.0000000000	STATUS	n/a	506048.5000000000	3
1977.3525390625	0.0000000000	STATUS	n/a	506202.2500000000	3
1977.9521484375	0.0000000000	STATUS	n/a	506355.7500000000	3
1978.5517578125	0.0000000000	STATUS	n/a	506509.2500000000	3
1979.1513671875	0.0000000000	STATUS	n/a	506662.7500000000	3
1979.7519531250	0.0000000000	STATUS	n/a	506816.5000000000	3
1980.3515625000	0.0000000000	STATUS	n/a	506970.0000000000	3
1980.9511718750	0.0000000000	STATUS	n/a	507123.5000000000	3
1981.5507812500	0.0000000000	STATUS	n/a	507277.0000000000	3
1982.1513671875	0.0000000000	STATUS	n/a	507430.7500000000	3
1982.7509765625	0.0000000000	STATUS	n/a	507584.2500000000	3
1983.3505859375	0.0000000000	STATUS	n/a	507737.7500000000	3
1983.9501953125	0.0000000000	STATUS	n/a	507891.2500000000	3
1984.5498046875	0.0000000000	STATUS	n/a	508044.7500000000	4
1985.1503906250	0.0000000000	STATUS	n/a	508198.5000000000	3
1985.7500000000	0.0000000000	STATUS	n/a	508352.0000000000	3
1986.3496093750	0.0000000000	STATUS	n/a	508505.5000000000	3
1986.9501953125	0.0000000000	STATUS	n/a	508659.2500000000	3
1997.4970703125	0.0000000000	STATUS	n/a	511359.2500000000	3
1998.0966796875	0.0000000000	STATUS	n/a	511512.7500000000	3
1998.6962890625	0.0000000000	STATUS	n/a	511666.2500000000	3
1999.2958984375	0.0000000000	STATUS	n/a	511819.7500000000	3
1999.8964843750	0.0000000000	STATUS	n/a	511973.5000000000	3
2000.4960937500	0.0000000000	STATUS	n/a	512127.0000000000	3
2001.0957031250	0.0000000000	STATUS	n/a	512280.5000000000	3
2001.6962890625	0.0000000000	STATUS	n/a	512434.2500000000	3
2002.2958984375	0.0000000000	STATUS	n/a	512587.7500000000	4
2002.8955078125	0.0000000000	STATUS	n/a	512741.2500000000	3
2003.4951171875	0.0000000000	STATUS	n/a	512894.7500000000	3
2004.0947265625	0.0000000000	STATUS	n/a	513048.2500000000	3
2004.6953125000	0.0000000000	STATUS	n/a	513202.0000000000	3
2005.2949218750	0.0000000000	STATUS	n/a	513355.5000000000	3
2005.8945312500	0.0000000000	STATUS	n/a	513509.0000000000	3
2006.4951171875	0.0000000000	STATUS	n/a	513662.7500000000	3
2007.0947265625	0.0000000000	STATUS	n/a	513816.2500000000	3
2007.6943359375	0.0000000000	STATUS	n/a	513969.7500000000	3
2008.2939453125	0.0000000000	STATUS	n/a	514123.2500000000	3
2008.8935546875	0.0000000000	STATUS	n/a	514276.7500000000	3
2009.4941406250	0.0000000000	STATUS	n/a	514430.5000000000	3
2010.0937500000	0.0000000000	STATUS	n/a	514584.0000000000	3
2010.6933593750	0.0000000000	STATUS	n/a	514737.5000000000	3
2011.2929687500	0.0000000000	STATUS	n/a	514891.0000000000	3
2011.8935546875	0.0000000000	STATUS	n/a	515044.7500000000	3
2012.4931640625	0.0000000000	STATUS	n/a	515198.2500000000	3
2013.0927734375	0.0000000000	STATUS	n/a	515351.7500000000	4
2013.6923828125	0.0000000000	STATUS	n/a	515505.2500000000	3
2014.2919921875	0.0000000000	STATUS	n/a	515658.7500000000	3
2014.8925781250	0.0000000000	STATUS	n/a	515812.5000000000	3
2015.4921875000	0.0000000000	STATUS	n/a	515966.0000000000	3
2016.0917968750	0.0000000000	STATUS	n/a	516119.5000000000	3
2016.6914062500	0.0000000000	STATUS	n/a	516273.0000000000	3
2017.2919921875	0.0000000000	STATUS	n/a	516426.7500000000	3
2017.8916015625	0.0000000000	STATUS	n/a	516580.2500000000	3
2018.4912109375	0.0000000000	STATUS	n/a	516733.7500000000	3
2019.0908203125	0.0000000000	STATUS	n/a	516887.2500000000	3
2019.6914062500	0.0000000000	STATUS	n/a	517041.0000000000	3
2020.2910156250	0.0000000000	STATUS	n/a	517194.5000000000	3
2020.8906250000	0.0000000000	STATUS	n/a	517348.0000000000	3
2021.4902343750	0.0000000000	STATUS	n/a	517501.5000000000	3
2022.0908203125	0.0000000000	STATUS	n/a	517655.2500000000	3
2022.6904296875	0.0000000000	STATUS	n/a	517808.7500000000	3
2023.2900390625	0.0000000000	STATUS	n/a	517962.2500000000	3
2023.8896484375	0.0000000000	STATUS	n/a	518115.7500000000	4
2024.4892578125	0.0000000000	STATUS	n/a	518269.2500000000	3
2025.0898437500	0.0000000000	STATUS	n/a	518423.0000000000	3
2025.6894531250	0.0000000000	STATUS	n/a	518576.5000000000	3
2026.2890625000	0.0000000000	STATUS	n/a	518730.0000000000	3
2026.8896484375	0.0000000000	STATUS	n/a	518883.7500000000	3
2027.4892578125	0.0000000000	STATUS	n/a	519037.2500000000	3
2028.0888671875	0.0000000000	STATUS	n/a	519190.7500000000	3
2028.6884765625	0.0000000000	STATUS	n/a	519344.2500000000	3
2029.2880859375	0.0000000000	STATUS	n/a	519497.7500000000	4
2029.8886718750	0.0000000000	STATUS	n/a	519651.5000000000	3
2030.4882812500	0.0000000000	STATUS	n/a	519805.0000000000	3
2031.0878906250	0.0000000000	STATUS	n/a	519958.5000000000	3
2031.6875000000	0.0000000000	STATUS	n/a	520112.0000000000	3
2032.2880859375	0.0000000000	STATUS	n/a	520265.7500000000	3
2032.8876953125	0.0000000000	STATUS	n/a	520419.2500000000	3
2033.4873046875	0.0000000000	STATUS	n/a	520572.7500000000	3
2034.0869140625	0.0000000000	STATUS	n/a	520726.2500000000	3
2034.6875000000	0.0000000000	STATUS	n/a	520880.0000000000	3
2035.2871093750	0.0000000000	STATUS	n/a	521033.5000000000	4
2035.8867187500	0.0000000000	STATUS	n/a	521187.0000000000	3
2036.4863281250	0.0000000000	STATUS	n/a	521340.5000000000	3
2037.0869140625	0.0000000000	STATUS	n/a	521494.2500000000	3
2037.6865234375	0.0000000000	STATUS	n/a	521647.7500000000	3
2038.2861328125	0.0000000000	STATUS	n/a	521801.2500000000	3
2038.8857421875	0.0000000000	STATUS	n/a	521954.7500000000	3
2039.4853515625	0.0000000000	STATUS	n/a	522108.2500000000	3
2040.0859375000	0.0000000000	STATUS	n/a	522262.0000000000	3
2040.6855468750	0.0000000000	STATUS	n/a	522415.5000000000	3
2041.2851562500	0.0000000000	STATUS	n/a	522569.0000000000	3
2041.8847656250	0.0000000000	STATUS	n/a	522722.5000000000	3
2042.4853515625	0.0000000000	STATUS	n/a	522876.2500000000	3
2043.0849609375	0.0000000000	STATUS	n/a	523029.7500000000	3
2043.6845703125	0.0000000000	STATUS	n/a	523183.2500000000	3
2044.2841796875	0.0000000000	STATUS	n/a	523336.7500000000	3
2044.8847656250	0.0000000000	STATUS	n/a	523490.5000000000	3
2045.4843750000	0.0000000000	STATUS	n/a	523644.0000000000	3
2046.0839843750	0.0000000000	STATUS	n/a	523797.5000000000	4
2046.6835937500	0.0000000000	STATUS	n/a	523951.0000000000	3
2047.2841796875	0.0000000000	STATUS	n/a	524104.7500000000	3
2047.8837890625	0.0000000000	STATUS	n/a	524258.2500000000	3
2048.4833984375	0.0000000000	STATUS	n/a	524411.7500000000	3
2049.0830078125	0.0000000000	STATUS	n/a	524565.2500000000	3
2049.6826171875	0.0000000000	STATUS	n/a	524718.7500000000	3
2050.2832031250	0.0000000000	STATUS	n/a	524872.5000000000	3
2050.8828125000	0.0000000000	STATUS	n/a	525026.0000000000	3
2051.4824218750	0.0000000000	STATUS	n/a	525179.5000000000	3
2052.0820312500	0.0000000000	STATUS	n/a	525333.0000000000	3
2052.6826171875	0.0000000000	STATUS	n/a	525486.7500000000	3
2053.2822265625	0.0000000000	STATUS	n/a	525640.2500000000	3
2053.8818359375	0.0000000000	STATUS	n/a	525793.7500000000	3
2054.4814453125	0.0000000000	STATUS	n/a	525947.2500000000	3
2055.0820312500	0.0000000000	STATUS	n/a	526101.0000000000	3
2055.6816406250	0.0000000000	STATUS	n/a	526254.5000000000	3
2056.2812500000	0.0000000000	STATUS	n/a	526408.0000000000	4
2056.8808593750	0.0000000000	STATUS	n/a	526561.5000000000	3
2067.1787109375	0.0000000000	STATUS	n/a	529197.7500000000	3
2067.7783203125	0.0000000000	STATUS	n/a	529351.2500000000	3
2068.3779296875	0.0000000000	STATUS	n/a	529504.7500000000	3
2068.9785156250	0.0000000000	STATUS	n/a	529658.5000000000	3
2069.5781250000	0.0000000000	STATUS	n/a	529812.0000000000	3
2070.1777343750	0.0000000000	STATUS	n/a	529965.5000000000	3
2070.7773437500	0.0000000000	STATUS	n/a	530119.0000000000	3
2071.3779296875	0.0000000000	STATUS	n/a	530272.7500000000	3
2071.9775390625	0.0000000000	STATUS	n/a	530426.2500000000	3
2072.5771484375	0.0000000000	STATUS	n/a	530579.7500000000	3
2073.1767578125	0.0000000000	STATUS	n/a	530733.2500000000	3
2073.7763671875	0.0000000000	STATUS	n/a	530886.7500000000	3
2074.3769531250	0.0000000000	STATUS	n/a	531040.5000000000	3
2074.9765625000	0.0000000000	STATUS	n/a	531194.0000000000	3
2075.5761718750	0.0000000000	STATUS	n/a	531347.5000000000	3
2076.1757812500	0.0000000000	STATUS	n/a	531501.0000000000	3
2076.7763671875	0.0000000000	STATUS	n/a	531654.7500000000	4
2077.3759765625	0.0000000000	STATUS	n/a	531808.2500000000	3
2077.9755859375	0.0000000000	STATUS	n/a	531961.7500000000	3
2078.5751953125	0.0000000000	STATUS	n/a	532115.2500000000	3
2079.1757812500	0.0000000000	STATUS	n/a	532269.0000000000	3
2079.7753906250	0.0000000000	STATUS	n/a	532422.5000000000	3
2080.3750000000	0.0000000000	STATUS	n/a	532576.0000000000	3
2080.9746093750	0.0000000000	STATUS	n/a	532729.5000000000	3
2081.5751953125	0.0000000000	STATUS	n/a	532883.2500000000	3
2082.1748046875	0.0000000000	STATUS	n/a	533036.7500000000	3
2082.7744140625	0.0000000000	STATUS	n/a	533190.2500000000	3
2083.3740234375	0.0000000000	STATUS	n/a	533343.7500000000	3
2083.9746093750	0.0000000000	STATUS	n/a	533497.5000000000	3
2084.5742187500	0.0000000000	STATUS	n/a	533651.0000000000	3
2085.1738281250	0.0000000000	STATUS	n/a	533804.5000000000	4
2085.7734375000	0.0000000000	STATUS	n/a	533958.0000000000	3
2086.3740234375	0.0000000000	STATUS	n/a	534111.7500000000	3
2086.9736328125	0.0000000000	STATUS	n/a	534265.2500000000	3
2087.5732421875	0.0000000000	STATUS	n/a	534418.7500000000	3
2088.1728515625	0.0000000000	STATUS	n/a	534572.2500000000	3
2088.7724609375	0.0000000000	STATUS	n/a	534725.7500000000	3
2089.3730468750	0.0000000000	STATUS	n/a	534879.5000000000	3
2089.9726562500	0.0000000000	STATUS	n/a	535033.0000000000	3
2090.5722656250	0.0000000000	STATUS	n/a	535186.5000000000	4
2091.1718750000	0.0000000000	STATUS	n/a	535340.0000000000	3
2091.7724609375	0.0000000000	STATUS	n/a	535493.7500000000	3
2092.3720703125	0.0000000000	STATUS	n/a	535647.2500000000	3
2092.9716796875	0.0000000000	STATUS	n/a	535800.7500000000	3
2093.5712890625	0.0000000000	STATUS	n/a	535954.2500000000	3
2094.1718750000	0.0000000000	STATUS	n/a	536108.0000000000	3
2094.7714843750	0.0000000000	STATUS	n/a	536261.5000000000	3
2095.3710937500	0.0000000000	STATUS	n/a	536415.0000000000	3
2095.9707031250	0.0000000000	STATUS	n/a	536568.5000000000	3
2096.5703125000	0.0000000000	STATUS	n/a	536722.0000000000	3
2097.1708984375	0.0000000000	STATUS	n/a	536875.7500000000	3
2097.7705078125	0.0000000000	STATUS	n/a	537029.2500000000	3
2098.3701171875	0.0000000000	STATUS	n/a	537182.7500000000	3
2098.9697265625	0.0000000000	STATUS	n/a	537336.2500000000	4
2099.5703125000	0.0000000000	STATUS	n/a	537490.0000000000	3
2100.1699218750	0.0000000000	STATUS	n/a	537643.5000000000	3
2100.7695312500	0.0000000000	STATUS	n/a	537797.0000000000	3
2101.3691406250	0.0000000000	STATUS	n/a	537950.5000000000	3
2101.9697265625	0.0000000000	STATUS	n/a	538104.2500000000	3
2102.5693359375	0.0000000000	STATUS	n/a	538257.7500000000	3
2103.1689453125	0.0000000000	STATUS	n/a	538411.2500000000	3
2103.7685546875	0.0000000000	STATUS	n/a	538564.7500000000	3
2104.3691406250	0.0000000000	STATUS	n/a	538718.5000000000	3
2104.9687500000	0.0000000000	STATUS	n/a	538872.0000000000	3
2105.5683593750	0.0000000000	STATUS	n/a	539025.5000000000	3
2106.1679687500	0.0000000000	STATUS	n/a	539179.0000000000	3
2106.7685546875	0.0000000000	STATUS	n/a	539332.7500000000	3
2107.3681640625	0.0000000000	STATUS	n/a	539486.2500000000	3
2107.9677734375	0.0000000000	STATUS	n/a	539639.7500000000	3
2108.5673828125	0.0000000000	STATUS	n/a	539793.2500000000	3
2109.1679687500	0.0000000000	STATUS	n/a	539947.0000000000	4
2109.7675781250	0.0000000000	STATUS	n/a	540100.5000000000	3
2110.3671875000	0.0000000000	STATUS	n/a	540254.0000000000	3
2110.9667968750	0.0000000000	STATUS	n/a	540407.5000000000	3
2111.5664062500	0.0000000000	STATUS	n/a	540561.0000000000	3
2112.1669921875	0.0000000000	STATUS	n/a	540714.7500000000	3
2112.7666015625	0.0000000000	STATUS	n/a	540868.2500000000	3
2113.3662109375	0.0000000000	STATUS	n/a	541021.7500000000	3
2113.9658203125	0.0000000000	STATUS	n/a	541175.2500000000	3
2114.5664062500	0.0000000000	STATUS	n/a	541329.0000000000	3
2115.1660156250	0.0000000000	STATUS	n/a	541482.5000000000	3
2115.7656250000	0.0000000000	STATUS	n/a	541636.0000000000	3
2116.3652343750	0.0000000000	STATUS	n/a	541789.5000000000	3
2116.9658203125	0.0000000000	STATUS	n/a	541943.2500000000	3
2117.5654296875	0.0000000000	STATUS	n/a	542096.7500000000	3
2118.1650390625	0.0000000000	STATUS	n/a	542250.2500000000	3
2118.7646484375	0.0000000000	STATUS	n/a	542403.7500000000	4
2119.3652343750	0.0000000000	STATUS	n/a	542557.5000000000	3
2119.9648437500	0.0000000000	STATUS	n/a	542711.0000000000	3
2120.5644531250	0.0000000000	STATUS	n/a	542864.5000000000	3
2121.1640625000	0.0000000000	STATUS	n/a	543018.0000000000	3
2121.7646484375	0.0000000000	STATUS	n/a	543171.7500000000	3
2122.3642578125	0.0000000000	STATUS	n/a	543325.2500000000	3
2122.9638671875	0.0000000000	STATUS	n/a	543478.7500000000	3
2123.5634765625	0.0000000000	STATUS	n/a	543632.2500000000	3
2124.1640625000	0.0000000000	STATUS	n/a	543786.0000000000	3
2124.7636718750	0.0000000000	STATUS	n/a	543939.5000000000	3
2125.3632812500	0.0000000000	STATUS	n/a	544093.0000000000	4
2125.9628906250	0.0000000000	STATUS	n/a	544246.5000000000	3
2126.5625000000	0.0000000000	STATUS	n/a	544400.0000000000	3
2139.4267578125	0.0000000000	STATUS	n/a	547693.2500000000	3
2140.0263671875	0.0000000000	STATUS	n/a	547846.7500000000	3
2140.6259765625	0.0000000000	STATUS	n/a	548000.2500000000	3
2141.2255859375	0.0000000000	STATUS	n/a	548153.7500000000	3
2141.8251953125	0.0000000000	STATUS	n/a	548307.2500000000	3
2142.4257812500	0.0000000000	STATUS	n/a	548461.0000000000	3
2143.0253906250	0.0000000000	STATUS	n/a	548614.5000000000	3
2143.6250000000	0.0000000000	STATUS	n/a	548768.0000000000	3
2144.2246093750	0.0000000000	STATUS	n/a	548921.5000000000	3
2144.8251953125	0.0000000000	STATUS	n/a	549075.2500000000	3
2145.4248046875	0.0000000000	STATUS	n/a	549228.7500000000	3
2146.0244140625	0.0000000000	STATUS	n/a	549382.2500000000	3
2146.6240234375	0.0000000000	STATUS	n/a	549535.7500000000	3
2147.2246093750	0.0000000000	STATUS	n/a	549689.5000000000	3
2147.8242187500	0.0000000000	STATUS	n/a	549843.0000000000	4
2148.4238281250	0.0000000000	STATUS	n/a	549996.5000000000	3
2149.0234375000	0.0000000000	STATUS	n/a	550150.0000000000	3
2149.6240234375	0.0000000000	STATUS	n/a	550303.7500000000	3
2150.2236328125	0.0000000000	STATUS	n/a	550457.2500000000	3
2150.8232421875	0.0000000000	STATUS	n/a	550610.7500000000	3
2151.4228515625	0.0000000000	STATUS	n/a	550764.2500000000	3
2152.0234375000	0.0000000000	STATUS	n/a	550918.0000000000	3
2152.6230468750	0.0000000000	STATUS	n/a	551071.5000000000	3
2153.2226562500	0.0000000000	STATUS	n/a	551225.0000000000	3
2153.8222656250	0.0000000000	STATUS	n/a	551378.5000000000	3
2154.4218750000	0.0000000000	STATUS	n/a	551532.0000000000	3
2155.0224609375	0.0000000000	STATUS	n/a	551685.7500000000	3
2155.6220703125	0.0000000000	STATUS	n/a	551839.2500000000	3
2156.2216796875	0.0000000000	STATUS	n/a	551992.7500000000	3
2156.8212890625	0.0000000000	STATUS	n/a	552146.2500000000	3
2157.4218750000	0.0000000000	STATUS	n/a	552300.0000000000	4
2158.0214843750	0.0000000000	STATUS	n/a	552453.5000000000	3
2158.6210937500	0.0000000000	STATUS	n/a	552607.0000000000	3
2159.2207031250	0.0000000000	STATUS	n/a	552760.5000000000	3
2159.8212890625	0.0000000000	STATUS	n/a	552914.2500000000	3
2160.4208984375	0.0000000000	STATUS	n/a	553067.7500000000	3
2161.0205078125	0.0000000000	STATUS	n/a	553221.2500000000	3
2161.6201171875	0.0000000000	STATUS	n/a	553374.7500000000	3
2162.2207031250	0.0000000000	STATUS	n/a	553528.5000000000	3
2162.8203125000	0.0000000000	STATUS	n/a	553682.0000000000	3
2163.4199218750	0.0000000000	STATUS	n/a	553835.5000000000	3
2164.0195312500	0.0000000000	STATUS	n/a	553989.0000000000	3
2164.6191406250	0.0000000000	STATUS	n/a	554142.5000000000	3
2165.2197265625	0.0000000000	STATUS	n/a	554296.2500000000	3
2165.8193359375	0.0000000000	STATUS	n/a	554449.7500000000	3
2166.4189453125	0.0000000000	STATUS	n/a	554603.2500000000	4
2167.0185546875	0.0000000000	STATUS	n/a	554756.7500000000	3
2167.6191406250	0.0000000000	STATUS	n/a	554910.5000000000	3
2168.2187500000	0.0000000000	STATUS	n/a	555064.0000000000	3
2168.8183593750	0.0000000000	STATUS	n/a	555217.5000000000	3
2169.4179687500	0.0000000000	STATUS	n/a	555371.0000000000	3
2170.0185546875	0.0000000000	STATUS	n/a	555524.7500000000	3
2170.6181640625	0.0000000000	STATUS	n/a	555678.2500000000	3
2171.2177734375	0.0000000000	STATUS	n/a	555831.7500000000	3
2171.8173828125	0.0000000000	STATUS	n/a	555985.2500000000	3
2172.4179687500	0.0000000000	STATUS	n/a	556139.0000000000	4
2173.0175781250	0.0000000000	STATUS	n/a	556292.5000000000	3
2173.6171875000	0.0000000000	STATUS	n/a	556446.0000000000	3
2174.2167968750	0.0000000000	STATUS	n/a	556599.5000000000	3
2174.8173828125	0.0000000000	STATUS	n/a	556753.2500000000	3
2175.4169921875	0.0000000000	STATUS	n/a	556906.7500000000	3
2176.0166015625	0.0000000000	STATUS	n/a	557060.2500000000	3
2176.6162109375	0.0000000000	STATUS	n/a	557213.7500000000	3
2177.2167968750	0.0000000000	STATUS	n/a	557367.5000000000	3
2177.8164062500	0.0000000000	STATUS	n/a	557521.0000000000	3
2178.4160156250	0.0000000000	STATUS	n/a	557674.5000000000	3
2179.0156250000	0.0000000000	STATUS	n/a	557828.0000000000	4
2179.6152343750	0.0000000000	STATUS	n/a	557981.5000000000	3
2180.2158203125	0.0000000000	STATUS	n/a	558135.2500000000	3
2180.8154296875	0.0000000000	STATUS	n/a	558288.7500000000	3
2181.4150390625	0.0000000000	STATUS	n/a	558442.2500000000	3
2182.0146484375	0.0000000000	STATUS	n/a	558595.7500000000	3
2182.6152343750	0.0000000000	STATUS	n/a	558749.5000000000	3
2183.2148437500	0.0000000000	STATUS	n/a	558903.0000000000	3
2183.8144531250	0.0000000000	STATUS	n/a	559056.5000000000	3
2184.4140625000	0.0000000000	STATUS	n/a	559210.0000000000	3
2185.0146484375	0.0000000000	STATUS	n/a	559363.7500000000	3
2185.6142578125	0.0000000000	STATUS	n/a	559517.2500000000	3
2186.2138671875	0.0000000000	STATUS	n/a	559670.7500000000	3
2186.8134765625	0.0000000000	STATUS	n/a	559824.2500000000	3
2187.4140625000	0.0000000000	STATUS	n/a	559978.0000000000	3
2188.0136718750	0.0000000000	STATUS	n/a	560131.5000000000	3
2188.6132812500	0.0000000000	STATUS	n/a	560285.0000000000	3
2189.2128906250	0.0000000000	STATUS	n/a	560438.5000000000	4
2189.8134765625	0.0000000000	STATUS	n/a	560592.2500000000	3
2190.4130859375	0.0000000000	STATUS	n/a	560745.7500000000	3
2191.0126953125	0.0000000000	STATUS	n/a	560899.2500000000	3
2191.6123046875	0.0000000000	STATUS	n/a	561052.7500000000	3
2192.2119140625	0.0000000000	STATUS	n/a	561206.2500000000	3
2192.8125000000	0.0000000000	STATUS	n/a	561360.0000000000	3
2193.4121093750	0.0000000000	STATUS	n/a	561513.5000000000	3
2194.0117187500	0.0000000000	STATUS	n/a	561667.0000000000	3
2194.6113281250	0.0000000000	STATUS	n/a	561820.5000000000	3
2195.2119140625	0.0000000000	STATUS	n/a	561974.2500000000	3
2195.8115234375	0.0000000000	STATUS	n/a	562127.7500000000	3
2196.4111328125	0.0000000000	STATUS	n/a	562281.2500000000	3
2197.0107421875	0.0000000000	STATUS	n/a	562434.7500000000	3
2197.6113281250	0.0000000000	STATUS	n/a	562588.5000000000	3
2198.2109375000	0.0000000000	STATUS	n/a	562742.0000000000	4
2198.8105468750	0.0000000000	STATUS	n/a	562895.5000000000	3
2209.9248046875	0.0000000000	STATUS	n/a	565740.7500000000	3
2210.5244140625	0.0000000000	STATUS	n/a	565894.2500000000	3
2211.1240234375	0.0000000000	STATUS	n/a	566047.7500000000	3
2211.7236328125	0.0000000000	STATUS	n/a	566201.2500000000	3
2212.3242187500	0.0000000000	STATUS	n/a	566355.0000000000	3
2212.9238281250	0.0000000000	STATUS	n/a	566508.5000000000	3
2213.5234375000	0.0000000000	STATUS	n/a	566662.0000000000	3
2214.1230468750	0.0000000000	STATUS	n/a	566815.5000000000	3
2214.7226562500	0.0000000000	STATUS	n/a	566969.0000000000	3
2215.3232421875	0.0000000000	STATUS	n/a	567122.7500000000	3
2215.9228515625	0.0000000000	STATUS	n/a	567276.2500000000	4
2216.5224609375	0.0000000000	STATUS	n/a	567429.7500000000	3
