onset	duration	trial_type	response_time	sample	value
1582.1230468750	0.0000000000	STATUS	n/a	405023.5000000000	1
1582.7226562500	0.0000000000	STATUS	n/a	405177.0000000000	1
1583.3212890625	0.0000000000	STATUS	n/a	405330.2500000000	1
1583.9208984375	0.0000000000	STATUS	n/a	405483.7500000000	1
1584.5224609375	0.0000000000	STATUS	n/a	405637.7500000000	1
1585.1220703125	0.0000000000	STATUS	n/a	405791.2500000000	1
1585.7207031250	0.0000000000	STATUS	n/a	405944.5000000000	1
1586.3203125000	0.0000000000	STATUS	n/a	406098.0000000000	1
1586.9208984375	0.0000000000	STATUS	n/a	406251.7500000000	1
1587.5205078125	0.0000000000	STATUS	n/a	406405.2500000000	1
1588.1210937500	0.0000000000	STATUS	n/a	406559.0000000000	1
1588.7197265625	0.0000000000	STATUS	n/a	406712.2500000000	1
1589.3193359375	0.0000000000	STATUS	n/a	406865.7500000000	1
1589.9208984375	0.0000000000	STATUS	n/a	407019.7500000000	2
1590.5205078125	0.0000000000	STATUS	n/a	407173.2500000000	1
1591.1191406250	0.0000000000	STATUS	n/a	407326.5000000000	1
1591.7187500000	0.0000000000	STATUS	n/a	407480.0000000000	1
1592.3203125000	0.0000000000	STATUS	n/a	407634.0000000000	1
1592.9199218750	0.0000000000	STATUS	n/a	407787.5000000000	1
1593.5185546875	0.0000000000	STATUS	n/a	407940.7500000000	1
1594.1191406250	0.0000000000	STATUS	n/a	408094.5000000000	1
1594.7187500000	0.0000000000	STATUS	n/a	408248.0000000000	1
1595.3193359375	0.0000000000	STATUS	n/a	408401.7500000000	1
1595.9189453125	0.0000000000	STATUS	n/a	408555.2500000000	1
1596.5185546875	0.0000000000	STATUS	n/a	408708.7500000000	1
1597.1191406250	0.0000000000	STATUS	n/a	408862.5000000000	2
1597.7187500000	0.0000000000	STATUS	n/a	409016.0000000000	1
1598.3183593750	0.0000000000	STATUS	n/a	409169.5000000000	1
1598.9179687500	0.0000000000	STATUS	n/a	409323.0000000000	1
1599.5185546875	0.0000000000	STATUS	n/a	409476.7500000000	1
1600.1181640625	0.0000000000	STATUS	n/a	409630.2500000000	1
1600.7167968750	0.0000000000	STATUS	n/a	409783.5000000000	1
1601.3173828125	0.0000000000	STATUS	n/a	409937.2500000000	1
1601.9160156250	0.0000000000	STATUS	n/a	410090.5000000000	1
1602.5166015625	0.0000000000	STATUS	n/a	410244.2500000000	1
1615.5468750000	0.0000000000	STATUS	n/a	413580.0000000000	1
1616.1464843750	0.0000000000	STATUS	n/a	413733.5000000000	1
1616.7460937500	0.0000000000	STATUS	n/a	413887.0000000000	1
1617.3466796875	0.0000000000	STATUS	n/a	414040.7500000000	1
1617.9462890625	0.0000000000	STATUS	n/a	414194.2500000000	1
1618.5468750000	0.0000000000	STATUS	n/a	414348.0000000000	1
1619.1455078125	0.0000000000	STATUS	n/a	414501.2500000000	1
1619.7460937500	0.0000000000	STATUS	n/a	414655.0000000000	1
1620.3447265625	0.0000000000	STATUS	n/a	414808.2500000000	2
1620.9443359375	0.0000000000	STATUS	n/a	414961.7500000000	1
1621.5449218750	0.0000000000	STATUS	n/a	415115.5000000000	1
1622.1445312500	0.0000000000	STATUS	n/a	415269.0000000000	1
1622.7441406250	0.0000000000	STATUS	n/a	415422.5000000000	1
1623.3447265625	0.0000000000	STATUS	n/a	415576.2500000000	1
1623.9443359375	0.0000000000	STATUS	n/a	415729.7500000000	1
1624.5449218750	0.0000000000	STATUS	n/a	415883.5000000000	1
1625.1435546875	0.0000000000	STATUS	n/a	416036.7500000000	1
1625.7441406250	0.0000000000	STATUS	n/a	416190.5000000000	1
1626.3447265625	0.0000000000	STATUS	n/a	416344.2500000000	2
1626.9443359375	0.0000000000	STATUS	n/a	416497.7500000000	1
1627.5429687500	0.0000000000	STATUS	n/a	416651.0000000000	1
1628.1425781250	0.0000000000	STATUS	n/a	416804.5000000000	1
1628.7441406250	0.0000000000	STATUS	n/a	416958.5000000000	1
1629.3437500000	0.0000000000	STATUS	n/a	417112.0000000000	1
1629.9423828125	0.0000000000	STATUS	n/a	417265.2500000000	1
1630.5419921875	0.0000000000	STATUS	n/a	417418.7500000000	1
1631.1425781250	0.0000000000	STATUS	n/a	417572.5000000000	1
1631.7431640625	0.0000000000	STATUS	n/a	417726.2500000000	1
1632.3427734375	0.0000000000	STATUS	n/a	417879.7500000000	1
1632.9423828125	0.0000000000	STATUS	n/a	418033.2500000000	1
1633.5410156250	0.0000000000	STATUS	n/a	418186.5000000000	1
1634.1416015625	0.0000000000	STATUS	n/a	418340.2500000000	1
1634.7421875000	0.0000000000	STATUS	n/a	418494.0000000000	2
1635.3417968750	0.0000000000	STATUS	n/a	418647.5000000000	1
1635.9404296875	0.0000000000	STATUS	n/a	418800.7500000000	1
1636.5419921875	0.0000000000	STATUS	n/a	418954.7500000000	1
1637.1406250000	0.0000000000	STATUS	n/a	419108.0000000000	1
1637.7402343750	0.0000000000	STATUS	n/a	419261.5000000000	1
1638.3398437500	0.0000000000	STATUS	n/a	419415.0000000000	1
1638.9404296875	0.0000000000	STATUS	n/a	419568.7500000000	1
1639.5400390625	0.0000000000	STATUS	n/a	419722.2500000000	1
1640.1396484375	0.0000000000	STATUS	n/a	419875.7500000000	1
1640.7402343750	0.0000000000	STATUS	n/a	420029.5000000000	1
1641.3398437500	0.0000000000	STATUS	n/a	420183.0000000000	1
1641.9404296875	0.0000000000	STATUS	n/a	420336.7500000000	1
1642.5400390625	0.0000000000	STATUS	n/a	420490.2500000000	1
1643.1386718750	0.0000000000	STATUS	n/a	420643.5000000000	2
1643.7402343750	0.0000000000	STATUS	n/a	420797.5000000000	1
1644.3398437500	0.0000000000	STATUS	n/a	420951.0000000000	1
1644.9384765625	0.0000000000	STATUS	n/a	421104.2500000000	1
1645.5380859375	0.0000000000	STATUS	n/a	421257.7500000000	1
1646.1386718750	0.0000000000	STATUS	n/a	421411.5000000000	1
1646.7392578125	0.0000000000	STATUS	n/a	421565.2500000000	1
1647.3378906250	0.0000000000	STATUS	n/a	421718.5000000000	1
1647.9375000000	0.0000000000	STATUS	n/a	421872.0000000000	1
1648.5371093750	0.0000000000	STATUS	n/a	422025.5000000000	1
1649.1386718750	0.0000000000	STATUS	n/a	422179.5000000000	1
1649.7373046875	0.0000000000	STATUS	n/a	422332.7500000000	1
1650.3369140625	0.0000000000	STATUS	n/a	422486.2500000000	1
1650.9375000000	0.0000000000	STATUS	n/a	422640.0000000000	1
1651.5371093750	0.0000000000	STATUS	n/a	422793.5000000000	1
1652.1367187500	0.0000000000	STATUS	n/a	422947.0000000000	1
1652.7373046875	0.0000000000	STATUS	n/a	423100.7500000000	1
1653.3369140625	0.0000000000	STATUS	n/a	423254.2500000000	1
1653.9375000000	0.0000000000	STATUS	n/a	423408.0000000000	1
1654.5361328125	0.0000000000	STATUS	n/a	423561.2500000000	2
1655.1367187500	0.0000000000	STATUS	n/a	423715.0000000000	1
1655.7353515625	0.0000000000	STATUS	n/a	423868.2500000000	1
1656.3369140625	0.0000000000	STATUS	n/a	424022.2500000000	1
1656.9365234375	0.0000000000	STATUS	n/a	424175.7500000000	1
1657.5351562500	0.0000000000	STATUS	n/a	424329.0000000000	1
1658.1347656250	0.0000000000	STATUS	n/a	424482.5000000000	1
1658.7353515625	0.0000000000	STATUS	n/a	424636.2500000000	1
1659.3349609375	0.0000000000	STATUS	n/a	424789.7500000000	1
1659.9355468750	0.0000000000	STATUS	n/a	424943.5000000000	1
1660.5351562500	0.0000000000	STATUS	n/a	425097.0000000000	1
1661.1347656250	0.0000000000	STATUS	n/a	425250.5000000000	2
1661.7353515625	0.0000000000	STATUS	n/a	425404.2500000000	1
1662.3349609375	0.0000000000	STATUS	n/a	425557.7500000000	1
1662.9345703125	0.0000000000	STATUS	n/a	425711.2500000000	1
1663.5332031250	0.0000000000	STATUS	n/a	425864.5000000000	1
1664.1347656250	0.0000000000	STATUS	n/a	426018.5000000000	1
1664.7333984375	0.0000000000	STATUS	n/a	426171.7500000000	1
1665.3330078125	0.0000000000	STATUS	n/a	426325.2500000000	1
1665.9335937500	0.0000000000	STATUS	n/a	426479.0000000000	1
1666.5332031250	0.0000000000	STATUS	n/a	426632.5000000000	1
1667.1328125000	0.0000000000	STATUS	n/a	426786.0000000000	1
1667.7324218750	0.0000000000	STATUS	n/a	426939.5000000000	1
1668.3330078125	0.0000000000	STATUS	n/a	427093.2500000000	1
1668.9326171875	0.0000000000	STATUS	n/a	427246.7500000000	1
1669.5322265625	0.0000000000	STATUS	n/a	427400.2500000000	1
1670.1328125000	0.0000000000	STATUS	n/a	427554.0000000000	1
1670.7324218750	0.0000000000	STATUS	n/a	427707.5000000000	2
1671.3310546875	0.0000000000	STATUS	n/a	427860.7500000000	1
1671.9326171875	0.0000000000	STATUS	n/a	428014.7500000000	1
1672.5322265625	0.0000000000	STATUS	n/a	428168.2500000000	1
1673.1318359375	0.0000000000	STATUS	n/a	428321.7500000000	1
1673.7304687500	0.0000000000	STATUS	n/a	428475.0000000000	1
1674.3310546875	0.0000000000	STATUS	n/a	428628.7500000000	1
1674.9316406250	0.0000000000	STATUS	n/a	428782.5000000000	1
1988.5869140625	0.0000000000	STATUS	n/a	509078.2500000000	6
1989.1591796875	0.0000000000	STATUS	n/a	509224.7500000000	6
1989.7597656250	0.0000000000	STATUS	n/a	509378.5000000000	6
1990.3593750000	0.0000000000	STATUS	n/a	509532.0000000000	6
1990.9580078125	0.0000000000	STATUS	n/a	509685.2500000000	6
1991.5595703125	0.0000000000	STATUS	n/a	509839.2500000000	6
1992.1582031250	0.0000000000	STATUS	n/a	509992.5000000000	6
1992.7587890625	0.0000000000	STATUS	n/a	510146.2500000000	6
1993.3583984375	0.0000000000	STATUS	n/a	510299.7500000000	6
1993.9580078125	0.0000000000	STATUS	n/a	510453.2500000000	6
1994.5585937500	0.0000000000	STATUS	n/a	510607.0000000000	6
1995.1572265625	0.0000000000	STATUS	n/a	510760.2500000000	6
1995.7578125000	0.0000000000	STATUS	n/a	510914.0000000000	6
1996.3574218750	0.0000000000	STATUS	n/a	511067.5000000000	6
1996.9580078125	0.0000000000	STATUS	n/a	511221.2500000000	6
1997.5576171875	0.0000000000	STATUS	n/a	511374.7500000000	6
1998.1562500000	0.0000000000	STATUS	n/a	511528.0000000000	6
1998.7568359375	0.0000000000	STATUS	n/a	511681.7500000000	6
1999.3574218750	0.0000000000	STATUS	n/a	511835.5000000000	6
1999.9570312500	0.0000000000	STATUS	n/a	511989.0000000000	6
2000.5566406250	0.0000000000	STATUS	n/a	512142.5000000000	6
2001.1552734375	0.0000000000	STATUS	n/a	512295.7500000000	6
2001.7568359375	0.0000000000	STATUS	n/a	512449.7500000000	6
2002.3564453125	0.0000000000	STATUS	n/a	512603.2500000000	6
2002.9550781250	0.0000000000	STATUS	n/a	512756.5000000000	6
2003.5546875000	0.0000000000	STATUS	n/a	512910.0000000000	6
2004.1542968750	0.0000000000	STATUS	n/a	513063.5000000000	6
2004.7548828125	0.0000000000	STATUS	n/a	513217.2500000000	6
2005.3544921875	0.0000000000	STATUS	n/a	513370.7500000000	6
2005.9541015625	0.0000000000	STATUS	n/a	513524.2500000000	6
2006.5546875000	0.0000000000	STATUS	n/a	513678.0000000000	6
2007.1542968750	0.0000000000	STATUS	n/a	513831.5000000000	6
2007.7548828125	0.0000000000	STATUS	n/a	513985.2500000000	6
2008.3535156250	0.0000000000	STATUS	n/a	514138.5000000000	6
2008.9531250000	0.0000000000	STATUS	n/a	514292.0000000000	6
2009.5546875000	0.0000000000	STATUS	n/a	514446.0000000000	6
2010.1542968750	0.0000000000	STATUS	n/a	514599.5000000000	6
2010.7529296875	0.0000000000	STATUS	n/a	514752.7500000000	6
2011.3525390625	0.0000000000	STATUS	n/a	514906.2500000000	6
2011.9531250000	0.0000000000	STATUS	n/a	515060.0000000000	6
2012.5537109375	0.0000000000	STATUS	n/a	515213.7500000000	6
2013.1523437500	0.0000000000	STATUS	n/a	515367.0000000000	6
2013.7529296875	0.0000000000	STATUS	n/a	515520.7500000000	6
2014.3525390625	0.0000000000	STATUS	n/a	515674.2500000000	6
2014.9531250000	0.0000000000	STATUS	n/a	515828.0000000000	6
2015.5527343750	0.0000000000	STATUS	n/a	515981.5000000000	6
2016.1523437500	0.0000000000	STATUS	n/a	516135.0000000000	6
2016.7529296875	0.0000000000	STATUS	n/a	516288.7500000000	6
2017.3525390625	0.0000000000	STATUS	n/a	516442.2500000000	6
2017.9511718750	0.0000000000	STATUS	n/a	516595.5000000000	6
2018.5517578125	0.0000000000	STATUS	n/a	516749.2500000000	6
2019.1503906250	0.0000000000	STATUS	n/a	516902.5000000000	6
2019.7509765625	0.0000000000	STATUS	n/a	517056.2500000000	6
2020.3505859375	0.0000000000	STATUS	n/a	517209.7500000000	6
2020.9511718750	0.0000000000	STATUS	n/a	517363.5000000000	6
2021.5507812500	0.0000000000	STATUS	n/a	517517.0000000000	6
2022.1503906250	0.0000000000	STATUS	n/a	517670.5000000000	6
2022.7509765625	0.0000000000	STATUS	n/a	517824.2500000000	6
2023.3505859375	0.0000000000	STATUS	n/a	517977.7500000000	6
2023.9501953125	0.0000000000	STATUS	n/a	518131.2500000000	6
2024.5507812500	0.0000000000	STATUS	n/a	518285.0000000000	6
2025.1503906250	0.0000000000	STATUS	n/a	518438.5000000000	6
2025.7500000000	0.0000000000	STATUS	n/a	518592.0000000000	6
2026.3496093750	0.0000000000	STATUS	n/a	518745.5000000000	6
2026.9501953125	0.0000000000	STATUS	n/a	518899.2500000000	6
2027.5488281250	0.0000000000	STATUS	n/a	519052.5000000000	6
2028.1494140625	0.0000000000	STATUS	n/a	519206.2500000000	6
2028.7480468750	0.0000000000	STATUS	n/a	519359.5000000000	6
2029.3496093750	0.0000000000	STATUS	n/a	519513.5000000000	6
2029.9492187500	0.0000000000	STATUS	n/a	519667.0000000000	6
2030.5488281250	0.0000000000	STATUS	n/a	519820.5000000000	6
2031.1484375000	0.0000000000	STATUS	n/a	519974.0000000000	6
2031.7480468750	0.0000000000	STATUS	n/a	520127.5000000000	6
2032.3486328125	0.0000000000	STATUS	n/a	520281.2500000000	6
2032.9482421875	0.0000000000	STATUS	n/a	520434.7500000000	6
2033.5478515625	0.0000000000	STATUS	n/a	520588.2500000000	6
2034.1484375000	0.0000000000	STATUS	n/a	520742.0000000000	6
2034.7480468750	0.0000000000	STATUS	n/a	520895.5000000000	6
2035.3466796875	0.0000000000	STATUS	n/a	521048.7500000000	6
2035.9472656250	0.0000000000	STATUS	n/a	521202.5000000000	6
2036.5468750000	0.0000000000	STATUS	n/a	521356.0000000000	6
2037.1474609375	0.0000000000	STATUS	n/a	521509.7500000000	6
2037.7460937500	0.0000000000	STATUS	n/a	521663.0000000000	6
2038.3466796875	0.0000000000	STATUS	n/a	521816.7500000000	6
2038.9462890625	0.0000000000	STATUS	n/a	521970.2500000000	6
2039.5468750000	0.0000000000	STATUS	n/a	522124.0000000000	6
2040.1464843750	0.0000000000	STATUS	n/a	522277.5000000000	6
2040.7460937500	0.0000000000	STATUS	n/a	522431.0000000000	6
2041.3447265625	0.0000000000	STATUS	n/a	522584.2500000000	6
2041.9462890625	0.0000000000	STATUS	n/a	522738.2500000000	6
2042.5449218750	0.0000000000	STATUS	n/a	522891.5000000000	6
2043.1445312500	0.0000000000	STATUS	n/a	523045.0000000000	6
2043.7441406250	0.0000000000	STATUS	n/a	523198.5000000000	6
2044.3447265625	0.0000000000	STATUS	n/a	523352.2500000000	6
2044.9443359375	0.0000000000	STATUS	n/a	523505.7500000000	6
2045.5439453125	0.0000000000	STATUS	n/a	523659.2500000000	6
2046.1435546875	0.0000000000	STATUS	n/a	523812.7500000000	6
2046.7441406250	0.0000000000	STATUS	n/a	523966.5000000000	6
2047.3437500000	0.0000000000	STATUS	n/a	524120.0000000000	6
2047.9443359375	0.0000000000	STATUS	n/a	524273.7500000000	6
2048.5429687500	0.0000000000	STATUS	n/a	524427.0000000000	6
2049.1435546875	0.0000000000	STATUS	n/a	524580.7500000000	6
2049.7441406250	0.0000000000	STATUS	n/a	524734.5000000000	6
2050.3437500000	0.0000000000	STATUS	n/a	524888.0000000000	6
2050.9433593750	0.0000000000	STATUS	n/a	525041.5000000000	6
2051.5419921875	0.0000000000	STATUS	n/a	525194.7500000000	6
2052.1435546875	0.0000000000	STATUS	n/a	525348.7500000000	6
2052.7431640625	0.0000000000	STATUS	n/a	525502.2500000000	6
2053.3427734375	0.0000000000	STATUS	n/a	525655.7500000000	6
2053.9423828125	0.0000000000	STATUS	n/a	525809.2500000000	6
2054.5419921875	0.0000000000	STATUS	n/a	525962.7500000000	6
2055.1416015625	0.0000000000	STATUS	n/a	526116.2500000000	6
2055.7421875000	0.0000000000	STATUS	n/a	526270.0000000000	6
2056.3417968750	0.0000000000	STATUS	n/a	526423.5000000000	6
2056.9414062500	0.0000000000	STATUS	n/a	526577.0000000000	6
2057.5410156250	0.0000000000	STATUS	n/a	526730.5000000000	6
2058.1416015625	0.0000000000	STATUS	n/a	526884.2500000000	6
2058.7412109375	0.0000000000	STATUS	n/a	527037.7500000000	6
2059.3417968750	0.0000000000	STATUS	n/a	527191.5000000000	6
2059.9404296875	0.0000000000	STATUS	n/a	527344.7500000000	6
2060.5400390625	0.0000000000	STATUS	n/a	527498.2500000000	6
2061.1406250000	0.0000000000	STATUS	n/a	527652.0000000000	6
2061.7402343750	0.0000000000	STATUS	n/a	527805.5000000000	6
2062.3398437500	0.0000000000	STATUS	n/a	527959.0000000000	6
2062.9394531250	0.0000000000	STATUS	n/a	528112.5000000000	6
2063.5400390625	0.0000000000	STATUS	n/a	528266.2500000000	6
2064.1386718750	0.0000000000	STATUS	n/a	528419.5000000000	6
2064.7392578125	0.0000000000	STATUS	n/a	528573.2500000000	6
2065.3398437500	0.0000000000	STATUS	n/a	528727.0000000000	6
2065.9384765625	0.0000000000	STATUS	n/a	528880.2500000000	6
2066.5380859375	0.0000000000	STATUS	n/a	529033.7500000000	6
2067.1396484375	0.0000000000	STATUS	n/a	529187.7500000000	6
2067.7392578125	0.0000000000	STATUS	n/a	529341.2500000000	6
2068.3378906250	0.0000000000	STATUS	n/a	529494.5000000000	6
2068.9375000000	0.0000000000	STATUS	n/a	529648.0000000000	6
2069.5380859375	0.0000000000	STATUS	n/a	529801.7500000000	6
2070.1386718750	0.0000000000	STATUS	n/a	529955.5000000000	6
2070.7373046875	0.0000000000	STATUS	n/a	530108.7500000000	6
2071.3369140625	0.0000000000	STATUS	n/a	530262.2500000000	6
2071.9375000000	0.0000000000	STATUS	n/a	530416.0000000000	6
2082.2011718750	0.0000000000	STATUS	n/a	533043.5000000000	3
2082.8017578125	0.0000000000	STATUS	n/a	533197.2500000000	3
2083.4003906250	0.0000000000	STATUS	n/a	533350.5000000000	3
2084.0009765625	0.0000000000	STATUS	n/a	533504.2500000000	3
2084.6005859375	0.0000000000	STATUS	n/a	533657.7500000000	3
2085.2001953125	0.0000000000	STATUS	n/a	533811.2500000000	3
2085.7998046875	0.0000000000	STATUS	n/a	533964.7500000000	3
2086.4003906250	0.0000000000	STATUS	n/a	534118.5000000000	3
2087.0000000000	0.0000000000	STATUS	n/a	534272.0000000000	3
2087.5996093750	0.0000000000	STATUS	n/a	534425.5000000000	3
2088.1992187500	0.0000000000	STATUS	n/a	534579.0000000000	3
2088.7998046875	0.0000000000	STATUS	n/a	534732.7500000000	3
2089.4003906250	0.0000000000	STATUS	n/a	534886.5000000000	3
2090.0000000000	0.0000000000	STATUS	n/a	535040.0000000000	3
2090.5986328125	0.0000000000	STATUS	n/a	535193.2500000000	3
2091.1982421875	0.0000000000	STATUS	n/a	535346.7500000000	4
2091.7998046875	0.0000000000	STATUS	n/a	535500.7500000000	3
2092.3994140625	0.0000000000	STATUS	n/a	535654.2500000000	3
2092.9980468750	0.0000000000	STATUS	n/a	535807.5000000000	3
2093.5976562500	0.0000000000	STATUS	n/a	535961.0000000000	3
2094.1982421875	0.0000000000	STATUS	n/a	536114.7500000000	3
2094.7978515625	0.0000000000	STATUS	n/a	536268.2500000000	3
2095.3974609375	0.0000000000	STATUS	n/a	536421.7500000000	3
2095.9980468750	0.0000000000	STATUS	n/a	536575.5000000000	3
2096.5976562500	0.0000000000	STATUS	n/a	536729.0000000000	3
2097.1972656250	0.0000000000	STATUS	n/a	536882.5000000000	3
2097.7978515625	0.0000000000	STATUS	n/a	537036.2500000000	4
2098.3974609375	0.0000000000	STATUS	n/a	537189.7500000000	3
2098.9960937500	0.0000000000	STATUS	n/a	537343.0000000000	3
2099.5966796875	0.0000000000	STATUS	n/a	537496.7500000000	3
2100.1972656250	0.0000000000	STATUS	n/a	537650.5000000000	3
2100.7968750000	0.0000000000	STATUS	n/a	537804.0000000000	3
2101.3955078125	0.0000000000	STATUS	n/a	537957.2500000000	3
2101.9960937500	0.0000000000	STATUS	n/a	538111.0000000000	3
2102.5957031250	0.0000000000	STATUS	n/a	538264.5000000000	3
2103.1962890625	0.0000000000	STATUS	n/a	538418.2500000000	3
2103.7958984375	0.0000000000	STATUS	n/a	538571.7500000000	3
2104.3964843750	0.0000000000	STATUS	n/a	538725.5000000000	3
2104.9960937500	0.0000000000	STATUS	n/a	538879.0000000000	3
2105.5947265625	0.0000000000	STATUS	n/a	539032.2500000000	3
2106.1953125000	0.0000000000	STATUS	n/a	539186.0000000000	4
2106.7958984375	0.0000000000	STATUS	n/a	539339.7500000000	3
2107.3955078125	0.0000000000	STATUS	n/a	539493.2500000000	3
2107.9951171875	0.0000000000	STATUS	n/a	539646.7500000000	3
2108.5937500000	0.0000000000	STATUS	n/a	539800.0000000000	3
2109.1953125000	0.0000000000	STATUS	n/a	539954.0000000000	3
2109.7949218750	0.0000000000	STATUS	n/a	540107.5000000000	3
2110.3935546875	0.0000000000	STATUS	n/a	540260.7500000000	3
2110.9931640625	0.0000000000	STATUS	n/a	540414.2500000000	3
2111.5937500000	0.0000000000	STATUS	n/a	540568.0000000000	4
2112.1943359375	0.0000000000	STATUS	n/a	540721.7500000000	3
2112.7939453125	0.0000000000	STATUS	n/a	540875.2500000000	3
2113.3935546875	0.0000000000	STATUS	n/a	541028.7500000000	3
2113.9931640625	0.0000000000	STATUS	n/a	541182.2500000000	3
2114.5937500000	0.0000000000	STATUS	n/a	541336.0000000000	3
2115.1933593750	0.0000000000	STATUS	n/a	541489.5000000000	3
2115.7929687500	0.0000000000	STATUS	n/a	541643.0000000000	3
2116.3916015625	0.0000000000	STATUS	n/a	541796.2500000000	3
2116.9931640625	0.0000000000	STATUS	n/a	541950.2500000000	3
2117.5917968750	0.0000000000	STATUS	n/a	542103.5000000000	3
2118.1923828125	0.0000000000	STATUS	n/a	542257.2500000000	3
2118.7910156250	0.0000000000	STATUS	n/a	542410.5000000000	3
2119.3906250000	0.0000000000	STATUS	n/a	542564.0000000000	3
2119.9912109375	0.0000000000	STATUS	n/a	542717.7500000000	3
2120.5908203125	0.0000000000	STATUS	n/a	542871.2500000000	3
2121.1904296875	0.0000000000	STATUS	n/a	543024.7500000000	3
2121.7900390625	0.0000000000	STATUS	n/a	543178.2500000000	4
2122.3906250000	0.0000000000	STATUS	n/a	543332.0000000000	3
2122.9902343750	0.0000000000	STATUS	n/a	543485.5000000000	3
2123.5898437500	0.0000000000	STATUS	n/a	543639.0000000000	3
2124.1904296875	0.0000000000	STATUS	n/a	543792.7500000000	3
2124.7900390625	0.0000000000	STATUS	n/a	543946.2500000000	3
2125.3906250000	0.0000000000	STATUS	n/a	544100.0000000000	3
2125.9892578125	0.0000000000	STATUS	n/a	544253.2500000000	3
2126.5888671875	0.0000000000	STATUS	n/a	544406.7500000000	3
2127.1904296875	0.0000000000	STATUS	n/a	544560.7500000000	3
2127.7900390625	0.0000000000	STATUS	n/a	544714.2500000000	4
2128.3896484375	0.0000000000	STATUS	n/a	544867.7500000000	3
2128.9882812500	0.0000000000	STATUS	n/a	545021.0000000000	3
2129.5888671875	0.0000000000	STATUS	n/a	545174.7500000000	3
2130.1884765625	0.0000000000	STATUS	n/a	545328.2500000000	3
2130.7880859375	0.0000000000	STATUS	n/a	545481.7500000000	3
2131.3886718750	0.0000000000	STATUS	n/a	545635.5000000000	3
2131.9882812500	0.0000000000	STATUS	n/a	545789.0000000000	3
2132.5878906250	0.0000000000	STATUS	n/a	545942.5000000000	3
2133.1884765625	0.0000000000	STATUS	n/a	546096.2500000000	3
2133.7880859375	0.0000000000	STATUS	n/a	546249.7500000000	3
2134.3867187500	0.0000000000	STATUS	n/a	546403.0000000000	3
2134.9873046875	0.0000000000	STATUS	n/a	546556.7500000000	3
2135.5878906250	0.0000000000	STATUS	n/a	546710.5000000000	3
2136.1875000000	0.0000000000	STATUS	n/a	546864.0000000000	3
2136.7861328125	0.0000000000	STATUS	n/a	547017.2500000000	3
2137.3876953125	0.0000000000	STATUS	n/a	547171.2500000000	3
2137.9863281250	0.0000000000	STATUS	n/a	547324.5000000000	3
2138.5869140625	0.0000000000	STATUS	n/a	547478.2500000000	3
2139.1865234375	0.0000000000	STATUS	n/a	547631.7500000000	4
2139.7861328125	0.0000000000	STATUS	n/a	547785.2500000000	3
2140.3867187500	0.0000000000	STATUS	n/a	547939.0000000000	3
2140.9853515625	0.0000000000	STATUS	n/a	548092.2500000000	3
2141.5859375000	0.0000000000	STATUS	n/a	548246.0000000000	3
2153.7001953125	0.0000000000	STATUS	n/a	551347.2500000000	3
2154.2998046875	0.0000000000	STATUS	n/a	551500.7500000000	3
2154.8994140625	0.0000000000	STATUS	n/a	551654.2500000000	3
2155.4990234375	0.0000000000	STATUS	n/a	551807.7500000000	3
2156.0976562500	0.0000000000	STATUS	n/a	551961.0000000000	3
2156.6982421875	0.0000000000	STATUS	n/a	552114.7500000000	3
2157.2978515625	0.0000000000	STATUS	n/a	552268.2500000000	3
2157.8974609375	0.0000000000	STATUS	n/a	552421.7500000000	3
2158.4980468750	0.0000000000	STATUS	n/a	552575.5000000000	4
2159.0976562500	0.0000000000	STATUS	n/a	552729.0000000000	3
2159.6972656250	0.0000000000	STATUS	n/a	552882.5000000000	3
2160.2978515625	0.0000000000	STATUS	n/a	553036.2500000000	3
2160.8974609375	0.0000000000	STATUS	n/a	553189.7500000000	3
2161.4980468750	0.0000000000	STATUS	n/a	553343.5000000000	3
2162.0976562500	0.0000000000	STATUS	n/a	553497.0000000000	3
2162.6972656250	0.0000000000	STATUS	n/a	553650.5000000000	3
2163.2968750000	0.0000000000	STATUS	n/a	553804.0000000000	3
2163.8974609375	0.0000000000	STATUS	n/a	553957.7500000000	3
2164.4970703125	0.0000000000	STATUS	n/a	554111.2500000000	3
2165.0966796875	0.0000000000	STATUS	n/a	554264.7500000000	3
2165.6962890625	0.0000000000	STATUS	n/a	554418.2500000000	3
2166.2968750000	0.0000000000	STATUS	n/a	554572.0000000000	3
2166.8955078125	0.0000000000	STATUS	n/a	554725.2500000000	3
2167.4960937500	0.0000000000	STATUS	n/a	554879.0000000000	3
2168.0947265625	0.0000000000	STATUS	n/a	555032.2500000000	3
2168.6943359375	0.0000000000	STATUS	n/a	555185.7500000000	3
2169.2958984375	0.0000000000	STATUS	n/a	555339.7500000000	4
2169.8955078125	0.0000000000	STATUS	n/a	555493.2500000000	3
2170.4941406250	0.0000000000	STATUS	n/a	555646.5000000000	3
2171.0937500000	0.0000000000	STATUS	n/a	555800.0000000000	3
2171.6943359375	0.0000000000	STATUS	n/a	555953.7500000000	3
2172.2949218750	0.0000000000	STATUS	n/a	556107.5000000000	3
2172.8935546875	0.0000000000	STATUS	n/a	556260.7500000000	3
2173.4941406250	0.0000000000	STATUS	n/a	556414.5000000000	3
2174.0937500000	0.0000000000	STATUS	n/a	556568.0000000000	3
2174.6933593750	0.0000000000	STATUS	n/a	556721.5000000000	3
